a	b	p	true_a	a_id	rid	true_a_id
1695507	2048954	0.8635816	-1	S1-913335839	S2-426682379	""
1244311	429096	0.86353856	-1	S1-636669618	S2-128099292	""
1985374	9539762	0.86346865	-1	S1-502160291	S3-122476284	""
2196129	5052151	0.8633434	-1	S1-225248580	S3-770810725	""
452650	5857708	0.86328816	-1	S1-320826023	S3-33372526	""
1530304	1347675	0.8631889	-1	S1-306216956	S2-510354576	""
208127	9601677	0.8631596	2129742	S1-582388138	S3-244082054	S1-579451181
977401	202857	0.8630424	1248077	S1-778762859	S2-234501380	S1-37960933
948258	4145591	0.863028	-1	S1-233157631	S2-368978671	""
1665748	9257861	0.8630223	-1	S1-572694606	S3-885290449	""
86465	6747487	0.86279374	-1	S1-258062577	S3-779011072	""
384996	7995945	0.8627779	-1	S1-186473303	S3-709246695	""
1938491	2147696	0.8627447	-1	S1-405726199	S2-508199884	""
59164	8107599	0.8626849	-1	S1-309274196	S3-179905917	""
525427	2290301	0.86264646	-1	S1-601001703	S2-482633757	""
2046506	2100251	0.8626457	-1	S1-278064991	S2-632613770	""
1287411	1965324	0.8625252	-1	S1-643235134	S2-134164330	""
1069344	4762094	0.862512	-1	S1-621195938	S2-377007449	""
1453619	8147219	0.8624711	-1	S1-319187857	S3-723392248	""
1933271	3232322	0.8624619	-1	S1-456902682	S2-620263668	""
1532489	615306	0.8624482	-1	S1-256947627	S2-488877889	""
2006343	9459454	0.86243016	-1	S1-629017875	S3-507421294	""
1843432	7273362	0.86239356	-1	S1-379399644	S3-139764239	""
790897	9589409	0.86229193	-1	S1-352784090	S3-79130441	""
145362	6010850	0.8622519	-1	S1-654385447	S3-153555792	""
1004958	759114	0.86224836	-1	S1-266181248	S2-634000814	""
523359	6438704	0.8622116	-1	S1-391899418	S3-708654506	""
2104072	307490	0.86216563	-1	S1-933440564	S2-749291347	""
518392	9176292	0.8621566	-1	S1-103060125	S3-64822656	""
1541763	1504355	0.86196196	-1	S1-489285070	S2-411578758	""
402570	4950105	0.86189425	-1	S1-521669595	S2-568971757	""
1524410	4985015	0.86185086	-1	S1-357655643	S2-166196123	""
1111147	1300816	0.86182356	-1	S1-939490688	S2-681141945	""
124335	8060680	0.8618006	-1	S1-409757232	S3-26868242	""
1710338	1102369	0.861792	-1	S1-552958219	S2-428582464	""
880957	5354275	0.8617756	-1	S1-404204312	S3-370126259	""
601215	5179145	0.8617442	1379669	S1-36562517	S3-596226487	S1-800645777
265843	3419353	0.86173165	-1	S1-342317077	S2-816900839	""
325476	5294169	0.86166704	-1	S1-75281214	S3-323833542	""
411563	4021259	0.86166626	-1	S1-874919929	S2-661773364	""
1272874	7215255	0.8615993	-1	S1-91670591	S3-686826708	""
258111	4578968	0.86153114	-1	S1-944936201	S2-298775638	""
1182233	737584	0.8615299	1236692	S1-390967847	S2-424180676	S1-809472312
2006084	3085025	0.86151046	-1	S1-17836424	S2-842883792	""
262993	3347344	0.8615036	-1	S1-298077377	S2-769667469	""
1528552	757996	0.8614708	726768	S1-481687751	S2-306939388	S1-336775272
2180589	382878	0.861387	-1	S1-320857214	S2-144482171	""
355886	826183	0.86129487	-1	S1-571765970	S2-315076307	""
777119	6003407	0.86110187	-1	S1-270668029	S3-194548981	""
116677	9917532	0.8610287	-1	S1-391814388	S3-274807942	""
475449	1843783	0.8608901	-1	S1-215880741	S2-376391379	""
1592124	8611805	0.8606519	-1	S1-996167218	S3-910254059	""
544451	1134980	0.8605956	-1	S1-568623292	S2-405641117	""
1249771	3652411	0.8605455	-1	S1-221732490	S2-607537573	""
1043844	6780767	0.86041576	-1	S1-587602427	S3-145793132	""
665569	103652	0.8602905	290335	S1-603792083	S2-766916181	S1-602968320
1363607	2539470	0.86014473	-1	S1-421926806	S2-786121849	""
1928083	5493301	0.86012745	-1	S1-737309339	S3-495889041	""
1089299	1348246	0.8600677	-1	S1-501653844	S2-715932544	""
23833	8267508	0.8600462	1057177	S1-460848952	S3-816117035	S1-894666521
1310634	45602	0.85990745	-1	S1-423875806	S2-337187027	""
1618245	959724	0.8598841	-1	S1-526753707	S2-333971874	""
214641	6623864	0.85987496	-1	S1-287829779	S3-972387460	""
1754322	4360062	0.8597463	-1	S1-906191927	S2-838426240	""
1705460	8997063	0.85969925	-1	S1-511371362	S3-505359514	""
720410	3444103	0.8596881	1309614	S1-897126057	S2-363234270	S1-821599050
73878	2955110	0.85961676	-1	S1-764278322	S2-597983786	""
1329814	7831720	0.8595047	-1	S1-306868348	S3-248285396	""
1545558	9640768	0.8593421	-1	S1-8035297	S3-575735727	""
2007013	10247991	0.85920733	-1	S1-920135148	S3-877041650	""
1567778	5325898	0.85915667	-1	S1-179100734	S3-366351037	""
1499323	7752967	0.8590637	-1	S1-577325618	S3-754842279	""
436579	3030156	0.859058	-1	S1-558879405	S2-704001774	""
1619531	5616677	0.85890764	-1	S1-639019750	S3-160573081	""
642892	6351719	0.85889894	-1	S1-558911271	S3-920274837	""
1300891	7634690	0.8588932	-1	S1-898942982	S3-357447987	""
1881303	1651299	0.85880965	-1	S1-682284042	S2-551514630	""
632230	9875658	0.8586936	-1	S1-947439096	S3-772262489	""
1012268	5227735	0.85856557	-1	S1-858015521	S3-97872023	""
492028	4614448	0.8585239	-1	S1-292674644	S2-532811538	""
1142748	7478468	0.8583778	-1	S1-948491414	S3-534817004	""
1533495	558508	0.8583708	-1	S1-647589286	S2-517133843	""
908011	9198439	0.8582832	-1	S1-409338286	S3-378230131	""
1762899	1059063	0.85826284	-1	S1-912817951	S2-164049125	""
2001146	2596450	0.858208	-1	S1-787536977	S2-338560260	""
1325922	4450311	0.8577772	-1	S1-777086241	S2-622616314	""
1799101	9953981	0.8576698	-1	S1-877646820	S3-147822267	""
639833	9516143	0.8576562	-1	S1-271284199	S3-912662510	""
2116400	1034620	0.85763216	-1	S1-718210222	S2-479379419	""
27611	5284617	0.85762787	-1	S1-616031220	S3-525104919	""
247757	4565625	0.8576125	-1	S1-559535925	S2-101731386	""
1124043	5267739	0.8575853	-1	S1-863344825	S3-626733236	""
932674	9346458	0.85757375	-1	S1-617084564	S3-298087964	""
298973	1690144	0.85756505	-1	S1-183145941	S2-104456131	""
2045711	2712079	0.8575332	-1	S1-995978927	S2-685661849	""
398836	8483442	0.8573746	-1	S1-349849273	S3-312712391	""
2103184	7629879	0.85736585	541588	S1-52437913	S3-328676780	S1-479434835
1487528	2727897	0.85735464	-1	S1-754295156	S2-772898634	""
138737	10186513	0.8573099	470907	S1-696393077	S3-453058048	S1-237088889
1438783	2601393	0.8571869	-1	S1-622975297	S2-435598472	""
611201	2196256	0.8571572	-1	S1-439972164	S2-565789735	""
502290	5875867	0.85709006	-1	S1-940742221	S3-488056197	""
311172	9122930	0.8568306	-1	S1-905360557	S3-235393354	""
735078	1659051	0.85681504	-1	S1-51069223	S2-603066879	""
573246	7448723	0.8566757	-1	S1-926062099	S3-889850016	""
444838	571398	0.8565095	-1	S1-877451801	S2-751339791	""
1713284	1099526	0.85645515	-1	S1-770344920	S2-127990016	""
1109598	9212909	0.8562969	-1	S1-746511331	S3-812555997	""
1623367	7496915	0.8561903	-1	S1-662910219	S3-301517362	""
765161	1173918	0.85614246	-1	S1-14030537	S2-817635605	""
1525886	2153261	0.8561072	-1	S1-147981619	S2-505804035	""
689766	4739695	0.85606277	-1	S1-257168806	S2-373833822	""
166231	8386314	0.85599995	-1	S1-422992800	S3-736738591	""
213833	8500294	0.8559727	-1	S1-134404339	S3-275772791	""
2156962	854620	0.85593534	-1	S1-840671719	S2-725250905	""
1574859	8891834	0.8556406	-1	S1-565199505	S3-463981978	""
2006270	7668499	0.8555824	-1	S1-978041779	S3-870549950	""
200612	9995325	0.855555	-1	S1-194490734	S3-939093068	""
1461762	1027916	0.85546196	-1	S1-762196782	S2-282623063	""
1334084	3032763	0.855245	-1	S1-845267020	S2-96419747	""
1867622	3490997	0.85524	-1	S1-417343282	S2-467829780	""
470448	725126	0.8550976	-1	S1-422398370	S2-801756049	""
833138	9482465	0.85464865	-1	S1-495005258	S3-997008722	""
94798	5866956	0.8546479	-1	S1-285076525	S3-489195971	""
905717	1549818	0.8545574	-1	S1-663172245	S2-381140950	""
1392428	3039009	0.85446984	849908	S1-185244143	S2-218962740	S1-134036872
1418459	8716918	0.85444456	-1	S1-480081126	S3-432134809	""
1560649	2351440	0.8544312	-1	S1-561671573	S2-44348433	""
1020091	6334232	0.85434496	-1	S1-478977730	S3-727009723	""
486604	345254	0.85434043	-1	S1-535823830	S2-163764266	""
1128471	9087016	0.8542969	-1	S1-308987777	S3-15923431	""
1301779	7876558	0.8542755	-1	S1-306157170	S3-980112427	""
2004676	2395890	0.85405624	-1	S1-157116785	S2-6986220	""
1125483	1554178	0.8537609	-1	S1-812811179	S2-971731353	""
1785864	1377933	0.85374516	-1	S1-13745759	S2-513824748	""
1194500	5661886	0.8536899	-1	S1-364016929	S3-771148015	""
2032485	9266913	0.8536356	-1	S1-257009431	S3-543283206	""
1824619	4925333	0.8536256	-1	S1-965552454	S2-827969867	""
1893580	2292918	0.85356414	-1	S1-208161711	S2-946527707	""
1824790	2465041	0.8535273	-1	S1-448790388	S2-577436747	""
981419	5391588	0.85342187	-1	S1-661431532	S3-584060068	""
2109129	4546233	0.85326755	-1	S1-3937214	S2-245842003	""
493834	2998081	0.8532078	-1	S1-410054543	S2-826003384	""
526012	2616822	0.85291433	-1	S1-177209099	S2-322497780	""
1699595	6845695	0.85287267	-1	S1-178566205	S3-1263382	""
1896986	7046002	0.852867	-1	S1-996400325	S3-164265881	""
669629	4912564	0.85286415	-1	S1-225676445	S2-237852229	""
1853897	4101095	0.8528144	-1	S1-784983897	S2-79011860	""
910272	2189982	0.8527663	-1	S1-860910673	S2-914141373	""
23470	4560496	0.85268307	-1	S1-684726056	S2-9970814	""
2026815	433824	0.8526261	1400329	S1-745298391	S2-852996415	S1-215844849
242372	7457148	0.8525457	-1	S1-49930257	S3-8024758	""
543602	3485696	0.85254335	-1	S1-430368953	S2-351591095	""
266231	1574963	0.8524757	-1	S1-696728173	S2-231839483	""
396114	7318949	0.85238385	-1	S1-994753276	S3-490150328	""
629728	5791479	0.8522419	-1	S1-431604718	S3-162303828	""
1322311	7897012	0.852162	-1	S1-836191107	S3-63501106	""
1720153	3164164	0.8520883	-1	S1-491992583	S2-818280694	""
1288264	3970474	0.8520593	-1	S1-151362448	S2-862756506	""
59311	839773	0.85195005	-1	S1-814609744	S2-469097830	""
1652904	1691119	0.85193837	-1	S1-217355548	S2-954908025	""
515080	5023908	0.85193115	542953	S1-481261294	S2-412524990	S1-86542596
1425356	3141215	0.85176057	-1	S1-304383230	S2-438766779	""
1707066	7527124	0.85175914	1936122	S1-890334519	S3-214681385	S1-67257113
499453	6004810	0.8516866	-1	S1-223160910	S3-69934487	""
435030	4223153	0.8516641	-1	S1-738942009	S2-245301960	""
1113338	1181477	0.8516196	-1	S1-175315093	S2-105832346	""
639137	6967224	0.85160375	-1	S1-639640670	S3-813339453	""
428011	4334229	0.85155106	-1	S1-131639708	S2-629152553	""
1677014	8704568	0.85148907	-1	S1-355854295	S3-776083591	""
1981869	387302	0.8514205	-1	S1-369986695	S2-735531222	""
106818	9926390	0.85136575	-1	S1-611691777	S3-464441610	""
1256822	2119315	0.851328	-1	S1-540643621	S2-217269097	""
965454	1373885	0.8513033	-1	S1-99317118	S2-28062280	""
2047852	1976022	0.85124576	-1	S1-164937540	S2-904805768	""
1095805	3644576	0.8512396	-1	S1-119573032	S2-386618349	""
1898616	8177351	0.850844	-1	S1-781469573	S3-148990611	""
1118332	4942228	0.8506997	-1	S1-798805760	S2-467508670	""
1089888	8826553	0.8506324	1093965	S1-546280043	S3-971505694	S1-462547695
2006636	8460786	0.85046935	55801	S1-676074794	S3-329308439	S1-506495460
768587	6246823	0.8504131	-1	S1-467505196	S3-971605690	""
1913612	6910783	0.8504087	-1	S1-757556385	S3-515781374	""
254317	1920705	0.85039145	-1	S1-951119089	S2-277824661	""
1302769	6600297	0.8503438	-1	S1-781991555	S3-680985166	""
854714	5721980	0.8503133	-1	S1-287415527	S3-314046383	""
1514526	5793919	0.8502812	-1	S1-504805562	S3-264599401	""
287834	5254603	0.8502206	-1	S1-987198245	S3-433262451	""
1721594	2710171	0.850042	-1	S1-948459537	S2-379858428	""
843650	3644019	0.85001564	-1	S1-883031547	S2-619170217	""
1490801	7404189	0.8499644	-1	S1-769724735	S3-861980448	""
2138295	5199891	0.84995395	-1	S1-643059348	S3-23541495	""
115429	5156823	0.84994215	-1	S1-870704708	S3-33287700	""
1612001	9841068	0.8499361	-1	S1-871139221	S3-166101656	""
1444929	4259593	0.84987915	-1	S1-375259929	S2-815231614	""
869639	6459464	0.8497362	-1	S1-134181952	S3-910964316	""
1563403	159218	0.8496916	-1	S1-138568167	S2-80964278	""
549921	4704569	0.8496373	-1	S1-220321074	S2-678145116	""
683426	1080889	0.8495976	1019107	S1-209390451	S2-62757840	S1-638118067
68016	1439394	0.8494452	-1	S1-496594152	S2-894486121	""
2075532	1141322	0.84932536	-1	S1-211064204	S2-804383151	""
930003	9290388	0.84919965	-1	S1-11741412	S3-568133883	""
885351	1477035	0.8491035	-1	S1-585697889	S2-724806691	""
1002521	9455726	0.8490978	-1	S1-371654787	S3-765875923	""
1664971	4501894	0.8490963	-1	S1-124173417	S2-481154070	""
1205589	1432863	0.8490927	-1	S1-712443760	S2-948714140	""
1144689	2719009	0.8490698	-1	S1-581623363	S2-26949738	""
2044119	6936353	0.8490255	-1	S1-390229316	S3-437668909	""
517415	9514958	0.84884536	-1	S1-85434687	S3-777187038	""
1106009	4437196	0.8488074	-1	S1-873570069	S2-199430418	""
524954	10150452	0.84871584	-1	S1-9768047	S3-266290222	""
337339	7710403	0.8486716	-1	S1-501082048	S3-410090487	""
1132655	2588398	0.84865975	-1	S1-738111001	S2-31296869	""
831971	621229	0.8483888	648621	S1-186218797	S2-6373105	S1-992794728
619461	5253517	0.848363	1320228	S1-505246190	S3-892037096	S1-620372982
2200908	7238783	0.8482325	-1	S1-206578410	S3-817426732	""
388878	4824797	0.84819585	-1	S1-588061725	S2-158640412	""
1146470	3126794	0.8481223	-1	S1-507245845	S2-514409610	""
1118482	7409873	0.84811646	-1	S1-611858503	S3-993314353	""
1194964	108121	0.8479823	-1	S1-427506718	S2-291362617	""
1230889	2370344	0.8479253	-1	S1-920190772	S2-866987025	""
557749	10299546	0.8478527	-1	S1-8870177	S3-559606327	""
610232	208015	0.84784275	-1	S1-167995301	S2-902601998	""
824469	8544581	0.8477203	-1	S1-404131455	S3-650368626	""
1561225	8403312	0.84770185	-1	S1-629971166	S3-651699524	""
1483433	2327478	0.84760535	-1	S1-11404127	S2-507665179	""
700305	6217671	0.8475455	-1	S1-930507494	S3-271235086	""
455893	9052125	0.84750366	-1	S1-969623094	S3-811051019	""
1332491	3429351	0.84749913	-1	S1-479590474	S2-557159524	""
781407	135405	0.8474833	-1	S1-116211574	S2-887501675	""
2136340	9221121	0.84745055	-1	S1-511101355	S3-222193205	""
1206698	741742	0.84735745	-1	S1-221285306	S2-284594466	""
2073156	515852	0.84726137	-1	S1-986418324	S2-459204224	""
870382	9193475	0.84723365	-1	S1-197981130	S3-18139068	""
1251208	819633	0.84718376	-1	S1-126823758	S2-31990443	""
1650732	2269109	0.84717095	-1	S1-903529907	S2-784820506	""
292669	4203312	0.8470505	-1	S1-909255969	S2-721640374	""
658314	7921450	0.8469862	-1	S1-171785160	S3-57698976	""
1063824	3469671	0.84693146	177134	S1-621460834	S2-919893889	S1-17972322
889104	4692045	0.8469263	-1	S1-66499499	S2-582750983	""
1375386	5900943	0.8468633	-1	S1-427786511	S3-264110473	""
66519	3701033	0.8468401	-1	S1-209675508	S2-478001962	""
2161128	8962510	0.84681547	-1	S1-164792682	S3-160610597	""
396114	7900292	0.8467131	-1	S1-994753276	S3-15357705	""
1743431	6681692	0.8465718	-1	S1-920661238	S3-420552815	""
1290112	8737199	0.84648705	-1	S1-620025132	S3-30344625	""
920456	370658	0.84647757	-1	S1-807078299	S2-979643664	""
14414	8495107	0.84646297	-1	S1-155701350	S3-31846126	""
293316	9086213	0.8464049	-1	S1-821699308	S3-139966229	""
694439	6698885	0.84633017	-1	S1-699044432	S3-806509171	""
1281372	920182	0.84630764	-1	S1-64834	S2-790871044	""
1963506	6964808	0.84629804	-1	S1-55255105	S3-643542388	""
1663807	7486396	0.8459059	-1	S1-867754170	S3-342726617	""
1634053	4538285	0.8457413	-1	S1-28659916	S2-585516721	""
595224	1259905	0.84569573	-1	S1-525852170	S2-287282885	""
2168804	1625677	0.8455349	-1	S1-623550369	S2-760944046	""
1002502	3974243	0.84548926	-1	S1-19638456	S2-410546964	""
1939469	8076266	0.8452926	1525808	S1-327159010	S3-502792572	S1-620258393
1059437	2105904	0.8447502	-1	S1-44816260	S2-652354623	""
667817	6777921	0.8447456	-1	S1-569448394	S3-956933761	""
1419651	8378994	0.8445666	-1	S1-409197059	S3-148508175	""
2107314	10248790	0.84447646	1684377	S1-214561702	S3-668774674	S1-507568959
746894	4371394	0.84447527	-1	S1-396039330	S2-45333444	""
1459428	3581831	0.84443647	-1	S1-729441514	S2-189771781	""
2033355	8965087	0.84440523	-1	S1-601274078	S3-749140087	""
855504	9383538	0.84438425	-1	S1-956775245	S3-273280333	""
558905	2182103	0.8442503	-1	S1-987110340	S2-685727494	""
26694	1562081	0.8441741	-1	S1-482338163	S2-244068454	""
777404	2730924	0.84414285	-1	S1-964281249	S2-301269872	""
2165996	3341015	0.84413683	-1	S1-387030843	S2-316793702	""
752520	2179322	0.84412605	-1	S1-627915565	S2-426813628	""
970217	9778752	0.8440129	-1	S1-932808570	S3-816138060	""
1963684	1159791	0.84394574	-1	S1-937941721	S2-134624355	""
1020810	7010054	0.843884	-1	S1-457915574	S3-867981769	""
2000455	5264250	0.84374654	-1	S1-821847132	S3-609223618	""
1316646	3552099	0.8436883	-1	S1-602670669	S2-387236923	""
1293587	4437026	0.843685	-1	S1-574679652	S2-794455015	""
323797	3359016	0.84363425	-1	S1-644440953	S2-364428442	""
1104548	10073229	0.8435367	-1	S1-651141924	S3-17222621	""
114571	8663859	0.8434665	-1	S1-517095783	S3-415801785	""
1216385	2820667	0.8434047	-1	S1-549162351	S2-687465099	""
264714	1983459	0.8433407	-1	S1-502724522	S2-776410094	""
1983368	5484444	0.8433381	-1	S1-849532908	S3-15787924	""
39073	6775300	0.8431355	-1	S1-515958752	S3-669787969	""
312072	2992090	0.843096	-1	S1-820801463	S2-231913052	""
96265	8597784	0.84302884	-1	S1-746030535	S3-901513082	""
799988	6565121	0.8429245	-1	S1-92010648	S3-812207855	""
858115	6167164	0.8429201	915106	S1-656547267	S3-923091322	S1-381641239
655182	1298837	0.84275246	-1	S1-671036070	S2-486779624	""
607472	2776080	0.8426799	-1	S1-231013075	S2-525566257	""
490826	9798567	0.84249306	-1	S1-324509582	S3-497140918	""
727850	5467417	0.8424693	-1	S1-241350705	S3-383026899	""
2127218	5097466	0.8424632	-1	S1-640122868	S3-463835099	""
1617574	2564181	0.84225696	-1	S1-368824149	S2-479480524	""
90653	2478211	0.8421455	-1	S1-670983904	S2-395864726	""
528401	6684201	0.8421413	-1	S1-245564333	S3-650783055	""
515035	6893713	0.8420948	-1	S1-767792597	S3-614706403	""
1544274	7207690	0.8420831	-1	S1-332067122	S3-446768482	""
1359955	6082292	0.84190005	-1	S1-444375970	S3-567097662	""
1600728	364549	0.84166914	-1	S1-694900934	S2-982764413	""
724709	6360185	0.8416169	-1	S1-78162817	S3-623592522	""
959878	8880381	0.8415875	-1	S1-384508579	S3-155774873	""
1561693	4962071	0.84156245	-1	S1-876599643	S2-835459729	""
729926	6450310	0.84154725	-1	S1-693190919	S3-549416529	""
1730698	7046606	0.8414038	-1	S1-467080574	S3-403550180	""
542994	3797715	0.841376	-1	S1-858442693	S2-223032226	""
1800924	148077	0.8413588	-1	S1-146061664	S2-757780032	""
1594734	3819799	0.8413507	-1	S1-755546018	S2-703683896	""
563909	6176735	0.84130234	-1	S1-689813203	S3-570026941	""
215888	1663029	0.8412717	-1	S1-13344708	S2-278135294	""
778290	7884989	0.8412421	-1	S1-708583050	S3-428460776	""
1045543	7477762	0.8412221	-1	S1-407368503	S3-153610107	""
118554	4397233	0.84107435	1627123	S1-813064880	S2-84224768	S1-354877249
1142019	3411703	0.8409245	-1	S1-819275067	S2-450262382	""
754969	4091852	0.84089965	1117146	S1-624255330	S2-944670682	S1-623528536
416415	7451482	0.8408996	-1	S1-552434310	S3-621878850	""
797860	7649795	0.84089667	-1	S1-837665239	S3-225988748	""
538422	9468604	0.84087336	-1	S1-691429056	S3-135214794	""
184514	1574239	0.84064287	-1	S1-159394679	S2-75437609	""
929196	9482945	0.8405803	-1	S1-110166601	S3-773655908	""
126825	1666452	0.8405144	-1	S1-922098982	S2-566007951	""
1830073	8860025	0.84047586	-1	S1-505991772	S3-876107119	""
488913	6655251	0.84044856	253274	S1-150935263	S3-582118979	S1-454448
1082492	6669946	0.8404447	-1	S1-712976583	S3-284505105	""
1679728	1628763	0.8404218	-1	S1-208067490	S2-156970731	""
2198095	5084245	0.84041315	-1	S1-507826465	S3-614300694	""
608755	3068300	0.8403871	1353687	S1-403489053	S2-9274042	S1-479558941
650956	9652645	0.8403344	-1	S1-467996017	S3-442202705	""
1010120	10149898	0.84030354	-1	S1-897705574	S3-93030403	""
771619	10052683	0.84024155	1168627	S1-540978901	S3-427248656	S1-298924315
1628201	3973374	0.8401804	-1	S1-588012955	S2-544731600	""
2072041	1506692	0.84016925	-1	S1-165549983	S2-130216905	""
828697	5146810	0.8399662	1746232	S1-595022653	S3-373432093	S1-32284012
2112630	9301478	0.8399645	-1	S1-550851302	S3-389284088	""
1742490	2841444	0.83993804	-1	S1-449213930	S2-646038816	""
1088661	10029363	0.8399011	-1	S1-791217711	S3-894614950	""
531239	7822727	0.83973557	-1	S1-157761899	S3-701129734	""
2057313	9246669	0.839685	-1	S1-320383164	S3-772604810	""
45545	4205865	0.83956707	-1	S1-766767883	S2-390814896	""
1931803	7200763	0.83946353	-1	S1-601452822	S3-261018025	""
2135744	8877976	0.8394007	-1	S1-413552626	S3-66443275	""
472297	9756362	0.8393918	-1	S1-618514711	S3-281228049	""
1795544	3801082	0.83926594	-1	S1-228311268	S2-254354618	""
