a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1170436	3992216			2193743	0.14518231	0.007237179	S1-801557238	S2-627496837	S1-604656756
869810	3992448		0.12496752	1384018	0.5146095	0.3259065	S1-775398205	S2-75834667	S1-32409937
504789	3992923			659906	0.07828455	0.049709506	S1-229486300	S2-645207990	S1-410549822
902100	3992993			1196969	0.9689293	0.14551093	S1-227389117	S2-428095776	S1-583479627
2014249	3993049			1676911	0.22958043	0.0050657704	S1-72988014	S2-346961354	S1-627789521
271874	3993548		0.08481197	271874	0.08481197	2.89354e-8	S1-495587749	S2-116454504	S1-495587749
696167	3994169			143277	0.00041649071	0.00022198012	S1-802828972	S2-199913896	S1-522599655
2030447	3994398			2031671	0.16251548	0.08295718	S1-277017216	S2-195471404	S1-892031930
240433	3994520		0.0011901073	1884128	0.0022382224	0.0011901073	S1-143374286	S2-58588825	S1-771758324
245858	3994673		0.3768646	1714519	0.7704754	0.3768646	S1-185858785	S2-32627390	S1-423353582
1873662	3995261			469326	0.14402904	0.12265366	S1-435424190	S2-531337607	S1-613363110
1612159	3995313			247879	0.09940367	0.011952389	S1-897323038	S2-822727856	S1-612451024
1536990	3995355		0.5936087	907795	0.7074623	0.5936087	S1-274281770	S2-880718977	S1-62969326
738043	3995582		0.21676962	738043	0.21676962	9.198751e-9	S1-994692674	S2-531217446	S1-994692674
1512438	3995653			1213502	0.00002844987	0.000004424659	S1-537856240	S2-423964102	S1-454519237
2188154	3995743		0.050036762	2188154	0.050036762	2.2700903e-9	S1-103816404	S2-417367161	S1-103816404
1493335	3996238		0.39625853	1493335	0.39625853	8.8556834e-10	S1-198709494	S2-755810086	S1-198709494
1995455	3996945		0.5818442	1995455	0.5818442	0.21476248	S1-18327665	S2-446371654	S1-18327665
797541	3997038			1388331	0.12920423	0.12893215	S1-745565717	S2-767547318	S1-978882087
699180	3997160		0.5532586	699180	0.5532586	0.0049968003	S1-400886405	S2-967138844	S1-400886405
1037622	3997221		0.0070354403	1037622	0.0070354403	2.5613922e-9	S1-698592837	S2-653802520	S1-698592837
1383074	3997970		0.39812642	1383074	0.39812642	4.182467e-7	S1-62471940	S2-364439199	S1-62471940
2173830	3998152		0.22852552	2173830	0.22852552	0.00005738053	S1-844097791	S2-331728960	S1-844097791
1578300	3998254		0.21260788	1578300	0.21260788	2.7246851e-9	S1-833616792	S2-935092159	S1-833616792
1614903	3998558			1787025	0.006044694	0.0015815136	S1-698170287	S2-932339070	S1-632089188
1025860	3998616		0.5235494	1025860	0.5235494	1.4392419e-8	S1-340899663	S2-733268754	S1-340899663
1499185	3999084		0.21138321	1499185	0.21138321	7.138352e-9	S1-194761665	S2-283892063	S1-194761665
234046	3999153		0.5907278	234046	0.5907278	2.9524043e-9	S1-797234380	S2-24032851	S1-797234380
464122	3999644		0.2584997	464122	0.2584997	4.2658557e-9	S1-283194144	S2-753031385	S1-283194144
2185133	4000038		0.16002423	648459	0.17715484	0.16002423	S1-839899632	S2-557708782	S1-517675151
1930679	4000196		0.2696166	1930679	0.2696166	0.00000859843	S1-120679417	S2-8984116	S1-120679417
2029806	4000487		0.00818482	2029806	0.00818482	0.0012231383	S1-798321034	S2-731349838	S1-798321034
551603	4000789		0.2649704	551603	0.2649704	0.007294413	S1-15205358	S2-122229015	S1-15205358
386080	4000993		0.2783125	386080	0.2783125	0.029826198	S1-925962516	S2-198262530	S1-925962516
1569436	4001238		0.5252603	737339	0.6119254	0.5252603	S1-834196687	S2-104437676	S1-39955493
1273319	4001348		0.060303397	1273319	0.060303397	0.000002053724	S1-988711446	S2-491900631	S1-988711446
1885957	4001383		0.2544105	1885957	0.2544105	2.7610248e-8	S1-867653728	S2-519819081	S1-867653728
793423	4001442		0.5455286	793423	0.5455286	0.43429586	S1-199379858	S2-39264283	S1-199379858
782356	4001582		0.39357197	782356	0.39357197	0.2856901	S1-743163287	S2-944278826	S1-743163287
1993721	4001665		0.19410005	1993721	0.19410005	3.980397e-8	S1-269512562	S2-614111153	S1-269512562
479278	4001724			1001972	0.00009605285	0.00006746847	S1-519724087	S2-524048666	S1-872926149
1383974	4001832			675059	0.0509553	0.0003461031	S1-627793837	S2-962361701	S1-765170010
1430989	4002157		0.07486728	1430989	0.07486728	0.067235775	S1-765222415	S2-103247600	S1-765222415
99575	4002281			1062211	0.061451994	0.03261531	S1-591916181	S2-600079078	S1-423999628
565746	4002765		0.6046562	565746	0.6046562	0.008809498	S1-520462876	S2-851706885	S1-520462876
594393	4002809		0.12355175	594393	0.12355175	0.091295	S1-208454409	S2-17681847	S1-208454409
269866	4003341		0.30806684	269866	0.30806684	0.04974247	S1-19586616	S2-800974759	S1-19586616
934677	4003502		0.38044575	934677	0.38044575	0.0007299184	S1-144630503	S2-211455072	S1-144630503
777039	4003556		0.65826696	777039	0.65826696	0.3299772	S1-744246427	S2-807543062	S1-744246427
1744885	4003641		0.057535358	1744885	0.057535358	1.1140816e-7	S1-701055432	S2-679092934	S1-701055432
158020	4003918		0.28650942	158020	0.28650942	0.000022844417	S1-426581729	S2-791532457	S1-426581729
823993	4003944		0.18559957	823993	0.18559957	2.2391596e-8	S1-58960892	S2-316730166	S1-58960892
1022243	4004138		0.6993699	1022243	0.6993699	5.1831756e-7	S1-211261374	S2-592824213	S1-211261374
503431	4004193			870507	0.0038873558	0.00079676224	S1-128169780	S2-301781130	S1-396916695
1733022	4004718		0.4942362	1733022	0.4942362	3.1769727e-9	S1-879073618	S2-831888747	S1-879073618
1925471	4004843		0.038693268	1925471	0.038693268	0.031113457	S1-417816196	S2-386066145	S1-417816196
1083106	4004961		0.13170798	1083106	0.13170798	0.007911867	S1-604117661	S2-321864100	S1-604117661
763825	4004995		0.19704986	763825	0.19704986	7.2813056e-10	S1-155701669	S2-342854742	S1-155701669
1575503	4005089		0.68876123	1575503	0.68876123	0.0029819768	S1-2981062	S2-264821874	S1-2981062
2014865	4005247		0.46073684	2014865	0.46073684	9.608397e-9	S1-48043421	S2-137389268	S1-48043421
1222630	4005414		0.45009038	1222630	0.45009038	0.22664793	S1-631580997	S2-372373913	S1-631580997
1595774	4005546		0.59517187	1595774	0.59517187	3.287878e-8	S1-86839900	S2-101933636	S1-86839900
2086199	4005590		0.25442082	436518	0.4736887	0.27636173	S1-14627843	S2-895603636	S1-684222032
1454098	4005729		0.123353116	1454098	0.123353116	5.805334e-7	S1-292614634	S2-389849770	S1-292614634
1649166	4006131		0.16788076	1178695	0.19553588	0.16788076	S1-433441784	S2-453069829	S1-30238969
818110	4006283		0.3317911	818110	0.3317911	0.2052383	S1-788421984	S2-762676226	S1-788421984
1645745	4006324		0.11064722	1645745	0.11064722	8.028425e-8	S1-558075452	S2-737606697	S1-558075452
2191018	4006402		0.55503297	2191018	0.55503297	1.6350482e-8	S1-977390752	S2-542202345	S1-977390752
1050951	4006568		0.5589453	1050951	0.5589453	4.0097325e-9	S1-923776583	S2-237516391	S1-923776583
1413471	4006588		0.032489575	1488275	0.78265023	0.082953654	S1-879272150	S2-126999795	S1-111102359
1079376	4006651		0.16780761	1079376	0.16780761	0.0017990087	S1-69863429	S2-926915039	S1-69863429
801524	4006668		0.43014017	801524	0.43014017	0.34312952	S1-906849194	S2-347752198	S1-906849194
874203	4006866			587993	0.061977882	0.047267444	S1-332815416	S2-467163692	S1-868506062
524172	4007054			1343766	0.05314441	0.02293752	S1-14782953	S2-249823483	S1-261744472
1812771	4007200			1788863	0.062252402	0.025377015	S1-816033527	S2-665030649	S1-853356288
48666	4007484			1814776	0.29276034	0.07885392	S1-935661770	S2-818350871	S1-332778606
1947955	4007623			157237	0.39175612	0.0029350633	S1-54009877	S2-106927947	S1-532648293
1481451	4007861		0.4490523	1097001	0.5848646	0.4490523	S1-559553200	S2-609103813	S1-714737333
590115	4007913			1499732	0.12686563	0.050930493	S1-287533171	S2-248595397	S1-236379134
1757360	4007968		0.06130317	1757360	0.06130317	0.010033207	S1-402824985	S2-971266837	S1-402824985
1258291	4008021		0.4274767	1258291	0.4274767	5.294036e-10	S1-971154894	S2-376317922	S1-971154894
2004768	4008434			1365819	0.25240138	0.17162202	S1-335861256	S2-727408014	S1-878932600
1631301	4008515		0.43294847	1631301	0.43294847	0.19276708	S1-83320634	S2-742391148	S1-83320634
69731	4008635		0.28437436	69731	0.28437436	0.11421406	S1-794305588	S2-439043842	S1-794305588
469735	4008655		0.07187169	469735	0.07187169	6.2416388e-9	S1-258241878	S2-793804750	S1-258241878
1714987	4008787			1699181	0.043853965	0.0227207	S1-578695401	S2-532424594	S1-994741497
1380067	4009033			12883	0.0145168	0.007906176	S1-207093428	S2-575036924	S1-429652582
1137714	4009155		0.5721497	1137714	0.5721497	0.16412517	S1-970787467	S2-812905664	S1-970787467
997021	4009275			461107	0.09451485	0.010323475	S1-438956634	S2-363349397	S1-62097181
1138457	4009292		0.12669383	1654858	0.3608041	0.12669383	S1-512446296	S2-650174457	S1-121865781
896703	4009339		0.58218634	896703	0.58218634	0.01649233	S1-760182360	S2-771379504	S1-760182360
1842765	4009359		0.17903784	1146125	0.27344793	0.19988887	S1-145569296	S2-519386050	S1-262311115
1982451	4009443		0.49686927	1982451	0.49686927	7.839857e-9	S1-587390808	S2-410551219	S1-587390808
1602249	4009703		0.528961	1602249	0.528961	0.062086403	S1-416579081	S2-322480348	S1-416579081
1263168	4009786		0.23379128	1263168	0.23379128	0.1424723	S1-540726288	S2-581855517	S1-540726288
2138582	4009954		0.0037981707	2138582	0.0037981707	6.6940915e-9	S1-914548282	S2-555980335	S1-914548282
1911194	4010276		0.37029827	1911194	0.37029827	0.0020608804	S1-798191912	S2-867267603	S1-798191912
475181	4010448		0.6214661	475181	0.6214661	0.4721799	S1-640672282	S2-69280473	S1-640672282
287443	4010720		0.30239823	287443	0.30239823	1.9360725e-8	S1-314957543	S2-469681420	S1-314957543
2081591	4010812		0.32360935	2081591	0.32360935	3.7244675e-8	S1-901784332	S2-93936967	S1-901784332
2182510	4010853		0.62156993	2182510	0.62156993	0.017965024	S1-788685469	S2-158603146	S1-788685469
1876258	4010874		0.056904234	1575691	0.31317934	0.11376107	S1-765898292	S2-370864075	S1-370101564
1047753	4011371			627552	0.23263521	0.094831415	S1-23546451	S2-786239834	S1-862034169
197798	4011517		0.14453286	197798	0.14453286	3.4545613e-7	S1-607179310	S2-188523483	S1-607179310
1045978	4011641		0.32891303	1045978	0.32891303	3.4594233e-8	S1-638535733	S2-544806120	S1-638535733
1413898	4011699			109568	0.053731505	0.037499726	S1-40987381	S2-368597571	S1-281934087
912067	4011749			395954	0.00000977921	0.000009687584	S1-784586554	S2-67120327	S1-557127033
1959949	4011875		0.4926866	1959949	0.4926866	0.3203063	S1-181018209	S2-1771883	S1-181018209
93378	4012140			572546	0.000065519656	0.00002897213	S1-685826746	S2-17735515	S1-916946885
773054	4012197		0.5235709	773054	0.5235709	1.7534038e-9	S1-631621013	S2-194434937	S1-631621013
1495960	4012406		0.005192934	1495960	0.005192934	5.762723e-7	S1-13245664	S2-404463412	S1-13245664
1928242	4012422		0.073684424	1194303	0.15622862	0.11066142	S1-510246037	S2-604482861	S1-69947166
202393	4012449			1910375	0.013748695	0.0002086307	S1-925368708	S2-561570556	S1-245602235
41560	4012605		0.39862436	41560	0.39862436	0.2173524	S1-104888265	S2-776507113	S1-104888265
1783431	4012646		0.21465015	1783431	0.21465015	2.6046378e-9	S1-732033171	S2-516266441	S1-732033171
2059259	4013223		0.050398137	1497615	0.07413069	0.060094446	S1-521589938	S2-854455428	S1-48633444
469329	4013323		0.69381654	469329	0.69381654	4.5930722e-8	S1-764848550	S2-581516138	S1-764848550
1477910	4013422		0.0006661853	1136299	0.0156031465	0.0006661853	S1-288021149	S2-340152190	S1-485439598
1877206	4013505		0.007237223	22153	0.23215403	0.18451148	S1-606336209	S2-342931161	S1-610536449
28274	4013655		0.65875757	28274	0.65875757	1.6471366e-8	S1-558621707	S2-20525122	S1-558621707
369795	4014027			719584	0.23630592	0.0006209866	S1-664232486	S2-198047852	S1-448566777
1071786	4014548		0.35349163	1071786	0.35349163	0.0000037923057	S1-897294009	S2-770031421	S1-897294009
694257	4014550			1308117	0.06597932	0.015117346	S1-375335666	S2-819911910	S1-854707209
131713	4014876		0.9832061	131713	0.9832061	0.7190015	S1-438577211	S2-301716006	S1-438577211
1388113	4014953		0.37975052	1388113	0.37975052	2.061776e-8	S1-756878711	S2-564440824	S1-756878711
1533864	4015216		0.45156154	1533864	0.45156154	0.25841403	S1-180715293	S2-793344902	S1-180715293
1001835	4015452			1351641	0.15425481	0.09985372	S1-105725105	S2-145296785	S1-696037922
1628002	4015531		0.08121763	1932225	0.1449989	0.12307166	S1-831002666	S2-486271283	S1-825026578
51690	4015779		0.03461655	51690	0.03461655	6.921892e-7	S1-163808980	S2-360720566	S1-163808980
1051450	4016233			1016147	0.034047317	0.029782072	S1-344789240	S2-220679473	S1-127124529
1361409	4016519		0.29913405	1361409	0.29913405	0.000053219625	S1-212440180	S2-233234149	S1-212440180
1634083	4016608		0.39822394	1634083	0.39822394	1.3838967e-8	S1-916500118	S2-638063870	S1-916500118
830107	4016631		0.0030650308	830107	0.0030650308	0.002301635	S1-31147493	S2-591383680	S1-31147493
1895772	4016940		0.14419098	1895208	0.28820786	0.14419098	S1-64393180	S2-921915845	S1-397413209
2083947	4017682		0.5802629	2083947	0.5802629	0.000015377584	S1-773387611	S2-997814139	S1-773387611
919019	4017697			1427052	0.008291245	0.0043100277	S1-702604380	S2-29907112	S1-287641410
762869	4018069		0.1260156	762869	0.1260156	0.00041795475	S1-687946512	S2-295069815	S1-687946512
1197364	4018437		0.07723559	1197364	0.07723559	1.5425531e-8	S1-334012205	S2-155966173	S1-334012205
28721	4018493		0.3975722	604099	0.47247422	0.4373202	S1-768031245	S2-522536654	S1-34740036
378500	4018621		0.06359012	378500	0.06359012	0.026147796	S1-371157811	S2-175791559	S1-371157811
1693759	4018785		0.3291041	1693759	0.3291041	6.237779e-10	S1-660595629	S2-924391235	S1-660595629
315880	4018825		0.26431984	315880	0.26431984	4.9374745e-7	S1-161154430	S2-665006249	S1-161154430
2187434	4018830		0.64576447	2187434	0.64576447	1.8122988e-9	S1-33715822	S2-154440459	S1-33715822
803028	4018935		0.61498827	803028	0.61498827	0.011451267	S1-342258781	S2-965005992	S1-342258781
932218	4019314			1717805	0.05391714	0.016522598	S1-304351115	S2-501488300	S1-169744675
795597	4019522		0.4129128	891042	0.47116962	0.4129128	S1-319711499	S2-34665876	S1-451118646
1579093	4019669			726281	0.095359586	0.00023817923	S1-257662935	S2-981808149	S1-946134524
786104	4019830		0.1775934	786104	0.1775934	1.7466912e-9	S1-896249318	S2-36719108	S1-896249318
2094052	4020163			1776506	0.0009549955	0.0006616293	S1-619393016	S2-23077194	S1-450989081
738396	4020166		0.074333735	738396	0.074333735	0.00022793894	S1-624904407	S2-312676488	S1-624904407
1201486	4020194		0.05281257	1201486	0.05281257	8.583188e-7	S1-581757763	S2-488286091	S1-581757763
1349217	4020422		0.33794257	1349217	0.33794257	3.2473366e-8	S1-439827451	S2-921899858	S1-439827451
2042668	4020451		0.15160276	2042668	0.15160276	2.893952e-7	S1-560088163	S2-336160185	S1-560088163
1086006	4021020		0.42059776	1086006	0.42059776	0.1872427	S1-3926340	S2-90958030	S1-3926340
250626	4021027		0.032373983	2203456	0.4234505	0.04229477	S1-454176927	S2-146314894	S1-795849265
1322648	4021086			1320114	0.024685157	0.020886265	S1-283858095	S2-384290515	S1-911304304
211998	4021342		0.02863981	211998	0.02863981	5.317935e-7	S1-208316449	S2-311127585	S1-208316449
123785	4021461		0.66001517	123785	0.66001517	0.59919816	S1-267301544	S2-911929857	S1-267301544
436478	4021782		0.27693728	436478	0.27693728	5.7793197e-11	S1-684285786	S2-989236430	S1-684285786
181932	4021838		0.6445105	181932	0.6445105	4.0781702e-9	S1-820060645	S2-593570209	S1-820060645
31985	4022222		0.5559751	31985	0.5559751	0.3513741	S1-506583579	S2-283996723	S1-506583579
2017555	4022257		0.37667042	1654238	0.51733464	0.37667042	S1-785130145	S2-678538116	S1-310022968
1552465	4022310		0.005822664	453236	0.08766933	0.038138013	S1-94559262	S2-170188856	S1-311613371
376663	4022650		0.54956084	376663	0.54956084	1.2820735e-10	S1-584637293	S2-644922798	S1-584637293
2063234	4023299		0.00017397274	2146040	0.32670447	0.036407944	S1-709611449	S2-417023316	S1-412036386
1082682	4023922		0.23344819	842523	0.26049194	0.23344819	S1-197879959	S2-475332670	S1-82994231
1867208	4024685		0.53206927	1867208	0.53206927	4.572128e-9	S1-12998408	S2-552540709	S1-12998408
2137030	4024730			1009788	0.00027963665	0.0001205181	S1-354832	S2-869337055	S1-32284690
50093	4025049		0.034034256	626936	0.50538373	0.21147111	S1-452618635	S2-329502260	S1-716159871
1117344	4025569			1148648	0.060093082	0.049269065	S1-368516022	S2-6048374	S1-570429872
385169	4025673		0.17363262	385169	0.17363262	0.0010986076	S1-631899019	S2-996772519	S1-631899019
139960	4026167		0.26076958	139960	0.26076958	1.486983e-8	S1-205917938	S2-866884566	S1-205917938
748637	4026367			668049	0.029191222	0.023718538	S1-845803954	S2-163917746	S1-513941384
1646320	4026614		0.014079016	782576	0.61874324	0.052187417	S1-246730532	S2-168083715	S1-979416821
95587	4026901		0.3064314	713283	0.60222095	0.3685839	S1-480822218	S2-835507039	S1-458126079
360256	4027371		0.0020524461	360256	0.0020524461	0.0000018674727	S1-331336274	S2-112496376	S1-331336274
2021990	4027463		0.6373546	2021990	0.6373546	0.5906983	S1-749659871	S2-228004882	S1-749659871
1897347	4027478		0.030505072	696252	0.053252753	0.030505072	S1-917758107	S2-538260922	S1-148975838
679984	4027742			1693328	0.003279203	0.0011099814	S1-318383073	S2-13528088	S1-917540490
1668676	4027761		0.1814887	1668676	0.1814887	5.075636e-9	S1-775336351	S2-630548104	S1-775336351
1387915	4028079		0.024285808	1428792	0.0867621	0.036406264	S1-843879466	S2-882228453	S1-833469626
1060502	4028249			1761699	0.03616008	0.014345354	S1-704319390	S2-242608162	S1-577703847
130974	4028432		0.28970912	1879815	0.63217944	0.28970912	S1-641830224	S2-406342131	S1-302833559
1045403	4028542		0.12316324	1045403	0.12316324	2.9668723e-9	S1-864605071	S2-987911153	S1-864605071
268487	4028649			1669807	0.027234549	0.01886366	S1-59953308	S2-660255376	S1-108586390
1297715	4028815		0.18091327	938388	0.41675508	0.375674	S1-577179710	S2-385199913	S1-28175845
1670360	4028885		0.3999752	1670360	0.3999752	1.2957803e-8	S1-136617141	S2-644522566	S1-136617141
494002	4028972			333709	0.0066195116	0.0019798449	S1-909805820	S2-215686766	S1-696046091
862755	4029450			888603	0.006855043	0.002944198	S1-617699380	S2-133111999	S1-368027301
224532	4030567		0.16591384	244439	0.19595718	0.16591384	S1-561186463	S2-457110659	S1-252687476
1223802	4030729			558787	0.048323788	0.034726035	S1-35487982	S2-498829020	S1-495244435
206643	4031184		0.2765723	206643	0.2765723	3.6188433e-10	S1-156031143	S2-780836422	S1-156031143
1337514	4031211		0.3923291	1337514	0.3923291	0.31452152	S1-687680170	S2-523174129	S1-687680170
326800	4031429		0.06562488	326800	0.06562488	4.909717e-9	S1-195605692	S2-299362827	S1-195605692
1193858	4031497		0.44851896	1193858	0.44851896	0.22189707	S1-721942595	S2-13508852	S1-721942595
1766039	4032108		0.05344132	1766039	0.05344132	0.005327991	S1-318295894	S2-816491031	S1-318295894
