a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
277858	6841119		0.10687408	333149	0.34543395	0.21900806	S1-976438857	S3-696418507	S1-912596786
1995184	6841204			534818	0.003227417	0.00049309124	S1-287126412	S3-310352142	S1-36476647
1217814	6841256		0.6085942	4039	0.63003314	0.6085942	S1-838325130	S3-107771206	S1-190337071
452692	6841333		0.0009082414	1266074	0.08622783	0.006231738	S1-156940379	S3-797241500	S1-91683651
1304600	6841377		0.382819	1304600	0.382819	0.00010608932	S1-367953805	S3-220331452	S1-367953805
40718	6842231			117788	0.013547065	0.0030699712	S1-498152809	S3-312919765	S1-15653530
1236570	6842637			1402904	0.0038602543	0.0016246631	S1-116043204	S3-85523430	S1-717159682
86318	6843186		0.1245024	86318	0.1245024	0.0011076877	S1-801459261	S3-463179866	S1-801459261
1495178	6843428		0.50923216	1495178	0.50923216	0.000015656846	S1-651262176	S3-699336354	S1-651262176
2101985	6843556			1784755	0.14483291	0.13915482	S1-688592513	S3-397044056	S1-5505465
1877097	6843673		0.08405012	1877097	0.08405012	0.000023453731	S1-374956321	S3-936433292	S1-374956321
1116029	6843734		0.6885299	1116029	0.6885299	1.4458561e-8	S1-349377502	S3-372310214	S1-349377502
1735898	6844245		0.6504054	1735898	0.6504054	6.5329897e-9	S1-679934235	S3-35027373	S1-679934235
2093150	6844353		0.49111825	2093150	0.49111825	0.00033106486	S1-567178678	S3-714348425	S1-567178678
1182062	6844747		0.40762326	1182062	0.40762326	1.600939e-8	S1-962882564	S3-384152696	S1-962882564
760765	6844899		0.340874	760765	0.340874	0.26640737	S1-997896768	S3-326259261	S1-997896768
1604175	6845819		0.6580727	1604175	0.6580727	7.493113e-8	S1-642721598	S3-206661016	S1-642721598
1831278	6845886		0.2620004	643111	0.4203781	0.2620004	S1-501386239	S3-877504859	S1-318019380
445537	6846930		0.4852209	445537	0.4852209	3.384052e-8	S1-185245026	S3-661916342	S1-185245026
250899	6847446			2180325	0.0013055942	0.00009301598	S1-842757388	S3-37056488	S1-357878092
2378	6847913		0.429091	2378	0.429091	1.4207299e-9	S1-234962770	S3-901421632	S1-234962770
68542	6847969		0.0017909417	68542	0.0017909417	0.0005772142	S1-258774259	S3-562272482	S1-258774259
514641	6848015			1026556	0.0000023734437	0.0000020113105	S1-797205304	S3-498694228	S1-410523747
916223	6848078			650051	0.020812	0.013132428	S1-86198909	S3-683089415	S1-829244786
1662313	6848215		0.017980922	1662313	0.017980922	0.00010290979	S1-934279092	S3-964230759	S1-934279092
1621989	6848339		0.20861363	1621989	0.20861363	0.14489582	S1-586894360	S3-548941897	S1-586894360
856024	6848470		0.044530757	856024	0.044530757	0.026747476	S1-716484450	S3-515957101	S1-716484450
3783	6848572			1930865	0.0027596424	0.0025800352	S1-952571031	S3-106480282	S1-416760186
1073915	6849082			964200	0.13638408	0.100269616	S1-752768396	S3-71427558	S1-180403895
934671	6849358			1745971	0.06005037	0.044922996	S1-809355868	S3-279755518	S1-324921509
942899	6849392		0.406924	1569019	0.40774864	0.406924	S1-792536944	S3-573326164	S1-219510712
324917	6849486			193782	0.004739029	0.0045302594	S1-74714143	S3-221228071	S1-107248263
1943322	6849507		0.10092286	1943322	0.10092286	0.008293426	S1-153229012	S3-41529237	S1-153229012
2204184	6849561			1594346	0.06968724	0.02561558	S1-28187417	S3-476757114	S1-429716257
1637022	6849566		0.044495285	126936	0.71409875	0.18499804	S1-529238167	S3-377007881	S1-531866426
2192572	6849893		0.9785265	2192572	0.9785265	0.6843064	S1-238626865	S3-187357848	S1-238626865
2158285	6849964			152988	0.0017268001	0.00087965856	S1-152215408	S3-154360943	S1-346072207
1356452	6850114		0.09895243	1356452	0.09895243	0.03041004	S1-410540438	S3-548854999	S1-410540438
1890730	6850488			1785047	0.03352318	0.009102624	S1-564287558	S3-735286013	S1-336043441
2078340	6850659		0.46005863	2078340	0.46005863	0.00440345	S1-166831392	S3-412484072	S1-166831392
538835	6850800			1763360	0.16626394	0.09287645	S1-166739628	S3-303222514	S1-237904175
996007	6851352			1709160	0.00003390934	0.000027418771	S1-15361233	S3-914454645	S1-856660438
206169	6851634			347902	0.2428424	0.23407157	S1-939691069	S3-378749905	S1-399426659
1076754	6851839			1232953	0.32728747	0.18897177	S1-113180533	S3-453349089	S1-200630831
922111	6851842			235167	0.08621907	0.046520047	S1-807444070	S3-926404048	S1-82252604
978784	6851934		0.6649553	978784	0.6649553	0.39397705	S1-548858883	S3-838466589	S1-548858883
572245	6852133		0.46308118	572245	0.46308118	0.43407702	S1-432204249	S3-856209084	S1-432204249
1809436	6852191		0.43049797	1809436	0.43049797	0.00074749277	S1-989618939	S3-939340748	S1-989618939
1061010	6852232			696044	0.032861028	0.027493285	S1-116463761	S3-52652817	S1-730444748
2081320	6852383			1156780	0.074525975	0.02818199	S1-428769285	S3-355480314	S1-146052205
1498530	6852747		0.05304563	1498530	0.05304563	0.043557085	S1-228746753	S3-863183001	S1-228746753
1581662	6852754			1793317	0.020727782	0.003415886	S1-272124277	S3-554397958	S1-996440393
712844	6852759			687734	0.026223775	0.017606279	S1-209615080	S3-273601381	S1-479116349
1452924	6852947			1960399	0.021701224	0.011694669	S1-245166211	S3-678649617	S1-45541395
1771991	6852963		0.26614806	1771991	0.26614806	0.24198411	S1-935167266	S3-673847354	S1-935167266
1828976	6852982		0.6532426	1828976	0.6532426	0.0086820815	S1-822278965	S3-208221307	S1-822278965
906198	6852988			948372	0.00085628725	0.00002170609	S1-385695138	S3-150074110	S1-359940520
2054063	6853161		0.5507429	2054063	0.5507429	5.3503186e-8	S1-274085328	S3-470946438	S1-274085328
460247	6853187		0.39475244	460247	0.39475244	0.00073037425	S1-745659027	S3-646356828	S1-745659027
955105	6853299		0.47692406	955105	0.47692406	0.0000023605094	S1-393182242	S3-127308811	S1-393182242
424480	6853383			1501284	0.09106574	0.06110979	S1-435927107	S3-706546256	S1-318736596
1180790	6853457		0.36590156	1180790	0.36590156	0.33578914	S1-248341131	S3-778829131	S1-248341131
1229197	6853629		0.61604446	1229197	0.61604446	2.1204957e-7	S1-202733912	S3-104958291	S1-202733912
2168632	6853725			770896	0.042888384	0.039100483	S1-378235310	S3-647578095	S1-897826426
312971	6853867		0.56983906	312971	0.56983906	0.029561331	S1-969254908	S3-863279686	S1-969254908
283467	6853935		0.39854005	283467	0.39854005	0.24069282	S1-792639780	S3-3508255	S1-792639780
549940	6854110			178641	0.01886484	0.012629004	S1-799411492	S3-684893269	S1-900894316
1845860	6854446			1608060	0.55715305	0.00027420904	S1-291781385	S3-698161665	S1-188199273
2168326	6854470		0.02222761	2168326	0.02222761	1.1835787e-8	S1-484806595	S3-592662606	S1-484806595
1850279	6855135		0.23496516	1850279	0.23496516	0.0042490675	S1-515417872	S3-49845550	S1-515417872
1263482	6855254		0.110010274	1263482	0.110010274	0.0011860913	S1-464355901	S3-54789613	S1-464355901
1696228	6855682		0.083714746	1696228	0.083714746	5.436678e-12	S1-7050485	S3-716714379	S1-7050485
1474291	6856164		0.6239621	1474291	0.6239621	0.08513025	S1-468927801	S3-296477943	S1-468927801
594194	6856209		0.32598773	785024	0.37202537	0.32598773	S1-883537348	S3-28346750	S1-273429309
1218433	6856336		0.6371333	1218433	0.6371333	3.7488206e-8	S1-507759783	S3-381029114	S1-507759783
4567	6856377			1400460	0.0034039046	0.0012523899	S1-414922041	S3-954183520	S1-382510789
62679	6856553			642518	0.22340177	0.12378044	S1-80348722	S3-561803018	S1-560019878
160566	6856696		0.3935606	2156928	0.41189995	0.3935606	S1-104377758	S3-426527301	S1-968998404
1037915	6856968		0.66144097	580792	0.6771965	0.66144097	S1-451666917	S3-702050965	S1-606475409
619321	6857088			1331963	0.000062062456	0.000025669513	S1-905801490	S3-174072275	S1-123246963
989418	6857113			1175739	0.05372152	0.0011644518	S1-711491730	S3-145869214	S1-641548518
1808640	6857586		0.30976257	1808640	0.30976257	0.19186921	S1-479120545	S3-363521898	S1-479120545
1760907	6858120		0.19824477	1760907	0.19824477	4.3042053e-8	S1-959982679	S3-326675944	S1-959982679
927043	6858240		0.64494425	405160	0.69409466	0.64494425	S1-428365283	S3-895434288	S1-108873052
1587340	6858424		0.62424433	1840823	0.6971711	0.62424433	S1-369339436	S3-289599801	S1-488335334
612771	6858464		0.71116996	612771	0.71116996	0.37177387	S1-221000182	S3-828695910	S1-221000182
87752	6858489		0.349116	87752	0.349116	1.0472398e-7	S1-482504731	S3-641068563	S1-482504731
1081496	6858924		0.3825603	1081496	0.3825603	3.8094358e-10	S1-286481076	S3-623824593	S1-286481076
573965	6859313		0.9904281	573965	0.9904281	0.85329986	S1-106327018	S3-269511525	S1-106327018
1536546	6859511		0.41983613	1105389	0.45440495	0.41983613	S1-735076056	S3-5732724	S1-207396628
871381	6859826			884127	0.0025465994	0.0017531492	S1-183831648	S3-692615243	S1-656276713
1384982	6859988		0.4756054	1384982	0.4756054	0.007467942	S1-211478007	S3-683110930	S1-211478007
393664	6860655		0.6996808	393664	0.6996808	2.3697612e-7	S1-911234673	S3-255286539	S1-911234673
554698	6860784			710642	0.028989475	0.0007845261	S1-290993088	S3-331501164	S1-664745583
651261	6861412			2017715	0.031212235	0.027858974	S1-80854234	S3-463781947	S1-132062148
1495384	6861704			1451726	0.03991867	0.004485754	S1-788964384	S3-466720759	S1-880983053
1136596	6862087		0.544943	699165	0.564374	0.544943	S1-724427511	S3-539374204	S1-283101039
87583	6862155			1282172	0.16288547	0.14439107	S1-225818192	S3-12187836	S1-971613258
331298	6862444			433250	0.05354285	0.022942195	S1-353032140	S3-904219096	S1-167731729
2027810	6862540		0.7289837	2027810	0.7289837	0.60291785	S1-868529284	S3-883064211	S1-868529284
1778268	6862654		0.0088436585	815692	0.04518572	0.029510815	S1-128053106	S3-868354965	S1-688709438
1244779	6862710			600856	0.09184562	0.01840364	S1-140524486	S3-991466808	S1-181416647
2057163	6862750		0.017193638	413285	0.023910634	0.020910695	S1-862364424	S3-673423100	S1-945887251
1883554	6862856			1511968	0.0032239703	0.0018638994	S1-837488753	S3-383590678	S1-790548994
1744120	6863042		0.2269928	1744120	0.2269928	0.000026023758	S1-869063349	S3-54700512	S1-869063349
418885	6863196		0.3174503	418885	0.3174503	1.3750954e-8	S1-379955612	S3-370326528	S1-379955612
1491047	6863247		0.039120156	1912262	0.044438794	0.039120156	S1-501840766	S3-890694476	S1-844568689
255825	6863509		0.11095217	255825	0.11095217	1.3635976e-9	S1-657062455	S3-393653189	S1-657062455
852742	6863546		0.47135136	852742	0.47135136	0.00038596886	S1-41187528	S3-539679045	S1-41187528
2084700	6863561		0.19945052	216509	0.2757324	0.19945052	S1-200600994	S3-568045725	S1-506891827
1707378	6863565		0.41798538	1707378	0.41798538	0.022592442	S1-559284152	S3-486629673	S1-559284152
1167376	6863596		0.61905336	1167376	0.61905336	0.0012246561	S1-802235147	S3-194424322	S1-802235147
754071	6863721			2004198	0.039219823	0.0011080607	S1-600008006	S3-684527739	S1-465924075
2088811	6863990			1960789	0.76217735	0.090115845	S1-979076448	S3-945047866	S1-52354199
363321	6864063			579293	0.09766861	0.07635825	S1-587488807	S3-386411447	S1-279199844
546779	6864188		0.44913968	546779	0.44913968	0.000059383554	S1-816740709	S3-195914094	S1-816740709
1101351	6864558			368866	0.00018449179	0.00017244852	S1-577246371	S3-483098129	S1-356832621
1396114	6864835			436222	0.034470603	0.03269184	S1-278125636	S3-714944793	S1-345443021
1021036	6865648			964782	0.39137962	0.2897915	S1-694215757	S3-561637751	S1-367787097
1791918	6866108		0.1439545	1791918	0.1439545	0.00014602915	S1-824420302	S3-529196689	S1-824420302
781770	6866231		0.17406413	781770	0.17406413	3.532807e-11	S1-120752359	S3-953079508	S1-120752359
1795510	6866261		0.023052089	1795510	0.023052089	9.405866e-10	S1-857675184	S3-376527212	S1-857675184
395067	6866477		0.3983475	395067	0.3983475	1.7407312e-9	S1-850221735	S3-744204910	S1-850221735
874474	6866614			1217380	0.026204167	0.022596754	S1-475580534	S3-205687849	S1-237717635
449382	6867145			1241616	0.048321616	0.026723009	S1-309632562	S3-342451594	S1-74339551
1389415	6867219		0.554967	1389415	0.554967	0.0154575715	S1-448111644	S3-684140838	S1-448111644
94440	6867349		0.37997943	439642	0.52470326	0.37997943	S1-578983993	S3-399556954	S1-473031748
1194163	6867628			1524020	0.0019361085	0.000038749728	S1-276660792	S3-720117361	S1-281645654
657070	6867661		0.50512075	657070	0.50512075	0.009248086	S1-520069719	S3-244645166	S1-520069719
2175588	6867724			1068410	0.062460598	0.045504056	S1-927772758	S3-330567394	S1-869156786
1036526	6867837			464406	0.055029523	0.0122551555	S1-519424432	S3-847998591	S1-754062439
957199	6867908			516871	0.04359683	0.024433881	S1-439173979	S3-990546189	S1-282554483
166356	6868148			574275	0.37808037	0.37108967	S1-834537324	S3-441260020	S1-272042386
73162	6868427		0.37019676	73162	0.37019676	0.00663827	S1-857641845	S3-115072561	S1-857641845
1999213	6868519		0.3405759	1999213	0.3405759	0.0003842403	S1-792845301	S3-7175451	S1-792845301
424203	6868923			2196187	0.034035325	0.032726105	S1-434276015	S3-344372667	S1-544958675
2198984	6869365			2047247	0.0010309991	0.00027689768	S1-255318084	S3-745729980	S1-719403162
571856	6869424		0.2047674	571856	0.2047674	0.00094651006	S1-648141873	S3-998831175	S1-648141873
683588	6870045			831629	0.00094940246	0.00048674812	S1-761498123	S3-619749983	S1-450016106
1592747	6870774		0.6685746	1592747	0.6685746	6.779691e-10	S1-298036057	S3-773565785	S1-298036057
767060	6870838		0.5794562	767060	0.5794562	0.00051974977	S1-928154931	S3-947852885	S1-928154931
2110950	6871203		0.5714424	2110950	0.5714424	0.021116506	S1-448135791	S3-191172185	S1-448135791
1877269	6871290		0.33993912	598087	0.4147215	0.33993912	S1-73367776	S3-996705717	S1-855077494
661130	6871540		0.38643232	1314884	0.5114528	0.38643232	S1-906420761	S3-732034949	S1-378476582
79279	6871560			1201790	0.0777168	0.042613342	S1-272709973	S3-792663243	S1-378332728
1146824	6871664		0.22442707	272125	0.47045395	0.22442707	S1-272475516	S3-652184370	S1-448057972
1142098	6871754			370372	0.001004835	0.00094084925	S1-963072815	S3-105579749	S1-174655904
1417904	6872096		0.63398767	1417904	0.63398767	0.000038286395	S1-857634369	S3-550311824	S1-857634369
817658	6872124			1481057	0.08840956	0.062679805	S1-230422569	S3-349969982	S1-381904110
1752610	6872277		0.7130329	1752610	0.7130329	0.33481067	S1-922746914	S3-247236240	S1-922746914
355977	6872432			1049371	0.03623975	0.026301352	S1-137579217	S3-454867812	S1-299663221
1340117	6872745			1218373	0.000029265953	0.000017894696	S1-472850336	S3-436566170	S1-517686677
159362	6872977		0.6443804	159362	0.6443804	0.001883611	S1-733880194	S3-148938299	S1-733880194
571853	6873081			1629604	0.17647395	0.11656661	S1-412017173	S3-810145629	S1-846089918
228262	6873486		0.6536394	2091961	0.8187034	0.6536394	S1-194846291	S3-667033420	S1-791205126
1832241	6873640		0.16912133	1832241	0.16912133	0.00011098625	S1-640650604	S3-689887534	S1-640650604
1611751	6873762		0.4584016	1611751	0.4584016	0.26255584	S1-607878519	S3-929787600	S1-607878519
505943	6873775		0.18413067	1262154	0.21178685	0.18413067	S1-218521711	S3-686472912	S1-610988692
1813313	6873781		0.5928308	1813313	0.5928308	0.00017404112	S1-930905789	S3-571094321	S1-930905789
1983358	6874234		0.60764116	1983358	0.60764116	0.5747391	S1-769290611	S3-461784853	S1-769290611
355828	6874249		0.2150609	748475	0.290142	0.2150609	S1-441227141	S3-938106587	S1-685437516
732755	6874278			1982828	0.15941611	0.12571192	S1-276993217	S3-195433919	S1-58240413
667026	6874627		0.67532253	667026	0.67532253	3.078699e-9	S1-457381040	S3-273106911	S1-457381040
582777	6874728		0.4353897	582777	0.4353897	0.40460193	S1-629827984	S3-430706495	S1-629827984
2166347	6874745		0.3500955	2166347	0.3500955	0.00019615423	S1-792059782	S3-697580831	S1-792059782
2047115	6874760		0.55558693	2047115	0.55558693	0.49483073	S1-350996158	S3-887344472	S1-350996158
493779	6875031		0.034114454	421750	0.72014755	0.034114454	S1-638237615	S3-532591204	S1-719013917
822540	6875347			144391	0.011873042	0.0036441374	S1-50789444	S3-889844507	S1-343467698
615852	6875600		0.16240229	114484	0.7255389	0.16240229	S1-995549552	S3-517776292	S1-64618192
62160	6875794		0.006218631	62160	0.006218631	0.0041451096	S1-557425919	S3-451560274	S1-557425919
767846	6876031		0.22717486	767846	0.22717486	0.03555535	S1-488095655	S3-296817863	S1-488095655
365185	6876261		0.4252991	365185	0.4252991	6.3091217e-9	S1-18042271	S3-674625661	S1-18042271
425409	6876532		0.13163799	425409	0.13163799	0.00001666076	S1-218512041	S3-290379894	S1-218512041
1219612	6876611		0.56759906	1052396	0.5933553	0.56759906	S1-534575853	S3-640622591	S1-461225364
89252	6876767			583421	0.04909205	0.015126303	S1-553868596	S3-701014127	S1-927029025
166201	6876888		0.13056007	166201	0.13056007	2.235923e-7	S1-271217542	S3-630833577	S1-271217542
1101410	6877145			611948	0.025274612	0.020921268	S1-904192841	S3-270032581	S1-299363059
1137169	6877461		0.626805	1137169	0.626805	1.3186686e-8	S1-303033651	S3-406813753	S1-303033651
2046982	6877585			1151588	0.00007217383	0.0000403478	S1-796469414	S3-737893034	S1-323129311
1766002	6877672		0.015808789	358520	0.044930026	0.026989885	S1-410783352	S3-496737477	S1-593973740
2044052	6877992		0.5898959	2044052	0.5898959	8.344405e-8	S1-492379421	S3-578250392	S1-492379421
1600990	6878062			1572554	0.13207053	0.010205678	S1-271743983	S3-804091385	S1-621309908
999420	6878239			600631	0.29132366	0.25911075	S1-664413687	S3-475996822	S1-759738058
1682186	6878293		0.25705016	1682186	0.25705016	0.12351795	S1-136121813	S3-124877804	S1-136121813
1523862	6878988		0.22032253	1523862	0.22032253	3.4313892e-8	S1-250655905	S3-657934989	S1-250655905
1590229	6879055		0.53003	1590229	0.53003	1.2321533e-7	S1-393719122	S3-389026754	S1-393719122
80145	6879059			1256963	0.041428525	0.03189232	S1-212748470	S3-440400272	S1-744569397
1809956	6880491		0.4952327	1809956	0.4952327	0.024137951	S1-231203355	S3-613183112	S1-231203355
2198936	6880499		0.51013815	2198936	0.51013815	0.48091334	S1-985812770	S3-97801190	S1-985812770
101596	6880555		0.15719645	101596	0.15719645	0.12598535	S1-55821850	S3-149953755	S1-55821850
16336	6880683			1150244	0.00042220388	0.00040366582	S1-905049075	S3-436227745	S1-283762760
103849	6880694		0.31500095	282561	0.35545847	0.31500095	S1-311455974	S3-826275137	S1-377027268
2097539	6880865		0.6828358	2097539	0.6828358	0.27143747	S1-949367867	S3-761577691	S1-949367867
2172513	6881084		0.08831422	2172513	0.08831422	7.995704e-9	S1-815615868	S3-365085289	S1-815615868
515423	6881092			1442263	0.0030801527	0.0025409707	S1-306541126	S3-551855163	S1-543249364
1846414	6881247			2056361	0.07805394	0.07206179	S1-396412579	S3-495620174	S1-395436141
1350234	6881265		0.73709124	1350234	0.73709124	0.28034496	S1-741160999	S3-343101694	S1-741160999
1889087	6881677		0.1655255	1889087	0.1655255	0.09530752	S1-737215080	S3-470155382	S1-737215080
