a	b	p	true_a	a_id	rid	true_a_id
359325	2858298	0.8403746	-1	S1-596995686	S2-364236172	""
879721	6394827	0.84034157	-1	S1-96055718	S3-907638084	""
97342	8024636	0.84030503	-1	S1-536509901	S3-259728195	""
1898616	8177351	0.84023106	-1	S1-781469573	S3-148990611	""
4206	6152853	0.8402194	-1	S1-830687398	S3-726402666	""
877179	2504462	0.8401862	-1	S1-666881048	S2-635537009	""
1415083	873053	0.84012496	-1	S1-827796143	S2-570114725	""
1143959	1217423	0.8400716	-1	S1-814907380	S2-458717903	""
2130787	1267805	0.8400369	-1	S1-226237336	S2-558297435	""
183265	6818761	0.83998656	-1	S1-374563442	S3-285183427	""
917257	8162936	0.8399229	-1	S1-660517793	S3-938078295	""
1742082	8427112	0.8398419	-1	S1-307217245	S3-321800098	""
1849858	4059781	0.8397106	-1	S1-426438117	S2-597824229	""
1025153	3147057	0.8396462	-1	S1-863603687	S2-627105390	""
1123436	8926380	0.8396282	-1	S1-330510393	S3-981423100	""
256911	6941898	0.83962435	-1	S1-211700889	S3-735336273	""
988724	7834810	0.8394017	-1	S1-869601130	S3-148162355	""
2007405	9366617	0.8393246	-1	S1-525222875	S3-183610397	""
814583	6595955	0.8392868	-1	S1-900217572	S3-945593092	""
1541763	1504355	0.83884495	-1	S1-489285070	S2-411578758	""
1657806	8739036	0.838792	-1	S1-344765599	S3-248523933	""
208258	4896769	0.8387854	-1	S1-213688079	S2-348123328	""
1759742	5220679	0.83868843	-1	S1-625829145	S3-902452321	""
1986526	4393710	0.8386226	-1	S1-653395716	S2-689098921	""
154910	3451065	0.83845073	-1	S1-764114346	S2-448018790	""
986111	7807312	0.8384456	-1	S1-218193701	S3-171686702	""
250921	4573060	0.8384291	-1	S1-376493265	S2-778154522	""
754057	4046384	0.8383406	-1	S1-142118479	S2-295988153	""
2005382	919623	0.83826	-1	S1-751086766	S2-305378711	""
2079465	4081578	0.8380941	-1	S1-456517047	S2-138668345	""
2156962	854620	0.8380037	-1	S1-840671719	S2-725250905	""
256157	8126361	0.83780974	-1	S1-995050733	S3-181778397	""
1154565	6035286	0.8377801	-1	S1-302441493	S3-334955338	""
1464665	3597799	0.83776236	-1	S1-173930832	S2-853467510	""
836023	4982511	0.8377239	214104	S1-431699760	S2-571680648	S1-20443312
1530249	633192	0.83758247	-1	S1-255109717	S2-893241997	""
45195	5142087	0.83739734	-1	S1-717233538	S3-506039038	""
2014143	9740999	0.8372643	-1	S1-463082458	S3-324897883	""
1332491	3429351	0.8371975	-1	S1-479590474	S2-557159524	""
527368	4644427	0.83718073	-1	S1-736470380	S2-394423267	""
1101912	2745530	0.8371793	-1	S1-445385610	S2-439953118	""
1301779	7876558	0.83711994	-1	S1-306157170	S3-980112427	""
402492	142418	0.83687985	-1	S1-37369880	S2-39431108	""
1668350	555619	0.83686924	-1	S1-925415592	S2-947672270	""
873558	2647793	0.83681923	-1	S1-930504370	S2-541090189	""
913332	2193582	0.83677524	-1	S1-169709511	S2-769166353	""
1627490	7200253	0.8367198	-1	S1-248582159	S3-262324787	""
1472972	5528929	0.8367163	-1	S1-157842438	S3-445831879	""
1910651	9334294	0.8366186	-1	S1-490534912	S3-780164325	""
1650850	3949022	0.8365148	-1	S1-797006514	S2-306340929	""
1082863	3654789	0.83647776	-1	S1-737073112	S2-628735317	""
611803	5340592	0.8364255	-1	S1-601125958	S3-567220537	""
2125961	4487451	0.83637077	-1	S1-792945978	S2-302679588	""
805432	2801712	0.83635193	-1	S1-347931534	S2-766129043	""
470322	3870466	0.83622617	-1	S1-165226358	S2-878208028	""
1222999	449165	0.8362216	-1	S1-751692294	S2-283778795	""
802272	410927	0.83614457	-1	S1-200329187	S2-640896812	""
450284	4300121	0.8360424	-1	S1-660357043	S2-571939585	""
1512219	9364086	0.83600515	940520	S1-441784369	S3-832147224	S1-687605153
1402647	7396121	0.8359443	-1	S1-396851774	S3-713298926	""
1574422	8486313	0.835789	-1	S1-71521162	S3-768677620	""
71502	840116	0.8357817	-1	S1-545279488	S2-8598391	""
1505418	3761581	0.8356767	-1	S1-458228857	S2-190048478	""
1072739	7483822	0.8356686	-1	S1-16907594	S3-175526556	""
1667360	8469908	0.8355654	-1	S1-471198987	S3-850775722	""
328817	5029610	0.83556116	-1	S1-914642406	S2-591047903	""
422497	1267445	0.83531487	-1	S1-525865583	S2-676416911	""
2148024	1077277	0.83530056	2152701	S1-8855208	S2-601230805	S1-172811119
2069572	5971296	0.83527416	1008108	S1-940150771	S3-991625111	S1-717145139
1352920	2282667	0.83522874	-1	S1-405381332	S2-126060364	""
2173065	3274214	0.8351218	-1	S1-597069942	S2-624938054	""
1167803	7683487	0.8350701	-1	S1-300620977	S3-948639171	""
1287401	6421829	0.8350288	1779582	S1-321312913	S3-886951312	S1-440059920
729692	5588279	0.8349487	-1	S1-616864041	S3-860604657	""
2116685	6199834	0.8347395	-1	S1-333075357	S3-69970231	""
863885	614778	0.8347131	-1	S1-650716270	S2-966939180	""
2043066	3992553	0.8346546	-1	S1-865138859	S2-24087638	""
213338	7562571	0.8345317	-1	S1-481398059	S3-193692296	""
2051732	5633997	0.8344054	899728	S1-733943646	S3-356957373	S1-46137721
1321004	8430389	0.8344002	-1	S1-396408525	S3-936611885	""
612005	2790557	0.83423495	-1	S1-927673299	S2-423505734	""
162035	7161037	0.8341261	-1	S1-45264129	S3-171803540	""
261848	7330475	0.83401453	-1	S1-429298863	S3-478757978	""
1003529	6504311	0.8336581	-1	S1-760502730	S3-113649751	""
360429	9828491	0.8336557	-1	S1-532276252	S3-407201101	""
628676	8671037	0.833365	-1	S1-628935966	S3-485799149	""
402590	8453092	0.83323306	-1	S1-408750037	S3-549868278	""
1600052	3229943	0.83313036	-1	S1-893252437	S2-590708950	""
148430	5825561	0.8330858	-1	S1-868807693	S3-467543475	""
976885	3890124	0.8330559	-1	S1-946863703	S2-493506582	""
126101	266169	0.8329173	-1	S1-434388816	S2-948997616	""
949755	684868	0.83291	-1	S1-606872434	S2-368495728	""
845637	6720922	0.83288693	2128395	S1-543555400	S3-537464713	S1-694116693
2059372	3398193	0.8327595	-1	S1-820711380	S2-142022047	""
223696	3105072	0.832676	-1	S1-965564593	S2-488028757	""
1236587	8746157	0.8326621	-1	S1-440684172	S3-247043009	""
1831485	10063387	0.8325724	-1	S1-528390077	S3-180765962	""
1485315	8778790	0.83235633	-1	S1-441264494	S3-828391432	""
275827	277393	0.83233786	-1	S1-868302622	S2-253171765	""
1618785	8251872	0.83228624	-1	S1-694833591	S3-600458339	""
831427	621353	0.83227664	-1	S1-50720154	S2-935315197	""
763348	2317339	0.8321414	-1	S1-182146073	S2-210317979	""
880957	5354275	0.8320602	-1	S1-404204312	S3-370126259	""
934281	3983048	0.8320566	-1	S1-21687030	S2-840175361	""
2156022	6185613	0.8318582	-1	S1-395407697	S3-601974349	""
542916	9452969	0.8317871	-1	S1-519359202	S3-542507556	""
2121485	1153523	0.8317478	-1	S1-259886598	S2-361312260	""
1676760	2488127	0.8317071	-1	S1-692463036	S2-370745339	""
28388	77008	0.83165014	-1	S1-626942500	S2-603134032	""
1013241	3842565	0.83161354	-1	S1-54695023	S2-997781029	""
412332	487912	0.8316101	-1	S1-771928097	S2-253388288	""
1877665	3149038	0.8314553	-1	S1-914060422	S2-779348352	""
167219	10081845	0.8313872	-1	S1-652009993	S3-472107706	""
1301963	10270864	0.83135086	-1	S1-179987161	S3-13260798	""
581933	788384	0.8312991	-1	S1-411214826	S2-130425099	""
561807	3291547	0.83128273	-1	S1-630718017	S2-447073154	""
1778642	4198674	0.83120275	-1	S1-750416934	S2-312376854	""
1867622	3490997	0.83117896	-1	S1-417343282	S2-467829780	""
602058	10021865	0.8311738	-1	S1-208388300	S3-759237091	""
1682065	3184307	0.83111507	-1	S1-958587044	S2-387350487	""
2148470	9590682	0.83109736	-1	S1-5460294	S3-915261222	""
1251208	819633	0.8307738	-1	S1-126823758	S2-31990443	""
71881	6572305	0.83069336	-1	S1-755175909	S3-748775094	""
250754	7576411	0.83061403	-1	S1-213245652	S3-539306016	""
1715964	6082628	0.8306077	-1	S1-220462910	S3-316467680	""
870785	1239548	0.83052754	-1	S1-459398108	S2-488595692	""
752520	2179322	0.8305187	-1	S1-627915565	S2-426813628	""
1703398	5021436	0.830456	-1	S1-6975872	S2-319084906	""
669629	4912564	0.8304483	-1	S1-225676445	S2-237852229	""
674701	2115498	0.8302773	-1	S1-891225183	S2-724007007	""
2017445	974059	0.8302309	-1	S1-939877492	S2-605213441	""
974460	5998058	0.8300743	-1	S1-991847137	S3-265754463	""
1476695	7269881	0.82978314	-1	S1-555171962	S3-509974453	""
516476	8569872	0.8297521	-1	S1-65174378	S3-500724101	""
2061033	1024468	0.8296835	-1	S1-389956154	S2-241249825	""
4628	5954863	0.82960874	-1	S1-873927210	S3-857928580	""
1406818	2031266	0.8295832	-1	S1-933000027	S2-682919421	""
1666860	5156462	0.8295653	-1	S1-32560701	S3-642305250	""
1792375	9268826	0.8295327	-1	S1-852142331	S3-600232505	""
840767	3783548	0.82938147	-1	S1-265710768	S2-199246602	""
339644	8959532	0.829285	-1	S1-931803390	S3-703392108	""
731675	3631296	0.82919604	-1	S1-498142126	S2-221715308	""
355338	5852594	0.82919174	-1	S1-342384386	S3-510024292	""
1037573	5820532	0.8291818	-1	S1-210289768	S3-639117883	""
800663	6351562	0.8291585	-1	S1-704679452	S3-940578228	""
771439	2734893	0.82908213	-1	S1-456234670	S2-387147877	""
1253635	8672211	0.8290302	-1	S1-59425293	S3-827929436	""
1311574	8410039	0.8289687	-1	S1-515676773	S3-460926455	""
72891	9790346	0.8289022	-1	S1-929935247	S3-712206317	""
1636557	6657038	0.8288457	-1	S1-690805223	S3-291768929	""
49885	44025	0.8288209	-1	S1-761882056	S2-824842638	""
1456534	8191338	0.8286997	-1	S1-166888194	S3-902362713	""
191999	10237171	0.82866013	-1	S1-793883079	S3-959684934	""
1004958	759114	0.82853156	-1	S1-266181248	S2-634000814	""
2152565	9090607	0.8284751	-1	S1-376759030	S3-431729339	""
1978801	3903448	0.828299	-1	S1-762784393	S2-18477562	""
281413	1660843	0.82823455	-1	S1-76772314	S2-142497353	""
304884	4975274	0.828219	-1	S1-790591524	S2-719752862	""
60180	4274948	0.82821053	-1	S1-421336038	S2-978983898	""
889559	5099532	0.8281756	-1	S1-166232960	S3-140820069	""
2128388	5760597	0.8281244	-1	S1-408865925	S3-168436101	""
880201	4183111	0.82789767	-1	S1-87650324	S2-301036986	""
1915687	4374878	0.82789433	-1	S1-581299568	S2-822223255	""
1938408	3849446	0.82781345	-1	S1-978975705	S2-108674506	""
1178123	1189813	0.8277763	-1	S1-197846280	S2-596691839	""
2090620	5278327	0.8277243	-1	S1-403696379	S3-180919341	""
1213324	9295864	0.8275919	-1	S1-824748229	S3-360361386	""
1075584	9670365	0.82758975	-1	S1-789765890	S3-227144118	""
355886	826183	0.82753485	-1	S1-571765970	S2-315076307	""
1391290	1814947	0.8274834	-1	S1-700444922	S2-442276152	""
403853	9304167	0.8274664	-1	S1-817329053	S3-127676099	""
829492	3775972	0.82745254	-1	S1-407740040	S2-677269346	""
122506	7447225	0.82741857	-1	S1-512102837	S3-647416758	""
2150058	4234176	0.8274055	-1	S1-139401572	S2-225646099	""
2134812	8699641	0.8272949	-1	S1-525501643	S3-192442374	""
2119969	5804366	0.82724804	-1	S1-766762117	S3-436497945	""
158162	178196	0.8272128	-1	S1-677814843	S2-665692496	""
261381	1130394	0.8271686	-1	S1-687724405	S2-627109217	""
318727	7619909	0.827112	-1	S1-9725035	S3-562879670	""
1182053	6018862	0.82710195	-1	S1-458528844	S3-48337401	""
667817	6777921	0.8270243	-1	S1-569448394	S3-956933761	""
272383	6233552	0.82698935	1289412	S1-70045349	S3-101786913	S1-639954410
933124	7224646	0.82684577	-1	S1-817004057	S3-718915032	""
1770314	1671413	0.8265116	-1	S1-728360177	S2-992506862	""
4190	1500182	0.8265004	-1	S1-395285131	S2-30432590	""
159040	511496	0.8264886	-1	S1-360825323	S2-932782252	""
215888	1663029	0.82642144	-1	S1-13344708	S2-278135294	""
2098059	6287919	0.82626337	-1	S1-259023468	S3-992257339	""
1436538	1934643	0.8262301	-1	S1-193577382	S2-109878148	""
1520323	29898	0.82618654	-1	S1-193629907	S2-811521931	""
1240741	6111381	0.82618415	-1	S1-957617959	S3-737976290	""
215148	7425280	0.8260317	-1	S1-672449116	S3-26681562	""
1540452	784686	0.82599574	-1	S1-822968586	S2-614361076	""
1335314	5250183	0.8258542	-1	S1-563554468	S3-822180760	""
114173	5496447	0.82582027	-1	S1-918442322	S3-288692610	""
743315	4611470	0.8257771	-1	S1-189232570	S2-848284077	""
1663601	8755306	0.82573205	-1	S1-422493127	S3-772513222	""
939895	9469792	0.82554764	-1	S1-42441269	S3-888740930	""
1083856	1661998	0.8255142	-1	S1-712111396	S2-932735988	""
1222649	7226391	0.8254975	-1	S1-292052704	S3-259349019	""
1231162	826621	0.8254622	-1	S1-166042296	S2-576973606	""
2024460	8862620	0.82528144	-1	S1-690534848	S3-558921343	""
388471	3388677	0.82525563	-1	S1-661370858	S2-551936661	""
1712178	1777547	0.8252454	-1	S1-4993377	S2-594141824	""
1726598	9590377	0.8251969	-1	S1-133507716	S3-156801558	""
408729	4855292	0.8251661	-1	S1-623378625	S2-555946618	""
1148029	6519020	0.8251446	-1	S1-744701603	S3-134004298	""
1752772	3236635	0.82509595	-1	S1-155570456	S2-6660158	""
384996	7995945	0.8250782	-1	S1-186473303	S3-709246695	""
312074	4110014	0.82500386	-1	S1-733445260	S2-92946452	""
975380	1660594	0.8249463	-1	S1-902983770	S2-652974996	""
191999	4837823	0.824845	-1	S1-793883079	S2-47597791	""
1199825	2600442	0.82458085	-1	S1-810859036	S2-168827326	""
1210915	7995163	0.824542	-1	S1-123732646	S3-364444345	""
1610997	2456370	0.8243202	-1	S1-217806987	S2-241738721	""
1560573	7968867	0.82417846	-1	S1-451826737	S3-948331520	""
2086474	4758077	0.8240783	-1	S1-128137565	S2-125535915	""
1628035	6618279	0.8240496	-1	S1-347087024	S3-291058065	""
1191325	7663568	0.82387304	-1	S1-194053184	S3-851469451	""
1513037	8323791	0.823801	-1	S1-293831714	S3-112175554	""
375135	2939201	0.8236308	-1	S1-492659523	S2-579899235	""
104352	7001115	0.823619	-1	S1-644864186	S3-706222554	""
1219780	6430623	0.8235871	-1	S1-138458522	S3-821984401	""
1399533	6037905	0.82357234	-1	S1-321835719	S3-398814392	""
1911592	8364659	0.8235273	-1	S1-550656791	S3-256718218	""
1576589	1529033	0.82350993	-1	S1-833677301	S2-901340483	""
1649281	3478940	0.8234887	113535	S1-799575253	S2-220628470	S1-916443401
1069478	1189216	0.82336426	-1	S1-677579019	S2-159398162	""
1186422	2741766	0.82331157	-1	S1-410358156	S2-560601343	""
1736564	4693804	0.8233022	-1	S1-384018048	S2-841721409	""
1734587	9546732	0.8232288	-1	S1-383593	S3-893068323	""
1209463	5639898	0.82321674	-1	S1-12021292	S3-863050862	""
982953	1107480	0.8231858	48432	S1-459159078	S2-377845512	S1-125527550
581933	3593194	0.8231794	-1	S1-411214826	S2-50293397	""
1790440	8745357	0.82307243	1706278	S1-53175943	S3-725504530	S1-610502435
156167	4377725	0.8229592	-1	S1-380166335	S2-351438104	""
2013522	4846544	0.8229021	716161	S1-540120010	S2-462775575	S1-908754317
277193	2984027	0.8228178	-1	S1-437210896	S2-248565622	""
875864	285962	0.82278055	-1	S1-213895443	S2-846061681	""
1760198	9697063	0.8225916	-1	S1-386001641	S3-528923140	""
1736486	9537206	0.82257843	-1	S1-450885621	S3-167286603	""
750179	8690420	0.8225175	-1	S1-157696627	S3-846104901	""
1630137	10046813	0.8224306	-1	S1-935614988	S3-941695055	""
716230	3068207	0.82237303	-1	S1-434887186	S2-616581324	""
1025141	3059548	0.8223008	-1	S1-940183900	S2-180132177	""
775161	7964886	0.82230055	-1	S1-992334766	S3-806213240	""
289863	7144372	0.8222192	-1	S1-943591978	S3-436058431	""
974864	10286378	0.8220594	-1	S1-97387425	S3-936980022	""
179205	9238691	0.8220102	-1	S1-343478583	S3-594359613	""
160913	968130	0.8219978	-1	S1-348816185	S2-797806703	""
1093605	7416686	0.8219303	-1	S1-548881509	S3-196691051	""
897395	2432650	0.8217962	-1	S1-601181643	S2-746570085	""
1807865	7986952	0.8217221	-1	S1-845730129	S3-292135292	""
1904306	4587056	0.82168585	-1	S1-539871759	S2-137886311	""
1479967	3463566	0.821668	-1	S1-879990320	S2-361621236	""
412954	5185267	0.8216496	-1	S1-108739910	S3-660290168	""
1131537	3923815	0.8215578	-1	S1-815773508	S2-673016146	""
917083	8864155	0.8215072	-1	S1-525216689	S3-977817419	""
1653850	4514619	0.82142395	-1	S1-375396699	S2-584547699	""
554143	2030310	0.82140815	-1	S1-539810567	S2-961485391	""
166701	5939241	0.8212759	-1	S1-301037608	S3-817382144	""
702931	7188238	0.82126784	-1	S1-308371589	S3-246062477	""
1394926	6744141	0.8212303	-1	S1-233352704	S3-303275121	""
603468	337552	0.8210799	-1	S1-866396826	S2-910949706	""
265637	166862	0.8210645	-1	S1-174858379	S2-912125819	""
2199884	7659393	0.82106316	-1	S1-451984449	S3-294094872	""
936833	5665793	0.8209753	-1	S1-658739099	S3-330949092	""
1933271	3232322	0.82091975	-1	S1-456902682	S2-620263668	""
1407896	6688798	0.82080066	-1	S1-770711588	S3-348705328	""
1045546	1299861	0.8207721	-1	S1-981576099	S2-95119149	""
790897	9589409	0.8207112	-1	S1-352784090	S3-79130441	""
1365292	6940755	0.82059276	-1	S1-983171439	S3-401496456	""
1146443	5897010	0.820493	-1	S1-103825921	S3-976507540	""
1462972	4494017	0.8204167	391458	S1-120840360	S2-19599051	S1-52691674
514777	1934220	0.8202953	-1	S1-774433713	S2-359908379	""
1607965	9353572	0.82024926	-1	S1-541913753	S3-639682945	""
897064	10293731	0.82020307	976682	S1-229032399	S3-230814373	S1-987194898
1675342	6491291	0.8201961	-1	S1-12221211	S3-552217344	""
658314	7921450	0.8200318	-1	S1-171785160	S3-57698976	""
537380	7302438	0.8199037	-1	S1-27738613	S3-239091330	""
1567295	10018635	0.8197888	-1	S1-503015211	S3-680019555	""
1335676	7155196	0.81977326	234803	S1-693515445	S3-102662564	S1-503294609
1750873	8884646	0.8196322	-1	S1-62006846	S3-804648382	""
2101025	6983879	0.81946695	-1	S1-9416006	S3-393877929	""
875446	1046372	0.8194548	-1	S1-643441536	S2-374202884	""
313033	2802322	0.8193841	-1	S1-132776191	S2-832815314	""
975177	10031532	0.8192651	-1	S1-558359138	S3-516616564	""
2101572	2611324	0.8191536	-1	S1-424286783	S2-580833426	""
385288	6792363	0.81905395	-1	S1-570074353	S3-301581997	""
1048202	192466	0.81901246	-1	S1-279303007	S2-571592459	""
2131156	9465714	0.81896037	1605416	S1-928834985	S3-228983189	S1-470026711
1191101	6079107	0.81895274	1455467	S1-823161021	S3-266887327	S1-228661668
222849	8495386	0.8189442	-1	S1-884360153	S3-298597768	""
18305	9433432	0.81889117	-1	S1-935227222	S3-151913260	""
731869	9292593	0.8188487	-1	S1-556569694	S3-108000508	""
933534	2246512	0.8188359	-1	S1-307309705	S2-738411202	""
980764	4146259	0.81875974	-1	S1-833313215	S2-332917172	""
2128706	9974606	0.8187557	-1	S1-729884455	S3-179652611	""
1084960	9877669	0.8186304	-1	S1-175014166	S3-54850134	""
705983	4493721	0.8185374	-1	S1-459747283	S2-929209869	""
2149722	6189991	0.8184585	-1	S1-339712713	S3-997236106	""
1650882	4481214	0.8184243	-1	S1-859421923	S2-725821050	""
112633	7414025	0.8183117	-1	S1-215428710	S3-343865208	""
153676	5791790	0.81826246	253275	S1-977630068	S3-411971524	S1-150449949
1447714	6767127	0.8179311	-1	S1-216511437	S3-764887541	""
684750	5554805	0.8179114	-1	S1-876370239	S3-148370458	""
1015631	864482	0.81782764	-1	S1-686379420	S2-475463617	""
1050971	190741	0.8177575	-1	S1-390575793	S2-303447099	""
2184745	8498348	0.8176139	-1	S1-944442811	S3-807017634	""
738378	8786090	0.8175376	-1	S1-958697366	S3-971413041	""
786678	2876263	0.81737024	-1	S1-728765416	S2-158035193	""
2110555	2883866	0.81736004	-1	S1-424668757	S2-561831847	""
1771427	2528116	0.8173593	-1	S1-794424461	S2-924029940	""
1676607	6678490	0.8171973	-1	S1-737033771	S3-560639003	""
1571848	660058	0.8171935	-1	S1-680759051	S2-172718725	""
2051920	1380234	0.817127	-1	S1-738019486	S2-946911781	""
313263	8881372	0.8169638	-1	S1-578754755	S3-336843690	""
1735681	8895755	0.81684256	-1	S1-976242380	S3-342299256	""
151497	3053543	0.8168194	-1	S1-8211371	S2-54279130	""
1745320	3768307	0.81680036	-1	S1-612502656	S2-848213584	""
1719543	25416	0.81677616	-1	S1-910335496	S2-749318396	""
2103020	1532106	0.8167559	-1	S1-573413850	S2-914184636	""
2181631	2927696	0.8167136	-1	S1-920430461	S2-597992983	""
1462691	1571500	0.81668377	-1	S1-892132271	S2-635169879	""
2070853	7843276	0.81666064	-1	S1-366726535	S3-89359820	""
735058	4643134	0.81662333	-1	S1-990229795	S2-788264448	""
1217179	778413	0.81661266	-1	S1-515261446	S2-544531583	""
731735	9416212	0.81656736	-1	S1-133377680	S3-652410083	""
1854984	1364193	0.8165165	-1	S1-1293071	S2-619636078	""
1646844	3126567	0.8164811	-1	S1-745851680	S2-55974601	""
134530	7318374	0.81644595	-1	S1-67582222	S3-205275209	""
1318502	9852417	0.8164307	-1	S1-61534047	S3-577149632	""
1572697	1976110	0.8163333	-1	S1-397872255	S2-696995489	""
1480218	6623683	0.8163286	-1	S1-547152736	S3-977740284	""
839615	9277649	0.81617284	-1	S1-193248753	S3-311076368	""
1712884	6336038	0.8161178	507520	S1-838111121	S3-275402012	S1-727716794
2047852	1976022	0.816013	-1	S1-164937540	S2-904805768	""
205121	4063423	0.815925	-1	S1-360789715	S2-761483750	""
17479	8203527	0.8158196	-1	S1-663862756	S3-777274511	""
1251527	7915524	0.8156898	-1	S1-188255088	S3-385051831	""
1554863	1730055	0.81562644	-1	S1-470539676	S2-446894411	""
1874632	5721095	0.8156081	-1	S1-428455266	S3-210622480	""
1005430	1516006	0.8154777	-1	S1-572367751	S2-315282871	""
1349422	5199853	0.81545687	754966	S1-592836553	S3-217212062	S1-579131854
