a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1617341	4044714		0.5164819	1617341	0.5164819	5.5620507e-7	S1-500767036	S2-487672208	S1-500767036
1711718	4044727			1125658	0.22070453	0.21149245	S1-39700924	S2-875544061	S1-449511114
885646	4044791		0.12705508	1334793	0.5060787	0.3401174	S1-305939969	S2-716509639	S1-800322222
2189878	4044925			1739983	0.68422455	0.25317326	S1-497981839	S2-641518683	S1-408329824
1089987	4045216		0.067768976	1089987	0.067768976	3.943032e-7	S1-90593385	S2-422873580	S1-90593385
181331	4045222			326188	5.2989964e-7	4.5944924e-7	S1-262766258	S2-130936927	S1-303048106
1390542	4045291		0.2383813	1390542	0.2383813	0.00051559386	S1-735004402	S2-370223128	S1-735004402
845649	4045343			2109548	0.009932198	0.008525757	S1-411514676	S2-703672556	S1-890565690
921998	4045554			906470	0.34803668	0.077911586	S1-566707310	S2-36334166	S1-922385653
402373	4046187		0.30656117	402373	0.30656117	0.2642589	S1-915425098	S2-936062226	S1-915425098
779193	4046418		0.44376814	779193	0.44376814	0.32213968	S1-974932148	S2-80859052	S1-974932148
1049635	4046608		0.02793126	1049635	0.02793126	0.004116518	S1-475582776	S2-511653249	S1-475582776
1353551	4047042			1696834	0.538209	0.29520026	S1-565309995	S2-180943408	S1-899443336
1555351	4047386		0.21511546	1570905	0.22047062	0.21511546	S1-644364353	S2-154754355	S1-694947952
1000529	4047465		0.36542013	957192	0.3680705	0.36542013	S1-115656334	S2-747212763	S1-167644711
1627211	4047822		0.6641355	1627211	0.6641355	0.00020155267	S1-443563036	S2-248051948	S1-443563036
495590	4048208		0.21075456	495590	0.21075456	0.20776631	S1-510324316	S2-830370041	S1-510324316
288048	4048255			153271	0.050165854	0.047087118	S1-430577166	S2-613599381	S1-616158303
33235	4048337		0.3906627	33235	0.3906627	0.35205537	S1-538215398	S2-684200476	S1-538215398
1075890	4048476		0.19920224	1455041	0.34042493	0.32229182	S1-568789121	S2-29032419	S1-155858669
487270	4048499		0.1559064	969223	0.5092771	0.1559064	S1-311593025	S2-930895816	S1-459344496
945029	4048520		0.34441578	945029	0.34441578	0.33854058	S1-144736239	S2-854526003	S1-144736239
1332450	4048899		0.49123386	1332450	0.49123386	0.37652886	S1-316092115	S2-420855845	S1-316092115
1868728	4049218		0.49791375	1545305	0.52028745	0.49791375	S1-584337726	S2-608934799	S1-527246781
449347	4049424		0.5951827	449347	0.5951827	3.682794e-7	S1-952206755	S2-828319071	S1-952206755
997723	4049505		0.6367147	997723	0.6367147	6.8284606e-7	S1-794851404	S2-160652902	S1-794851404
722187	4050072		0.67076355	722187	0.67076355	0.27896163	S1-546212644	S2-674651189	S1-546212644
616044	4050198		0.22994891	2013259	0.39330578	0.35523483	S1-666595122	S2-283407736	S1-544355293
2048799	4050386			596937	0.05756298	0.04330493	S1-60524711	S2-50916187	S1-208367931
1952141	4050515		0.33517793	29512	0.5405767	0.33517793	S1-829107584	S2-193212643	S1-445865887
1906951	4050649		0.4661385	1906951	0.4661385	0.000002667679	S1-491537586	S2-646190705	S1-491537586
842664	4050780		0.17370485	206384	0.19966522	0.19101255	S1-370654849	S2-827733984	S1-88919391
1225260	4050813		0.50634414	1225260	0.50634414	0.0005072779	S1-337073857	S2-718729249	S1-337073857
302636	4050849			1134434	0.11548353	0.08964339	S1-603340556	S2-589763991	S1-911534399
794130	4051031		0.5140345	794130	0.5140345	0.40423638	S1-594457239	S2-498330136	S1-594457239
309075	4051593			1994192	0.15234448	0.1039664	S1-217673085	S2-277887004	S1-782136740
901618	4051740		0.6412098	901618	0.6412098	0.000058053058	S1-568631900	S2-902580248	S1-568631900
1442897	4051754		0.28001758	1442897	0.28001758	9.666962e-7	S1-849764555	S2-572096941	S1-849764555
195032	4052275			1913823	0.19109857	0.07159716	S1-207540330	S2-751883915	S1-882491778
116755	4052303		0.48073563	116755	0.48073563	0.37920207	S1-720997739	S2-393505949	S1-720997739
1555196	4052345		0.012433536	780038	0.4436571	0.012433536	S1-985371262	S2-537192633	S1-67959268
446524	4052467		0.23286346	446524	0.23286346	0.036455676	S1-449126066	S2-533685939	S1-449126066
601539	4052517		0.48841435	601539	0.48841435	0.29328352	S1-313007738	S2-857169967	S1-313007738
213299	4052608		0.3821791	896840	0.75440943	0.3821791	S1-414653173	S2-299650780	S1-479829428
1689464	4052947			358533	0.0024001342	0.000026208982	S1-149737066	S2-362272741	S1-311825546
90663	4053011		0.53304493	90663	0.53304493	0.36447895	S1-237108175	S2-707837046	S1-237108175
537165	4053274		0.097202286	1646479	0.19753608	0.12049465	S1-445443278	S2-417315600	S1-230977563
1816166	4053433			1377812	0.8259742	0.23838389	S1-312029381	S2-695887006	S1-893683360
132398	4053463		0.6597936	132398	0.6597936	0.13228746	S1-564695245	S2-615290977	S1-564695245
1601123	4053472		0.44531	1601123	0.44531	0.0000013532418	S1-127291445	S2-618629556	S1-127291445
951863	4053928			94667	0.06896436	0.030841667	S1-25783879	S2-172688895	S1-899710660
321697	4054009		0.043667216	2022511	0.39547417	0.3647949	S1-756717584	S2-389816790	S1-564267475
929799	4054062			186968	0.1257732	0.08416856	S1-111234395	S2-488541138	S1-892564226
1088018	4054137			686995	0.12140659	0.039951056	S1-432899391	S2-664910403	S1-655500664
937757	4054143		0.46518692	1651990	0.48299816	0.46518692	S1-738783113	S2-917906543	S1-289894607
1256446	4054157		0.16781281	428472	0.27346253	0.24974373	S1-474996007	S2-807978516	S1-289273461
660011	4054249			837018	0.67856544	0.14666423	S1-43393892	S2-450395291	S1-820061826
1738775	4054594		0.06743247	1738775	0.06743247	0.017586725	S1-615854890	S2-800403914	S1-615854890
7915	4054662			129301	0.02032542	0.016318407	S1-716799579	S2-296196140	S1-757382944
1036932	4054832			1700378	0.09451078	0.002562992	S1-123650886	S2-895596239	S1-889174946
271274	4054840		0.5021528	482643	0.69925123	0.5021528	S1-428248417	S2-458977045	S1-768844980
1135192	4054847		0.23078796	542768	0.35606095	0.23661165	S1-62548299	S2-429853593	S1-371623594
1427995	4054934		0.24714892	2127547	0.69555765	0.24714892	S1-217264406	S2-501808305	S1-508992928
1909216	4054991			1652491	0.4600313	0.10850312	S1-561721637	S2-405425316	S1-252938521
1302275	4055013		0.32728586	1302275	0.32728586	0.0000013365325	S1-425090554	S2-464902135	S1-425090554
2090096	4055279		0.67152196	2090096	0.67152196	0.40578	S1-629511183	S2-864422486	S1-629511183
646927	4055580			574443	0.43741462	0.08338747	S1-653350147	S2-451365791	S1-248018235
2147501	4055680			1365072	0.081376195	0.06419591	S1-713213595	S2-297836781	S1-651595450
194421	4055740			1916283	0.13383706	0.097233675	S1-986262995	S2-219113243	S1-471510991
429758	4056033		0.0044210344	429758	0.0044210344	0.00087137276	S1-428997600	S2-56006500	S1-428997600
2186947	4056247		0.36535856	2186947	0.36535856	1.6519809e-7	S1-261106842	S2-478669670	S1-261106842
1349084	4056305		0.5182758	1349084	0.5182758	0.26528835	S1-470181257	S2-677942071	S1-470181257
1162728	4056449		0.5877477	1162728	0.5877477	0.25368991	S1-755741449	S2-389519376	S1-755741449
561256	4056764		0.38598937	561256	0.38598937	0.3773644	S1-28995196	S2-185712551	S1-28995196
4490	4056779		0.11704843	444043	0.9328291	0.11704843	S1-903445032	S2-689432168	S1-341991817
389070	4057005		0.13638099	567785	0.3328002	0.2887413	S1-640101361	S2-900975925	S1-717919784
1688033	4057106		0.3978929	1688033	0.3978929	0.3930125	S1-14281696	S2-42659639	S1-14281696
83470	4057158		0.2100374	83470	0.2100374	0.000001851412	S1-197520105	S2-944187652	S1-197520105
1853808	4057179		0.13382402	1853808	0.13382402	0.000001542348	S1-596964062	S2-341589350	S1-596964062
1009817	4057362		0.5779812	1009817	0.5779812	0.11656811	S1-768028333	S2-94515978	S1-768028333
1376028	4058089		0.49792504	1800703	0.71856356	0.49792504	S1-100736663	S2-274591121	S1-851750978
982912	4058127		0.18661864	982912	0.18661864	0.023264822	S1-985666821	S2-135910735	S1-985666821
1380342	4059128		0.050089147	1380342	0.050089147	2.4557676e-7	S1-708291523	S2-353022101	S1-708291523
826079	4059482		0.52331114	826079	0.52331114	0.32479486	S1-481201493	S2-999597572	S1-481201493
1519134	4060021			2116782	0.19455661	0.1391682	S1-971189841	S2-21195326	S1-321578561
1916942	4060093			531014	0.13973376	0.12000422	S1-829367754	S2-67898273	S1-927340165
451277	4060239		0.5764768	451277	0.5764768	2.3737283e-7	S1-759175006	S2-340161562	S1-759175006
1341290	4060267		0.3179289	1341290	0.3179289	0.00023315007	S1-109675517	S2-683082279	S1-109675517
1611256	4060416		0.20464063	2141427	0.31342152	0.28810385	S1-855822956	S2-347801972	S1-73263893
930413	4060520		0.5646247	930413	0.5646247	0.15999861	S1-625063355	S2-101918116	S1-625063355
486016	4060539		0.2594562	941499	0.3035912	0.2594562	S1-742271287	S2-349119720	S1-433581814
1446168	4060610			866073	0.32738513	0.03449364	S1-411109525	S2-662101352	S1-758829064
379378	4061087			457601	0.12040928	0.08698341	S1-422039125	S2-953566166	S1-891952586
1151086	4061401			1728393	0.02115495	0.016361494	S1-236147309	S2-668974455	S1-789715296
1921208	4061643		0.2780823	1921208	0.2780823	0.18250737	S1-266528609	S2-242957	S1-266528609
1480721	4061783			1659319	0.014091707	0.0013064935	S1-406481634	S2-974755397	S1-595061638
1944757	4062039		0.25201023	1944757	0.25201023	0.2061269	S1-24586139	S2-291931315	S1-24586139
888505	4062476			1706962	0.4747004	0.08657909	S1-356643363	S2-251081676	S1-512807206
1654384	4062534			1893658	0.0022889695	0.0011398342	S1-480717569	S2-171378435	S1-688319309
1298665	4063154		0.008704362	1298665	0.008704362	0.000018902025	S1-294967231	S2-651351138	S1-294967231
1549631	4063987		0.07611404	1549631	0.07611404	5.8077933e-7	S1-136246194	S2-559000768	S1-136246194
838796	4064081		0.4881358	838796	0.4881358	0.0000017899379	S1-571255622	S2-795312519	S1-571255622
735165	4064250			1486792	0.06875762	0.042125326	S1-516897015	S2-875948581	S1-795875868
1320060	4064254			1554023	0.02180822	0.0050292276	S1-834115234	S2-711746331	S1-659165847
1998508	4064373		0.16923745	936611	0.71714973	0.16923745	S1-801670081	S2-355802925	S1-284228533
270818	4064710			2170662	0.059475187	0.048607655	S1-438659716	S2-536753731	S1-601193997
484960	4064769			653750	0.064351305	0.057324346	S1-719808632	S2-526501027	S1-362212622
974674	4064774		0.65998226	974674	0.65998226	7.418722e-7	S1-347383907	S2-729665736	S1-347383907
600829	4064982		0.17002186	1371828	0.38434753	0.33138597	S1-707333897	S2-937141956	S1-634176834
296163	4065133		0.2754481	1228947	0.51084584	0.3110776	S1-445668517	S2-251786520	S1-977861640
704290	4065476			1515483	0.14879566	0.07229382	S1-430697587	S2-919483523	S1-682777087
321609	4065991			2069865	0.13293786	0.06914049	S1-273163956	S2-821742866	S1-42604893
472740	4066068		0.5643738	472740	0.5643738	0.54851526	S1-969874601	S2-444322377	S1-969874601
985006	4066273			260157	0.14055175	0.09408557	S1-595776949	S2-19230948	S1-793904100
1480327	4066301			1929840	0.00037059782	0.00034987947	S1-352290868	S2-957856829	S1-284427734
1261092	4066417		0.57200146	1261092	0.57200146	0.34499243	S1-286198915	S2-88998031	S1-286198915
2082511	4067327		0.61191154	2082511	0.61191154	0.13505761	S1-533877478	S2-129043472	S1-533877478
858701	4067406			1549504	0.12132777	0.0048333853	S1-549239657	S2-747383456	S1-351321600
41337	4067789			264410	0.29850447	0.0316527	S1-921870337	S2-831044519	S1-537558240
943988	4068012			1675550	0.0006092666	0.00009862833	S1-373371309	S2-224060610	S1-404729443
1697734	4068143		0.43643013	1697734	0.43643013	0.2683253	S1-70214178	S2-84367086	S1-70214178
1069097	4068886		0.26528117	1620564	0.34508204	0.28494057	S1-205526598	S2-333152161	S1-971572720
68958	4068894		0.10646964	760312	0.44285783	0.2510843	S1-972941807	S2-169663348	S1-445770421
251938	4068961		0.54096633	251938	0.54096633	0.000067826695	S1-182523095	S2-884132452	S1-182523095
1900333	4068985			113898	0.009702565	0.0067646326	S1-887662268	S2-366772533	S1-80358063
697592	4069516		0.044545732	697592	0.044545732	0.00041725568	S1-933503506	S2-464318610	S1-933503506
378067	4069585			585237	0.67307466	0.25281224	S1-922197592	S2-73557795	S1-19446356
898682	4070190		0.36550125	898682	0.36550125	0.08725173	S1-862425319	S2-858258810	S1-862425319
1087136	4070884		0.5345869	1087136	0.5345869	0.01046958	S1-122286655	S2-534059136	S1-122286655
580338	4071146		0.49671614	580338	0.49671614	3.620608e-7	S1-371770625	S2-563838937	S1-371770625
1658589	4071728		0.467851	1658589	0.467851	0.28230107	S1-878388917	S2-814656793	S1-878388917
885966	4071809		0.6198792	885966	0.6198792	0.0000019338195	S1-445954336	S2-453299235	S1-445954336
1873391	4072028			1671670	0.097485386	0.065303676	S1-792774009	S2-37455492	S1-752706334
495005	4072106		0.5585676	495005	0.5585676	0.032735296	S1-412575732	S2-662714575	S1-412575732
1263774	4072352		0.54626626	1263774	0.54626626	0.00037188624	S1-154280640	S2-194082629	S1-154280640
2092421	4072563		0.11953295	1990757	0.14540592	0.11953295	S1-907372672	S2-591382810	S1-783495268
181722	4072826		0.14693284	181722	0.14693284	9.8569345e-8	S1-221416513	S2-132284748	S1-221416513
693614	4072873			936423	0.0027439937	0.0011850733	S1-293974013	S2-533918735	S1-847009712
343539	4073237			1436248	0.28791264	0.24583079	S1-845129432	S2-165050811	S1-237713252
750653	4073383			521329	0.17763118	0.095171966	S1-618858187	S2-969055794	S1-781285716
839504	4073684			485067	0.2571562	0.23773664	S1-991972954	S2-425647576	S1-741822828
358297	4073691		0.17252676	197675	0.5384579	0.17252676	S1-647624085	S2-375904942	S1-617442523
1076820	4073744		0.21528801	1205473	0.29846248	0.2674485	S1-870161551	S2-745678296	S1-533297057
1454110	4074296		0.33187097	1454110	0.33187097	0.0058513694	S1-102729742	S2-871124063	S1-102729742
1743004	4074392			1868165	0.14340226	0.11989217	S1-927311816	S2-38386560	S1-336718786
1176261	4074467		0.14397375	1176261	0.14397375	0.1092594	S1-124518093	S2-946430461	S1-124518093
2156536	4074551			1574314	0.010351603	0.005444364	S1-595615514	S2-372187094	S1-714459642
862817	4075346		0.41528824	862817	0.41528824	4.0666228e-7	S1-604612796	S2-725798053	S1-604612796
2169677	4075591		0.47696736	2169677	0.47696736	0.46758512	S1-161812498	S2-847651066	S1-161812498
228862	4075936		0.5031908	228862	0.5031908	0.41509697	S1-751157393	S2-33038987	S1-751157393
698053	4076038		0.5823469	698053	0.5823469	0.2014299	S1-252419541	S2-863751958	S1-252419541
496718	4076296			2014335	0.106926575	0.05105003	S1-93004534	S2-504844125	S1-504499884
349580	4076458		0.5504063	349580	0.5504063	0.0000011276566	S1-91214437	S2-112342544	S1-91214437
746345	4076461		0.030352952	746345	0.030352952	0.0000010159044	S1-235946699	S2-979323593	S1-235946699
910460	4076665			108023	0.19706269	0.05634452	S1-906551701	S2-690482109	S1-758196309
1866984	4077161		0.07187384	1866984	0.07187384	4.7239914e-7	S1-170950716	S2-284051731	S1-170950716
476995	4077419			1796995	0.07283029	0.0023079717	S1-689513005	S2-39987913	S1-87645685
412184	4077627			2140127	0.042893376	0.0044484516	S1-644522895	S2-441143249	S1-317581317
1400627	4077999			1387060	0.8071812	0.034153696	S1-154776835	S2-63268766	S1-165844782
486777	4078470			1956268	0.35082442	0.008822365	S1-603391609	S2-215486598	S1-91606523
1853098	4078827			616499	0.25871065	0.09007769	S1-650511739	S2-908618419	S1-95819587
901366	4078941		0.22165653	1337342	0.452789	0.24036668	S1-219246993	S2-298347016	S1-222498023
1587443	4079099		0.119870454	1933545	0.23693639	0.21045583	S1-577636638	S2-200262844	S1-211245072
2146067	4079131			770525	0.4372776	0.002597462	S1-670638081	S2-972386517	S1-976457892
1004362	4079267			462538	0.20464922	0.068379946	S1-901610780	S2-160823996	S1-443297987
862292	4079342		0.08236377	895843	0.12497609	0.08236377	S1-895959429	S2-4549393	S1-788798149
1101045	4079842		0.01081926	2168148	0.97424173	0.01081926	S1-683073954	S2-882587240	S1-136653323
1312482	4080105		0.26929656	715045	0.3523792	0.26929656	S1-975132010	S2-866647171	S1-297295356
655080	4080224		0.123166904	655080	0.123166904	7.9254517e-7	S1-669121772	S2-8469561	S1-669121772
1569238	4080421			107210	0.034814745	0.03298641	S1-602688858	S2-503744679	S1-378722240
767048	4080571		0.028301274	592175	0.07345552	0.049513634	S1-304865337	S2-196749285	S1-384731270
1784872	4080772		0.049570195	1784872	0.049570195	0.04880562	S1-902588705	S2-8311256	S1-902588705
210029	4080789		0.4611868	210029	0.4611868	7.318403e-7	S1-995198550	S2-199097945	S1-995198550
1377233	4080930			1883280	0.3682754	0.16533045	S1-192717634	S2-114101409	S1-163548420
224888	4080979		0.4414528	224888	0.4414528	0.0029628852	S1-629466623	S2-418280987	S1-629466623
346091	4081007			2058533	0.23822816	0.22290683	S1-474472925	S2-230265187	S1-653449797
1115611	4081132			463721	0.46179745	0.13753495	S1-815070536	S2-29056067	S1-712838059
1506118	4081210		0.48538724	1506118	0.48538724	0.000006136662	S1-261965094	S2-764057235	S1-261965094
1978107	4081359		0.4296907	1978107	0.4296907	0.001111033	S1-403046508	S2-280590104	S1-403046508
905322	4081574		0.37536636	905322	0.37536636	5.708032e-7	S1-218830388	S2-315039127	S1-218830388
1147346	4082109		0.17683317	439506	0.88749105	0.17683317	S1-398174399	S2-301073783	S1-896948566
546582	4082149		0.1665607	393040	0.4383497	0.1665607	S1-110754531	S2-277226709	S1-244635763
1318262	4082561		0.42703766	1318262	0.42703766	1.6191467e-7	S1-70537398	S2-716888972	S1-70537398
1104449	4082566			1713595	0.24993356	0.035567697	S1-769090073	S2-154768012	S1-403162553
1920065	4083204			1682084	0.004853309	0.00056226226	S1-539400914	S2-975325928	S1-491352053
135460	4083384			448728	0.05799925	0.041921306	S1-735648203	S2-305857409	S1-371309774
1182088	4083422			1679832	0.0040206886	0.0014539257	S1-866511183	S2-484333052	S1-815363904
1080649	4083492			1779095	0.25915253	0.07496695	S1-875918918	S2-965053021	S1-302225188
873629	4083554			1735501	0.20053646	0.12678263	S1-705229980	S2-112334594	S1-630293121
1970981	4083771		0.2547593	382885	0.5027967	0.2547593	S1-963322759	S2-116243291	S1-934122711
2043436	4083775			2131101	0.0034228796	0.0016914407	S1-353493520	S2-480728968	S1-454376356
1391596	4084241		0.38899642	2049204	0.41166767	0.38899642	S1-331790327	S2-279521028	S1-36472227
1369460	4084454		0.69413495	1369460	0.69413495	0.4999963	S1-237473784	S2-15186309	S1-237473784
456288	4084556		0.3657294	456288	0.3657294	9.4272644e-7	S1-194643408	S2-741470612	S1-194643408
800034	4084936			915140	0.08439604	0.07793858	S1-967148941	S2-232552067	S1-379773649
933547	4085019		0.57981426	933547	0.57981426	0.10358201	S1-21456373	S2-500455494	S1-21456373
2140518	4085133			338800	0.35952425	0.14423767	S1-876339554	S2-451447587	S1-270319472
584409	4085191		0.31659225	1756275	0.54338974	0.31659225	S1-538509381	S2-584013573	S1-202359448
832838	4085493			1840178	0.009923668	0.0021579023	S1-771563071	S2-561013561	S1-798699348
23001	4086003		0.018440979	1288254	0.33512598	0.15246996	S1-804387259	S2-467149461	S1-881700650
