a	b	p	true_a	a_id	rid	true_a_id
2055385	2494170	0.8352086	231146	S1-693691603	S2-580992232	S1-971077899
820787	2432769	0.83516335	-1	S1-535813575	S2-571800462	""
1779131	8830416	0.8350129	291564	S1-57327685	S3-260244259	S1-164441736
183505	6007376	0.8349553	-1	S1-18948101	S3-296151497	""
944126	2846332	0.8348393	2181020	S1-443362072	S2-884777492	S1-271508520
1453861	8065238	0.83481735	-1	S1-361316975	S3-974505219	""
1552958	9568768	0.83471715	-1	S1-856757676	S3-691427341	""
609149	2505068	0.8346576	-1	S1-765560206	S2-195724509	""
1460198	6476797	0.83455026	1242741	S1-411370773	S3-215864883	S1-167867482
1774194	2288486	0.8344968	-1	S1-159043004	S2-531057662	""
1160789	8871849	0.8344883	-1	S1-650909228	S3-593395290	""
845316	9954766	0.8344869	1180341	S1-879293476	S3-521188583	S1-792505953
2057313	9246669	0.83446175	-1	S1-320383164	S3-772604810	""
1984164	3512080	0.8344511	1386417	S1-946971677	S2-977300796	S1-486112446
1347722	7621900	0.83433634	-1	S1-201107786	S3-954159812	""
2081109	5085895	0.8340344	-1	S1-836322566	S3-35704328	""
927745	5128552	0.83392763	-1	S1-10208683	S3-197668562	""
479405	7514028	0.8339109	-1	S1-918725968	S3-213247340	""
1965735	4123428	0.8338161	2110899	S1-95387617	S2-366610408	S1-63020583
2045796	7751975	0.8337986	70788	S1-97692031	S3-377619034	S1-641784827
980753	997838	0.8337581	-1	S1-547280463	S2-401271040	""
165791	9574891	0.83375794	1463586	S1-566370626	S3-454149487	S1-292715037
1978801	3903448	0.83345896	-1	S1-762784393	S2-18477562	""
1982051	3160449	0.8333719	-1	S1-409480835	S2-877672486	""
248098	7248198	0.8333447	-1	S1-843310560	S3-136266289	""
200793	9388654	0.83332384	-1	S1-863669384	S3-844877038	""
1120130	7420275	0.8332969	-1	S1-635747546	S3-899045444	""
236293	1288926	0.83328176	1189901	S1-215081991	S2-223726386	S1-890780491
1733728	1547099	0.83314884	-1	S1-194971491	S2-862874479	""
2010250	2473045	0.83307093	674476	S1-383349809	S2-308316998	S1-231581676
393103	87966	0.8330535	434912	S1-725393415	S2-71777139	S1-836994694
1648152	7266012	0.83302397	-1	S1-427209567	S3-889052135	""
139358	1954670	0.83300024	-1	S1-167584441	S2-387151263	""
888202	2356648	0.8329507	-1	S1-443719799	S2-906368215	""
1986526	4393710	0.83293205	-1	S1-653395716	S2-689098921	""
632362	7196538	0.8328628	1155476	S1-475925036	S3-294858458	S1-375440395
96212	8381095	0.8327953	516281	S1-584213182	S3-398228976	S1-219021223
577018	2806710	0.8325845	2135761	S1-342480975	S2-206527359	S1-519019591
1364043	5754204	0.832549	-1	S1-904674345	S3-599013505	""
101461	7706538	0.8325187	-1	S1-98326490	S3-573996162	""
920266	4464945	0.8324524	-1	S1-518500996	S2-139503079	""
1740793	7799444	0.83239996	-1	S1-174020003	S3-550994110	""
882059	5470566	0.8320482	585721	S1-148011251	S3-211443340	S1-810099911
271348	3036613	0.8319776	704608	S1-402431711	S2-240060197	S1-466348639
1306339	5515091	0.83195144	2107783	S1-680970368	S3-888100552	S1-119086772
974328	5451886	0.8319381	-1	S1-896966504	S3-708976104	""
706245	2617298	0.83190197	2001450	S1-873976897	S2-598058784	S1-9907099
1580414	9817997	0.83167547	-1	S1-620785797	S3-598047327	""
912449	5411921	0.8315942	634565	S1-907255225	S3-799704002	S1-750952449
1378171	6395607	0.83154655	1764299	S1-87441500	S3-211072893	S1-997143650
1647571	2375357	0.83149886	1771545	S1-392708855	S2-420591661	S1-501016269
1446247	1010304	0.8313939	1430732	S1-90517729	S2-224460268	S1-40470834
1007060	288320	0.83123296	444685	S1-899416000	S2-848996293	S1-277114083
1435344	6869734	0.8312077	-1	S1-416294814	S3-824879292	""
2126886	2624580	0.831176	-1	S1-244296008	S2-249905479	""
1334251	2352952	0.8311157	-1	S1-80045784	S2-281222581	""
971455	9081358	0.8310733	-1	S1-824882528	S3-359681646	""
1976264	9148885	0.83105004	674347	S1-838070667	S3-626397572	S1-429216921
818617	6818477	0.8309836	-1	S1-387452009	S3-546172969	""
1444850	1507544	0.8309799	2064429	S1-755634569	S2-71137152	S1-673184915
1008448	8455831	0.8309387	880965	S1-438421933	S3-997459687	S1-284444996
1979559	5932489	0.8309177	-1	S1-132372086	S3-441276919	""
2065489	1280092	0.8308812	-1	S1-147946613	S2-907334031	""
829490	2166058	0.8306204	1356306	S1-468966823	S2-895895654	S1-179746262
347703	2079573	0.83055466	-1	S1-19788101	S2-539724925	""
471035	9304832	0.8305545	1376427	S1-553588229	S3-178196582	S1-675286440
1968144	2944542	0.8305488	-1	S1-112481695	S2-982756016	""
1728986	238829	0.8304846	-1	S1-278442092	S2-616628943	""
2102146	6315837	0.8304621	-1	S1-436089442	S3-245793115	""
998641	2235408	0.830159	52069	S1-74714271	S2-183076710	S1-997707003
2160379	1516639	0.8301429	423999	S1-961696986	S2-273149550	S1-362273472
2071337	6904296	0.8301256	-1	S1-190923969	S3-372616079	""
1707576	4696297	0.83008736	-1	S1-891644093	S2-191743790	""
1012268	5227735	0.83002204	-1	S1-858015521	S3-97872023	""
2112086	8240584	0.82995856	-1	S1-610039607	S3-199376093	""
1037135	6188872	0.82989174	994212	S1-143626590	S3-546753388	S1-66363528
2180115	3824603	0.8297795	-1	S1-272694065	S2-53695479	""
517485	6803827	0.8297064	552297	S1-181414158	S3-278695340	S1-364697289
1836764	83769	0.829695	-1	S1-385128485	S2-38198034	""
1764934	7150320	0.8296323	-1	S1-777981572	S3-263431420	""
1113091	8303397	0.8295187	-1	S1-892196608	S3-966263040	""
1074892	3185950	0.8295186	980065	S1-812269909	S2-464131508	S1-31484775
1982264	6544733	0.8294914	-1	S1-668886396	S3-125509669	""
1883730	2426154	0.8294158	-1	S1-781554229	S2-8942154	""
1614813	8228996	0.8294039	-1	S1-280296471	S3-169308560	""
1297399	10055590	0.82927245	-1	S1-775086849	S3-860231034	""
1542611	1047176	0.82915515	-1	S1-513212086	S2-417217131	""
1466533	1721429	0.82905567	-1	S1-773480370	S2-325485222	""
1584641	5513366	0.8289522	-1	S1-139380844	S3-752123432	""
1045543	7477762	0.82893413	-1	S1-407368503	S3-153610107	""
427823	2708858	0.82876706	160105	S1-262147672	S2-269307724	S1-705421704
1397914	7807663	0.828766	763591	S1-405049326	S3-274776472	S1-8384131
368536	4168397	0.82869095	-1	S1-195477587	S2-750065147	""
510386	9924055	0.82855386	-1	S1-564930729	S3-508444525	""
1385024	9315644	0.8284422	-1	S1-542157882	S3-339068280	""
1297336	10188370	0.8283934	-1	S1-83731807	S3-22999109	""
1532489	615306	0.82827693	-1	S1-256947627	S2-488877889	""
845678	306638	0.8281706	-1	S1-84233936	S2-295418320	""
23833	8267508	0.8276692	1057177	S1-460848952	S3-816117035	S1-894666521
1776837	7417770	0.8276127	-1	S1-201857505	S3-640403971	""
1263136	2507417	0.8274523	-1	S1-170519265	S2-358962714	""
1328262	1505412	0.8274326	-1	S1-431529025	S2-801835159	""
499377	5429388	0.82742155	-1	S1-380035862	S3-551217773	""
2046834	3362475	0.827345	-1	S1-114329867	S2-252393042	""
1481039	5378750	0.82731605	-1	S1-906593677	S3-141088410	""
1105818	5331999	0.82724947	1254615	S1-230926138	S3-432222030	S1-40321890
880957	5354275	0.8271789	-1	S1-404204312	S3-370126259	""
1527044	2494535	0.82711226	-1	S1-685885647	S2-388874947	""
412974	5959704	0.827058	-1	S1-372771168	S3-63599705	""
352995	5338961	0.82686174	-1	S1-224906181	S3-805531074	""
1927494	3166722	0.8268412	-1	S1-435122179	S2-822982372	""
1376744	4758967	0.82678837	-1	S1-403841773	S2-622946327	""
888440	1862302	0.8267733	-1	S1-558503251	S2-400159926	""
1335263	8902033	0.8267561	28586	S1-496433486	S3-849886515	S1-399036405
51579	567468	0.8267117	-1	S1-180128853	S2-693347614	""
2078812	9177753	0.82668304	-1	S1-281631464	S3-645820139	""
1531029	3462272	0.8266404	-1	S1-127550521	S2-582462002	""
1877746	10247869	0.8265873	1569015	S1-525452209	S3-610765507	S1-758279669
734273	6428696	0.8265229	-1	S1-297697630	S3-57346833	""
348197	893562	0.8265131	-1	S1-242275794	S2-105519442	""
251551	8577790	0.8264415	-1	S1-224865875	S3-630364259	""
1564623	6365697	0.82639873	1683172	S1-53005056	S3-518729764	S1-324170315
1318262	1393413	0.82600796	-1	S1-70537398	S2-176510131	""
1842563	7605234	0.8259866	-1	S1-585316804	S3-765017264	""
575139	8671647	0.8259752	933873	S1-462885670	S3-93617477	S1-186083140
1377812	4053433	0.8259742	1816166	S1-893683360	S2-695887006	S1-312029381
1381692	8352872	0.8259613	-1	S1-745367138	S3-496657752	""
1858854	3060960	0.82594275	-1	S1-638520210	S2-358112630	""
1122708	2934717	0.8259389	-1	S1-354565193	S2-899130339	""
1723724	2298501	0.82591695	1998351	S1-580183885	S2-46925259	S1-871261070
835295	1663322	0.8258739	746535	S1-326968869	S2-14544625	S1-93474715
1597685	3237764	0.82582515	1697461	S1-171328464	S2-748752886	S1-553017316
1565071	3641688	0.8256589	-1	S1-209555138	S2-635028908	""
1459702	6957514	0.82553077	-1	S1-704489569	S3-465355980	""
1459213	8339454	0.8254195	1713702	S1-262695817	S3-719473755	S1-349791952
428425	7165805	0.825378	-1	S1-538072722	S3-329949964	""
1068206	2554706	0.8253123	-1	S1-294599102	S2-654176811	""
1138118	905809	0.8252525	-1	S1-817881338	S2-31528455	""
1278505	6164287	0.8251774	1914755	S1-390046306	S3-979325453	S1-157584503
1968577	8482325	0.82514054	1988936	S1-721432872	S3-164646854	S1-397894515
499344	8079819	0.8250167	-1	S1-627712600	S3-107791538	""
1133522	9108642	0.8248699	-1	S1-487794460	S3-567128054	""
2044026	9578196	0.8246843	-1	S1-504993735	S3-490762868	""
1316175	9136989	0.8244052	-1	S1-101604727	S3-709652946	""
1343571	10053000	0.8242556	1352166	S1-282627778	S3-70793808	S1-612838071
1604857	74252	0.82413864	-1	S1-630194111	S2-728242638	""
1156032	4838573	0.8240914	-1	S1-539447074	S2-31000731	""
793017	1607222	0.82407343	-1	S1-81683299	S2-89909167	""
1299978	8449921	0.8239983	-1	S1-289613596	S3-700894476	""
1849310	9263440	0.82395107	592672	S1-329313387	S3-381535739	S1-845788600
2006636	8460786	0.8239201	55801	S1-676074794	S3-329308439	S1-506495460
982896	980237	0.8237987	-1	S1-408049227	S2-65687268	""
1481286	6201634	0.82361084	1095795	S1-208902570	S3-304054714	S1-278042478
1739819	6545887	0.8234813	-1	S1-890042898	S3-727056514	""
2062117	5765787	0.82340413	1003909	S1-86081509	S3-523214848	S1-420919995
2138939	5144211	0.8233661	-1	S1-67296157	S3-158356194	""
924129	9020497	0.8232681	-1	S1-993086175	S3-300022490	""
1575391	9325330	0.8231357	1552139	S1-174133517	S3-278293572	S1-860817893
543048	7170761	0.8231235	-1	S1-300814243	S3-141080472	""
394247	259150	0.82306695	-1	S1-335828634	S2-235572855	""
1950444	773345	0.8230639	-1	S1-627516482	S2-883238048	""
552050	7049674	0.822902	-1	S1-505175747	S3-357490286	""
1747927	1035992	0.82284296	908141	S1-495990450	S2-8713128	S1-323860880
1827791	7870419	0.82281655	-1	S1-755161333	S3-142340514	""
562162	7863392	0.8228137	-1	S1-195794165	S3-919425736	""
1542788	6794334	0.82280344	70093	S1-70348683	S3-341417751	S1-32670709
1619531	5616677	0.82274866	-1	S1-639019750	S3-160573081	""
2120914	5877874	0.8227197	990311	S1-36507937	S3-19479975	S1-455011895
2173489	8047436	0.8226437	-1	S1-338312201	S3-147907533	""
605513	5970900	0.8225315	-1	S1-579103746	S3-695030651	""
1594963	8707868	0.8225289	-1	S1-126812275	S3-124825805	""
1104892	437816	0.82236546	-1	S1-538014036	S2-940167909	""
1966222	1835643	0.8223037	1530299	S1-26168879	S2-207529262	S1-176747305
2074423	392078	0.82210314	-1	S1-166449225	S2-462169769	""
1250560	4868059	0.8218814	-1	S1-53287213	S2-796321307	""
479401	6361912	0.82179433	140135	S1-674219790	S3-178324951	S1-304217842
2144301	4636420	0.82155716	-1	S1-997646406	S2-914277014	""
325093	9778428	0.8215432	1746296	S1-168298988	S3-281540881	S1-488902796
1168708	8925698	0.8213259	1279918	S1-71931216	S3-877466274	S1-627806735
1539499	8329967	0.8212393	-1	S1-73246331	S3-145197054	""
1745460	9336992	0.8210463	1052572	S1-601454327	S3-958325906	S1-167615172
942257	3854409	0.8209349	1440777	S1-896980569	S2-504730872	S1-52532603
1815827	1917190	0.82093006	-1	S1-412612762	S2-77630100	""
701567	3747640	0.82082075	-1	S1-205413031	S2-223030287	""
106809	7173593	0.8206659	-1	S1-728651319	S3-885199886	""
929070	2550249	0.8206244	-1	S1-274208848	S2-365099258	""
127767	4753255	0.82055277	1864356	S1-987461333	S2-727226185	S1-695601187
906347	9246956	0.8204759	-1	S1-583078344	S3-191828577	""
1391362	3937894	0.8204548	-1	S1-964595748	S2-157735637	""
2065322	6050297	0.8204112	2160466	S1-687189993	S3-694785080	S1-163879659
1195182	3150386	0.820409	2173171	S1-920198718	S2-448172115	S1-87814004
1882041	426697	0.8202732	-1	S1-849060411	S2-839136702	""
978078	6657772	0.82022274	-1	S1-534007075	S3-419505614	""
1637860	3467062	0.82017565	-1	S1-594517267	S2-208134595	""
1041616	4115438	0.8201325	-1	S1-184662922	S2-766211679	""
1818654	7505239	0.82005423	1093477	S1-318376352	S3-710076946	S1-95582284
1550430	1612181	0.82001215	-1	S1-69884985	S2-374754690	""
2097006	2034399	0.8198455	2047069	S1-689199067	S2-446907467	S1-115616021
1427664	10195055	0.819736	-1	S1-305836619	S3-76831281	""
685478	1741536	0.81962764	-1	S1-202176512	S2-13643773	""
1212560	7429187	0.8194104	-1	S1-667795535	S3-7198225	""
531484	1250088	0.81940615	-1	S1-977796347	S2-464306304	""
174817	6425845	0.81934565	-1	S1-610039368	S3-482665074	""
1381535	8672257	0.8193259	-1	S1-803861604	S3-208871787	""
772277	4249283	0.8192813	278605	S1-344644874	S2-985115594	S1-934066543
1439117	8170208	0.8192694	-1	S1-72887471	S3-729796893	""
1231204	4454353	0.8191538	-1	S1-955638796	S2-150025705	""
1190990	3960432	0.8191447	-1	S1-155335385	S2-112262175	""
98793	4591576	0.81913954	-1	S1-636491612	S2-132507048	""
1169089	1763273	0.81913406	690569	S1-932472934	S2-664355824	S1-571524113
972740	3055586	0.81908745	759537	S1-120306174	S2-551428420	S1-627916102
2142208	2861176	0.81905824	-1	S1-972290170	S2-641353101	""
1381398	5060733	0.81876373	1064397	S1-150193603	S3-582736972	S1-490034681
991588	319740	0.81868064	1082035	S1-471434890	S2-412079284	S1-733161116
1803712	8332723	0.8186412	-1	S1-633141687	S3-934081434	""
160900	9868133	0.81857306	1226753	S1-294741027	S3-653324489	S1-619783254
1668595	8040377	0.81846404	191378	S1-107783502	S3-525112047	S1-993948686
1271320	2432772	0.8181696	-1	S1-338878588	S2-556385406	""
972119	3387816	0.8179716	-1	S1-384815810	S2-16166350	""
1093605	7416686	0.81786186	-1	S1-548881509	S3-196691051	""
294621	4205667	0.8178241	1935514	S1-183358364	S2-638191667	S1-81570982
1151801	2167835	0.81780773	-1	S1-174377733	S2-159281772	""
690014	2615699	0.81775963	1676980	S1-2255831	S2-202051065	S1-151117334
1012643	9443878	0.8176455	-1	S1-856298666	S3-833523916	""
1221111	2766402	0.8175809	1075654	S1-470478029	S2-876894105	S1-386982689
120798	9559675	0.8174834	-1	S1-863766735	S3-179669792	""
1319083	4495979	0.81732	-1	S1-712946259	S2-265432458	""
634121	1584835	0.817311	-1	S1-564253386	S2-956326138	""
79575	3156044	0.81728846	-1	S1-75684909	S2-11380503	""
958744	9384502	0.8172695	-1	S1-141966787	S3-81429930	""
1355341	817366	0.8171864	409044	S1-312924831	S2-444575042	S1-740389277
1561359	7911916	0.81717086	-1	S1-488478941	S3-713113867	""
328657	7720975	0.81705356	-1	S1-98582296	S3-761699846	""
1335158	2282556	0.81704354	1738291	S1-307196128	S2-432699598	S1-387920894
665569	103652	0.8169792	290335	S1-603792083	S2-766916181	S1-602968320
1310421	1317919	0.8169236	-1	S1-679119710	S2-360313956	""
2193368	9444657	0.81691414	-1	S1-600905949	S3-470729176	""
54949	1144190	0.81689966	-1	S1-272727644	S2-442200840	""
1954778	1954628	0.8168406	-1	S1-95011051	S2-605427264	""
422843	6191366	0.8167723	-1	S1-355718460	S3-214649992	""
441009	1083968	0.8167368	-1	S1-111510888	S2-424193092	""
435023	3184458	0.81658196	-1	S1-532060426	S2-112979699	""
312598	6293031	0.8164902	-1	S1-587352238	S3-160796058	""
2011483	4169746	0.8163695	-1	S1-319682830	S2-58396318	""
1324258	3337427	0.8163425	1894804	S1-636076353	S2-727388585	S1-663972260
993518	7024022	0.81604356	-1	S1-777778735	S3-508612823	""
125881	9449198	0.81601703	-1	S1-972797346	S3-820032884	""
1149063	9238367	0.8158438	-1	S1-668776107	S3-296477302	""
528401	6684201	0.8158123	-1	S1-245564333	S3-650783055	""
1702945	3034692	0.8157628	-1	S1-669450286	S2-304616718	""
492088	7144942	0.8157551	-1	S1-210970675	S3-377126657	""
1118482	7409873	0.81565684	-1	S1-611858503	S3-993314353	""
1478704	3637198	0.8156524	-1	S1-134702714	S2-735473985	""
1786201	1176647	0.81534576	316498	S1-389979959	S2-446720070	S1-995035949
1142844	6427600	0.81529295	1327666	S1-120059503	S3-87639032	S1-895835876
214496	8042145	0.8152058	-1	S1-197264352	S3-193490656	""
958977	2700113	0.8151247	-1	S1-667136103	S2-624910290	""
2156893	5767318	0.81500113	-1	S1-804936133	S3-190446663	""
1452847	10180677	0.8149652	-1	S1-620908377	S3-482069037	""
229231	4354744	0.81486243	-1	S1-339167679	S2-449120917	""
1157798	2590836	0.81481075	895950	S1-199616073	S2-4368523	S1-346979140
1233876	1034566	0.8147587	-1	S1-766748487	S2-732268459	""
907764	3983683	0.81463516	-1	S1-821822255	S2-425529937	""
839615	9277649	0.814593	-1	S1-193248753	S3-311076368	""
91344	5744963	0.81459045	1058549	S1-420814117	S3-258835891	S1-187711666
977545	6299723	0.81454486	-1	S1-454455909	S3-253185	""
411563	8599456	0.8145265	894627	S1-874919929	S3-754582621	S1-641627974
559623	9916700	0.81447107	-1	S1-462800231	S3-471812995	""
870785	1239548	0.814442	-1	S1-459398108	S2-488595692	""
1514526	5793919	0.81435096	-1	S1-504805562	S3-264599401	""
2156962	854620	0.8142316	-1	S1-840671719	S2-725250905	""
1349892	6593899	0.81410366	-1	S1-327667657	S3-435784444	""
1760545	6919473	0.81391615	-1	S1-441349509	S3-523465610	""
1243336	4558893	0.8138788	-1	S1-324139067	S2-703071707	""
2078024	4320924	0.81378484	-1	S1-596083974	S2-28632577	""
1760490	2174031	0.81370145	1981939	S1-202103245	S2-492303170	S1-958963157
60100	6031569	0.813582	-1	S1-898524092	S3-899053910	""
783065	5409635	0.81356305	-1	S1-233482248	S3-629329638	""
449700	1659441	0.8133074	-1	S1-546450544	S2-193267629	""
469797	281125	0.8132929	-1	S1-38233715	S2-377126459	""
1680012	4490268	0.81320643	-1	S1-183690881	S2-373372043	""
1827770	8342567	0.81300396	1890606	S1-469089790	S3-705989354	S1-29237391
394492	8606809	0.81296945	-1	S1-322266547	S3-191941646	""
195423	404853	0.8129614	-1	S1-779595294	S2-276306938	""
364871	7576731	0.8129462	1509629	S1-994918318	S3-439654181	S1-938080080
2042563	3488029	0.8129186	357242	S1-906327119	S2-623605656	S1-208510256
1516421	3737031	0.81286657	-1	S1-815571059	S2-918770546	""
2129248	663497	0.8128556	-1	S1-102536423	S2-227494872	""
1659023	5002173	0.8127255	1488906	S1-710274445	S2-340881613	S1-928335433
974381	685358	0.81264204	1797591	S1-270851379	S2-389144961	S1-720462745
1298379	4127403	0.812629	1271843	S1-868916075	S2-634611252	S1-77244406
1596161	5948534	0.81237	868798	S1-28675123	S3-793053326	S1-930992687
1299302	8741140	0.8122525	-1	S1-82723438	S3-788548388	""
226384	9287296	0.81205547	1507980	S1-314440129	S3-933758994	S1-839103204
1305321	10247817	0.8120394	83289	S1-192731559	S3-166111228	S1-412329852
431608	9460207	0.81201345	-1	S1-94981092	S3-587470751	""
1630573	6322177	0.81193155	1331165	S1-543394145	S3-429142476	S1-879829681
1929076	2205151	0.81191903	-1	S1-915003733	S2-440521962	""
153498	8931185	0.8119125	-1	S1-392259149	S3-810067358	""
2184245	10165036	0.8118245	723259	S1-498847450	S3-148283258	S1-70519596
227167	4838475	0.81172806	-1	S1-295772154	S2-300369437	""
1600275	2305831	0.8115901	400939	S1-311743233	S2-574649494	S1-121255711
601418	3389980	0.8115267	-1	S1-465312579	S2-560741941	""
2055279	7147156	0.81149954	-1	S1-407657760	S3-914897372	""
854714	5721980	0.81137335	-1	S1-287415527	S3-314046383	""
1492382	1148505	0.8112567	-1	S1-623601639	S2-143764190	""
323321	2858027	0.8112248	1498531	S1-408203538	S2-386492986	S1-16037571
1178995	5254324	0.8112222	1115774	S1-944404	S3-286086161	S1-128123413
2043016	8463345	0.8111978	-1	S1-586231420	S3-396703400	""
1295164	8652451	0.81116456	1136044	S1-157729802	S3-87475803	S1-800616702
367113	8414116	0.81115395	-1	S1-506961272	S3-421486441	""
1312610	2071725	0.8111535	766813	S1-658461274	S2-897975034	S1-30094279
1331170	8865280	0.8109731	1191389	S1-711467009	S3-420188830	S1-93033948
1579910	7088896	0.8108354	702369	S1-474286101	S3-961174643	S1-954655308
