a	b	p	true_a	a_id	rid	true_a_id
1745598	9196550	0.8372013	-1	S1-484803701	S3-968272630	""
565231	3274052	0.83707523	-1	S1-749518149	S2-878636685	""
2139644	9840391	0.8369495	-1	S1-583349251	S3-287284474	""
1594490	7822773	0.8368993	-1	S1-966078068	S3-620893379	""
950620	7855460	0.83685297	-1	S1-130116733	S3-160774899	""
53274	1978125	0.8366585	-1	S1-906533271	S2-766103378	""
1398691	2476465	0.8366335	-1	S1-943092667	S2-97195824	""
493047	7693702	0.8366108	-1	S1-87770794	S3-644685614	""
2193229	688973	0.8365783	-1	S1-506024812	S2-513685732	""
1453861	8065238	0.8365758	-1	S1-361316975	S3-974505219	""
784874	9376990	0.8365414	-1	S1-980253004	S3-837217908	""
1109665	6066117	0.83630794	-1	S1-386425745	S3-971844238	""
759076	234114	0.83630764	-1	S1-279874722	S2-186612657	""
1267531	7936598	0.8362366	-1	S1-96997771	S3-311990854	""
1840336	9393872	0.8361543	-1	S1-81246509	S3-620726494	""
604180	4473164	0.83611494	-1	S1-318873668	S2-609491261	""
1326397	8439398	0.836102	2027715	S1-449222117	S3-62256160	S1-204644523
1235484	6865572	0.8358823	-1	S1-68960301	S3-942552423	""
75973	4289990	0.8357133	386951	S1-362103962	S2-888717581	S1-930582575
2066101	5478016	0.83556074	-1	S1-362085189	S3-234128350	""
1741311	7940466	0.8355475	-1	S1-506178159	S3-148839875	""
1702216	8780980	0.835458	-1	S1-210610928	S3-192184121	""
976885	3890124	0.8354086	-1	S1-946863703	S2-493506582	""
1492067	1601030	0.83527255	-1	S1-702990589	S2-376463322	""
1143793	7149405	0.83520687	-1	S1-316681679	S3-452314513	""
72068	9649484	0.8351232	-1	S1-471357027	S3-70171347	""
280231	5157061	0.8351229	-1	S1-771651625	S3-259571799	""
162176	3905367	0.8349071	-1	S1-746033757	S2-670967089	""
2036325	1584196	0.8347808	-1	S1-979549772	S2-501641421	""
71502	840116	0.83477426	-1	S1-545279488	S2-8598391	""
1671829	4794296	0.8346416	1628910	S1-856327465	S2-295439173	S1-869531962
1891933	7234494	0.834624	-1	S1-732614178	S3-163364708	""
1043163	809606	0.8345221	-1	S1-64550564	S2-790180397	""
432884	8403748	0.83436376	-1	S1-677622951	S3-648840102	""
1120419	7597932	0.83430755	476088	S1-351434319	S3-494252918	S1-824975266
1132868	5148815	0.8342571	-1	S1-682021737	S3-279137802	""
1845624	9824470	0.8342536	-1	S1-458795129	S3-525848134	""
2124943	6092250	0.83417916	-1	S1-638487521	S3-783385556	""
676420	8583609	0.83413225	-1	S1-179075791	S3-254267725	""
1064662	8120204	0.8340032	-1	S1-849221849	S3-731767646	""
776771	9731875	0.8339602	126537	S1-11818528	S3-638422090	S1-811735172
1962030	2237896	0.8339387	-1	S1-717331804	S2-439326048	""
110554	9644792	0.83357227	-1	S1-575794165	S3-106234813	""
2003749	80972	0.83351254	-1	S1-657237147	S2-225869955	""
16712	6026903	0.8334676	-1	S1-970264614	S3-275382123	""
2150562	1899648	0.8334647	-1	S1-463253918	S2-57468953	""
1883730	2426154	0.8333787	-1	S1-781554229	S2-8942154	""
774168	8461307	0.8332503	-1	S1-934874058	S3-21180233	""
1168373	5712662	0.83321255	1746304	S1-903827891	S3-712927126	S1-642380837
1213743	144677	0.8330834	-1	S1-23872717	S2-721724951	""
1178894	8414340	0.8330063	-1	S1-788065513	S3-615375841	""
45176	8947377	0.8329673	-1	S1-758460095	S3-338221648	""
88673	10006848	0.8328387	-1	S1-135552164	S3-211057472	""
676277	9826781	0.83279693	-1	S1-870669101	S3-952118603	""
446133	4605137	0.8327565	-1	S1-728908994	S2-931108309	""
87039	4401371	0.832646	676967	S1-859499837	S2-986090162	S1-878532815
1353465	3387703	0.8325902	-1	S1-358163499	S2-112651076	""
2076598	5232143	0.83255965	-1	S1-966527683	S3-594357154	""
1060251	1951353	0.8324918	-1	S1-923960953	S2-712363268	""
83795	5878898	0.83245754	-1	S1-27880926	S3-908530928	""
818617	6818477	0.8322646	-1	S1-387452009	S3-546172969	""
1948617	9630222	0.8322155	1986067	S1-715446742	S3-962861916	S1-877199270
1978471	4596965	0.83204055	-1	S1-835406601	S2-649135924	""
1821593	9640896	0.83194214	-1	S1-829322124	S3-337646399	""
687462	1305325	0.8318398	2136846	S1-307013074	S2-79696652	S1-19834835
631949	4960592	0.8318193	-1	S1-997619659	S2-944140105	""
2143638	1175270	0.8315539	1905676	S1-82836893	S2-936851704	S1-88813926
177668	2313855	0.8315397	-1	S1-534507954	S2-655774787	""
1560908	5372429	0.8314687	-1	S1-700196609	S3-598669600	""
1353152	5103963	0.83146095	-1	S1-339169102	S3-856510286	""
929070	2550249	0.8310097	-1	S1-274208848	S2-365099258	""
229955	8395132	0.8308623	-1	S1-691383629	S3-729413308	""
1640736	1658252	0.8303457	-1	S1-52901821	S2-50640891	""
1424359	7642939	0.83026516	1153811	S1-621583641	S3-333915228	S1-754751726
93466	4556996	0.83025914	-1	S1-603686606	S2-642877820	""
1258448	2483054	0.83006066	-1	S1-589519005	S2-221526619	""
642621	9427433	0.83004844	-1	S1-365247789	S3-251766145	""
243322	2019124	0.8299622	-1	S1-515327191	S2-810701900	""
1084639	6829425	0.82968974	-1	S1-200636636	S3-471304082	""
2045382	7744704	0.82957864	-1	S1-823043383	S3-478794301	""
1275814	8118130	0.8294205	1450117	S1-861121671	S3-621208000	S1-254121231
1961877	9364053	0.8294111	740835	S1-82409298	S3-526860910	S1-848685811
103712	7217533	0.82934237	-1	S1-621093979	S3-319635853	""
287443	4200306	0.82923645	-1	S1-314957543	S2-738512147	""
1419402	8715603	0.8292053	730208	S1-342441320	S3-859948337	S1-860132184
59164	8107599	0.8289744	-1	S1-309274196	S3-179905917	""
438247	8030037	0.82896644	-1	S1-499379578	S3-651250436	""
1816057	5773290	0.828885	2150527	S1-773670415	S3-789627390	S1-609170196
691956	2023579	0.8288616	-1	S1-779234162	S2-257914289	""
412302	9845726	0.82881206	1554210	S1-253410397	S3-937052569	S1-790952839
2031081	6807337	0.82869685	-1	S1-912698797	S3-280838412	""
114523	5132718	0.8286609	-1	S1-584322417	S3-254965748	""
280148	3459379	0.8286604	-1	S1-337511865	S2-340323298	""
316820	5391663	0.828577	-1	S1-184053329	S3-846909668	""
1315673	10141576	0.8284338	-1	S1-131224101	S3-719648654	""
863885	614778	0.8284031	-1	S1-650716270	S2-966939180	""
1326819	7705086	0.8283434	-1	S1-919720553	S3-828751672	""
1351797	512980	0.82817256	-1	S1-421825582	S2-869734458	""
446490	678232	0.8281648	-1	S1-480284752	S2-566934232	""
304269	4073282	0.82799274	-1	S1-603234782	S2-596965124	""
581933	788384	0.8278785	-1	S1-411214826	S2-130425099	""
905919	2041121	0.82784957	398034	S1-459897603	S2-63497884	S1-476773080
1461323	8124592	0.82784903	-1	S1-455866167	S3-817602032	""
1471174	1174230	0.82767826	-1	S1-741485249	S2-820793859	""
601063	5264444	0.82762486	1148346	S1-163527810	S3-867270490	S1-663191591
819542	6803369	0.8274771	565568	S1-750954474	S3-318720485	S1-59683244
2044721	761003	0.82728434	-1	S1-182005618	S2-683304801	""
2048889	3169742	0.8271996	2055250	S1-595797945	S2-314468539	S1-209506054
726222	9328001	0.8271992	-1	S1-409741502	S3-76440737	""
1932097	8072498	0.8271991	-1	S1-329282073	S3-767984964	""
1979714	2815252	0.8270569	224973	S1-676620993	S2-338128068	S1-317032576
1288264	3970474	0.826884	-1	S1-151362448	S2-862756506	""
1189258	2118083	0.8268799	-1	S1-760617168	S2-984055939	""
1504842	3877585	0.82687116	-1	S1-748092530	S2-710795387	""
1989623	2225769	0.8268437	-1	S1-240603595	S2-473838980	""
268015	8092577	0.826751	-1	S1-913670014	S3-494588317	""
1466791	3168841	0.82675004	356582	S1-378681416	S2-619183448	S1-181575954
2166959	3063602	0.8266884	-1	S1-473328551	S2-498999014	""
961414	8505625	0.82661915	-1	S1-595509169	S3-894777240	""
2021508	5608144	0.8264429	492975	S1-301907219	S3-813782464	S1-561739922
2109666	7688202	0.82643485	-1	S1-402662118	S3-135610912	""
1784792	9740038	0.8263016	-1	S1-62584410	S3-756437598	""
575033	7722202	0.82628185	-1	S1-257588753	S3-362593421	""
2149200	3960815	0.82619524	-1	S1-70088525	S2-773757805	""
273597	6783325	0.8260046	1318873	S1-655299894	S3-26582887	S1-646716137
668802	5969856	0.8259698	-1	S1-850695102	S3-699895240	""
1596056	7722180	0.8259002	-1	S1-901508525	S3-979697214	""
284096	3888651	0.8258513	-1	S1-113870671	S2-907139684	""
443215	1201382	0.82583475	-1	S1-372729335	S2-627458423	""
348847	4948989	0.82582295	2056368	S1-521422354	S2-132813870	S1-474999489
1067191	2360554	0.8255889	-1	S1-19333278	S2-992757623	""
680392	5993058	0.8255591	-1	S1-276861886	S3-118291147	""
1814021	8094125	0.8253283	-1	S1-435401001	S3-570430285	""
972453	1018801	0.8252688	-1	S1-83448879	S2-396785677	""
1914122	5454726	0.82524717	-1	S1-200092189	S3-889622410	""
92785	5399629	0.8252397	-1	S1-507114289	S3-744291613	""
2110925	7304926	0.82486594	-1	S1-963568946	S3-357250224	""
275827	7522112	0.82478404	-1	S1-868302622	S3-461784367	""
279384	19193	0.8247718	-1	S1-66839755	S2-738795596	""
1191992	7681831	0.8244767	-1	S1-432113043	S3-481810339	""
725468	214190	0.8243588	-1	S1-759284383	S2-400506113	""
665031	9949040	0.82417387	-1	S1-593389715	S3-741647700	""
747040	7717236	0.8241343	-1	S1-368202604	S3-614004517	""
459809	1547122	0.824072	-1	S1-430331785	S2-933503867	""
1974232	2481683	0.8240428	-1	S1-799481858	S2-544992003	""
114918	4855298	0.8238642	-1	S1-426006937	S2-991645246	""
1152227	2675901	0.82383525	-1	S1-214751318	S2-316333884	""
967365	8148676	0.8238218	-1	S1-237470393	S3-58646950	""
1647171	6792446	0.82365984	-1	S1-686073378	S3-724358958	""
228217	9173446	0.8236182	-1	S1-549993043	S3-825093359	""
748101	6325830	0.823539	-1	S1-342918743	S3-701619889	""
673496	1776658	0.82347727	-1	S1-1489739	S2-655378209	""
585914	1349857	0.82347715	-1	S1-641125363	S2-899180576	""
311429	280874	0.82347345	-1	S1-815130094	S2-964578545	""
765267	9041262	0.82345945	1910534	S1-960470105	S3-23985149	S1-231954884
705590	1383205	0.823389	-1	S1-512557486	S2-848925929	""
191488	3123161	0.8233595	-1	S1-883878735	S2-233505658	""
721862	7948595	0.8232392	-1	S1-418336161	S3-411398656	""
731735	9416212	0.82320285	-1	S1-133377680	S3-652410083	""
1170469	9705246	0.8231429	-1	S1-537898632	S3-157703117	""
813040	7993640	0.8231399	-1	S1-989339953	S3-437098271	""
616533	5809315	0.82313466	1679797	S1-456103120	S3-24471418	S1-913979422
1831485	10063387	0.82306755	-1	S1-528390077	S3-180765962	""
388878	8740646	0.82302725	-1	S1-588061725	S3-243054329	""
660803	9256938	0.8229062	-1	S1-810408781	S3-493562033	""
1254527	380678	0.82268083	-1	S1-581778245	S2-711629135	""
2155949	1115132	0.82254046	-1	S1-473864309	S2-317686722	""
1220924	6916790	0.82216495	-1	S1-211078963	S3-611588440	""
67458	1457134	0.8220887	-1	S1-141941354	S2-611603209	""
1222649	7226391	0.8220054	-1	S1-292052704	S3-259349019	""
1576253	6018110	0.8219113	-1	S1-863875774	S3-597682104	""
1515389	6942274	0.8218902	-1	S1-993727358	S3-755163136	""
1194635	1437211	0.8218173	924451	S1-789101214	S2-798318440	S1-775282764
277193	2984027	0.8218173	-1	S1-437210896	S2-248565622	""
193898	6429088	0.8217109	-1	S1-813442933	S3-883402607	""
1595656	916463	0.8217072	-1	S1-316396074	S2-85267874	""
1653548	8636385	0.82170284	-1	S1-562315276	S3-966277138	""
1094397	9383871	0.821432	-1	S1-43634680	S3-927730698	""
66519	3701033	0.82141566	-1	S1-209675508	S2-478001962	""
2008202	9908514	0.821381	-1	S1-290665152	S3-759336046	""
9519	5842894	0.8213219	-1	S1-450864103	S3-877845643	""
761540	3654398	0.82127404	-1	S1-251504834	S2-65335766	""
2121485	1153523	0.8212647	-1	S1-259886598	S2-361312260	""
1809522	1294066	0.8211747	-1	S1-399323473	S2-730265352	""
1498614	177805	0.82106745	-1	S1-551671963	S2-944591910	""
2062422	6528461	0.82098883	-1	S1-574279978	S3-512967254	""
1262800	6543726	0.820987	-1	S1-161760417	S3-533177071	""
397582	9203734	0.82094145	-1	S1-554364903	S3-815006735	""
1498966	7263051	0.8209267	-1	S1-655747850	S3-303011206	""
1065597	4006201	0.82089573	-1	S1-908777687	S2-694820059	""
105952	6045666	0.8207358	-1	S1-569726425	S3-466929905	""
784346	6137767	0.8207214	-1	S1-900718179	S3-261417155	""
1652904	1691119	0.8205349	-1	S1-217355548	S2-954908025	""
910340	2900327	0.820517	-1	S1-477520030	S2-323775820	""
374989	4965492	0.82044655	-1	S1-6516786	S2-105176273	""
282778	3585308	0.82040304	-1	S1-803758030	S2-902154431	""
937443	4480222	0.8204003	-1	S1-567449911	S2-413415128	""
1887073	7391605	0.8202106	-1	S1-846834835	S3-763966386	""
1263107	9655372	0.820138	-1	S1-874176666	S3-691327988	""
643394	681337	0.8201083	-1	S1-105602717	S2-459766297	""
419972	3624509	0.81994694	-1	S1-945206453	S2-743449809	""
28910	7804675	0.8198645	-1	S1-812727034	S3-986221562	""
973438	3877912	0.8198195	-1	S1-408072058	S2-36540215	""
1691942	1109328	0.8197962	-1	S1-530692529	S2-531855441	""
527604	2142708	0.81971085	-1	S1-202618110	S2-219787423	""
1121143	6279056	0.81970584	-1	S1-475618270	S3-541073441	""
989461	7638409	0.8197001	-1	S1-328158631	S3-807038314	""
799518	3406018	0.8196518	-1	S1-584094977	S2-825164008	""
2152725	8137636	0.81957674	1632464	S1-895189081	S3-452685364	S1-198574862
520631	8051797	0.81954575	-1	S1-251327511	S3-24886919	""
611803	5340592	0.81948525	-1	S1-601125958	S3-567220537	""
2030561	510711	0.8194319	-1	S1-567374319	S2-290387751	""
834510	174141	0.81940764	-1	S1-350254948	S2-391141029	""
1548793	6524912	0.8193708	-1	S1-407617448	S3-244402017	""
711040	4694512	0.8191801	-1	S1-458896916	S2-54618148	""
429090	9832489	0.8191096	-1	S1-655125601	S3-704824782	""
268147	10317275	0.8191056	-1	S1-422658116	S3-692354382	""
1115338	2511271	0.8189479	-1	S1-866546001	S2-152220621	""
910391	7700059	0.8189054	-1	S1-542073965	S3-321214254	""
764267	4594855	0.8187854	-1	S1-395400005	S2-517911079	""
2135677	9985398	0.81871027	-1	S1-970342698	S3-460833780	""
1067001	2950336	0.81863415	-1	S1-71983163	S2-170645472	""
1305429	6015245	0.8183047	-1	S1-383502557	S3-796867610	""
50131	8647494	0.81829554	-1	S1-556178637	S3-962696120	""
790891	9755060	0.8182672	-1	S1-16904017	S3-567672922	""
1387175	5504309	0.81822455	-1	S1-649629753	S3-303735153	""
1548448	6801075	0.81817603	-1	S1-370898608	S3-339382646	""
1826302	6930088	0.81813294	-1	S1-502602950	S3-704828473	""
366399	3829435	0.8179734	-1	S1-726667694	S2-317610472	""
1829241	827453	0.81792396	-1	S1-720034517	S2-15449864	""
1664718	5667845	0.8178793	-1	S1-334837834	S3-920035093	""
727138	6511383	0.8178025	459531	S1-568343200	S3-973468024	S1-876936512
1113711	1875726	0.8177822	-1	S1-257733610	S2-644314993	""
1299134	600570	0.8177144	1686057	S1-564722184	S2-327180736	S1-253597920
807493	5826795	0.8175629	-1	S1-259744658	S3-918463633	""
1897019	3754771	0.8175359	-1	S1-848999350	S2-558676743	""
1273258	8422569	0.8174974	-1	S1-549166824	S3-157533382	""
1158768	7873915	0.8173063	-1	S1-640599244	S3-480684170	""
1037062	3226288	0.81729245	-1	S1-527058653	S2-137306496	""
527314	6193216	0.8169751	708468	S1-430636909	S3-972424532	S1-491084935
1936194	3553237	0.81686354	-1	S1-227771247	S2-48031022	""
1598493	7969284	0.8168528	-1	S1-854242868	S3-163013509	""
1383092	1601927	0.81684357	-1	S1-496822407	S2-194390445	""
913332	2193582	0.81684345	-1	S1-169709511	S2-769166353	""
1878018	10236200	0.8168	-1	S1-245316891	S3-296475413	""
2048800	5762220	0.81678647	-1	S1-726859619	S3-631291510	""
1382108	4178779	0.8163606	-1	S1-141393567	S2-598743369	""
711919	7262823	0.8162675	-1	S1-346335982	S3-286955234	""
1725313	5409576	0.81612843	-1	S1-624594570	S3-153745502	""
2142594	10022380	0.816065	-1	S1-860653139	S3-314231916	""
577855	9849933	0.8159364	-1	S1-801996028	S3-770487835	""
1330965	434268	0.81592095	-1	S1-155538800	S2-741756360	""
1085390	3597608	0.81564635	-1	S1-141314901	S2-485885339	""
686913	3752888	0.8153839	-1	S1-706199338	S2-906341444	""
1459033	1395380	0.8153267	-1	S1-4858169	S2-281597833	""
258630	7183795	0.815252	-1	S1-260863862	S3-381577314	""
1974468	6657655	0.8151996	-1	S1-718032131	S3-503399804	""
1279378	7973209	0.81517404	1406545	S1-677824037	S3-572772922	S1-791009697
170478	1309254	0.8151735	-1	S1-327489623	S2-518202547	""
1385277	1717357	0.8151304	1397356	S1-567895206	S2-380816163	S1-937073811
1389719	1736055	0.8151269	-1	S1-53996035	S2-613508781	""
977082	8394648	0.81502295	-1	S1-792961600	S3-46611885	""
125881	9449198	0.8149803	-1	S1-972797346	S3-820032884	""
965317	4939938	0.8149048	-1	S1-213566812	S2-38514	""
700305	6217671	0.81485486	-1	S1-930507494	S3-271235086	""
1719543	25416	0.8148219	-1	S1-910335496	S2-749318396	""
1846417	54474	0.8148187	-1	S1-997689682	S2-908910952	""
273444	969687	0.8147786	-1	S1-293055207	S2-745487296	""
48382	4814777	0.814648	-1	S1-642665550	S2-349768591	""
1631802	7348697	0.8146078	-1	S1-435835025	S3-687447787	""
2112567	1784679	0.8145243	-1	S1-474763821	S2-719671992	""
986701	2328633	0.81445515	-1	S1-311533425	S2-888766004	""
1315865	1172760	0.8143122	234866	S1-777218327	S2-517416005	S1-234794396
1952798	9861572	0.8142999	-1	S1-101274377	S3-663945211	""
289606	5876908	0.8142699	-1	S1-716588826	S3-421553902	""
18305	9433432	0.814174	-1	S1-935227222	S3-151913260	""
96718	6917958	0.81411886	-1	S1-782008429	S3-338709207	""
928030	8714591	0.8139948	-1	S1-142627313	S3-565015121	""
1490801	10103569	0.8139339	-1	S1-769724735	S3-692191212	""
523069	893253	0.8138659	-1	S1-205824025	S2-163629649	""
1948954	2757379	0.81384814	-1	S1-544234524	S2-329607878	""
936192	2155227	0.81370556	-1	S1-137795554	S2-409772166	""
2062313	9494396	0.81368464	246917	S1-446861364	S3-748843504	S1-160782153
223696	3105072	0.8135689	-1	S1-965564593	S2-488028757	""
1934100	9407408	0.81343985	1000171	S1-359765351	S3-677918649	S1-547918187
1794477	7973432	0.8134043	-1	S1-108272217	S3-462895156	""
2032485	9266913	0.81335944	-1	S1-257009431	S3-543283206	""
858763	6427597	0.81319624	-1	S1-213638356	S3-356890761	""
1378981	7350375	0.81311625	1519930	S1-686136528	S3-750374826	S1-521859837
1617224	5254302	0.8130951	-1	S1-997307189	S3-345506698	""
2185655	2426410	0.8130943	-1	S1-793697094	S2-609269789	""
1137035	9986919	0.8130855	-1	S1-221804537	S3-636001847	""
2036325	2319931	0.8130387	-1	S1-979549772	S2-432697074	""
939140	1662486	0.81302404	347458	S1-560698461	S2-109337085	S1-620333853
1451041	7807392	0.8128931	-1	S1-32375557	S3-489933184	""
1598467	4538267	0.81256247	-1	S1-820744370	S2-301671308	""
1530486	4581820	0.8125104	-1	S1-500717805	S2-358381302	""
748514	4662567	0.81244427	492922	S1-300193468	S2-829708	S1-671500784
1596169	3093570	0.8121178	-1	S1-251522945	S2-36202806	""
487284	8818224	0.81209314	1834588	S1-503646539	S3-485854664	S1-523545830
1342672	5077813	0.81194663	-1	S1-854476336	S3-642940645	""
1818654	7505239	0.8117993	-1	S1-318376352	S3-710076946	""
1112641	3592294	0.8117574	-1	S1-63235477	S2-798284938	""
532005	1969998	0.8117554	-1	S1-218389779	S2-661604713	""
1651902	6795044	0.811475	-1	S1-819418636	S3-880111565	""
1776837	7417770	0.8113796	-1	S1-201857505	S3-640403971	""
510351	1331560	0.81128645	-1	S1-625404940	S2-113512574	""
1529592	5597069	0.8112768	795983	S1-574802831	S3-782012071	S1-237004427
348834	7551097	0.81121475	1147125	S1-976179535	S3-874281654	S1-651153699
1364172	505154	0.81077975	-1	S1-574211071	S2-410099600	""
555026	677775	0.81074363	-1	S1-866601184	S2-790895306	""
1580321	9038513	0.81067115	-1	S1-573363799	S3-618925481	""
974584	2819000	0.8106344	-1	S1-291786179	S2-968004490	""
412680	10087485	0.8106162	-1	S1-284631356	S3-683058706	""
214092	4082099	0.81060153	-1	S1-365269566	S2-971249952	""
873491	6017865	0.8105449	-1	S1-307627703	S3-71658780	""
1814041	6934384	0.81043345	-1	S1-666432262	S3-657526897	""
2135626	7538313	0.81034404	-1	S1-7506854	S3-64634610	""
713341	5628653	0.81013346	-1	S1-473258908	S3-918432744	""
451900	7878240	0.81013036	-1	S1-33356638	S3-346057453	""
711630	10034897	0.81004673	-1	S1-522250369	S3-744717552	""
1706875	4260360	0.8100202	-1	S1-94278613	S2-580804248	""
1055800	5639710	0.8099869	-1	S1-748498021	S3-904441506	""
1274602	7670506	0.8099297	-1	S1-162343922	S3-284499312	""
12650	706665	0.8098706	-1	S1-445492289	S2-604511395	""
1346311	7752268	0.8096409	-1	S1-907307752	S3-259693547	""
543241	5670310	0.80960506	-1	S1-214712806	S3-358904331	""
151497	3053543	0.8095151	-1	S1-8211371	S2-54279130	""
1914777	8248078	0.80946577	139584	S1-558652047	S3-208589803	S1-307817509
1474773	783882	0.8094636	-1	S1-135061202	S2-761759507	""
1769093	2949907	0.8091561	-1	S1-634519350	S2-470867086	""
785099	1210614	0.8091463	-1	S1-661298431	S2-275647974	""
720419	8713625	0.8091271	-1	S1-931105127	S3-560919131	""
1183472	7343646	0.80907685	-1	S1-775670816	S3-693732581	""
1222649	9164093	0.8089881	-1	S1-292052704	S3-988504025	""
1874454	6933469	0.80894405	1935768	S1-857222273	S3-688040769	S1-313878172
2192079	6082004	0.8088938	-1	S1-670090149	S3-888440627	""
