a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1129255	6409763			242301	0.07503588	0.05480904	S1-444559842	S3-633731339	S1-403173373
417628	6410261		0.08422009	886131	0.45969307	0.18071336	S1-515979548	S3-998157583	S1-247211854
198719	6410388		0.13638036	198719	0.13638036	4.570613e-7	S1-691768224	S3-202582338	S1-691768224
960115	6410598		0.1071744	60582	0.32138595	0.2048233	S1-780728120	S3-340224705	S1-719166952
1208808	6410666		0.019912357	1208808	0.019912357	6.3082814e-7	S1-607432577	S3-19664168	S1-607432577
564691	6410743		0.6223	564691	0.6223	2.959564e-7	S1-454957361	S3-221909217	S1-454957361
483488	6410781		0.023746941	483488	0.023746941	2.654743e-7	S1-47730274	S3-711565272	S1-47730274
956313	6410875		0.044869047	956313	0.044869047	0.020132994	S1-103481755	S3-353427199	S1-103481755
2118686	6411179		0.602013	2118686	0.602013	0.13465154	S1-232640644	S3-229465377	S1-232640644
1333466	6411185		0.54145354	1333466	0.54145354	0.002830867	S1-984268461	S3-357986302	S1-984268461
1919393	6411469		0.081471674	1885925	0.17979439	0.081471674	S1-465693861	S3-884417140	S1-925276817
560473	6411495		0.007669332	560473	0.007669332	7.1777976e-7	S1-225625096	S3-820032207	S1-225625096
179677	6411549			1889546	0.0028906008	0.0008531627	S1-236590153	S3-585617845	S1-495874161
1340670	6411763			1908117	0.0010440184	0.00006707357	S1-918549849	S3-488529461	S1-281464209
1200831	6412338		0.013653112	385564	0.038203392	0.013653112	S1-379412365	S3-118031836	S1-777169332
1910353	6412484		0.6430429	1910353	0.6430429	7.5746595e-7	S1-948257717	S3-534624221	S1-948257717
924698	6412645			522027	0.0009215469	0.00087084237	S1-674613574	S3-537923960	S1-933289048
2112337	6412775			1666295	0.0000016072069	5.2373855e-7	S1-483679292	S3-175064338	S1-609085963
244141	6413511		0.50345737	244141	0.50345737	0.31945032	S1-525915422	S3-294936602	S1-525915422
1197848	6413662			1344331	0.029127507	0.021522408	S1-455674451	S3-758207776	S1-490954844
378221	6413891		0.69329756	378221	0.69329756	0.032006886	S1-4845081	S3-762023087	S1-4845081
578997	6414619		0.633432	578997	0.633432	4.5354815e-7	S1-267085040	S3-931563237	S1-267085040
702576	6415008		0.4443289	702576	0.4443289	0.2884918	S1-239052847	S3-997544546	S1-239052847
552702	6415117			801635	0.1456864	0.0035892306	S1-265028506	S3-104409290	S1-960112203
1503394	6415161		0.28723064	1503394	0.28723064	0.25245437	S1-501661942	S3-870635239	S1-501661942
451144	6416208		0.006435123	596598	0.012816133	0.006435123	S1-540374293	S3-324115429	S1-485049916
2082294	6416213		0.5140503	2082294	0.5140503	8.528211e-7	S1-811827272	S3-314281443	S1-811827272
1344865	6416703		0.6202414	1344865	0.6202414	0.31853086	S1-408144545	S3-710165736	S1-408144545
1644897	6416734		0.32654735	1644897	0.32654735	0.18226321	S1-992033912	S3-932127152	S1-992033912
119888	6417017			770954	0.06113512	0.052959807	S1-176588669	S3-361575390	S1-883344452
741846	6417041		0.5865871	741846	0.5865871	0.26682684	S1-478520411	S3-276567820	S1-478520411
1372875	6417996		0.027076127	1372875	0.027076127	9.908891e-7	S1-619484706	S3-588066246	S1-619484706
976277	6418081		0.08992603	976277	0.08992603	0.048625015	S1-276912974	S3-905284985	S1-276912974
2011539	6418270		0.1803848	2062414	0.46505994	0.1803848	S1-285649276	S3-467738182	S1-686712896
1121810	6418467			573749	0.0064074844	0.000985043	S1-102634251	S3-928120707	S1-604496087
1221224	6418687		0.51202	1221224	0.51202	0.0017436442	S1-148816632	S3-845140709	S1-148816632
1364464	6418769		0.6022699	1364464	0.6022699	0.06853934	S1-118260764	S3-526221890	S1-118260764
1275026	6418827		0.20853937	2117840	0.30006388	0.20853937	S1-102035862	S3-535354940	S1-333456974
2143297	6419571			1019748	0.000094116636	0.00005000062	S1-514053121	S3-87237543	S1-467681983
1521977	6419860			836851	0.21146435	0.21094225	S1-641513117	S3-94560276	S1-21582356
1029853	6420231			1780306	0.06814436	0.031264856	S1-658111299	S3-625047725	S1-709667634
1130507	6420549		0.09736156	1130507	0.09736156	0.003338414	S1-904299211	S3-723453754	S1-904299211
288687	6420595		0.5213044	288687	0.5213044	8.040645e-7	S1-627213975	S3-56883994	S1-627213975
104255	6420846			399360	0.64231056	0.0010065323	S1-180195817	S3-720067260	S1-339263792
1996874	6421049		0.48185688	1996874	0.48185688	4.368486e-7	S1-53522100	S3-213398456	S1-53522100
582958	6421290			44310	0.063137405	0.030083295	S1-683496910	S3-613735280	S1-304664428
493341	6421390		0.32132974	733111	0.60080403	0.36440888	S1-85748340	S3-293828400	S1-480125048
84454	6421476		0.6883521	84454	0.6883521	0.40564173	S1-686607579	S3-99081216	S1-686607579
640736	6422498		0.5080907	640736	0.5080907	0.46130276	S1-351355066	S3-503588241	S1-351355066
1304533	6422902			1771401	0.0062827864	0.0023243397	S1-71628476	S3-789010869	S1-598367000
380799	6422905		0.508012	380799	0.508012	0.4783952	S1-426998359	S3-736431809	S1-426998359
2174718	6423093			1980206	0.11460376	0.0059335493	S1-170615757	S3-746464401	S1-726933937
209108	6423230			911809	0.015983688	0.00957204	S1-872071852	S3-898730709	S1-398577867
709106	6423461		0.47042271	1590913	0.5077099	0.47042271	S1-76042435	S3-748776667	S1-783355393
513604	6423594		0.35645875	513604	0.35645875	0.32062012	S1-824220656	S3-718729279	S1-824220656
227508	6423740		0.24633944	227508	0.24633944	8.074872e-7	S1-250293155	S3-68058391	S1-250293155
711226	6423741			979310	0.02601478	0.025754036	S1-508370180	S3-481127048	S1-338088210
1859340	6423820		0.6359967	1859340	0.6359967	3.1157344e-7	S1-140412663	S3-334558957	S1-140412663
1372734	6423821			2164433	0.017662441	0.012915275	S1-255409004	S3-675442892	S1-57798237
880301	6424095			3692	0.027815938	0.0000011741315	S1-764869925	S3-377474149	S1-369058465
1748607	6424368		0.6431005	1748607	0.6431005	0.05817353	S1-584231740	S3-482458641	S1-584231740
90935	6424454			1979820	0.077398874	0.061216187	S1-570928895	S3-734788706	S1-767795734
2153830	6425317		0.4412337	1683049	0.5499686	0.4412337	S1-215206552	S3-631230520	S1-175477510
1097870	6425435		0.5791612	1097870	0.5791612	0.4320158	S1-100281129	S3-580251429	S1-100281129
1580965	6425560			2193522	0.03463218	0.01627169	S1-544428072	S3-814952185	S1-144285388
454102	6425724			291056	0.017757853	0.012383726	S1-379262773	S3-795725219	S1-227763597
1444651	6425942		0.013925284	377931	0.038996793	0.018339286	S1-136127112	S3-88720939	S1-326246678
379754	6426029		0.68113554	379754	0.68113554	5.14839e-7	S1-709222040	S3-519186873	S1-709222040
714157	6426175		0.10495214	432773	0.314456	0.23379162	S1-195423751	S3-314941291	S1-110360407
1947937	6426231		0.20828669	1641354	0.66050357	0.20828669	S1-831729799	S3-453393047	S1-930999447
1387135	6426297		0.4528413	421103	0.6135069	0.4528413	S1-279995900	S3-689821861	S1-884032792
1569072	6426301			1701290	0.52305025	0.0060694627	S1-661332803	S3-815613893	S1-307994124
1104794	6427109		0.2200947	1104794	0.2200947	0.000011078588	S1-878661041	S3-751945817	S1-878661041
2033923	6427574		0.17502208	2033923	0.17502208	0.13405633	S1-948177002	S3-486045543	S1-948177002
696148	6427715		0.3226054	696148	0.3226054	0.27436337	S1-229656282	S3-403701519	S1-229656282
2077046	6428087			2094493	0.023522904	0.005983256	S1-615723963	S3-631478637	S1-599497420
1333944	6428556			1471823	0.053360213	0.012056863	S1-124170619	S3-542885524	S1-167199793
1878524	6428639		0.3859562	1878524	0.3859562	0.38117513	S1-526283793	S3-765676420	S1-526283793
447553	6429207		0.38924766	447553	0.38924766	3.4844393e-7	S1-143037983	S3-708209485	S1-143037983
2130831	6429623		0.5951938	2130831	0.5951938	7.012334e-7	S1-636624674	S3-67168914	S1-636624674
1043654	6429734		0.42737168	1043654	0.42737168	0.0043310537	S1-569916173	S3-220232057	S1-569916173
49137	6429787			453781	0.1491076	0.017064463	S1-327485805	S3-542518755	S1-380566306
822946	6430051			255518	0.036404397	0.018151565	S1-317907813	S3-957686412	S1-745718016
1774363	6430481		0.50423133	1774363	0.50423133	4.9356146e-7	S1-453842332	S3-3924240	S1-453842332
494143	6430620		0.033980973	1729310	0.045407664	0.033980973	S1-282183093	S3-943488899	S1-905255289
285623	6431243			766503	0.00037405174	6.321632e-7	S1-453894386	S3-272379830	S1-203914289
1161273	6432248			849541	0.08979472	0.047952086	S1-430508200	S3-578928354	S1-235413
2137097	6432264			741716	0.00018526778	0.0000016156471	S1-289781350	S3-202399991	S1-837414864
2166852	6432362		0.12943646	1244822	0.3245403	0.14367001	S1-604383719	S3-205188351	S1-698340203
941383	6432399		0.37905416	941383	0.37905416	0.3201406	S1-914824514	S3-164861676	S1-914824514
965490	6432533		0.10161316	1629888	0.1373453	0.10161316	S1-606963256	S3-379609260	S1-247209805
901370	6432785		0.15280111	901370	0.15280111	0.11274751	S1-222161219	S3-168239661	S1-222161219
1118191	6432904		0.51907593	1118191	0.51907593	4.530912e-7	S1-957098485	S3-14444094	S1-957098485
1734408	6433141		0.53251106	1015379	0.6039814	0.53251106	S1-262172551	S3-481952885	S1-426670352
2160816	6433143		0.6937114	2160816	0.6937114	0.0049714595	S1-441836195	S3-931379843	S1-441836195
1892184	6433387		0.5853113	1892184	0.5853113	0.19695611	S1-245448220	S3-25974024	S1-245448220
607785	6433448			663683	0.077662416	0.020318016	S1-449669404	S3-280142844	S1-917931348
1655159	6433567			127266	0.18030725	0.0010095066	S1-694452119	S3-200747490	S1-186293321
317214	6433742			1283666	0.09270538	0.03270302	S1-149062457	S3-631315681	S1-449253385
1987537	6434239		0.39899436	1987537	0.39899436	0.38427415	S1-18476767	S3-486715869	S1-18476767
992082	6434277		0.34366256	992082	0.34366256	0.03599366	S1-903645156	S3-307446204	S1-903645156
190893	6434321			2179814	0.40737942	0.25417903	S1-849357520	S3-444559949	S1-98556276
322043	6435108		0.33829206	1497205	0.57587343	0.33829206	S1-166895532	S3-909350674	S1-149970080
1647688	6435193			906373	0.040767167	0.03293168	S1-166511362	S3-348044980	S1-522826502
1266167	6435575		0.5922036	1266167	0.5922036	0.5510429	S1-139879556	S3-334376973	S1-139879556
1018313	6435884		0.53555936	1018313	0.53555936	0.00071227056	S1-183879512	S3-832400820	S1-183879512
387761	6437214			1723877	0.14817469	0.0088129835	S1-373022305	S3-503228231	S1-212853103
2161243	6437262		0.050650276	715629	0.36486295	0.050650276	S1-270650980	S3-384841839	S1-327564003
788707	6437283		0.006423622	1612688	0.039579798	0.012914965	S1-972607751	S3-736297202	S1-695220093
196702	6438569		0.6593965	196702	0.6593965	0.27607775	S1-818088452	S3-612741747	S1-818088452
760094	6438952			1862673	0.089963555	0.0009194262	S1-376672117	S3-995607168	S1-473105286
1464321	6438962		0.24595039	707701	0.28475583	0.24595039	S1-433416279	S3-414530832	S1-243280238
542419	6439106			384768	0.05772954	0.0399618	S1-365974170	S3-439098046	S1-454521024
273306	6439415		0.42051739	273306	0.42051739	0.35988358	S1-54654930	S3-477811259	S1-54654930
1613307	6439847			974848	0.039727643	0.038652167	S1-408469158	S3-225744612	S1-33895656
61289	6439999		0.47679493	1150532	0.51708937	0.47679493	S1-177025313	S3-113374907	S1-939359492
1170758	6440150		0.63560086	1170758	0.63560086	4.3698233e-7	S1-537101111	S3-282806124	S1-537101111
1833065	6440267		0.001354539	1833065	0.001354539	6.480761e-7	S1-635763020	S3-515969339	S1-635763020
1987200	6440362		0.49048352	1987200	0.49048352	0.34514493	S1-286013395	S3-252453075	S1-286013395
545206	6440445			28479	0.014788547	0.010789931	S1-344466172	S3-717141402	S1-195761303
1692072	6440586		0.31453452	1692072	0.31453452	0.31333774	S1-918666668	S3-620213466	S1-918666668
2201665	6440804			1276960	0.041575182	0.0148040755	S1-209944120	S3-423540188	S1-865739503
742976	6440872			1343301	0.10347934	0.05045037	S1-899222461	S3-607532273	S1-439944091
1285234	6441240		0.48569483	1285234	0.48569483	0.3756918	S1-532152520	S3-558553802	S1-532152520
2134364	6441450			971723	0.06604004	0.019675627	S1-75431725	S3-963218852	S1-830311882
2015509	6441713			106076	0.049001753	0.03829262	S1-864805116	S3-255793744	S1-584194572
140879	6441898			427991	9.4123607e-7	6.524418e-7	S1-725288334	S3-600820292	S1-133090557
177851	6441939			778451	0.3403679	0.13025485	S1-765151792	S3-582997491	S1-223785185
1242058	6442081		0.13968086	1242058	0.13968086	0.11305348	S1-2119608	S3-499447321	S1-2119608
2050551	6442400		0.4760463	2050551	0.4760463	0.32308316	S1-580488406	S3-53624826	S1-580488406
1246337	6442454			295754	0.056658167	0.031730123	S1-779521524	S3-502297380	S1-626302037
1673037	6442587		0.000685268	1673037	0.000685268	5.333767e-7	S1-256859295	S3-336447651	S1-256859295
1080268	6442892		0.0061630923	1080268	0.0061630923	0.0000011906394	S1-225114957	S3-663141554	S1-225114957
309725	6443543		0.26714003	309725	0.26714003	0.1939799	S1-950644278	S3-207987770	S1-950644278
2065741	6443624		0.53744936	2065741	0.53744936	0.17653774	S1-119932043	S3-237677489	S1-119932043
853021	6445025		0.06256739	853021	0.06256739	0.000004365348	S1-108647790	S3-200650105	S1-108647790
1316808	6445237			1103802	0.01879399	0.010005198	S1-155730407	S3-757989116	S1-535888246
1872624	6445402			1163457	0.011878801	0.006874854	S1-906236771	S3-954789063	S1-428554886
636765	6445403		0.26972544	1550040	0.36115846	0.26972544	S1-214218192	S3-168458834	S1-308501557
270455	6445566		0.59738076	270455	0.59738076	3.3800956e-7	S1-9230996	S3-938312813	S1-9230996
2201103	6445637			2113152	0.061213143	0.035267793	S1-787802397	S3-98870707	S1-143143125
1438870	6445824		0.4798324	1438870	0.4798324	3.8507443e-7	S1-923078593	S3-469970240	S1-923078593
934411	6446155			1603625	0.00003133768	3.953051e-7	S1-867779011	S3-678914684	S1-737864372
865242	6446264		0.2785239	240610	0.63711494	0.35661247	S1-58764600	S3-997948135	S1-192824979
2099035	6446325			321607	0.12826194	0.12367047	S1-53898557	S3-970135965	S1-981463717
1122246	6446533			1555697	0.008049018	0.0050368183	S1-162203502	S3-666284919	S1-253055143
663786	6446862		0.54351497	663786	0.54351497	8.316208e-7	S1-593698282	S3-57604730	S1-593698282
1892949	6447553			646058	0.5895104	0.012124739	S1-239675001	S3-355921174	S1-929010918
93473	6447617			802077	0.028315859	0.023995994	S1-485468758	S3-826334014	S1-6208107
851284	6447700		0.27667308	851284	0.27667308	0.17665018	S1-538715187	S3-436257861	S1-538715187
477855	6447796		0.43977907	477855	0.43977907	0.31983173	S1-218263457	S3-764291079	S1-218263457
880833	6448176		0.28842643	1674716	0.4076036	0.28842643	S1-628275070	S3-957847505	S1-952691599
1652143	6449354			349011	0.3933734	0.13858876	S1-196955687	S3-78483939	S1-717351743
1797752	6450077		0.5101797	2051788	0.57800746	0.5101797	S1-923249731	S3-211264176	S1-807263251
952744	6450472		0.40901563	952744	0.40901563	6.7950054e-7	S1-631257032	S3-326321191	S1-631257032
459455	6450792		0.222245	597717	0.31307778	0.24708436	S1-717559885	S3-617758516	S1-526749873
2155097	6450896		0.44587725	116146	0.5962343	0.44587725	S1-615500135	S3-637920409	S1-619482801
1608174	6451038		0.59574	1608174	0.59574	5.413397e-7	S1-360943009	S3-623689724	S1-360943009
421281	6451138			173399	0.0026145233	0.00091574294	S1-819778116	S3-983708563	S1-368789064
1802132	6451535		0.36017567	513924	0.36634392	0.36017567	S1-18970908	S3-989284661	S1-333685733
1395283	6452432		0.49876294	1395283	0.49876294	0.34269658	S1-759306879	S3-764699170	S1-759306879
771558	6452936		0.65917325	771558	0.65917325	0.0012922985	S1-399107869	S3-220608730	S1-399107869
713985	6453637		0.49921766	713985	0.49921766	0.000037738446	S1-75410746	S3-383340889	S1-75410746
1299883	6453878		0.09627679	1299883	0.09627679	0.03394506	S1-686939707	S3-374275525	S1-686939707
2189276	6453912		0.6250548	2189276	0.6250548	0.0018064497	S1-858352715	S3-685265330	S1-858352715
1056999	6454363			647214	0.06746737	0.041551623	S1-162351587	S3-689599018	S1-818679864
2203840	6454409			483693	0.050339375	0.023378864	S1-497388798	S3-235284509	S1-190772194
2069682	6454961		0.24246575	1893926	0.35513252	0.24246575	S1-147787706	S3-600678208	S1-816159506
474100	6455227		0.45406064	1715218	0.61593074	0.45406064	S1-221310179	S3-843446042	S1-616720922
2062835	6455397			1062449	0.014674779	0.014029735	S1-37271015	S3-270918159	S1-638282365
817332	6455613		0.119123064	817332	0.119123064	7.258827e-7	S1-432239612	S3-264434398	S1-432239612
1078019	6455676			2125887	0.074929856	0.00039822012	S1-600393188	S3-856800556	S1-615122967
1581064	6456360			2149494	0.1646819	0.0037893616	S1-418411560	S3-652113858	S1-227496997
1511561	6456780			717620	0.051038783	0.035885468	S1-853713642	S3-150738318	S1-712133191
367039	6456917			1318213	0.061304502	0.039712638	S1-919174768	S3-228733331	S1-385019816
811624	6457207			891676	0.084646516	0.0002712045	S1-457122713	S3-149419249	S1-717669920
2111993	6457213			652468	0.14688191	0.00032053806	S1-9959335	S3-621492665	S1-185281250
1213097	6457268		0.26938957	1802774	0.34320852	0.26938957	S1-760730060	S3-820715500	S1-530744104
1673821	6457986			45602	0.05596885	0.001844631	S1-429707369	S3-260569741	S1-30521626
1002198	6458081		0.20085092	194975	0.30986473	0.20085092	S1-94211554	S3-659814469	S1-986274635
1070610	6458744			1550736	0.13330886	0.028878782	S1-113063689	S3-218330226	S1-803193024
307523	6458886		0.67523223	307523	0.67523223	0.22073072	S1-951892779	S3-440130128	S1-951892779
1124838	6458899			1567970	0.23162672	0.16104372	S1-814805654	S3-998043493	S1-779638629
1594454	6459376		0.33939853	1594454	0.33939853	0.00034161436	S1-931403003	S3-274468620	S1-931403003
1948114	6459383			874472	0.05071418	0.014716135	S1-323109028	S3-266840627	S1-145469196
2186129	6459393			665550	0.052289203	0.014274217	S1-734804210	S3-348535847	S1-137076822
1326821	6459433		0.34871897	1326821	0.34871897	0.23247267	S1-789082494	S3-319470094	S1-789082494
916084	6459552		0.4263957	253145	0.5622386	0.4263957	S1-899439059	S3-854923630	S1-307226222
1440890	6459563		0.00773686	1440890	0.00773686	7.3798543e-7	S1-390617472	S3-189815683	S1-390617472
695648	6459713		0.3165443	695648	0.3165443	0.00008911984	S1-313421915	S3-937881908	S1-313421915
891599	6460016		0.34496176	891599	0.34496176	4.3594505e-7	S1-355191041	S3-133436145	S1-355191041
662811	6460185			482294	0.0005635166	0.0005148783	S1-186093908	S3-596587251	S1-288029042
1137698	6460230			984950	0.21896891	0.21073948	S1-635873641	S3-11967445	S1-997326596
57733	6460683		0.20499186	109340	0.5322993	0.20499186	S1-53168395	S3-956495701	S1-189540809
110193	6460797			1511612	0.5367307	0.00672539	S1-868664803	S3-298643960	S1-134894804
839276	6461097		0.052830078	839276	0.052830078	9.002372e-7	S1-403619120	S3-436251945	S1-403619120
1734839	6461575			1316436	0.041677233	0.031165108	S1-545759478	S3-766277786	S1-518902578
