a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
320740	5409058		0.4643339	320740	0.4643339	0.018307986	S1-137354818	S3-29318436	S1-137354818
3822	5409162		0.44680956	3822	0.44680956	0.00006169	S1-235827905	S3-873245999	S1-235827905
201233	5409244		0.50443536	1162048	0.55601615	0.50443536	S1-624213210	S3-227867368	S1-32261799
1266320	5409434		0.009580009	1266320	0.009580009	6.073648e-10	S1-619463998	S3-316275821	S1-619463998
2108041	5409497		0.39334193	2108041	0.39334193	6.160068e-9	S1-476069934	S3-700059183	S1-476069934
350957	5409664			186370	0.06461377	0.018952038	S1-403359865	S3-704654209	S1-636504148
1107988	5409815			908629	0.020029131	0.0007382262	S1-159641195	S3-944253721	S1-119617082
2075562	5410413			431890	0.004198307	0.000104756335	S1-752248573	S3-586490559	S1-320308374
1390051	5410486			729878	0.03468184	0.000026190217	S1-508469253	S3-960973489	S1-858856742
1632006	5410702			1807795	0.03812855	0.03465441	S1-640352727	S3-779162682	S1-306237140
1471387	5410703		0.0073478506	1471387	0.0073478506	8.917658e-7	S1-166238523	S3-723345948	S1-166238523
302618	5410952		0.60762674	302618	0.60762674	1.2154035e-7	S1-169101496	S3-821057315	S1-169101496
2062227	5410963		0.46256098	2062227	0.46256098	1.5113166e-7	S1-704618796	S3-547233044	S1-704618796
342600	5411044		0.29528534	342600	0.29528534	0.028679024	S1-958655995	S3-369124429	S1-958655995
2067194	5411256		0.020698532	2067194	0.020698532	5.73677e-8	S1-737607455	S3-774629212	S1-737607455
1053137	5411686		0.52596766	1053137	0.52596766	1.017677e-8	S1-709236664	S3-707434279	S1-709236664
1789954	5412139		0.36843237	1789954	0.36843237	0.36682743	S1-527214301	S3-231225910	S1-527214301
585252	5412740		0.84283394	585252	0.84283394	0.63771486	S1-986447024	S3-34516520	S1-986447024
1268846	5413026		0.017848656	1268846	0.017848656	1.173723e-8	S1-697197023	S3-117285898	S1-697197023
2200908	5413357		0.48332086	2200908	0.48332086	0.029648257	S1-206578410	S3-635893504	S1-206578410
1601679	5414280		0.9984034	1601679	0.9984034	0.6363278	S1-140032680	S3-124866144	S1-140032680
693425	5414385		0.6348448	693425	0.6348448	0.015194315	S1-864886883	S3-129228456	S1-864886883
1885526	5414391		0.14115682	1885526	0.14115682	2.0179785e-9	S1-761778230	S3-355689169	S1-761778230
1964851	5414469			182283	0.05949457	0.04992221	S1-97857101	S3-610155769	S1-965121503
836534	5414531		0.3823527	836534	0.3823527	0.00010991639	S1-479503795	S3-304257434	S1-479503795
619763	5414663			15625	0.034060344	0.01499941	S1-14475252	S3-263495556	S1-469739324
887332	5414741			1551402	0.0064587826	0.0004606913	S1-707893055	S3-527280097	S1-872262475
1405996	5414769		0.22487077	1041635	0.30119264	0.22487077	S1-616809988	S3-800955658	S1-448862472
1253876	5415019		0.26939628	1253876	0.26939628	3.3353896e-8	S1-654787831	S3-604182230	S1-654787831
2176508	5415429		0.09645286	295917	0.11608914	0.11260406	S1-883905612	S3-87139452	S1-109536934
1384638	5415748		0.5780735	1384638	0.5780735	0.42823693	S1-618571743	S3-283742535	S1-618571743
1059522	5415759		0.5782508	1059522	0.5782508	0.04344041	S1-882532932	S3-139965280	S1-882532932
1021422	5415974		0.6980261	1021422	0.6980261	0.5436557	S1-126104668	S3-563816341	S1-126104668
1613018	5416223		0.19208518	1613018	0.19208518	0.00029447777	S1-692059201	S3-674169135	S1-692059201
1126610	5416303			1199701	0.111523435	0.03625676	S1-732404045	S3-497720573	S1-984529450
593170	5417099			1740485	0.53097826	0.010743693	S1-42236896	S3-72464022	S1-14756799
547380	5417134			1700705	0.24447586	0.17650934	S1-58177309	S3-330590562	S1-766652445
1027452	5417646			95966	0.042631064	0.02769775	S1-163252529	S3-638008911	S1-853390646
1645402	5417905			488577	0.001781022	0.00047886226	S1-609524807	S3-637600089	S1-516833894
1220368	5417996		0.19278178	1964866	0.40256777	0.19278178	S1-275755550	S3-549174518	S1-772941117
442504	5418241		0.702436	442504	0.702436	0.6579489	S1-682721530	S3-310411621	S1-682721530
644599	5418272			140660	0.15691628	0.03718189	S1-375273376	S3-526731244	S1-19114382
1356438	5418736		0.24851957	1356438	0.24851957	2.5622926e-8	S1-700137073	S3-644988196	S1-700137073
836807	5419580			1676353	0.00007892002	0.0000039070337	S1-545489689	S3-979288999	S1-666203175
361240	5419745		0.25787866	361240	0.25787866	9.2247996e-7	S1-198596313	S3-400468402	S1-198596313
1580423	5419997			1773991	0.06411593	0.036581907	S1-866216591	S3-53792133	S1-16426534
2198399	5420318			1416856	0.050947458	0.015818682	S1-451325009	S3-966758759	S1-461587238
1673593	5420462			639868	0.030831577	0.00030927194	S1-622081210	S3-422019628	S1-380088953
543983	5420628		0.4884607	543983	0.4884607	0.35511392	S1-104999410	S3-733208215	S1-104999410
1968507	5421120		0.4186304	1968507	0.4186304	9.550986e-9	S1-113590461	S3-552969844	S1-113590461
2120440	5421214			797685	0.0006141151	0.00045598304	S1-50906069	S3-134068693	S1-37852806
77788	5421436			1948773	0.38392472	0.22729741	S1-823483843	S3-500759590	S1-309341679
220773	5421751			544815	0.048369773	0.013557181	S1-98132870	S3-260448243	S1-847982665
349685	5422013		0.6016643	349685	0.6016643	0.48455447	S1-285241499	S3-472149770	S1-285241499
1131547	5422186		0.69177574	809834	0.7555812	0.69177574	S1-507173393	S3-210980212	S1-514150824
9988	5422527		0.7071011	9988	0.7071011	0.21472192	S1-619033493	S3-635283087	S1-619033493
399292	5423186		0.23348723	292339	0.28323874	0.23348723	S1-617735248	S3-736976594	S1-11996233
667754	5423267		0.40073153	667754	0.40073153	0.0000015880312	S1-594954236	S3-379892731	S1-594954236
300619	5423311		0.58758354	1690832	0.5876315	0.58758354	S1-233624176	S3-224818590	S1-37400790
1139692	5423730		0.06563966	1139692	0.06563966	0.0030887169	S1-88316997	S3-353450328	S1-88316997
1850341	5423951		0.0022816067	451722	0.07457042	0.07318903	S1-6468124	S3-215122317	S1-461593646
924503	5424282			1274373	0.11376729	0.07929657	S1-806189378	S3-941644375	S1-949673363
746444	5424310			798196	0.10547638	0.019892262	S1-585088245	S3-869010291	S1-892207308
76235	5424495		0.16208248	76235	0.16208248	0.02218279	S1-122132618	S3-858066613	S1-122132618
1911158	5424992			903021	0.00003547358	0.000025770838	S1-22341278	S3-131977766	S1-679109496
757335	5425091			1660632	0.008843559	0.0026914596	S1-920133004	S3-242739827	S1-250450244
1152207	5425121			1447435	0.00045618913	0.00007033102	S1-308382666	S3-595605617	S1-511417198
181773	5425379		0.38510945	326465	0.57788384	0.38510945	S1-181249493	S3-746384783	S1-154807988
1903923	5425392			1703581	0.017066263	0.013066233	S1-369992339	S3-878421058	S1-180823176
67431	5425724		0.048433255	67431	0.048433255	0.018730612	S1-953694901	S3-860481692	S1-953694901
1532366	5426010			484563	0.0028954793	0.0017148334	S1-425770082	S3-149727247	S1-783449381
1416556	5426174			693036	0.029825777	0.000418402	S1-661344552	S3-562777401	S1-751806120
1392375	5426645		0.47745255	1392375	0.47745255	0.2131022	S1-646813868	S3-124570454	S1-646813868
604611	5426724		0.07076744	604611	0.07076744	0.07018985	S1-644535875	S3-818682356	S1-644535875
1741350	5426965		0.009591222	643422	0.011374871	0.0108028455	S1-568124651	S3-569917336	S1-546472904
1622917	5427063			578393	0.087884694	0.048398677	S1-443303483	S3-292191683	S1-235846333
291724	5427186		0.12304056	1372519	0.3894215	0.12304056	S1-766109127	S3-131953105	S1-710115284
431574	5427355		0.2802495	431574	0.2802495	3.2437568e-9	S1-712675613	S3-11862648	S1-712675613
807404	5427598		0.006946607	794041	0.012275871	0.009242566	S1-46714479	S3-547353904	S1-731692778
995059	5427894		0.6305286	995059	0.6305286	0.1140354	S1-921699860	S3-654412066	S1-921699860
1064859	5428043			620093	0.05785756	0.018461453	S1-254254406	S3-528374573	S1-252258326
1819935	5428426			527748	0.22697718	0.05147854	S1-47284989	S3-162651976	S1-996608630
831844	5428763		0.47772062	831844	0.47772062	5.6304676e-9	S1-718894782	S3-682749271	S1-718894782
479775	5428773		0.22202516	1101040	0.37426284	0.22202516	S1-201850020	S3-186144504	S1-902047649
2141603	5429061		0.09552625	2141603	0.09552625	0.0023240026	S1-109715281	S3-188508114	S1-109715281
2154699	5429484		0.32373506	2154699	0.32373506	0.0005962899	S1-311263798	S3-901630171	S1-311263798
1182207	5429563		0.48360527	1182207	0.48360527	0.22121829	S1-8907851	S3-72966167	S1-8907851
1631383	5430170			1117901	0.00006555366	0.000048648566	S1-751865116	S3-693417220	S1-323071249
1382334	5430770			1811081	0.00313263	0.0014688281	S1-585996467	S3-878567875	S1-841327250
943342	5430843		0.038571905	1353816	0.12759794	0.08767161	S1-956631173	S3-558467341	S1-229226206
1066903	5430997			439491	0.02050572	0.020360278	S1-923175973	S3-147147502	S1-270100877
1752089	5431161		0.054616667	1752089	0.054616667	1.6199609e-9	S1-627836359	S3-727773808	S1-627836359
1944180	5431698		0.57107055	1944180	0.57107055	8.587503e-7	S1-558115559	S3-492227128	S1-558115559
302807	5431786		0.6528703	302807	0.6528703	0.35325542	S1-643184292	S3-899987598	S1-643184292
1037848	5431787		0.20537396	601432	0.3882487	0.20537396	S1-470210635	S3-558092518	S1-397769577
221604	5432048		0.627072	221604	0.627072	8.1407495e-7	S1-662446956	S3-543617026	S1-662446956
896009	5432120			489419	0.040243477	0.03943991	S1-741918300	S3-715241097	S1-621285521
1096900	5432146			1215152	0.023762131	0.016767416	S1-772061087	S3-716431808	S1-419087797
556902	5433025		0.46050808	556902	0.46050808	0.39906698	S1-896824968	S3-556711738	S1-896824968
1507177	5433562			1557289	0.0041441177	0.00057569053	S1-731390638	S3-144376499	S1-507069046
30727	5433713		0.28754982	30727	0.28754982	0.28301743	S1-394871273	S3-561164751	S1-394871273
1108422	5433716			793700	0.011935833	0.00707548	S1-940914143	S3-914532678	S1-589860339
1841933	5434307		0.3085273	1841933	0.3085273	0.0008558782	S1-189586991	S3-326920395	S1-189586991
2164978	5434599		0.06403996	433542	0.3201758	0.20216818	S1-438776517	S3-811341368	S1-728101605
197517	5434664		0.31272835	197517	0.31272835	4.6991158e-8	S1-995268575	S3-119353416	S1-995268575
825845	5434902			599548	0.0042813052	0.0014824591	S1-350078609	S3-579880558	S1-922996825
109902	5435058			798131	0.1119728	0.07454048	S1-654385537	S3-864907076	S1-18859671
1304046	5435141		0.6119071	1304046	0.6119071	0.00009657783	S1-837889176	S3-127159522	S1-837889176
868989	5435193			1738462	0.026567027	0.004886999	S1-67635527	S3-31669154	S1-315538524
1372364	5435241			40625	0.020010762	0.009286087	S1-766883340	S3-626831628	S1-25706369
1685890	5435249		0.50344366	1685890	0.50344366	0.37800503	S1-470234769	S3-243821670	S1-470234769
1589097	5435328			851205	0.13043572	0.0007441761	S1-361476109	S3-382428813	S1-566392496
202643	5435547			1116777	0.2704776	0.016190648	S1-642183673	S3-306272980	S1-727898876
1425098	5435576		0.55855095	1425098	0.55855095	0.05902182	S1-877000974	S3-427150775	S1-877000974
941685	5435681		0.003468262	941685	0.003468262	2.674871e-9	S1-538855798	S3-544054876	S1-538855798
279517	5435977		0.078800954	279517	0.078800954	1.0832805e-8	S1-240845769	S3-525618195	S1-240845769
1495575	5436521		0.20442668	1495575	0.20442668	0.015250641	S1-929750383	S3-901018464	S1-929750383
1540511	5436745			549586	0.06834951	0.030785408	S1-603667025	S3-187878461	S1-700968237
2058848	5437173		0.17006996	2058848	0.17006996	1.2552404e-8	S1-927340457	S3-389738019	S1-927340457
685035	5437774			886616	0.070425324	0.044269912	S1-840229859	S3-374296513	S1-642281972
1083263	5437977		0.48387277	1083263	0.48387277	0.04574123	S1-619036062	S3-690294549	S1-619036062
45668	5438584			943511	0.98316884	0.0032853587	S1-176007156	S3-312135036	S1-936669842
1932785	5438766			1135625	0.038986474	0.0007045563	S1-471845461	S3-13693836	S1-910962724
267347	5438820			692990	0.010807952	0.009944946	S1-706301043	S3-106504528	S1-396984402
429812	5438965		0.12130392	429812	0.12130392	6.592852e-8	S1-12085246	S3-927459490	S1-12085246
816530	5439287		0.12724365	816530	0.12724365	0.0009453394	S1-865246132	S3-707526081	S1-865246132
50043	5439349		0.35892293	50043	0.35892293	0.028645767	S1-7839112	S3-198463127	S1-7839112
1141527	5439661		0.02541018	1141527	0.02541018	0.000027561886	S1-552713846	S3-612754149	S1-552713846
787295	5439730			595129	0.06848916	0.036947172	S1-607919991	S3-67850776	S1-730561881
1824664	5439838			178678	0.00382725	0.00315777	S1-494887265	S3-618929452	S1-840866094
329579	5439876		0.48690715	329579	0.48690715	1.0437019e-8	S1-812205719	S3-515810779	S1-812205719
1042040	5440136			1195530	0.00013943808	0.000074237185	S1-190173223	S3-657853035	S1-516674204
1125191	5441015		0.46892622	1125191	0.46892622	0.0071912142	S1-557351860	S3-391727888	S1-557351860
2179085	5441103		0.1637365	1546063	0.23581441	0.19555448	S1-810982230	S3-702042151	S1-530025565
451732	5441701			1669209	0.20333433	0.022323588	S1-290547728	S3-357252398	S1-810616754
515448	5442429		0.4023957	515448	0.4023957	1.75924e-8	S1-91172215	S3-674032391	S1-91172215
1999830	5442833			2056329	0.07552357	0.039209697	S1-772603898	S3-452857931	S1-652070789
1890121	5443355		0.31123987	1792629	0.32701224	0.31123987	S1-786083564	S3-492259952	S1-587405947
361662	5443362		0.34850004	361662	0.34850004	2.9344745e-8	S1-501103300	S3-843566515	S1-501103300
1433619	5443880			956361	0.0025667849	0.00023839188	S1-326603339	S3-153505446	S1-352882808
276739	5444105		0.39315715	276739	0.39315715	0.0001905508	S1-28047292	S3-51489604	S1-28047292
1481869	5444636			1416689	0.24956642	0.12140467	S1-265945052	S3-386926056	S1-130355605
1642150	5444709		0.5939942	1642150	0.5939942	0.009160412	S1-589222541	S3-28027014	S1-589222541
879625	5444793		0.2124802	969717	0.2826391	0.27554074	S1-448949437	S3-522254078	S1-652134777
1574772	5445742		0.21525706	1574772	0.21525706	0.0000010895467	S1-216876211	S3-13583921	S1-216876211
277990	5446027		0.062728524	277990	0.062728524	0.0072896294	S1-636287084	S3-174711893	S1-636287084
105771	5446069			559746	0.042269323	0.028455604	S1-68536852	S3-969703879	S1-987518347
1084718	5446215		0.020256862	1188582	0.038141824	0.036301848	S1-593623385	S3-539649808	S1-445077010
1793636	5446440			1245351	0.109058134	0.014791119	S1-456587980	S3-394598220	S1-921929535
991566	5446492			2082929	0.008259726	0.004574685	S1-565784186	S3-539447500	S1-974507960
2016074	5446558			862826	0.000027386941	0.000013095998	S1-133318321	S3-547928958	S1-276896421
613658	5447000		0.51084805	613658	0.51084805	0.47192597	S1-37216586	S3-48169029	S1-37216586
1998220	5447767			1306160	0.06658059	0.053755093	S1-698382341	S3-688546482	S1-550452739
1608599	5448270			1069750	0.03327248	0.03059544	S1-667228011	S3-277153512	S1-540001219
2068608	5448684			40909	0.009308843	0.006831049	S1-568764186	S3-7024934	S1-931064207
14747	5449003		0.26936883	14747	0.26936883	0.1235607	S1-984159144	S3-419398960	S1-984159144
264091	5449117		0.01484439	264091	0.01484439	0.000085755215	S1-688096666	S3-362261278	S1-688096666
1301422	5449184		0.20401356	1301422	0.20401356	0.045250453	S1-448183146	S3-364966087	S1-448183146
232716	5449342		0.38681224	232716	0.38681224	8.912063e-9	S1-735749922	S3-209424893	S1-735749922
129162	5449403			2175784	0.010724411	0.0063130544	S1-920604930	S3-813780012	S1-673212385
905758	5450281		0.36109447	905758	0.36109447	3.0019653e-9	S1-646310499	S3-14903785	S1-646310499
215101	5450345			1985061	0.0060005006	0.00013769192	S1-818026934	S3-454938702	S1-969672208
723043	5450757		0.26377657	723043	0.26377657	5.4278303e-8	S1-84519455	S3-78133210	S1-84519455
899533	5450853			913923	0.025978535	0.022384532	S1-878039286	S3-745510591	S1-503675088
1240823	5451055		0.03805639	844651	0.09965703	0.062175486	S1-490324899	S3-417128706	S1-253708785
1733651	5451352		0.08860896	1733651	0.08860896	0.00074586476	S1-153514497	S3-437102824	S1-153514497
857931	5451409		0.23803617	857931	0.23803617	0.011513487	S1-305839530	S3-435374253	S1-305839530
688701	5451510		0.4723921	688701	0.4723921	0.07759714	S1-861545261	S3-807986260	S1-861545261
343281	5451940			1278505	0.07542405	0.047925685	S1-273517317	S3-746806761	S1-390046306
422288	5452047		0.5670874	422288	0.5670874	0.0011567445	S1-407771986	S3-364486303	S1-407771986
111649	5452363			434006	0.10156582	0.084677316	S1-842591677	S3-569258031	S1-175384994
185029	5452586		0.63980037	185029	0.63980037	0.5327632	S1-998689175	S3-960182928	S1-998689175
1846620	5452968		0.38572505	1846620	0.38572505	0.0000017846538	S1-180614105	S3-363106075	S1-180614105
423057	5453512			511266	0.26954114	0.24613477	S1-891327949	S3-700122964	S1-5475085
2056618	5453701		0.65741146	2056618	0.65741146	0.4681172	S1-379476137	S3-813213592	S1-379476137
289048	5453843			824884	0.09832041	0.02356575	S1-894622597	S3-513455264	S1-16908030
135786	5454006		0.089888625	135786	0.089888625	3.5000802e-9	S1-766691173	S3-153047238	S1-766691173
1414892	5454804		0.5904852	1414892	0.5904852	5.1278413e-9	S1-249993363	S3-97141215	S1-249993363
2146947	5454890		0.009715842	2146947	0.009715842	0.000017714985	S1-878366095	S3-146272093	S1-878366095
572786	5455234			1773991	0.031665534	0.0095331855	S1-997153107	S3-79769383	S1-16426534
1677034	5455308		0.08158942	270372	0.81228083	0.08158942	S1-201324322	S3-637536380	S1-435956754
1223292	5455759			707573	0.000021241045	0.000012599927	S1-45915375	S3-183669543	S1-548370450
1373803	5455859		0.17959587	1373803	0.17959587	0.0023258298	S1-825903969	S3-294874995	S1-825903969
1824803	5455874			487516	0.0041417256	0.001004513	S1-246767700	S3-899219207	S1-640766899
2161605	5455921			1388625	0.51885885	0.00003285412	S1-345097478	S3-844294311	S1-543013199
1236355	5456000			702494	0.18056613	0.13963148	S1-444827471	S3-635153530	S1-592879420
132635	5456233		0.21522956	132635	0.21522956	1.2656688e-9	S1-837422893	S3-3472632	S1-837422893
1392015	5456240		0.646667	1530831	0.7048458	0.646667	S1-362001446	S3-932085219	S1-372820717
2107838	5456731		0.583837	2107838	0.583837	0.3972197	S1-312108498	S3-498551927	S1-312108498
1869394	5456888			442672	0.052821916	0.005290179	S1-170534743	S3-407345832	S1-256296030
680682	5457410			849805	0.31007954	0.24680033	S1-903624529	S3-283407733	S1-171682575
1569059	5457786			663565	0.0000050746694	0.0000012441197	S1-709754587	S3-10519201	S1-827848954
581882	5457872		0.5020232	581882	0.5020232	0.34573248	S1-490338354	S3-849329304	S1-490338354
18333	5458075		0.4063124	18333	0.4063124	0.00061124854	S1-403791891	S3-897100762	S1-403791891
2079652	5458248		0.517507	2079652	0.517507	0.37550953	S1-404194737	S3-378543448	S1-404194737
1178108	5458339			573212	0.0004962736	0.00018026178	S1-168059049	S3-599382751	S1-797955048
1197696	5458467		0.006530086	1197696	0.006530086	2.9043553e-8	S1-904747069	S3-978080472	S1-904747069
901640	5458814		0.0015720864	235372	0.027663503	0.009050233	S1-715633334	S3-217456537	S1-995808337
