a	b	p	true_a	a_id	rid	true_a_id
1608804	7726875	0.78684086	-1	S1-385017789	S3-716188545	""
1142019	3411703	0.78672075	-1	S1-819275067	S2-450262382	""
906347	9246956	0.7866701	-1	S1-583078344	S3-191828577	""
30343	10316014	0.78666276	-1	S1-859069546	S3-29716714	""
331249	9320488	0.7866033	-1	S1-764090599	S3-357843205	""
667725	2400847	0.7865687	-1	S1-984926415	S2-771731937	""
1032802	7111924	0.7865035	2161410	S1-460065404	S3-887696561	S1-971757126
1660270	5958384	0.7863713	-1	S1-444832352	S3-898858439	""
969047	9321574	0.7863666	-1	S1-903566635	S3-34061065	""
603021	6014138	0.7861955	-1	S1-275722616	S3-402028818	""
1807029	1918274	0.78615797	-1	S1-484682947	S2-162348524	""
934188	10023639	0.7861486	-1	S1-373728068	S3-279065413	""
1663229	4632973	0.7857302	-1	S1-395419718	S2-716324377	""
53475	8080310	0.7857119	169380	S1-724790558	S3-524396901	S1-896354053
653076	7625949	0.7857076	-1	S1-941589056	S3-222826205	""
353775	6895765	0.7856818	-1	S1-390639907	S3-760350636	""
2030061	3061444	0.78566325	-1	S1-141223642	S2-574066175	""
1736551	317811	0.78564847	-1	S1-753269491	S2-594585021	""
94271	3691018	0.78563315	-1	S1-615251295	S2-322458557	""
395245	844019	0.78559816	-1	S1-860620003	S2-49896578	""
1925764	715612	0.7854576	-1	S1-579452605	S2-94194796	""
892794	5105860	0.78535515	-1	S1-92713031	S3-876348262	""
82994	6092018	0.78531635	-1	S1-430391381	S3-757807876	""
518900	678986	0.7852709	467423	S1-676714259	S2-865895611	S1-26525880
1829241	827453	0.7852098	-1	S1-720034517	S2-15449864	""
1391290	1814947	0.7851891	-1	S1-700444922	S2-442276152	""
1075737	9352294	0.785183	-1	S1-428787813	S3-602355185	""
930973	9743726	0.7851383	-1	S1-786099550	S3-989723423	""
1039799	171532	0.7850713	936899	S1-636063069	S2-176542774	S1-232066750
1194018	7014100	0.78495306	-1	S1-969754500	S3-150132544	""
455893	9052125	0.784847	-1	S1-969623094	S3-811051019	""
786263	2930088	0.78482634	-1	S1-613535923	S2-833728702	""
1385390	8808024	0.7848228	-1	S1-597910932	S3-872147942	""
1381005	7675128	0.7844969	-1	S1-833156373	S3-461918708	""
1531525	963301	0.7844913	-1	S1-473857185	S2-762186323	""
208969	7792371	0.78442	-1	S1-14509418	S3-609177808	""
232839	4605722	0.7843889	-1	S1-380367153	S2-111197631	""
2155472	9781400	0.78438157	-1	S1-268815250	S3-773763119	""
781407	135405	0.78434175	-1	S1-116211574	S2-887501675	""
341778	6987802	0.7843402	-1	S1-132524339	S3-289928571	""
1948617	9630222	0.784263	1986067	S1-715446742	S3-962861916	S1-877199270
382057	2800991	0.78417516	-1	S1-614562313	S2-505961792	""
961414	8505625	0.7840203	-1	S1-595509169	S3-894777240	""
1905918	194099	0.784006	-1	S1-328145483	S2-247963668	""
13341	8240550	0.78398734	-1	S1-376804348	S3-423541968	""
1605042	4280594	0.78385395	-1	S1-323335577	S2-988672190	""
685338	4193440	0.783799	-1	S1-157842521	S2-132399727	""
2139995	8795153	0.78337544	-1	S1-493896899	S3-36399071	""
1073093	8412632	0.78335774	-1	S1-667971259	S3-845485738	""
1243997	7924644	0.78326005	-1	S1-51492221	S3-705742897	""
1960099	2416925	0.78325737	-1	S1-740600107	S2-461751269	""
1293587	4437026	0.7830648	-1	S1-574679652	S2-794455015	""
41166	10295256	0.7828687	-1	S1-345201113	S3-595784744	""
2024460	8862620	0.7828602	-1	S1-690534848	S3-558921343	""
1227850	7749201	0.7828111	-1	S1-126590288	S3-457833222	""
1092240	8961880	0.7826974	-1	S1-600227283	S3-918436324	""
1483433	2327478	0.7824671	-1	S1-11404127	S2-507665179	""
1571836	997239	0.78246015	-1	S1-336805729	S2-569500825	""
109780	10289807	0.78237695	-1	S1-716845173	S3-476059739	""
924569	9084706	0.7823139	-1	S1-407665370	S3-902550937	""
2013050	4878744	0.78229374	-1	S1-946800598	S2-437732518	""
2051732	5633997	0.7822926	899728	S1-733943646	S3-356957373	S1-46137721
104789	6828489	0.7822562	-1	S1-193297975	S3-467397466	""
1831485	10063387	0.782169	-1	S1-528390077	S3-180765962	""
1093808	1589128	0.7821276	-1	S1-693408708	S2-668928047	""
1617574	2564181	0.782058	-1	S1-368824149	S2-479480524	""
1989623	2225769	0.7820572	-1	S1-240603595	S2-473838980	""
50131	8647494	0.78192437	-1	S1-556178637	S3-962696120	""
501554	809330	0.7818073	164255	S1-953205745	S2-597916457	S1-681138423
2014001	1448425	0.781798	2104913	S1-595689305	S2-731188651	S1-184305498
991370	5810635	0.7817919	918839	S1-453290945	S3-956095394	S1-700408026
854714	5721980	0.7817464	-1	S1-287415527	S3-314046383	""
1835694	5180891	0.7817361	-1	S1-814776641	S3-775615781	""
21738	9963801	0.78170335	-1	S1-603274240	S3-269731041	""
274710	2147903	0.78163505	-1	S1-126689002	S2-949370743	""
628162	6298523	0.7815738	-1	S1-526500967	S3-386730466	""
1139484	1608040	0.78148663	-1	S1-105621301	S2-762597383	""
1324198	178996	0.7814305	-1	S1-327342675	S2-758237645	""
1866799	1403239	0.7814059	-1	S1-371410942	S2-67953808	""
779593	2229609	0.7813892	-1	S1-524449364	S2-537154329	""
180696	3651789	0.7813375	-1	S1-606108701	S2-182582109	""
438954	5753698	0.78131914	-1	S1-91379620	S3-345553741	""
620603	5369921	0.7812902	-1	S1-977263371	S3-299447590	""
846309	5665419	0.7812573	-1	S1-827112468	S3-958900105	""
649210	422368	0.78123224	-1	S1-911383912	S2-756720796	""
1839037	267684	0.78121275	-1	S1-671024857	S2-162405462	""
1248165	4756452	0.78116626	-1	S1-39063392	S2-94143238	""
1020036	5600391	0.7810637	-1	S1-284813433	S3-312061859	""
2080794	1475284	0.7810516	-1	S1-212982144	S2-790877986	""
311429	280874	0.78092617	-1	S1-815130094	S2-964578545	""
1210915	7995163	0.78084815	-1	S1-123732646	S3-364444345	""
2176610	103992	0.7806065	-1	S1-535517105	S2-186812389	""
1788805	788721	0.7806056	-1	S1-246299822	S2-274865369	""
126101	266169	0.78052557	-1	S1-434388816	S2-948997616	""
39073	6775300	0.780518	-1	S1-515958752	S3-669787969	""
1461040	1494183	0.7804691	-1	S1-492208958	S2-656298087	""
1162084	7888827	0.78040636	-1	S1-962529523	S3-635175468	""
1422601	4719853	0.7803772	-1	S1-72919643	S2-455349273	""
476133	3776718	0.7803546	-1	S1-216211198	S2-874411178	""
250754	7576411	0.7802911	-1	S1-213245652	S3-539306016	""
1230526	1398036	0.7802741	-1	S1-257665359	S2-270140998	""
431511	7322938	0.7801677	-1	S1-834431987	S3-316740263	""
1367258	4465036	0.7801146	-1	S1-80503332	S2-917587804	""
566402	9381936	0.7801065	-1	S1-939384456	S3-526692812	""
1116081	4800618	0.7799087	-1	S1-228563705	S2-776909291	""
751229	8114440	0.77989113	-1	S1-658305640	S3-579485057	""
193941	9904941	0.7798698	-1	S1-778463871	S3-923418075	""
175850	2701076	0.7798676	-1	S1-453410018	S2-186174548	""
1857272	7113157	0.7798328	-1	S1-177229834	S3-843230081	""
1043768	7402372	0.77975374	1949634	S1-438287622	S3-201108345	S1-353361061
2020505	1467900	0.7797085	-1	S1-727770325	S2-241308339	""
2205782	789931	0.7797025	-1	S1-851524739	S2-699989938	""
993318	775663	0.7795326	-1	S1-364865069	S2-201034732	""
1569137	6831319	0.77939475	-1	S1-821837477	S3-380550093	""
1451250	3867778	0.7793866	-1	S1-789661711	S2-641239204	""
2199245	9460076	0.7793589	-1	S1-198656051	S3-651352744	""
1025812	9628444	0.7793543	-1	S1-80873719	S3-424289218	""
1099370	10067505	0.7792844	-1	S1-276376810	S3-767759980	""
1740235	1906694	0.77915674	-1	S1-871347182	S2-869599832	""
1261626	6736547	0.7791293	-1	S1-139096264	S3-627809681	""
841173	4478439	0.7790532	-1	S1-756648146	S2-302724292	""
1229620	2708487	0.77896655	-1	S1-686102275	S2-521282935	""
932267	8413812	0.77886456	-1	S1-42820199	S3-849359474	""
603320	5245308	0.77868414	-1	S1-185555802	S3-210933442	""
1791571	5692379	0.7785789	-1	S1-307309663	S3-377010707	""
842733	3367162	0.7785157	-1	S1-698232789	S2-578201340	""
374989	4965492	0.7785016	-1	S1-6516786	S2-105176273	""
1743431	6681692	0.7784535	-1	S1-920661238	S3-420552815	""
2133879	9539365	0.77838075	-1	S1-992251360	S3-589296464	""
2070191	2213700	0.77835846	-1	S1-711014188	S2-298294576	""
14680	6705997	0.7782224	-1	S1-454496553	S3-629831627	""
1750521	5945668	0.7780486	-1	S1-135986015	S3-812826076	""
227167	4838475	0.7780002	-1	S1-295772154	S2-300369437	""
247757	4565625	0.77794427	-1	S1-559535925	S2-101731386	""
1776937	7446373	0.7778679	-1	S1-61673133	S3-648926245	""
525867	7735393	0.7778249	-1	S1-306169915	S3-973456008	""
1382108	4178779	0.77775216	-1	S1-141393567	S2-598743369	""
1522389	5783659	0.77765495	-1	S1-702520484	S3-804106628	""
581081	1150071	0.777563	-1	S1-216637667	S2-863296612	""
2163880	6555862	0.7775217	-1	S1-726497254	S3-794886195	""
1146885	9360411	0.7775063	-1	S1-323538395	S3-16790984	""
1575657	7032729	0.7774098	-1	S1-192303145	S3-821818127	""
1463227	7167127	0.77735704	-1	S1-349499786	S3-312847059	""
775161	7964886	0.77733964	-1	S1-992334766	S3-806213240	""
250572	2619615	0.7773381	230370	S1-608610124	S2-148427563	S1-911484581
527604	2142708	0.7772829	-1	S1-202618110	S2-219787423	""
597879	5548769	0.77726156	-1	S1-200084722	S3-535799833	""
336748	6070026	0.7772385	-1	S1-935601874	S3-481951598	""
1771830	4628753	0.7770869	-1	S1-490327500	S2-562887017	""
279698	6562471	0.7769202	-1	S1-770266172	S3-921187085	""
2169373	8955447	0.77690125	-1	S1-932011707	S3-262457785	""
1295112	6132005	0.7768841	-1	S1-383523560	S3-642055637	""
721862	7948595	0.7768789	-1	S1-418336161	S3-411398656	""
1667360	8469908	0.77671045	-1	S1-471198987	S3-850775722	""
1127372	8860431	0.7766869	-1	S1-79787455	S3-786951973	""
1721639	2471476	0.77667665	-1	S1-800961241	S2-470075983	""
717130	3203925	0.776645	-1	S1-214698358	S2-654620532	""
1374252	930553	0.7766033	-1	S1-832700224	S2-151447265	""
867052	1437278	0.7764793	201347	S1-41780338	S2-217895417	S1-304792119
2114154	3303242	0.77646005	-1	S1-659924377	S2-75125062	""
2041286	4815326	0.77641255	-1	S1-654178096	S2-211409635	""
1891148	7196374	0.7763894	-1	S1-604755070	S3-976730823	""
1928663	2533045	0.7763001	-1	S1-537362275	S2-411677666	""
1021545	3719460	0.7761932	-1	S1-443053316	S2-654247260	""
1182060	2102013	0.7761275	-1	S1-90534997	S2-518316178	""
913876	8282229	0.7761081	-1	S1-441391918	S3-605363213	""
456276	635987	0.776054	731637	S1-302324637	S2-747095923	S1-468479075
1419970	8617631	0.7760284	-1	S1-438766767	S3-806552201	""
956186	7476785	0.77599555	-1	S1-171450168	S3-949993969	""
2130932	10151457	0.77598995	-1	S1-327986208	S3-186454406	""
705983	4493721	0.7758834	-1	S1-459747283	S2-929209869	""
1067534	750949	0.775781	1003392	S1-25921996	S2-964110067	S1-766782908
114254	7129273	0.7757609	-1	S1-876548344	S3-1044835	""
1911814	2264739	0.7757515	-1	S1-798670475	S2-646971621	""
1702949	3322666	0.7757358	-1	S1-449143282	S2-859529345	""
1111147	1300816	0.7756625	-1	S1-939490688	S2-681141945	""
2199386	2500789	0.77563274	-1	S1-382623131	S2-783190286	""
453636	1257755	0.7754807	-1	S1-664900432	S2-732363955	""
1330965	4982182	0.7753112	-1	S1-155538800	S2-899698016	""
2109130	4655618	0.7752166	-1	S1-8250355	S2-482220566	""
908839	93477	0.7750071	-1	S1-717355414	S2-723735484	""
1833707	5081137	0.77495056	-1	S1-796891921	S3-429210030	""
1065597	4006201	0.7747689	-1	S1-908777687	S2-694820059	""
1936125	8970782	0.77475077	-1	S1-882264993	S3-514766922	""
791119	6568435	0.7746385	-1	S1-62453515	S3-696800157	""
1874632	5721095	0.7746107	-1	S1-428455266	S3-210622480	""
1718563	8783458	0.7745187	1511710	S1-147973901	S3-941890210	S1-370861318
170195	9246496	0.7744165	-1	S1-137498956	S3-492287689	""
360429	9828491	0.77438676	-1	S1-532276252	S3-407201101	""
498984	4622189	0.7743583	-1	S1-216456893	S2-6764432	""
2069572	5971296	0.7742566	1008108	S1-940150771	S3-991625111	S1-717145139
1305429	6015245	0.77423906	-1	S1-383502557	S3-796867610	""
173221	4277980	0.7741588	-1	S1-919309011	S2-444044014	""
511164	5755923	0.7741564	-1	S1-910199369	S3-173584976	""
1895815	2894928	0.77404284	-1	S1-840591160	S2-461700467	""
761103	1419389	0.77388996	-1	S1-974257716	S2-957936558	""
1091137	4301528	0.7738621	-1	S1-178622579	S2-904467912	""
2027193	7368362	0.77378446	-1	S1-836093262	S3-335804350	""
1463735	783457	0.7737351	-1	S1-24277587	S2-913918405	""
1641199	2624795	0.7736243	-1	S1-816956475	S2-208654314	""
918941	3846480	0.77359134	-1	S1-910670575	S2-21017592	""
307518	2603194	0.7733892	-1	S1-500143786	S2-330673142	""
2159158	2715359	0.7733515	-1	S1-431128239	S2-106036095	""
1995249	5953854	0.7731657	-1	S1-92401425	S3-330984438	""
1254527	4162783	0.7731101	-1	S1-581778245	S2-793375183	""
931536	5030111	0.77303815	-1	S1-75116715	S2-801692973	""
880957	5354275	0.7729643	-1	S1-404204312	S3-370126259	""
1194635	1437211	0.77293915	924451	S1-789101214	S2-798318440	S1-775282764
489736	7869368	0.772852	-1	S1-744377907	S3-743964039	""
1545590	1995784	0.77284616	-1	S1-959354374	S2-275028464	""
2110489	7433574	0.77270013	-1	S1-134093837	S3-591966675	""
2052124	2868342	0.7726962	-1	S1-483819555	S2-440196296	""
320008	8896677	0.7722091	-1	S1-405732460	S3-415199983	""
1888737	5704078	0.7720426	-1	S1-157637985	S3-274303378	""
857310	1912128	0.77200186	-1	S1-426937368	S2-340786400	""
1560669	47283	0.7719194	-1	S1-312149624	S2-342761527	""
255939	4067945	0.7718932	-1	S1-924581123	S2-145250339	""
2051920	1380234	0.77175957	-1	S1-738019486	S2-946911781	""
1580798	2007412	0.77173823	-1	S1-736034543	S2-620760386	""
1412204	6123638	0.7717277	-1	S1-960425567	S3-93863064	""
1531898	3889170	0.7717033	-1	S1-383227177	S2-933030846	""
507369	7802829	0.7716626	-1	S1-202019557	S3-735060992	""
1105912	6777547	0.77161807	-1	S1-880792465	S3-79437561	""
869204	7521517	0.77160734	807574	S1-25938545	S3-558954563	S1-29862349
1600682	7169201	0.7713457	-1	S1-273798439	S3-190859516	""
281696	267349	0.7713067	-1	S1-691924804	S2-859095133	""
938976	6855081	0.7712946	-1	S1-720206374	S3-428750219	""
1937823	4286050	0.7712921	-1	S1-569308519	S2-657756576	""
1015519	5121273	0.77128226	2175619	S1-126114374	S3-906515121	S1-913740940
1394182	6228991	0.7711975	-1	S1-8691534	S3-69586364	""
1392428	3039009	0.77117735	849908	S1-185244143	S2-218962740	S1-134036872
1882960	2357258	0.77107656	-1	S1-232639017	S2-806361196	""
975177	10031532	0.77107453	-1	S1-558359138	S3-516616564	""
1814775	3395055	0.77101487	-1	S1-796235842	S2-394369172	""
1461079	1944275	0.77099407	-1	S1-807074659	S2-276438241	""
1645695	6178463	0.77086926	-1	S1-940050635	S3-140341874	""
886254	8386726	0.7708176	1377635	S1-157411041	S3-410455388	S1-750718555
138240	9652454	0.7708085	-1	S1-732477844	S3-941145345	""
1895783	4690110	0.7707913	-1	S1-579420488	S2-259884570	""
979240	3254045	0.7705878	-1	S1-258841004	S2-136994512	""
814039	7299187	0.7702877	-1	S1-354949652	S3-211885417	""
2038687	1028328	0.77028227	-1	S1-610920871	S2-753234791	""
564115	7532630	0.77027893	-1	S1-579349329	S3-506200219	""
549959	7157991	0.77026105	-1	S1-211529994	S3-161936286	""
680947	4620791	0.77024466	-1	S1-740292994	S2-187259478	""
672345	4789737	0.77013665	-1	S1-311605296	S2-178555181	""
505075	4598897	0.77013355	-1	S1-624583675	S2-694325879	""
892325	2394813	0.77005905	-1	S1-20507293	S2-752723639	""
496054	1748145	0.77005655	-1	S1-265371128	S2-821935991	""
158162	178196	0.76996434	-1	S1-677814843	S2-665692496	""
265768	682379	0.7698886	-1	S1-403618863	S2-491165013	""
2106908	3563191	0.7698308	-1	S1-897991799	S2-267346979	""
295056	3364361	0.7697147	-1	S1-159604147	S2-327665337	""
1519311	1324921	0.7696203	-1	S1-81286338	S2-711498301	""
2090620	5278327	0.7694335	-1	S1-403696379	S3-180919341	""
213643	9376587	0.7694305	-1	S1-863033525	S3-34406043	""
867052	6661265	0.7693933	201347	S1-41780338	S3-244828962	S1-304792119
1216534	10049406	0.76932496	-1	S1-64587978	S3-274176315	""
2143400	9365828	0.7693126	-1	S1-701126847	S3-800478181	""
900917	4995699	0.7692898	306808	S1-880694441	S2-696267382	S1-221946976
1938408	3849446	0.7692768	-1	S1-978975705	S2-108674506	""
1066531	8959876	0.7692692	-1	S1-351119075	S3-29587576	""
1519267	3155720	0.7692619	-1	S1-907738669	S2-164241539	""
1404609	294923	0.76915544	-1	S1-973081215	S2-29145285	""
1016357	288540	0.7691433	-1	S1-692663122	S2-839343544	""
1566386	4337234	0.76912785	-1	S1-365857334	S2-327790642	""
1442674	8023748	0.76910824	-1	S1-912361014	S3-454624695	""
1394926	6744141	0.76900387	-1	S1-233352704	S3-303275121	""
10571	4675858	0.7689965	-1	S1-281218414	S2-44226628	""
984172	5843357	0.7689812	-1	S1-53653401	S3-819904804	""
563909	6176735	0.7688845	-1	S1-689813203	S3-570026941	""
347703	2079573	0.7688779	-1	S1-19788101	S2-539724925	""
981890	3683003	0.76887167	-1	S1-717417805	S2-831972130	""
1578174	280794	0.7687688	-1	S1-536592833	S2-311813793	""
761815	528383	0.7687043	-1	S1-573660838	S2-226572691	""
667817	6777921	0.7686965	-1	S1-569448394	S3-956933761	""
1793255	4094990	0.76864654	-1	S1-917316827	S2-207224597	""
1209777	632139	0.76859874	-1	S1-923902680	S2-581133127	""
232391	4624921	0.7685647	-1	S1-86014353	S2-494858428	""
1710458	9254396	0.76847947	-1	S1-890038248	S3-518431818	""
1826448	8189278	0.7684375	-1	S1-256483158	S3-110932901	""
442918	2191960	0.7684199	-1	S1-114059597	S2-415232907	""
159718	7029213	0.76839095	-1	S1-45768155	S3-764449551	""
287834	5254603	0.76837695	-1	S1-987198245	S3-433262451	""
1167803	7683487	0.7683676	-1	S1-300620977	S3-948639171	""
738632	4299328	0.76833284	-1	S1-249668936	S2-928360711	""
799465	8467414	0.76818466	-1	S1-118846707	S3-898273653	""
2156022	6185613	0.76813704	-1	S1-395407697	S3-601974349	""
571996	9997081	0.76808745	-1	S1-869179089	S3-73177214	""
1621433	2625240	0.7680655	-1	S1-421915910	S2-227423623	""
234499	4838503	0.7680369	183207	S1-343117641	S2-208881913	S1-605209410
1131537	3923815	0.7679678	-1	S1-815773508	S2-673016146	""
1979978	846306	0.7679648	-1	S1-309094429	S2-479445290	""
490594	5026619	0.76788193	-1	S1-608968920	S2-397758674	""
875446	1046372	0.76784074	-1	S1-643441536	S2-374202884	""
2075532	1141322	0.7678216	-1	S1-211064204	S2-804383151	""
1411460	1047339	0.7677983	-1	S1-173131963	S2-51189787	""
1807623	7913234	0.7677297	-1	S1-698942964	S3-337635250	""
680196	7828581	0.7675685	-1	S1-616142785	S3-4757638	""
1455870	2273582	0.7675651	-1	S1-921240873	S2-166810663	""
28388	77008	0.7672017	-1	S1-626942500	S2-603134032	""
499290	7394713	0.76717556	-1	S1-735985129	S3-659901751	""
1988370	267870	0.7669675	-1	S1-318031967	S2-174457404	""
151497	3053543	0.7669534	-1	S1-8211371	S2-54279130	""
596890	4705115	0.7668492	-1	S1-306226670	S2-508362273	""
2112567	1784679	0.76677454	-1	S1-474763821	S2-719671992	""
1994890	9683071	0.76674956	-1	S1-957290699	S3-308355183	""
1546615	5393467	0.7666911	786540	S1-514204184	S3-969950252	S1-528062608
16736	10148012	0.76665425	-1	S1-464682267	S3-965958020	""
1743526	8992274	0.76638275	-1	S1-64209891	S3-497991532	""
1786108	8225544	0.7663751	-1	S1-527017209	S3-248942181	""
1643771	6654611	0.76636994	-1	S1-645579622	S3-936129246	""
293266	1925814	0.7663535	-1	S1-148565415	S2-891041472	""
1228545	7485222	0.76627266	-1	S1-581506303	S3-215219936	""
622860	8699381	0.7662717	-1	S1-666448346	S3-90195813	""
1108516	2453715	0.7662207	-1	S1-654591478	S2-32091239	""
1851914	7170614	0.7662175	-1	S1-132214328	S3-304726291	""
1711244	6665168	0.7661169	-1	S1-254125612	S3-260139718	""
208127	9601677	0.76608473	2129742	S1-582388138	S3-244082054	S1-579451181
983131	9460132	0.7660567	-1	S1-918207946	S3-611323685	""
1061543	6127996	0.7659755	-1	S1-267921013	S3-385003733	""
497160	9685680	0.7659299	1603316	S1-32982834	S3-514107080	S1-979335776
2028416	10251555	0.7658835	-1	S1-574347918	S3-228719602	""
429090	9832489	0.7658159	-1	S1-655125601	S3-704824782	""
674967	4168938	0.76578766	-1	S1-520586183	S2-113115549	""
488612	533662	0.7657172	-1	S1-677405537	S2-10734428	""
135520	2390690	0.7656649	-1	S1-926597181	S2-182808051	""
25066	6619317	0.7656104	-1	S1-864624182	S3-705951041	""
2118224	2377537	0.7655687	-1	S1-19786678	S2-602707013	""
1312610	2071725	0.7653831	766813	S1-658461274	S2-897975034	S1-30094279
1428136	8969939	0.7653828	-1	S1-61087742	S3-323916651	""
551198	4853074	0.76535517	-1	S1-635716693	S2-643272258	""
930400	680870	0.76526	-1	S1-961256197	S2-263842330	""
192093	8268829	0.7652418	-1	S1-25585352	S3-730992384	""
1090965	3554067	0.76507914	-1	S1-614103239	S2-238156977	""
823302	8948603	0.76507384	-1	S1-180826921	S3-370235676	""
1040064	2484554	0.76485944	-1	S1-710198325	S2-556934457	""
439435	7786131	0.764848	-1	S1-320395758	S3-200046027	""
1962030	2237896	0.76482946	-1	S1-717331804	S2-439326048	""
302134	2400845	0.7645838	-1	S1-821546638	S2-837951674	""
304868	6693497	0.7645152	-1	S1-297447668	S3-519401696	""
1245121	4524929	0.7644955	-1	S1-407915837	S2-965092187	""
