a	b	p	true_a	a_id	rid	true_a_id
2017901	8178043	0.83100367	-1	S1-520305216	S3-828068972	""
1108746	9796174	0.8309234	-1	S1-498974215	S3-5168162	""
1037007	8008413	0.83086157	-1	S1-357142210	S3-46753419	""
1860847	9217809	0.8308436	-1	S1-696301199	S3-168938184	""
699340	1989769	0.83083475	-1	S1-991751706	S2-993873169	""
301857	7804802	0.8306391	-1	S1-680395122	S3-745942781	""
1807865	7986952	0.83049417	-1	S1-845730129	S3-292135292	""
581982	1886615	0.830368	-1	S1-275020229	S2-458998920	""
1268703	4243348	0.83031785	-1	S1-464613440	S2-720333833	""
525320	7180365	0.83015347	-1	S1-451995047	S3-187732864	""
1008448	8455831	0.8300546	880965	S1-438421933	S3-997459687	S1-284444996
1791045	4944717	0.82998586	-1	S1-414817572	S2-64539253	""
1084960	9877669	0.829953	-1	S1-175014166	S3-54850134	""
434061	3735179	0.82990104	729640	S1-30203110	S2-896412766	S1-225106314
376176	2433399	0.8297932	1947112	S1-491312466	S2-534193840	S1-698318755
1719543	25416	0.82979214	-1	S1-910335496	S2-749318396	""
1775777	9790085	0.8297521	-1	S1-331209982	S3-620913968	""
1528688	5575792	0.82972735	-1	S1-298040986	S3-238845633	""
330140	7835250	0.8297	-1	S1-965510624	S3-566151324	""
981419	5391588	0.82966185	-1	S1-661431532	S3-584060068	""
1092005	7365084	0.8296333	-1	S1-519720075	S3-915105156	""
1329775	5814003	0.82962173	-1	S1-728662129	S3-825747639	""
1908323	7599486	0.82962173	-1	S1-574925569	S3-437131969	""
1137035	9986919	0.82958585	-1	S1-221804537	S3-636001847	""
501324	3957640	0.8295496	-1	S1-24183312	S2-250418686	""
2031445	8509441	0.8295401	-1	S1-755417003	S3-611211052	""
1831442	5459667	0.8294912	-1	S1-737859502	S3-31708512	""
1596169	3093570	0.8294633	-1	S1-251522945	S2-36202806	""
1018269	2089373	0.8294556	-1	S1-541579134	S2-888191849	""
1449971	8779197	0.82944083	-1	S1-18224680	S3-815603593	""
1898616	8177351	0.8293741	-1	S1-781469573	S3-148990611	""
1695507	2048954	0.82936555	-1	S1-913335839	S2-426682379	""
1101887	5786192	0.8293334	-1	S1-997488302	S3-388505430	""
1839060	4747345	0.82931966	-1	S1-761967020	S2-46386300	""
532565	1673895	0.82928175	-1	S1-901944318	S2-463051274	""
507116	8130820	0.8292632	1437974	S1-275774525	S3-856459646	S1-140443584
74161	2536964	0.8292371	-1	S1-243729640	S2-551309201	""
1697491	2356828	0.8291495	-1	S1-894849908	S2-387993280	""
1691145	192881	0.82913774	-1	S1-693874271	S2-930647135	""
702931	7188238	0.8290408	-1	S1-308371589	S3-246062477	""
778112	7991900	0.82902247	-1	S1-234409243	S3-69283583	""
135520	2390690	0.8288442	-1	S1-926597181	S2-182808051	""
1557810	7114393	0.8288049	341070	S1-981352995	S3-155957273	S1-331579987
1474617	323072	0.8287961	-1	S1-923045050	S2-206376651	""
2164075	7935879	0.82866883	-1	S1-873897059	S3-383123768	""
1603061	9249644	0.82856244	-1	S1-976254477	S3-920103983	""
1167813	10318575	0.8285446	1478679	S1-129889251	S3-835489032	S1-452784628
1839333	10240123	0.82839715	-1	S1-847167983	S3-452004587	""
1289321	2228072	0.82826227	1016595	S1-837358365	S2-401280164	S1-227735721
472303	7850792	0.82823515	-1	S1-342815477	S3-100141413	""
1707576	4696297	0.82817584	-1	S1-891644093	S2-191743790	""
974584	2819000	0.82809746	-1	S1-291786179	S2-968004490	""
1003529	6504311	0.82806545	-1	S1-760502730	S3-113649751	""
279698	6562471	0.82800907	-1	S1-770266172	S3-921187085	""
1170469	9705246	0.8276632	-1	S1-537898632	S3-157703117	""
709914	7393019	0.8276413	2106498	S1-821869511	S3-942074260	S1-395399205
1312537	4795140	0.82759345	-1	S1-53466739	S2-459791687	""
1406303	1680902	0.82756126	-1	S1-808249266	S2-695945148	""
812211	597084	0.8274057	-1	S1-782010685	S2-502003120	""
2019074	5442157	0.82739747	-1	S1-917157327	S3-866963805	""
1666972	579802	0.8273871	-1	S1-417594630	S2-152360540	""
1349892	6593899	0.82734615	-1	S1-327667657	S3-435784444	""
1424359	7642939	0.82728225	1153811	S1-621583641	S3-333915228	S1-754751726
1362482	915800	0.82721615	-1	S1-195221090	S2-786495487	""
642725	7147017	0.8272089	-1	S1-749642238	S3-726666365	""
221451	3924186	0.82719934	-1	S1-18015791	S2-947490419	""
1031404	10235422	0.8271801	-1	S1-470828143	S3-515156099	""
607516	5773923	0.8271672	-1	S1-211241314	S3-612369715	""
2014143	9740999	0.827013	-1	S1-463082458	S3-324897883	""
1928083	5493301	0.8269104	-1	S1-737309339	S3-495889041	""
955230	3822764	0.8269009	1023462	S1-260237275	S2-620154608	S1-202145623
1287122	2600216	0.82689846	-1	S1-752801697	S2-341276920	""
575560	2386229	0.8268624	-1	S1-15130303	S2-132045428	""
1688653	6995084	0.8268419	915307	S1-376200181	S3-977322397	S1-792064247
651153	5437782	0.8267134	-1	S1-641962271	S3-677104989	""
1611915	6678824	0.8265554	-1	S1-628961502	S3-975367849	""
338419	10111613	0.8263478	-1	S1-766894881	S3-191034221	""
1596453	3196930	0.8261491	-1	S1-839496478	S2-835405338	""
1018519	5176072	0.82610375	-1	S1-43973350	S3-121067797	""
277193	2984027	0.82604074	-1	S1-437210896	S2-248565622	""
2136952	7948770	0.82597154	-1	S1-967605011	S3-515470754	""
429025	5074025	0.8258815	-1	S1-190885764	S3-915172172	""
2043066	3992553	0.8258372	-1	S1-865138859	S2-24087638	""
448150	3580572	0.82583195	-1	S1-170904556	S2-574284219	""
89999	8716894	0.8257617	1099477	S1-580632912	S3-852686487	S1-396446238
1598493	7969284	0.8257553	-1	S1-854242868	S3-163013509	""
1063124	8802014	0.82570153	-1	S1-231074246	S3-687224634	""
2069572	5971296	0.82569337	1008108	S1-940150771	S3-991625111	S1-717145139
167668	3314737	0.82564056	-1	S1-299313417	S2-260806878	""
1352426	4226624	0.82560277	833491	S1-804330116	S2-577859024	S1-466970138
731675	3631296	0.82552886	-1	S1-498142126	S2-221715308	""
1272874	7215255	0.8254111	-1	S1-91670591	S3-686826708	""
673249	3655660	0.82531375	-1	S1-44645324	S2-377679398	""
355905	1594133	0.8252758	-1	S1-233242318	S2-463391277	""
623731	4927450	0.82515377	-1	S1-566162787	S2-675089759	""
1945871	3475238	0.8251495	-1	S1-54113372	S2-612493972	""
247486	5886703	0.8250709	-1	S1-887361044	S3-992484320	""
470322	8652578	0.8248502	-1	S1-165226358	S3-904847240	""
1610997	2456370	0.8248388	-1	S1-217806987	S2-241738721	""
498241	4116780	0.8247742	-1	S1-366310537	S2-826015742	""
1652904	1691119	0.82477283	-1	S1-217355548	S2-954908025	""
2083617	7773538	0.82454634	-1	S1-568654441	S3-534722438	""
549871	2785997	0.8244104	-1	S1-61363756	S2-990946589	""
628317	4006776	0.82434773	-1	S1-582410407	S2-621430136	""
1807623	7913234	0.82434434	-1	S1-698942964	S3-337635250	""
957837	7826972	0.8243123	-1	S1-372858431	S3-789947203	""
1379383	9745337	0.82428926	-1	S1-553610082	S3-659987625	""
1602709	5915497	0.82426924	-1	S1-596906455	S3-479472992	""
432884	8403748	0.82425344	-1	S1-677622951	S3-648840102	""
1776937	7446373	0.82421184	-1	S1-61673133	S3-648926245	""
541931	114929	0.8242056	-1	S1-787120841	S2-512594479	""
2066548	5475477	0.82419735	-1	S1-530906464	S3-229525190	""
466748	7497873	0.82405484	-1	S1-993652018	S3-428781619	""
1226010	7292617	0.824034	-1	S1-246495124	S3-266075434	""
2053267	2606476	0.82392776	-1	S1-557104176	S2-640878490	""
1498966	7263051	0.8236155	-1	S1-655747850	S3-303011206	""
2096646	227169	0.8235941	-1	S1-209165491	S2-128442351	""
1531525	963301	0.82359076	-1	S1-473857185	S2-762186323	""
1591639	8988315	0.8235776	1349994	S1-372157309	S3-89092159	S1-104863000
1792374	4956295	0.8234841	-1	S1-242224399	S2-600379623	""
1074149	7913941	0.82347316	-1	S1-512876510	S3-313349302	""
1143959	1217423	0.8234222	-1	S1-814907380	S2-458717903	""
650956	9652645	0.82330066	-1	S1-467996017	S3-442202705	""
134807	2835082	0.82304794	-1	S1-107643298	S2-468069877	""
1310285	9421257	0.8230476	1813477	S1-163470317	S3-260121944	S1-772118926
1498614	177805	0.8230121	-1	S1-551671963	S2-944591910	""
1725313	5409576	0.8229899	-1	S1-624594570	S3-153745502	""
2079465	4081578	0.8229177	-1	S1-456517047	S2-138668345	""
784484	6378659	0.82288694	-1	S1-105970830	S3-975128685	""
356801	10294020	0.82284343	1862525	S1-167624318	S3-340938128	S1-576555542
559690	5458064	0.82278794	-1	S1-955887656	S3-235330006	""
289486	9020177	0.82277745	-1	S1-236413978	S3-990720171	""
2137627	1827103	0.822649	-1	S1-136860315	S2-934203847	""
896470	647030	0.82226276	-1	S1-456050362	S2-989388514	""
229955	8395132	0.82221955	-1	S1-691383629	S3-729413308	""
432917	8116324	0.8221444	-1	S1-83169083	S3-85085456	""
366097	6448603	0.82213247	-1	S1-643754893	S3-73065356	""
1491668	6469552	0.8221	-1	S1-876880139	S3-22463104	""
623295	9346534	0.82204664	415802	S1-222576171	S3-694623224	S1-681491190
58737	7153935	0.82199705	-1	S1-888991742	S3-927576278	""
668802	5969856	0.82196015	-1	S1-850695102	S3-699895240	""
303497	7747149	0.8218385	-1	S1-903039103	S3-236160242	""
251979	2968273	0.8217693	-1	S1-751968716	S2-962040953	""
674967	4168938	0.82171017	-1	S1-520586183	S2-113115549	""
687372	443899	0.8216601	-1	S1-488382506	S2-963521757	""
83284	720990	0.82154703	-1	S1-382687254	S2-798754334	""
1943322	984791	0.82150424	-1	S1-153229012	S2-521359105	""
989455	6932081	0.8214249	-1	S1-810968054	S3-753912777	""
1882054	2751716	0.8213432	-1	S1-2711650	S2-473973265	""
1133046	9970147	0.821302	-1	S1-753357229	S3-447563247	""
1513560	2533961	0.8211415	2150901	S1-920284493	S2-413215928	S1-606294526
2131156	9465714	0.8210777	1605416	S1-928834985	S3-228983189	S1-470026711
1928663	2533045	0.8210327	-1	S1-537362275	S2-411677666	""
470322	3870466	0.8210305	-1	S1-165226358	S2-878208028	""
1684630	10302150	0.8210226	-1	S1-88470896	S3-104724786	""
1609088	6394574	0.8210068	-1	S1-629858968	S3-926604131	""
1652616	4824681	0.82090825	-1	S1-732279515	S2-903354425	""
247497	3672688	0.8208991	181540	S1-146634351	S2-179368900	S1-920558372
2169373	8955447	0.8207075	-1	S1-932011707	S3-262457785	""
1901297	8331166	0.82058656	-1	S1-830671831	S3-560894042	""
1561745	9302731	0.8202852	-1	S1-765259993	S3-551210401	""
1064308	7061143	0.8200872	-1	S1-39468534	S3-17948402	""
949755	684868	0.8199918	-1	S1-606872434	S2-368495728	""
1866266	5211101	0.81990075	117023	S1-314732317	S3-277840301	S1-319950263
1610034	9731161	0.81987894	-1	S1-899460114	S3-5057415	""
441009	1083968	0.81985676	-1	S1-111510888	S2-424193092	""
36845	8976332	0.81978863	-1	S1-285347296	S3-313893207	""
1539389	7227705	0.8197717	-1	S1-734075588	S3-405191634	""
484286	9398259	0.81976706	-1	S1-745512601	S3-336896617	""
1816859	6390714	0.81970984	-1	S1-641618181	S3-647194395	""
280148	3459379	0.8196895	-1	S1-337511865	S2-340323298	""
1216534	10049406	0.81964	-1	S1-64587978	S3-274176315	""
472973	2717864	0.8196358	-1	S1-736469127	S2-346628396	""
295930	1430964	0.81959116	-1	S1-274131050	S2-427324397	""
738632	4299328	0.819577	-1	S1-249668936	S2-928360711	""
2055717	4197757	0.8195443	-1	S1-413372471	S2-29084779	""
1044982	766778	0.8195281	-1	S1-443630833	S2-995976806	""
1469091	3137052	0.8194461	-1	S1-458019220	S2-135336327	""
523359	6438704	0.8194209	-1	S1-391899418	S3-708654506	""
448596	8586663	0.8193263	-1	S1-768034635	S3-395196149	""
1398691	2476465	0.8193009	-1	S1-943092667	S2-97195824	""
677648	9284397	0.81920934	-1	S1-96269902	S3-673692535	""
754101	5152155	0.8191885	-1	S1-307399283	S3-681657169	""
971212	7637905	0.81914216	-1	S1-4365548	S3-793114754	""
1101811	8761612	0.81911856	-1	S1-34813467	S3-880804160	""
2029814	2004173	0.8190749	1035709	S1-773206774	S2-346082581	S1-961178272
1075374	2873726	0.8190318	-1	S1-482224876	S2-67092254	""
453154	5336776	0.8190168	-1	S1-273968474	S3-750732920	""
2149200	3960815	0.81897646	-1	S1-70088525	S2-773757805	""
924569	9084706	0.8189737	-1	S1-407665370	S3-902550937	""
879311	2024530	0.8189467	-1	S1-167867002	S2-500447512	""
1453861	8065238	0.8188431	-1	S1-361316975	S3-974505219	""
2044721	761003	0.81880444	-1	S1-182005618	S2-683304801	""
1477774	10248243	0.8187106	-1	S1-578313811	S3-111289610	""
1744051	8449151	0.8186323	-1	S1-47103918	S3-794994759	""
791459	4453395	0.818513	-1	S1-988404156	S2-538377055	""
1568038	5208941	0.81849355	-1	S1-107783465	S3-27932314	""
1005426	745869	0.818489	-1	S1-477056952	S2-173404990	""
50011	1832129	0.8183248	-1	S1-771514893	S2-493907991	""
1446778	7437433	0.8182914	-1	S1-313614010	S3-283658917	""
257212	4514205	0.8182489	-1	S1-312583522	S2-145010785	""
1195328	3547479	0.8181429	-1	S1-925514316	S2-922394778	""
1287362	519327	0.81814104	-1	S1-691463662	S2-675741989	""
796330	2510584	0.8181078	-1	S1-435027929	S2-776803468	""
729768	3086389	0.81795555	-1	S1-456845360	S2-31791406	""
1393830	2827693	0.8178922	-1	S1-143794032	S2-627073966	""
196934	1404796	0.8178576	-1	S1-216526967	S2-343439914	""
1190113	7575809	0.8178325	-1	S1-816811720	S3-104464274	""
2133879	9539365	0.8178044	-1	S1-992251360	S3-589296464	""
2059372	3398193	0.8177536	-1	S1-820711380	S2-142022047	""
947875	4286528	0.8177433	-1	S1-356197182	S2-308113961	""
308677	263588	0.8176254	-1	S1-50786737	S2-929457922	""
1571817	9147656	0.8176247	-1	S1-498412749	S3-445085867	""
391872	2299553	0.8175745	-1	S1-154543657	S2-485722728	""
1525542	5394092	0.81751215	-1	S1-605922568	S3-841955000	""
961134	6294769	0.8174047	-1	S1-927335779	S3-894448417	""
1381005	7628745	0.8173951	-1	S1-833156373	S3-695605298	""
1305429	6015245	0.81731427	-1	S1-383502557	S3-796867610	""
1253641	3786852	0.8172778	2086165	S1-885998369	S2-347937123	S1-500996120
712783	10097841	0.8172709	-1	S1-511988666	S3-661397439	""
1991873	8392990	0.81725353	-1	S1-501532945	S3-566451165	""
1881389	1953004	0.81720376	-1	S1-450358923	S2-444977354	""
233226	9770879	0.81715655	-1	S1-745349778	S3-466623174	""
1921571	2518486	0.817131	-1	S1-926890117	S2-939526794	""
1492067	1978668	0.81709135	-1	S1-702990589	S2-466216830	""
1006322	8455487	0.81708986	-1	S1-841120617	S3-360521330	""
1796390	1859992	0.81700635	-1	S1-410307067	S2-554215646	""
566402	9381936	0.8169852	-1	S1-939384456	S3-526692812	""
1015631	864482	0.8169282	-1	S1-686379420	S2-475463617	""
67851	383822	0.8168374	-1	S1-488292038	S2-442192431	""
1952798	9861572	0.8166829	-1	S1-101274377	S3-663945211	""
1159192	92473	0.81660944	-1	S1-419031469	S2-114876417	""
1038770	5702346	0.8165254	-1	S1-640250068	S3-904051791	""
757056	762827	0.8164272	-1	S1-35462212	S2-693030036	""
919925	6840068	0.81641686	-1	S1-772806915	S3-633163447	""
387497	1892211	0.81636304	-1	S1-621918834	S2-853963345	""
841795	5089784	0.8163601	-1	S1-293053441	S3-456860403	""
1531856	2571881	0.81633836	-1	S1-787765125	S2-885564438	""
160017	9412293	0.8161967	-1	S1-892199570	S3-846724081	""
845637	6720922	0.8160043	2128395	S1-543555400	S3-537464713	S1-694116693
447375	6676419	0.8159799	-1	S1-783464836	S3-652468990	""
1827081	10236110	0.81595373	-1	S1-902063777	S3-636834956	""
1325864	3992003	0.81593806	-1	S1-911881943	S2-35003889	""
992565	4194586	0.8159025	-1	S1-720485011	S2-853669441	""
158162	178196	0.8158438	-1	S1-677814843	S2-665692496	""
761815	528383	0.81576866	-1	S1-573660838	S2-226572691	""
1670924	7922204	0.8156967	1297272	S1-752128802	S3-224699791	S1-381539520
1907066	3594635	0.8156129	-1	S1-679204337	S2-787600782	""
1060921	3869014	0.81560856	-1	S1-460393961	S2-236440950	""
192326	3410821	0.8155842	-1	S1-116594523	S2-142079285	""
2139995	8795153	0.81555754	-1	S1-493896899	S3-36399071	""
509891	9036123	0.81547904	-1	S1-300620907	S3-656825009	""
512636	6962566	0.81534904	-1	S1-529693032	S3-863379373	""
1422601	4719853	0.8153287	-1	S1-72919643	S2-455349273	""
556817	556512	0.8152879	-1	S1-506367214	S2-670725384	""
41166	10295256	0.8151538	-1	S1-345201113	S3-595784744	""
2135744	8877976	0.8151517	-1	S1-413552626	S3-66443275	""
1158735	1052107	0.8151014	-1	S1-46808940	S2-767206563	""
551172	680244	0.81509626	-1	S1-504151878	S2-541976795	""
1159258	7854048	0.8150744	-1	S1-655276772	S3-961520149	""
1778399	7399697	0.81503993	-1	S1-207618468	S3-484734570	""
1541763	1504355	0.8148691	-1	S1-489285070	S2-411578758	""
1100664	7718739	0.8147659	-1	S1-561240986	S3-471215514	""
1465894	1647435	0.8146402	-1	S1-479381608	S2-921374092	""
103724	578409	0.8146122	-1	S1-788714048	S2-17200098	""
839737	1712852	0.8145466	-1	S1-703000630	S2-575589594	""
1231162	826621	0.81420887	-1	S1-166042296	S2-576973606	""
371463	3108339	0.8141961	1902878	S1-790450041	S2-815299697	S1-838914700
1482023	653796	0.81416667	-1	S1-493555447	S2-656607949	""
977082	8394648	0.81414884	-1	S1-792961600	S3-46611885	""
105745	9981965	0.8140503	-1	S1-82285424	S3-851600394	""
1803193	7606163	0.8139638	-1	S1-877431693	S3-80356987	""
1382108	4178779	0.8139271	-1	S1-141393567	S2-598743369	""
1561693	4962071	0.813824	-1	S1-876599643	S2-835459729	""
662620	9296693	0.8137961	-1	S1-303002498	S3-690447214	""
847477	7911751	0.8137922	-1	S1-424519451	S3-968117245	""
164092	2280135	0.8136628	-1	S1-597475800	S2-52529163	""
1607832	7053505	0.81356406	-1	S1-222429849	S3-936258057	""
1606169	3070087	0.8133615	-1	S1-246410062	S2-897168181	""
2150058	4234176	0.8133	-1	S1-139401572	S2-225646099	""
1515015	6130475	0.8132814	-1	S1-773491600	S3-205010874	""
1862984	5483117	0.81325656	-1	S1-775541342	S3-715218948	""
1736486	9537206	0.8132348	-1	S1-450885621	S3-167286603	""
250125	5213364	0.81321454	-1	S1-760487223	S3-852417889	""
2038486	1768161	0.8131982	-1	S1-602592142	S2-600794925	""
807507	172112	0.81314325	-1	S1-826540484	S2-405111027	""
493047	7693702	0.81303835	-1	S1-87770794	S3-644685614	""
913332	2193582	0.8129784	-1	S1-169709511	S2-769166353	""
1652183	4418999	0.8129575	-1	S1-440141783	S2-526786242	""
1560982	1054747	0.8129487	-1	S1-432922355	S2-443182089	""
2064808	1472272	0.81290704	-1	S1-814754214	S2-26935945	""
606517	1163100	0.81277716	-1	S1-291710499	S2-253914061	""
1037573	5820532	0.8126746	-1	S1-210289768	S3-639117883	""
13341	8240550	0.8126594	-1	S1-376804348	S3-423541968	""
300704	235645	0.8125721	-1	S1-942283726	S2-213466628	""
1530249	1091163	0.81253874	-1	S1-255109717	S2-258406872	""
974864	10286378	0.81251967	-1	S1-97387425	S3-936980022	""
2181631	2927696	0.8125091	-1	S1-920430461	S2-597992983	""
52389	7036866	0.8124969	-1	S1-118558464	S3-864823568	""
2074381	8931363	0.81238586	-1	S1-708445871	S3-113743587	""
1785136	9214189	0.8123806	-1	S1-953982701	S3-999152107	""
53285	4313966	0.81231713	1031048	S1-638129426	S2-275332326	S1-37665761
729832	4439624	0.81229186	-1	S1-440763585	S2-386626049	""
470322	8945034	0.8122778	-1	S1-165226358	S3-756688967	""
1567328	9523964	0.81219697	-1	S1-680367414	S3-180091828	""
1364190	6110601	0.81200784	-1	S1-195968160	S3-697250373	""
1612743	7231116	0.8120011	-1	S1-579797792	S3-802211286	""
1435309	7377909	0.811958	-1	S1-7862078	S3-887316896	""
667817	6777921	0.81193966	-1	S1-569448394	S3-956933761	""
1269251	3453398	0.8119172	-1	S1-541877167	S2-116259515	""
2200200	6642946	0.8119076	-1	S1-723872553	S3-267936984	""
412954	5185267	0.8118898	-1	S1-108739910	S3-660290168	""
1300062	9213937	0.81169987	291296	S1-147351384	S3-379469312	S1-28086401
1060920	290944	0.811688	-1	S1-127697957	S2-364128745	""
1441235	8328887	0.8116111	-1	S1-2826148	S3-61129529	""
413018	2192265	0.81157506	-1	S1-376634832	S2-941478834	""
2007405	9366617	0.81141526	-1	S1-525222875	S3-183610397	""
497282	4824817	0.8113886	-1	S1-810264549	S2-313526404	""
318310	6494783	0.81130743	-1	S1-154287572	S3-367197650	""
358528	9511041	0.81127393	-1	S1-616713214	S3-614268903	""
883690	2777227	0.8110401	-1	S1-5694337	S2-951347150	""
275827	7522112	0.81103617	-1	S1-868302622	S3-461784367	""
152677	4306867	0.81090057	-1	S1-753579984	S2-679728609	""
1030547	2334669	0.8108571	-1	S1-136415343	S2-843512195	""
1726598	9590377	0.8108481	-1	S1-133507716	S3-156801558	""
2101525	5689143	0.8105881	-1	S1-185906006	S3-438543282	""
2014179	10097403	0.81045806	-1	S1-46933850	S3-172435731	""
308983	5143028	0.810373	-1	S1-719823440	S3-571888303	""
347165	7185391	0.8103059	-1	S1-392550946	S3-381900472	""
1657609	7199470	0.8102995	-1	S1-718045784	S3-128183101	""
2024270	6143504	0.8102891	-1	S1-827817731	S3-85667593	""
291801	1418999	0.8102389	-1	S1-452855898	S2-567241164	""
763339	6682001	0.81019396	-1	S1-626806359	S3-260747715	""
1721594	2710171	0.8101874	-1	S1-948459537	S2-379858428	""
205121	4063423	0.81015337	-1	S1-360789715	S2-761483750	""
290435	5838186	0.81014687	-1	S1-376524693	S3-199869358	""
976885	3890124	0.8098777	-1	S1-946863703	S2-493506582	""
1183072	789835	0.8098561	-1	S1-185339241	S2-424560555	""
1806416	2177419	0.8098014	-1	S1-710508774	S2-815095252	""
269350	8390344	0.8097648	-1	S1-670940228	S3-956227278	""
774142	7392281	0.80974394	-1	S1-382406076	S3-323692020	""
