a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1579214	5533246			1795658	0.916155	0.02147211	S1-451774181	S3-642661799	S1-747244308
1096023	5533588			2181672	0.097565815	0.015655674	S1-603386121	S3-256092914	S1-88014267
1896791	5534301		0.44438228	1896791	0.44438228	0.008097524	S1-263819517	S3-310109989	S1-263819517
814364	5534349			208709	0.0033526788	0.00004176798	S1-952623817	S3-78084489	S1-584574482
1295874	5534496		0.35308346	1295874	0.35308346	0.27428788	S1-814076238	S3-499469703	S1-814076238
1266646	5535043		0.0010077659	954855	0.2172868	0.17071392	S1-930628774	S3-996425693	S1-974246751
2183795	5535294		0.74799776	2183795	0.74799776	0.73360276	S1-828339215	S3-457787209	S1-828339215
1646605	5535543		0.5630324	1646605	0.5630324	5.195988e-10	S1-384747848	S3-889675496	S1-384747848
1462815	5535638		0.18640432	1462815	0.18640432	0.0013019235	S1-48546618	S3-468538469	S1-48546618
341496	5535689		0.16233937	341496	0.16233937	8.059909e-8	S1-974299687	S3-87508540	S1-974299687
87026	5535985			195802	0.19348352	0.0000055114365	S1-412561167	S3-542194062	S1-240053943
1281446	5536058		0.23883866	1281446	0.23883866	0.23506266	S1-763408816	S3-818851592	S1-763408816
1247403	5536267		0.28969926	752639	0.3900815	0.34892118	S1-772319470	S3-294610975	S1-196897910
1966417	5536555			543979	0.000084021834	0.000012380996	S1-248936269	S3-418414466	S1-536486144
1883687	5536918			1504179	0.095832676	0.040242124	S1-352490276	S3-830504181	S1-101695783
1006938	5537100		0.6907716	1006938	0.6907716	7.011037e-10	S1-745441287	S3-555648750	S1-745441287
1510142	5537913		0.63489366	1510142	0.63489366	4.503367e-8	S1-138449607	S3-373231967	S1-138449607
1514899	5537923		0.21370386	1140015	0.46543977	0.21370386	S1-460301707	S3-830771050	S1-564732973
872665	5538262			567312	0.05560777	0.0009769733	S1-254947783	S3-212573173	S1-348318593
1987124	5538590			649117	0.030552935	0.016567994	S1-575736387	S3-713324620	S1-994767901
1244545	5538973		0.5904264	1244545	0.5904264	0.000029757757	S1-306944192	S3-531965826	S1-306944192
80434	5538997		0.5744139	80434	0.5744139	0.001298779	S1-899849979	S3-738073526	S1-899849979
266978	5539309		0.20660366	266978	0.20660366	1.7269672e-7	S1-254331216	S3-546362224	S1-254331216
1273240	5539388		0.4855977	1273240	0.4855977	0.47259417	S1-269589851	S3-361325888	S1-269589851
1794625	5539395		0.44591507	686731	0.5420334	0.48206627	S1-418773537	S3-807802666	S1-661636054
1813471	5539490		0.07213599	1048924	0.20798457	0.15487921	S1-19065179	S3-945256954	S1-445521451
691120	5539618		0.36599028	691120	0.36599028	0.3648653	S1-778439409	S3-530157873	S1-778439409
2076492	5539783		0.026778253	553476	0.20344657	0.026778253	S1-243720110	S3-436376679	S1-157056498
473989	5539952			1709455	0.015570742	0.012285878	S1-787187012	S3-442080636	S1-488581651
899012	5541383		0.23891558	1708466	0.33939984	0.23957357	S1-145988020	S3-531950873	S1-645836373
966363	5541426		0.51943403	966363	0.51943403	0.00017203038	S1-537055252	S3-317110896	S1-537055252
1013036	5541512		0.4698839	1173262	0.5043755	0.4698839	S1-181106907	S3-275759274	S1-593062342
156051	5541517		0.006057473	156051	0.006057473	0.000053912285	S1-704602190	S3-450187032	S1-704602190
851934	5541654		0.57241195	851934	0.57241195	1.3521668e-7	S1-689276013	S3-807110729	S1-689276013
209567	5541762		0.041819617	747618	0.049197532	0.041819617	S1-65286943	S3-499721919	S1-791556545
16199	5542252		0.61776376	16199	0.61776376	1.2531521e-8	S1-59818102	S3-899293131	S1-59818102
1860473	5542477		0.5129058	1860473	0.5129058	1.6681814e-7	S1-341613977	S3-446649941	S1-341613977
1315877	5542613		0.0042956765	219998	0.005836233	0.0042956765	S1-551644200	S3-329388793	S1-850697030
2016837	5542818			1212868	0.22961721	0.024272015	S1-802927445	S3-64907468	S1-993957295
1233021	5543300		0.54060423	1233021	0.54060423	0.43992087	S1-630449643	S3-528498487	S1-630449643
1996853	5543814			841506	0.55958444	0.49836618	S1-960842005	S3-284375396	S1-910864930
2000660	5544174		0.23918521	2000660	0.23918521	0.00002392376	S1-766371879	S3-786487309	S1-766371879
776713	5544493		0.588549	776713	0.588549	0.07725753	S1-384923301	S3-187342868	S1-384923301
800958	5544625		0.5539022	800958	0.5539022	3.92685e-8	S1-250648082	S3-789200163	S1-250648082
181557	5544855		0.24838367	181557	0.24838367	2.594701e-9	S1-369383457	S3-837986767	S1-369383457
1416922	5544913		0.5814973	1416922	0.5814973	0.2611935	S1-294064302	S3-876991428	S1-294064302
6602	5545060			749327	0.03765278	0.035292044	S1-185556361	S3-654905221	S1-793748200
1477902	5545073		0.5524077	1477902	0.5524077	0.0000020379148	S1-731517946	S3-914072284	S1-731517946
1771383	5546100		0.585248	1771383	0.585248	2.4873607e-8	S1-310704715	S3-480155973	S1-310704715
945199	5546321			250540	0.0062893094	0.00042536727	S1-176223895	S3-344732466	S1-587029508
1224290	5546669		0.62251097	1224290	0.62251097	2.1601195e-7	S1-743713691	S3-79288600	S1-743713691
1482424	5547047		0.3009798	1482424	0.3009798	1.5449293e-8	S1-687677169	S3-927634524	S1-687677169
2181631	5547202		0.51495516	2181631	0.51495516	0.5130507	S1-920430461	S3-533317084	S1-920430461
1616655	5547478			638091	0.00996931	0.0072981054	S1-122085168	S3-400252603	S1-946528016
992802	5547547		0.22692692	992802	0.22692692	8.928447e-9	S1-596501630	S3-208487045	S1-596501630
1672259	5547560		0.2619648	1672259	0.2619648	1.231102e-7	S1-593621657	S3-240710223	S1-593621657
698945	5547621		0.32528237	698945	0.32528237	1.19967245e-8	S1-348948344	S3-499698921	S1-348948344
297070	5547650			954705	0.006951511	0.002359039	S1-252477932	S3-780979833	S1-556441410
47413	5548612		0.26805893	47413	0.26805893	0.00027921944	S1-233684691	S3-833169482	S1-233684691
1578577	5549020		0.20015374	551292	0.29448235	0.20015374	S1-960596744	S3-401434287	S1-716358676
872814	5549142		0.59518725	872814	0.59518725	0.34297413	S1-352417168	S3-259152136	S1-352417168
1886824	5549368			355774	0.04305057	0.037393905	S1-249066613	S3-445741867	S1-389583360
99500	5549439			873903	0.14524649	0.04450731	S1-764263888	S3-58417288	S1-882244739
480461	5549813		0.3576181	480461	0.3576181	6.8679606e-10	S1-830619093	S3-809502282	S1-830619093
1506740	5550004		0.26256618	1506740	0.26256618	0.004684436	S1-40833186	S3-95496131	S1-40833186
1211937	5550265		0.16595656	115226	0.23261029	0.16595656	S1-493111357	S3-210202014	S1-917016829
1316185	5550375		0.16009949	1316185	0.16009949	0.0038340841	S1-288169039	S3-675484977	S1-288169039
127552	5550391			135671	0.025688412	0.005568433	S1-390863162	S3-841155727	S1-481640234
2197248	5550457		0.44329983	2197248	0.44329983	0.0013071235	S1-300037113	S3-896857954	S1-300037113
2137366	5550496		0.2981577	1238768	0.38121477	0.36480024	S1-862397317	S3-408810512	S1-165150925
1370693	5551313		0.008828921	1450988	0.29884723	0.008828921	S1-936939745	S3-116188018	S1-9063002
1895111	5551371		0.42707714	2186357	0.45312467	0.4459015	S1-174650521	S3-29198694	S1-826201019
1243954	5551405			1140263	0.003299042	0.0014204356	S1-243004013	S3-63480266	S1-746859063
2170643	5551829			1582432	0.0020929878	0.00034790966	S1-701827875	S3-72950314	S1-190916900
1004414	5551854			1027858	0.33222634	0.032733303	S1-161249692	S3-653123686	S1-123926244
1702179	5551974			1964905	0.059668478	0.03369641	S1-667891130	S3-629937675	S1-219074778
1349503	5552010			922886	0.00045773305	0.00024540175	S1-609487247	S3-760958940	S1-182193632
804837	5552101		0.4364953	804837	0.4364953	0.008096747	S1-52876254	S3-443071470	S1-52876254
1417406	5552165		0.15199268	521196	0.21905221	0.18957241	S1-830013148	S3-281490965	S1-978902574
1846450	5552748			1730653	0.0026974226	0.0015725774	S1-627484922	S3-77265160	S1-219538770
127662	5552775		0.54870516	127662	0.54870516	0.42228284	S1-703939679	S3-196080675	S1-703939679
594030	5553245		0.2672981	594030	0.2672981	0.14843453	S1-851512188	S3-187258192	S1-851512188
517867	5553610			1063308	0.0010790763	0.0000043388764	S1-893150258	S3-904100463	S1-143154921
1007763	5553638		0.12512557	1007763	0.12512557	0.06101476	S1-733830979	S3-165893421	S1-733830979
2016835	5554103		0.5815791	1334841	0.6210585	0.5815791	S1-662148130	S3-76337700	S1-499716814
901174	5554141		0.69404083	901174	0.69404083	2.70272e-8	S1-259819686	S3-873909445	S1-259819686
2189623	5554445		0.14297745	2189623	0.14297745	3.4274187e-8	S1-444801919	S3-270625716	S1-444801919
1614060	5554447		0.38051188	1614060	0.38051188	0.018501908	S1-851683720	S3-230197746	S1-851683720
385835	5554522			2058061	0.0660157	0.02695608	S1-820495145	S3-913979797	S1-954910753
2115558	5554958		0.41076148	2115558	0.41076148	0.39481488	S1-938064962	S3-781089193	S1-938064962
669595	5555392		0.39444107	669595	0.39444107	0.00011954966	S1-84536565	S3-733968668	S1-84536565
1295973	5555653		0.54880136	1295973	0.54880136	0.00022885815	S1-86366929	S3-960983302	S1-86366929
469142	5556027		0.27816805	1344459	0.31675768	0.27816805	S1-167821952	S3-95757503	S1-20420622
346782	5556317		0.6637581	346782	0.6637581	1.7827944e-8	S1-108592297	S3-293940000	S1-108592297
79321	5556730			1336296	0.2587985	0.22863092	S1-399888008	S3-24198462	S1-188964889
1842360	5556940		0.5753377	1842360	0.5753377	9.280872e-10	S1-460710635	S3-458648006	S1-460710635
1043133	5557326			247044	0.23856488	0.18566965	S1-750399375	S3-969125466	S1-423817548
681653	5557697		0.24115334	681653	0.24115334	1.220789e-7	S1-761646000	S3-393388519	S1-761646000
72126	5557743		0.48308575	72126	0.48308575	0.001589169	S1-187277678	S3-30059701	S1-187277678
2080875	5557801		0.033640403	2080875	0.033640403	1.7195325e-9	S1-649212862	S3-253164983	S1-649212862
1231955	5557921		0.095505655	1096738	0.14419675	0.10570443	S1-400409981	S3-206751299	S1-858574266
1729300	5557990		0.12462837	1729300	0.12462837	3.460347e-8	S1-208891420	S3-847778120	S1-208891420
1846476	5558371		0.116160534	896830	0.15287334	0.15022391	S1-432036026	S3-411668535	S1-893225668
495002	5558441		0.032052156	495002	0.032052156	1.16653254e-7	S1-706459748	S3-352547400	S1-706459748
517053	5558455			1034602	0.019722756	0.015939686	S1-595871773	S3-499151771	S1-91911230
1941805	5558824		0.07815176	1941805	0.07815176	0.0000011851597	S1-497371964	S3-719229724	S1-497371964
520232	5558828		0.25893003	1725274	0.3832388	0.27441117	S1-750717972	S3-384746764	S1-218418555
2011209	5558840			360711	0.021144517	0.020179486	S1-119264263	S3-647204819	S1-160642694
785262	5559047		0.5731875	162527	0.6955457	0.5731875	S1-543778751	S3-91958914	S1-175161833
818718	5559337		0.5581297	818718	0.5581297	0.000005337896	S1-273803961	S3-873395460	S1-273803961
1301127	5559640		0.16871683	1301127	0.16871683	0.13148358	S1-497302162	S3-271278093	S1-497302162
1587386	5560007		0.5604717	1381698	0.5693182	0.5604717	S1-956698282	S3-833009260	S1-885718481
372494	5560101		0.10384142	1208038	0.15171011	0.12728907	S1-398067436	S3-560936563	S1-287698411
2147735	5560159			1062024	0.012045763	0.0001618142	S1-200674214	S3-209845350	S1-82097627
1552759	5560298		0.006794699	1568282	0.12079983	0.01783274	S1-100057571	S3-440986326	S1-419905744
1307505	5560392			1673948	0.2599535	0.13819198	S1-529096576	S3-305416209	S1-650469698
1060325	5560442		0.4983828	1060325	0.4983828	0.00019733832	S1-8107858	S3-477820020	S1-8107858
487734	5560455		0.3079234	487734	0.3079234	0.20123284	S1-52059741	S3-24439772	S1-52059741
1444954	5560496			436796	0.078203894	0.047786642	S1-707427303	S3-111794512	S1-616442119
613919	5560604		0.07440515	1477394	0.15007491	0.10130945	S1-10988560	S3-353624088	S1-165211691
2108187	5560709			773295	0.000011816694	0.0000021085266	S1-72392499	S3-153215390	S1-216878315
149127	5560742		0.011962716	149127	0.011962716	7.078901e-8	S1-95702059	S3-19397949	S1-95702059
980478	5561211		0.64845735	980478	0.64845735	2.3433321e-7	S1-544415766	S3-222029209	S1-544415766
1157702	5561241		0.40316963	1157702	0.40316963	0.31613097	S1-960810755	S3-454059400	S1-960810755
1971640	5561747		0.012252443	251408	0.023038412	0.016951468	S1-370659461	S3-753044092	S1-33691903
336903	5561753		0.14370008	336903	0.14370008	0.058179732	S1-307028555	S3-419721399	S1-307028555
40845	5561802		0.43738186	40845	0.43738186	0.39374134	S1-988956956	S3-842754744	S1-988956956
1258183	5561951		0.21886514	1258183	0.21886514	3.410228e-9	S1-357608258	S3-138288952	S1-357608258
1764625	5562008		0.596364	1764625	0.596364	0.00833064	S1-762609156	S3-370288714	S1-762609156
1696708	5562056		0.6625028	1696708	0.6625028	7.996774e-8	S1-85111433	S3-797071160	S1-85111433
527917	5562165		0.18168776	527917	0.18168776	0.008916422	S1-286492783	S3-715993706	S1-286492783
2042633	5562206			2111455	0.030783799	0.02995336	S1-300442942	S3-642160908	S1-116633289
323851	5562410			193643	0.00456255	0.003877131	S1-917864773	S3-881513328	S1-673023531
1692873	5562419		0.38695002	1782839	0.828099	0.38695002	S1-581712462	S3-492868247	S1-650622487
1896022	5562440			742725	0.017917143	0.016518794	S1-15370671	S3-502984668	S1-708882019
808426	5562602			2180670	0.120990105	0.10980995	S1-622995390	S3-432124736	S1-316844924
1973106	5562722		0.38059136	895215	0.48694256	0.38059136	S1-270026948	S3-504595589	S1-878877868
644042	5563269			1538726	0.00045118178	0.00035184325	S1-401141687	S3-421937976	S1-469870377
923396	5563509		0.95421183	1803200	0.97194946	0.95421183	S1-899755691	S3-284456163	S1-304001161
2206050	5563605			364108	0.012876172	0.010936734	S1-184530941	S3-123829873	S1-141952854
752372	5563643			279358	0.066181116	0.047552466	S1-914465578	S3-285888121	S1-52084233
902724	5563778		0.09185455	636530	0.1841732	0.16988814	S1-82463620	S3-529394438	S1-512334171
1794288	5563837		0.6038925	1794288	0.6038925	0.0032986107	S1-643909632	S3-189963235	S1-643909632
690978	5563953		0.22073142	690978	0.22073142	0.0005124599	S1-691355823	S3-838935338	S1-691355823
1047756	5564616		0.39661092	1047756	0.39661092	0.26804513	S1-415006640	S3-363176495	S1-415006640
884747	5564632			264641	0.12962289	0.030580364	S1-316737554	S3-171886334	S1-96271449
1998708	5564817		0.6809579	1998708	0.6809579	0.011267263	S1-303744476	S3-918521870	S1-303744476
1822602	5564940		0.61593115	1822602	0.61593115	1.2357656e-8	S1-168037210	S3-378240488	S1-168037210
1218653	5564986		0.09817226	1218653	0.09817226	0.008643981	S1-977477187	S3-276130961	S1-977477187
815196	5565024		0.1498826	1631030	0.27902597	0.23808825	S1-189261959	S3-788742046	S1-195610049
1945198	5565032		0.16491665	894615	0.20427471	0.16491665	S1-323898446	S3-224248669	S1-196220616
1437654	5565195		0.43505624	1437654	0.43505624	0.07234257	S1-308499648	S3-511693112	S1-308499648
1323038	5565419			1787185	0.0025828024	0.00020859987	S1-892761482	S3-356383009	S1-759544189
2085935	5565869		0.12437677	2085935	0.12437677	4.3798906e-8	S1-575988877	S3-926969989	S1-575988877
691946	5565900			1245022	0.009717448	0.004973257	S1-988089583	S3-708933948	S1-316572312
1075583	5565934		0.040925503	1075583	0.040925503	5.1187343e-9	S1-137269254	S3-511201348	S1-137269254
1285872	5566293			1543141	0.24630462	0.06896398	S1-541348451	S3-192102617	S1-781788993
1692512	5566457		0.29836455	1090240	0.31123954	0.29836455	S1-365541903	S3-842998530	S1-397326907
604802	5566764		0.6910976	97119	0.77017015	0.6910976	S1-91349000	S3-704537447	S1-935902299
1135952	5566810			643846	0.01669421	0.016429102	S1-872453281	S3-757800015	S1-411780551
1573472	5566881		0.31503907	2117429	0.3287903	0.31503907	S1-344532278	S3-913339767	S1-495670308
508622	5567061			1694448	0.16331267	0.14391346	S1-218724336	S3-200553354	S1-45103206
1762296	5567171		0.35100582	651059	0.4010868	0.35100582	S1-335781565	S3-741525629	S1-61875116
790053	5567742		0.03888002	790053	0.03888002	6.059312e-10	S1-107258135	S3-177796012	S1-107258135
104548	5567774		0.27554584	104548	0.27554584	0.0026741007	S1-452181620	S3-402368263	S1-452181620
590781	5567844		0.14309227	1059974	0.24074778	0.14309227	S1-116482293	S3-670349783	S1-841485250
1294471	5567945			755237	0.009986154	0.0020688628	S1-827585189	S3-30542076	S1-907964399
1415259	5568033		0.5083548	1415259	0.5083548	0.40939242	S1-10002925	S3-22118984	S1-10002925
279384	5568422			748274	0.038908623	0.01315883	S1-66839755	S3-578719400	S1-574785511
1314137	5568471			44633	0.037360556	0.030936465	S1-728760509	S3-450577511	S1-342733860
968874	5568509		0.13774145	968874	0.13774145	0.0051348074	S1-974635450	S3-293976251	S1-974635450
384900	5568591		0.35004562	384900	0.35004562	4.786938e-8	S1-599218783	S3-292422364	S1-599218783
1037353	5568741			745156	0.0014337621	0.0012000655	S1-734787255	S3-614178721	S1-258573047
522648	5569075		0.6620346	522648	0.6620346	0.000009262519	S1-540421850	S3-414623534	S1-540421850
1004855	5569584			1710701	0.057154495	0.004541259	S1-277064536	S3-646625338	S1-310792803
146681	5569613		0.42202264	146681	0.42202264	0.2998709	S1-668664590	S3-987399206	S1-668664590
1302657	5569786		0.6429834	1302657	0.6429834	1.4992317e-8	S1-422041939	S3-41727833	S1-422041939
1087247	5569935		0.08600459	1087247	0.08600459	0.08326274	S1-836366057	S3-355557586	S1-836366057
1891453	5569964		0.12801108	1891453	0.12801108	0.10600781	S1-17313615	S3-162735316	S1-17313615
1746597	5569993		0.1673887	1746597	0.1673887	0.04865787	S1-413100162	S3-169469022	S1-413100162
1926321	5570058		0.022699334	702711	0.024221491	0.022699334	S1-532179016	S3-773150985	S1-392952178
719100	5570198			635673	0.0036221019	0.0005868059	S1-832366194	S3-689796009	S1-689184720
785647	5570351			233142	0.023330819	0.0127720125	S1-23582878	S3-157903707	S1-634890641
1245771	5570417		0.6005816	1245771	0.6005816	0.19890313	S1-63858226	S3-252509986	S1-63858226
503727	5570523		0.581806	503727	0.581806	1.1872566e-7	S1-259516449	S3-304697943	S1-259516449
2111251	5570750		0.36936757	2111251	0.36936757	0.32752758	S1-228985375	S3-676183236	S1-228985375
527241	5570899			1842524	0.0119374525	0.000018500159	S1-627218883	S3-558666973	S1-242917030
473515	5570953		0.7407569	473515	0.7407569	0.73542273	S1-335021172	S3-706805854	S1-335021172
147979	5571792		0.52253217	147979	0.52253217	0.46424356	S1-633902003	S3-947477050	S1-633902003
770632	5571847		0.6104892	770632	0.6104892	0.49513057	S1-72314107	S3-364931753	S1-72314107
1363833	5572050		0.52733415	1363833	0.52733415	1.47833e-7	S1-916192974	S3-415831055	S1-916192974
800885	5572207		0.4395744	2065334	0.5192641	0.4395744	S1-231518510	S3-572654194	S1-885951524
1525583	5572240		0.30564824	1525583	0.30564824	3.5719953e-8	S1-669431713	S3-123510578	S1-669431713
1420382	5572243		0.0063028564	1420382	0.0063028564	5.025572e-9	S1-864490785	S3-489370960	S1-864490785
1998200	5572400			237935	0.00032614087	0.000017066248	S1-547406701	S3-286903410	S1-307754333
