a	b	p	true_a	a_id	rid	true_a_id
2179699	2778178	0.81684154	-1	S1-866146784	S2-806037298	""
2009961	827654	0.8167591	-1	S1-247803728	S2-487759240	""
725087	2579803	0.8167379	-1	S1-198541104	S2-55332275	""
1674705	3455751	0.81670064	-1	S1-640844424	S2-861584879	""
440716	267466	0.81644523	1714891	S1-308713794	S2-931149775	S1-171365255
1870094	1558310	0.81638986	-1	S1-759609224	S2-888323015	""
1486645	5412479	0.8162971	-1	S1-123030441	S3-915689146	""
2105188	877319	0.8160661	-1	S1-267610541	S2-80481629	""
71502	840116	0.8160165	-1	S1-545279488	S2-8598391	""
611803	5340592	0.81596786	-1	S1-601125958	S3-567220537	""
441223	325731	0.8159047	-1	S1-640149765	S2-965308526	""
1792375	9268826	0.81581724	-1	S1-852142331	S3-600232505	""
116967	10128557	0.815776	1687227	S1-81145389	S3-250862208	S1-783938447
2068493	5053504	0.815708	-1	S1-644821877	S3-936978565	""
757403	4114540	0.81570363	-1	S1-726589081	S2-866273246	""
1195328	3547479	0.81565034	-1	S1-925514316	S2-922394778	""
422497	1267445	0.8155728	-1	S1-525865583	S2-676416911	""
14680	6705997	0.815547	-1	S1-454496553	S3-629831627	""
1646844	3126567	0.81551147	-1	S1-745851680	S2-55974601	""
1641446	9858720	0.81542724	1498336	S1-419927825	S3-771223463	S1-184950287
1442619	9542152	0.81535184	-1	S1-205387360	S3-623417918	""
2153561	3949593	0.81533915	-1	S1-119643019	S2-502532874	""
1690395	8668550	0.8153357	-1	S1-854481632	S3-170005056	""
644317	5544241	0.8153163	-1	S1-131668503	S3-441192976	""
1349892	6593899	0.81520414	-1	S1-327667657	S3-435784444	""
213833	8500294	0.8151531	-1	S1-134404339	S3-275772791	""
833927	4359323	0.81508857	-1	S1-3757724	S2-972014290	""
172938	1844965	0.81505144	-1	S1-421291590	S2-354221452	""
934188	9610332	0.8150302	-1	S1-373728068	S3-182586997	""
1539579	9559381	0.81499434	-1	S1-209577804	S3-843075451	""
2187629	8584789	0.8149495	-1	S1-387334156	S3-138435305	""
1715964	6082628	0.8148715	-1	S1-220462910	S3-316467680	""
1867622	3490997	0.81485015	-1	S1-417343282	S2-467829780	""
2193347	8918689	0.8147518	-1	S1-542836340	S3-496176091	""
614344	5933670	0.81465447	-1	S1-178798527	S3-957668413	""
1594963	8707868	0.81462324	-1	S1-126812275	S3-124825805	""
897395	2432650	0.8145176	-1	S1-601181643	S2-746570085	""
622860	8699381	0.81448615	-1	S1-666448346	S3-90195813	""
1996757	9410170	0.81447285	-1	S1-500367655	S3-194991335	""
1142748	7478468	0.8143919	-1	S1-948491414	S3-534817004	""
491207	6888456	0.814381	-1	S1-397140592	S3-63501124	""
1283313	1381863	0.81437504	-1	S1-837704591	S2-876719412	""
1774194	2288486	0.8142952	-1	S1-159043004	S2-531057662	""
1191101	6079107	0.8140838	1455467	S1-823161021	S3-266887327	S1-228661668
1887073	7391605	0.81399196	-1	S1-846834835	S3-763966386	""
2139459	8431890	0.8139066	-1	S1-555065951	S3-449061162	""
16419	3282800	0.81378406	-1	S1-589595998	S2-913820531	""
269350	8390344	0.8137774	-1	S1-670940228	S3-956227278	""
518900	678986	0.81374234	467423	S1-676714259	S2-865895611	S1-26525880
385288	6792363	0.81332564	-1	S1-570074353	S3-301581997	""
56691	2136019	0.8132124	-1	S1-938471078	S2-103217886	""
2148471	5095386	0.81313026	-1	S1-998155015	S3-786082384	""
886667	7061677	0.813095	-1	S1-522229871	S3-63946457	""
1983401	219268	0.8130272	-1	S1-388472490	S2-370789502	""
1581931	7217347	0.81287086	92560	S1-431418792	S3-447250682	S1-977046413
1657806	8739036	0.81285214	-1	S1-344765599	S3-248523933	""
655405	9323003	0.8127836	-1	S1-84623142	S3-326954184	""
972119	3387816	0.8127358	-1	S1-384815810	S2-16166350	""
1645100	6433234	0.81264275	-1	S1-501021065	S3-483914831	""
1786201	1176647	0.81263936	316498	S1-389979959	S2-446720070	S1-995035949
679445	6159092	0.8126078	-1	S1-610784722	S3-120177628	""
2047634	7273703	0.81233656	-1	S1-494588402	S3-630724296	""
195423	404853	0.812307	-1	S1-779595294	S2-276306938	""
1718677	1580192	0.8122995	-1	S1-512023176	S2-240253020	""
1050535	7623980	0.8122961	-1	S1-486609454	S3-197707119	""
130006	10128094	0.8122677	-1	S1-169988978	S3-742006624	""
1560669	47283	0.81206673	-1	S1-312149624	S2-342761527	""
902448	4600421	0.8120022	-1	S1-813603821	S2-674945589	""
753967	9760985	0.8119827	-1	S1-419714511	S3-449010111	""
1866799	1403239	0.8119286	-1	S1-371410942	S2-67953808	""
289734	9242477	0.8118781	-1	S1-564636534	S3-484934178	""
2164820	6800516	0.8118693	-1	S1-619204821	S3-338590088	""
377624	1000687	0.81161857	-1	S1-932476307	S2-65994105	""
539808	9832098	0.8115727	-1	S1-210027572	S3-987881415	""
1939515	6762492	0.81141496	-1	S1-951422216	S3-711906821	""
685338	4193440	0.81124645	-1	S1-157842521	S2-132399727	""
1881389	1953004	0.8111888	-1	S1-450358923	S2-444977354	""
991012	6812494	0.81116205	-1	S1-434341243	S3-753987351	""
892852	7342117	0.811096	-1	S1-408235982	S3-628032915	""
1310281	7483999	0.81107515	-1	S1-115106987	S3-243647089	""
802272	410927	0.8110085	-1	S1-200329187	S2-640896812	""
1052938	6428245	0.81100434	-1	S1-321379655	S3-695192502	""
459033	8807187	0.8109747	-1	S1-513725106	S3-472929566	""
304960	9088752	0.8108429	-1	S1-796950342	S3-114118435	""
977890	7151944	0.81078917	-1	S1-573008070	S3-224586531	""
1268481	1142295	0.81058216	-1	S1-115869273	S2-505727423	""
387497	1892211	0.8104369	-1	S1-621918834	S2-853963345	""
1207670	3647422	0.81033075	529329	S1-337713935	S2-474172509	S1-238929079
1826448	8189278	0.81026626	-1	S1-256483158	S3-110932901	""
1452464	9439907	0.8102556	-1	S1-386909159	S3-478979815	""
1307003	3220470	0.81018066	-1	S1-124873657	S2-206863109	""
1860390	1092234	0.8101599	-1	S1-743526588	S2-903450330	""
59164	8107599	0.8100076	-1	S1-309274196	S3-179905917	""
1651902	6795044	0.80977046	-1	S1-819418636	S3-880111565	""
934281	3983048	0.80973136	-1	S1-21687030	S2-840175361	""
1783750	2839515	0.80956024	665033	S1-453068797	S2-835143905	S1-736557421
539574	5971096	0.8095557	-1	S1-866542363	S3-69479838	""
467123	4349553	0.80944	2039409	S1-621619890	S2-366011994	S1-839923116
487383	24552	0.80942476	-1	S1-579656429	S2-199857966	""
2149372	8671049	0.80942065	-1	S1-850043289	S3-287327417	""
1391055	2334423	0.8094116	-1	S1-472048135	S2-273861520	""
1521091	77933	0.80940163	-1	S1-316778329	S2-918602707	""
402590	8453092	0.80928487	-1	S1-408750037	S3-549868278	""
2043215	9106659	0.80925065	986509	S1-894861978	S3-704754024	S1-921418029
967485	2851424	0.80923396	-1	S1-704744034	S2-589960094	""
94306	3598722	0.809137	-1	S1-912621022	S2-231330150	""
1384624	6900781	0.80912316	-1	S1-310521243	S3-184034511	""
2086474	4758077	0.80900604	-1	S1-128137565	S2-125535915	""
1636557	6657038	0.8089898	-1	S1-690805223	S3-291768929	""
649210	422368	0.80897343	-1	S1-911383912	S2-756720796	""
1393065	8324622	0.8089611	-1	S1-843786849	S3-172400725	""
1468694	9175897	0.80877954	-1	S1-572674318	S3-721443225	""
1032637	9546129	0.8087629	-1	S1-184524892	S3-529445895	""
1878607	7990936	0.8086887	-1	S1-704715000	S3-277778453	""
1935137	4728439	0.8086752	-1	S1-653335564	S2-286128461	""
456276	635987	0.8085329	731637	S1-302324637	S2-747095923	S1-468479075
428122	2643572	0.8084997	-1	S1-317234205	S2-175587472	""
648889	4921756	0.80848676	-1	S1-409857714	S2-547398975	""
620385	6436342	0.8081897	-1	S1-907454455	S3-931691060	""
717130	3203925	0.808159	-1	S1-214698358	S2-654620532	""
481378	8909796	0.807989	-1	S1-546159285	S3-252986025	""
729926	6450310	0.8079262	-1	S1-693190919	S3-549416529	""
432884	8403748	0.80775416	-1	S1-677622951	S3-648840102	""
2064813	2891287	0.80773133	-1	S1-270616750	S2-255984704	""
751229	8114440	0.80770224	-1	S1-658305640	S3-579485057	""
662141	17858	0.80762464	-1	S1-636124134	S2-439588984	""
2098249	8949283	0.80747515	-1	S1-827253979	S3-423930665	""
164092	2280135	0.8074616	-1	S1-597475800	S2-52529163	""
1075584	9670365	0.8073458	-1	S1-789765890	S3-227144118	""
789705	1612065	0.8073361	-1	S1-327341255	S2-422267348	""
461830	291050	0.8072671	-1	S1-869533701	S2-814918599	""
861298	7385145	0.8072314	-1	S1-576819659	S3-209167512	""
892765	8015399	0.8071235	-1	S1-572748630	S3-253882073	""
1143794	7523842	0.80700344	-1	S1-768173840	S3-583712183	""
1594306	6807073	0.8069189	-1	S1-385949818	S3-101840290	""
1213940	6926413	0.8068943	-1	S1-124799547	S3-117328710	""
168235	4589528	0.8068826	-1	S1-729678230	S2-665875894	""
705983	4493721	0.8068298	-1	S1-459747283	S2-929209869	""
2119033	8879420	0.8067632	-1	S1-607334556	S3-936012986	""
934218	991967	0.8066919	-1	S1-502942314	S2-259058545	""
1372016	9153208	0.8066245	-1	S1-447373300	S3-371354033	""
754245	10100444	0.80662405	-1	S1-758525225	S3-708135277	""
1839333	10240123	0.80651814	-1	S1-847167983	S3-452004587	""
1075737	9352294	0.80646104	-1	S1-428787813	S3-602355185	""
527368	4644427	0.8064575	-1	S1-736470380	S2-394423267	""
610232	208015	0.80629766	-1	S1-167995301	S2-902601998	""
543983	5585888	0.80619377	-1	S1-104999410	S3-2555912	""
494263	1103885	0.8061451	-1	S1-270989680	S2-628151604	""
1621433	2625240	0.80608106	-1	S1-421915910	S2-227423623	""
477859	7673370	0.80603534	-1	S1-149557730	S3-80902920	""
105003	7179978	0.80591094	-1	S1-680927192	S3-392556318	""
613922	8971945	0.80579305	-1	S1-542177509	S3-293579361	""
1111147	1300816	0.8057603	-1	S1-939490688	S2-681141945	""
1271739	7034668	0.805635	-1	S1-174111553	S3-297628034	""
1836764	83769	0.8056057	-1	S1-385128485	S2-38198034	""
1899919	9112051	0.8055776	617847	S1-133340832	S3-344557087	S1-240196552
131515	7129690	0.8053937	-1	S1-690517716	S3-682705365	""
700305	6217671	0.80520254	-1	S1-930507494	S3-271235086	""
514046	6851734	0.80515724	-1	S1-479222041	S3-769239780	""
338958	7668318	0.8051088	-1	S1-672834616	S3-77604462	""
1519267	5328220	0.8050639	-1	S1-907738669	S3-229936029	""
277193	2984027	0.8048138	-1	S1-437210896	S2-248565622	""
696516	4128257	0.8047875	-1	S1-823462505	S2-97913037	""
305007	879881	0.80478376	-1	S1-99422641	S2-420126122	""
265768	682379	0.804763	-1	S1-403618863	S2-491165013	""
1242471	455333	0.8047138	-1	S1-506998315	S2-584129003	""
24007	7756709	0.80452645	-1	S1-702299366	S3-410424118	""
1152862	10071973	0.80442554	-1	S1-169770476	S3-582601876	""
466376	9385046	0.8043558	-1	S1-413284510	S3-392989423	""
1338826	5739571	0.80415654	-1	S1-433256618	S3-614733552	""
1789615	3578596	0.80403507	-1	S1-257176372	S2-793325997	""
380880	9606431	0.80402267	-1	S1-118194393	S3-163416568	""
890402	8697823	0.80400044	-1	S1-471092036	S3-517874128	""
1381005	7628745	0.8038809	-1	S1-833156373	S3-695605298	""
133582	7252772	0.80387837	2178399	S1-509544387	S3-916417074	S1-788907708
971871	4947023	0.8038176	-1	S1-549645848	S2-822082894	""
1912009	5999417	0.8036383	-1	S1-294784044	S3-126947582	""
492469	4449440	0.8036095	-1	S1-74051391	S2-840691300	""
388204	6344079	0.80326355	15162	S1-388789310	S3-226471401	S1-705572320
1116153	8447816	0.80318546	1215374	S1-536101488	S3-746327145	S1-75089391
1591639	8988315	0.8031682	1349994	S1-372157309	S3-89092159	S1-104863000
1632602	6918072	0.8030906	-1	S1-397456984	S3-98370182	""
1653850	4514619	0.80307275	-1	S1-375396699	S2-584547699	""
1676685	4236216	0.8029684	-1	S1-673511449	S2-536932930	""
1738861	9193669	0.80294937	-1	S1-852309682	S3-588900185	""
722024	3666232	0.8028128	-1	S1-41694428	S2-653966882	""
1649281	3478940	0.80278957	113535	S1-799575253	S2-220628470	S1-916443401
1183559	416996	0.8027436	-1	S1-594947522	S2-629012710	""
1571836	997239	0.80270475	-1	S1-336805729	S2-569500825	""
131918	5655449	0.80266166	-1	S1-375016615	S3-755655729	""
1978471	4596965	0.8026426	-1	S1-835406601	S2-649135924	""
1794625	4960252	0.80258507	-1	S1-418773537	S2-123062632	""
907026	9115026	0.80250865	-1	S1-995510793	S3-430743110	""
733706	7521766	0.8025043	2201031	S1-752366995	S3-721987301	S1-806437348
1697491	2356828	0.8024006	-1	S1-894849908	S2-387993280	""
360250	4657584	0.8022241	-1	S1-179227798	S2-894331417	""
1182060	2102013	0.8021862	-1	S1-90534997	S2-518316178	""
1536867	3182224	0.80205	-1	S1-789589364	S2-594603609	""
1774638	6739714	0.80198365	-1	S1-507186971	S3-549419099	""
1472972	5528929	0.80197716	-1	S1-157842438	S3-445831879	""
1816859	6390714	0.80194396	-1	S1-641618181	S3-647194395	""
1634053	4538285	0.8019183	-1	S1-28659916	S2-585516721	""
320008	8896677	0.80182976	-1	S1-405732460	S3-415199983	""
1324290	5422864	0.8017899	-1	S1-411494052	S3-439871819	""
1775777	9790085	0.80174506	-1	S1-331209982	S3-620913968	""
1345324	2332203	0.8016708	-1	S1-722008943	S2-792795251	""
1066531	8959876	0.8016444	-1	S1-351119075	S3-29587576	""
1584006	9354754	0.80162317	-1	S1-658274935	S3-325304011	""
1932523	9058900	0.80156577	-1	S1-835925960	S3-664278128	""
949755	7724657	0.80148065	-1	S1-606872434	S3-449738536	""
680860	10128028	0.80138415	-1	S1-683154558	S3-789308435	""
1274012	8124946	0.80132204	-1	S1-540117563	S3-73413191	""
1889456	235572	0.801269	-1	S1-526057111	S2-561178598	""
1384829	2430185	0.80114806	-1	S1-30482156	S2-397119642	""
1959967	9070790	0.8011282	-1	S1-706843785	S3-948012021	""
343373	6728044	0.8010527	-1	S1-625079479	S3-456184949	""
1240741	2155822	0.8010078	-1	S1-957617959	S2-882534705	""
1242459	8831736	0.8009676	-1	S1-398114699	S3-870084444	""
1159970	1167045	0.80087996	262569	S1-372143694	S2-728084138	S1-670085673
1857165	586421	0.80087507	-1	S1-228692637	S2-844938438	""
2055385	2494170	0.80078965	231146	S1-693691603	S2-580992232	S1-971077899
1741311	7940466	0.80075413	-1	S1-506178159	S3-148839875	""
1369528	9242808	0.8007274	-1	S1-395495886	S3-853700013	""
1312370	8950121	0.80072206	999343	S1-188038158	S3-459187439	S1-457383240
1360888	4800562	0.80051595	-1	S1-732712881	S2-304896435	""
1045546	1299861	0.8005096	-1	S1-981576099	S2-95119149	""
1752772	3236635	0.8005038	-1	S1-155570456	S2-6660158	""
1492067	1601030	0.80047244	-1	S1-702990589	S2-376463322	""
1962915	2354576	0.8004422	-1	S1-896387436	S2-901859049	""
264349	8246648	0.8003673	-1	S1-103405987	S3-593094056	""
1672334	5312307	0.80028546	-1	S1-412068316	S3-940885258	""
1763296	1628685	0.8001975	-1	S1-867484724	S2-809647080	""
514777	1934220	0.8001865	-1	S1-774433713	S2-359908379	""
538380	7978095	0.80014926	-1	S1-526319865	S3-882053347	""
884255	4737186	0.8000123	-1	S1-896902544	S2-618320173	""
1536062	2329902	0.7999013	1452077	S1-403924384	S2-539329739	S1-210113733
729788	9737313	0.7998709	-1	S1-404057485	S3-809818385	""
334563	1309945	0.79977894	-1	S1-608888702	S2-132159297	""
2142715	6650454	0.79974943	-1	S1-929991279	S3-584617567	""
1017765	3198820	0.79966503	-1	S1-12804066	S2-799847697	""
186037	7639293	0.7996607	-1	S1-169548985	S3-390172856	""
195032	2920532	0.7995969	-1	S1-207540330	S2-895492473	""
1951620	1980225	0.7995416	-1	S1-490343347	S2-791937266	""
2031090	4206341	0.79953915	1260077	S1-936747970	S2-546186141	S1-101748978
1462691	1571500	0.7995328	-1	S1-892132271	S2-635169879	""
718403	8238906	0.7993792	-1	S1-383019780	S3-964414668	""
2104072	307490	0.7993277	-1	S1-933440564	S2-749291347	""
1807865	7986952	0.7992855	-1	S1-845730129	S3-292135292	""
579956	9354592	0.79927427	-1	S1-628891293	S3-391399198	""
581933	788384	0.7992461	-1	S1-411214826	S2-130425099	""
94271	3691018	0.7992288	-1	S1-615251295	S2-322458557	""
2161376	4592956	0.7992055	-1	S1-776065391	S2-918597972	""
1016272	8421338	0.7991853	-1	S1-962744515	S3-853428640	""
2060075	8804926	0.799087	-1	S1-269890533	S3-984303496	""
778112	7991900	0.7990761	-1	S1-234409243	S3-69283583	""
1927152	8402932	0.79906017	-1	S1-682906194	S3-319894542	""
135520	2390690	0.7990522	-1	S1-926597181	S2-182808051	""
761815	528383	0.79902995	-1	S1-573660838	S2-226572691	""
2118165	2211274	0.7988591	-1	S1-724432443	S2-739041208	""
2086681	4748535	0.798753	220570	S1-151731151	S2-265444165	S1-21815305
298049	10204097	0.79872024	-1	S1-699625071	S3-289224546	""
1014708	2644105	0.798687	-1	S1-359136216	S2-89951924	""
1322412	1867327	0.79866755	-1	S1-254749095	S2-953655466	""
2055997	8137749	0.7986207	-1	S1-392143194	S3-805904790	""
112052	8251035	0.79861474	-1	S1-441067022	S3-416211459	""
1807623	7913234	0.79848427	-1	S1-698942964	S3-337635250	""
1646299	8608723	0.7984505	-1	S1-260318735	S3-530914535	""
1373893	5778630	0.79842144	-1	S1-803732383	S3-567152268	""
312944	9353455	0.798397	-1	S1-977665161	S3-841763549	""
859769	2022481	0.7982876	560591	S1-507125146	S2-809960599	S1-176436432
1603537	9542845	0.798234	1356982	S1-27608422	S3-421438587	S1-277468776
1596453	3196930	0.79807365	-1	S1-839496478	S2-835405338	""
338419	10111613	0.7980296	-1	S1-766894881	S3-191034221	""
514062	3491044	0.7979688	-1	S1-252004103	S2-687380903	""
545943	3904602	0.7978824	-1	S1-109524330	S2-152601845	""
1727633	10286148	0.79787624	-1	S1-324732440	S3-888064848	""
250754	7576411	0.79787517	-1	S1-213245652	S3-539306016	""
395510	1282968	0.7978269	-1	S1-951938855	S2-203451845	""
103724	578409	0.79778886	-1	S1-788714048	S2-17200098	""
1083458	6210857	0.79768264	-1	S1-729586601	S3-268114100	""
1780992	8695805	0.7976825	-1	S1-414284958	S3-172442318	""
1340517	5897442	0.7975637	-1	S1-452850689	S3-741760993	""
1847919	9224588	0.79749966	-1	S1-653419987	S3-928958347	""
1434941	6425294	0.79744977	-1	S1-179997445	S3-333669282	""
56916	2700246	0.7974126	-1	S1-438013421	S2-828877777	""
774934	5299130	0.7973606	-1	S1-966485313	S3-854131792	""
1428136	8969939	0.79729867	-1	S1-61087742	S3-323916651	""
1718734	8113578	0.79727477	-1	S1-876208196	S3-642458341	""
342703	8094435	0.7969265	-1	S1-120829471	S3-827505721	""
1013241	3842565	0.79688585	-1	S1-54695023	S2-997781029	""
670311	8501723	0.7967832	-1	S1-909032849	S3-988918558	""
1893580	2292918	0.79670656	-1	S1-208161711	S2-946527707	""
2045838	6232442	0.79668367	-1	S1-292816489	S3-90197011	""
1988324	9852452	0.79667175	-1	S1-995687645	S3-134170873	""
1119229	3251782	0.7964993	-1	S1-440933820	S2-667554722	""
829599	2071786	0.79647315	-1	S1-874519189	S2-699947837	""
301192	7782373	0.79642314	-1	S1-61208598	S3-740058559	""
173221	4277980	0.796402	-1	S1-919309011	S2-444044014	""
1766444	4667757	0.7963261	-1	S1-481473343	S2-349743736	""
1123436	8926380	0.7962329	-1	S1-330510393	S3-981423100	""
1545558	9640768	0.79613477	-1	S1-8035297	S3-575735727	""
422469	2357615	0.7960793	-1	S1-42468879	S2-786052572	""
191999	10237171	0.79588705	-1	S1-793883079	S3-959684934	""
1880194	1593845	0.79578376	-1	S1-70805899	S2-204824820	""
2062422	6528461	0.7956926	-1	S1-574279978	S3-512967254	""
947853	4703369	0.7956784	-1	S1-940076899	S2-890896158	""
1479530	4655649	0.7956295	-1	S1-773991560	S2-954528430	""
2180589	382878	0.7955729	-1	S1-320857214	S2-144482171	""
1590420	2009849	0.79547465	-1	S1-607144547	S2-905498798	""
1540452	784686	0.79541165	-1	S1-822968586	S2-614361076	""
2041286	4815326	0.7951031	-1	S1-654178096	S2-211409635	""
1936125	8970782	0.7950228	-1	S1-882264993	S3-514766922	""
2080794	1475284	0.7949875	-1	S1-212982144	S2-790877986	""
805432	2801712	0.79497874	-1	S1-347931534	S2-766129043	""
2038780	6660630	0.7949421	-1	S1-362372574	S3-238443695	""
1756335	6193222	0.79493845	-1	S1-143869366	S3-454713908	""
305699	704368	0.79491234	-1	S1-659056310	S2-299038390	""
862734	6989867	0.7947845	-1	S1-449273055	S3-791318639	""
1484173	9111748	0.79467046	1787276	S1-417336326	S3-102841906	S1-601748234
261955	6478284	0.79447436	449886	S1-831841954	S3-199859140	S1-819107509
892339	10102742	0.7944152	-1	S1-849247892	S3-781483836	""
152458	1724524	0.79438996	-1	S1-63149656	S2-562331073	""
230161	8770506	0.79426384	-1	S1-372863961	S3-365089	""
1751718	6624594	0.7942507	-1	S1-247947534	S3-621888845	""
721862	7948595	0.7941479	-1	S1-418336161	S3-411398656	""
952248	6968602	0.7939639	-1	S1-527826854	S3-244338851	""
419972	3624509	0.79393035	-1	S1-945206453	S2-743449809	""
441500	6982534	0.79388607	-1	S1-27522039	S3-347647233	""
180696	3651789	0.79388124	-1	S1-606108701	S2-182582109	""
1020036	5600391	0.7938697	-1	S1-284813433	S3-312061859	""
361751	4672823	0.79364854	-1	S1-396064882	S2-175792152	""
1873264	10100594	0.7935912	-1	S1-146831386	S3-536367862	""
876444	10257707	0.7935083	-1	S1-19430618	S3-293822562	""
1951414	5313556	0.7934776	-1	S1-232455066	S3-833021979	""
114254	7129273	0.7931321	-1	S1-876548344	S3-1044835	""
1519267	3155720	0.7930675	-1	S1-907738669	S2-164241539	""
2044721	761003	0.7930307	-1	S1-182005618	S2-683304801	""
1747934	5614485	0.79299045	-1	S1-310542559	S3-543427194	""
1335089	6054820	0.7929357	-1	S1-548782044	S3-172186040	""
1547377	6313288	0.7927966	-1	S1-437763108	S3-55473147	""
1642597	4508183	0.792722	-1	S1-204139793	S2-216574298	""
