a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1282283	5877256		0.06176107	1282283	0.06176107	0.017645009	S1-423490334	S3-763908084	S1-423490334
476610	5877524			584269	0.0006451609	0.0001934436	S1-139800710	S3-113597200	S1-466810868
2177612	5877732		0.62345	2177612	0.62345	1.2629746e-10	S1-492159141	S3-987103545	S1-492159141
109567	5877794			571440	0.023905981	0.020974651	S1-95143165	S3-590819460	S1-708499166
1913263	5878543		0.5476269	893819	0.5724967	0.5476269	S1-304590207	S3-520680436	S1-575789458
637364	5878573			845224	0.04678654	0.009513009	S1-140871851	S3-965979436	S1-757799000
1941947	5879195		0.68783146	1941947	0.68783146	5.0958924e-8	S1-832142017	S3-968613779	S1-832142017
1760765	5879410		0.08151781	1760765	0.08151781	0.000029943447	S1-761399509	S3-782868567	S1-761399509
329186	5879457		0.35103366	329186	0.35103366	0.33173928	S1-97560958	S3-404474848	S1-97560958
205032	5879515		0.6430324	205032	0.6430324	0.000098659846	S1-226505942	S3-152612213	S1-226505942
2024373	5879703		0.16823459	2024373	0.16823459	0.02605931	S1-739908919	S3-219663347	S1-739908919
963783	5879794			41644	0.12151691	0.016417887	S1-557156925	S3-401748275	S1-114788394
237686	5879991			1979445	0.37811622	0.10242729	S1-307042811	S3-628130837	S1-653637080
888694	5880218		0.0048211943	888694	0.0048211943	0.0000012712919	S1-846848529	S3-442887771	S1-846848529
172117	5880524		0.26164424	172117	0.26164424	0.0010613909	S1-661502488	S3-513544319	S1-661502488
2169469	5880628		0.3690015	2169469	0.3690015	0.0065417495	S1-476779757	S3-333113260	S1-476779757
210975	5880637		0.6183131	210975	0.6183131	0.000015505713	S1-84515133	S3-374288032	S1-84515133
2175764	5880878		0.2095152	1134148	0.24418448	0.2095152	S1-504672514	S3-307756145	S1-412612416
1351933	5881001			1639536	0.021788863	0.0072442084	S1-289021297	S3-370885298	S1-175053803
542477	5881244		0.4528453	542477	0.4528453	0.020745773	S1-850054495	S3-499369152	S1-850054495
1413876	5881724		0.2487317	1413876	0.2487317	0.18801989	S1-559161622	S3-745954005	S1-559161622
356123	5881749		0.6562177	356123	0.6562177	0.042920623	S1-156174441	S3-571533530	S1-156174441
1175025	5881877		0.3890802	1175025	0.3890802	0.004904521	S1-203648058	S3-376024970	S1-203648058
1200234	5881998		0.535487	1200234	0.535487	0.0000022831634	S1-256823923	S3-645092925	S1-256823923
646058	5882109		0.20378043	1254851	0.31865433	0.20378043	S1-929010918	S3-178723796	S1-141050813
973166	5882205		0.66230655	973166	0.66230655	0.6530877	S1-991482003	S3-837739076	S1-991482003
2196361	5882453		0.35550508	2196361	0.35550508	4.9069967e-11	S1-110910191	S3-137265451	S1-110910191
1203567	5882587		0.6500377	1203567	0.6500377	0.27416763	S1-153568623	S3-973821427	S1-153568623
276576	5882684		0.028261332	868279	0.27514052	0.028261332	S1-160428619	S3-749514971	S1-755948912
629258	5883253		0.10212729	1066327	0.3930041	0.2510029	S1-320974862	S3-415070931	S1-43222673
177624	5883369			1550077	0.07957122	0.0030408187	S1-346273886	S3-697884676	S1-780947568
1171847	5883987		0.32372385	1171847	0.32372385	0.20300052	S1-369847320	S3-828855240	S1-369847320
1936550	5884506		0.64332104	1362761	0.71685374	0.64332104	S1-359908138	S3-217299423	S1-226890559
165375	5884593		0.5959981	165375	0.5959981	0.00012233593	S1-916866030	S3-218917661	S1-916866030
1585836	5884662			586024	0.002865646	0.00015753147	S1-304631228	S3-276991192	S1-671562696
1697991	5884806		0.21854384	1697991	0.21854384	0.14410006	S1-255533730	S3-527749695	S1-255533730
1475480	5884963			779778	0.00060618576	0.00028860287	S1-807186468	S3-689651515	S1-894881332
670927	5885776		0.19464734	670927	0.19464734	0.15590107	S1-822292420	S3-931001741	S1-822292420
2198454	5885971		0.6371695	2198454	0.6371695	0.0067314073	S1-591567948	S3-566128062	S1-591567948
20902	5886073			879853	0.0059406077	0.000045817793	S1-992143437	S3-176279450	S1-769167782
1283539	5886338			37700	0.052688286	0.018970093	S1-828499680	S3-222783952	S1-456683937
1397878	5886414		0.5392791	1397878	0.5392791	0.3320932	S1-685946258	S3-440607473	S1-685946258
1982877	5886865			2171626	0.0814662	0.05401441	S1-985666753	S3-760006069	S1-629483819
457400	5887111			1359860	0.016399687	0.0014606279	S1-958436239	S3-380215452	S1-852799825
14300	5887368		0.37617096	473688	0.46787575	0.37617096	S1-395292100	S3-253347651	S1-94543631
1656752	5887380		0.010901953	1674517	0.17920884	0.039893404	S1-619067745	S3-79823388	S1-979914028
1226986	5887682			430122	0.10397008	0.09733539	S1-864456899	S3-257663071	S1-203601876
312417	5887700		0.06042855	312417	0.06042855	0.0056860256	S1-918852176	S3-814075174	S1-918852176
543909	5888182		0.50502515	543909	0.50502515	0.21726485	S1-136936168	S3-80594521	S1-136936168
1861815	5888295		0.0077882484	889064	0.027733916	0.0077882484	S1-128761454	S3-4925977	S1-769162264
834184	5888442		0.13649254	834184	0.13649254	0.0000739069	S1-100745355	S3-370682503	S1-100745355
1391532	5888552		0.01282771	1391532	0.01282771	6.450025e-8	S1-881096491	S3-544784187	S1-881096491
1416745	5888596		0.29491183	1013155	0.3787747	0.34869757	S1-282364222	S3-917174362	S1-725979844
1636867	5888886			370320	0.015031901	0.0102862185	S1-783873886	S3-879521146	S1-882028671
1525755	5888888			249470	0.20606041	0.19975121	S1-999839773	S3-507607271	S1-636717455
1767742	5888943			150363	0.059455622	0.012648854	S1-984496063	S3-855166791	S1-42871222
1209461	5889101		0.27296874	1209461	0.27296874	1.693404e-8	S1-649089666	S3-648804766	S1-649089666
754835	5889161		0.06534313	754835	0.06534313	0.0155180795	S1-19853777	S3-951139490	S1-19853777
1535784	5889188		0.35084918	1060651	0.51675385	0.35084918	S1-768888398	S3-64807308	S1-960195668
203980	5889341			811709	0.06392037	0.040620606	S1-557396255	S3-867010476	S1-348535788
2194179	5889410		0.49875844	2194179	0.49875844	1.9724327e-8	S1-106803820	S3-86933260	S1-106803820
531538	5889838		0.097396456	531538	0.097396456	1.8986355e-9	S1-881639001	S3-194263952	S1-881639001
360923	5889987		0.9588846	360923	0.9588846	0.8772765	S1-570244052	S3-256122659	S1-570244052
2124538	5890228		0.5410854	2124538	0.5410854	0.007939568	S1-716798738	S3-165138315	S1-716798738
602240	5890286		0.29472864	602240	0.29472864	5.9432254e-10	S1-429797292	S3-492160788	S1-429797292
205077	5890418		0.4434616	685795	0.71503574	0.4434616	S1-415612921	S3-461369840	S1-242150606
607296	5890536		0.6070071	607296	0.6070071	0.054871473	S1-951810426	S3-965721396	S1-951810426
1914253	5890591			1161704	0.0324405	0.018757468	S1-174182928	S3-775746012	S1-766433958
300132	5890990			2133334	0.12569368	0.030615743	S1-724459357	S3-224198482	S1-695971059
378264	5891262		0.09697713	378264	0.09697713	0.08461972	S1-391405066	S3-909064704	S1-391405066
856610	5891387		0.61865526	856610	0.61865526	0.009948369	S1-304727259	S3-119593163	S1-304727259
1468997	5891596		0.08690058	809910	0.24250646	0.21876504	S1-544344407	S3-195674030	S1-80824771
150404	5891700		0.08083387	150404	0.08083387	0.00021627003	S1-521716482	S3-925791301	S1-521716482
789035	5892183		0.11790018	444849	0.33199623	0.19590376	S1-283846184	S3-101260675	S1-461148172
643587	5892220			1875728	0.00045382165	0.000044225068	S1-524192950	S3-70011923	S1-972937163
1245040	5892292		0.611055	1245040	0.611055	0.12301969	S1-12015051	S3-316362841	S1-12015051
1502289	5892730		0.9130874	1502289	0.9130874	0.5628793	S1-100639952	S3-427388566	S1-100639952
2009999	5892850		0.014929061	2009999	0.014929061	0.000034960285	S1-311474808	S3-209500434	S1-311474808
330267	5893049		0.6450903	330267	0.6450903	0.030083109	S1-348150257	S3-876820190	S1-348150257
327178	5893053		0.4796446	327178	0.4796446	0.025077406	S1-378987315	S3-789635020	S1-378987315
149272	5893144		0.5804923	149272	0.5804923	1.396383e-7	S1-183147574	S3-357952930	S1-183147574
1657946	5893471			1943857	0.11015974	0.035990026	S1-216097413	S3-40488607	S1-862407630
2095809	5893562		0.65106493	2095809	0.65106493	0.30931515	S1-580534494	S3-126002100	S1-580534494
244169	5894581			67733	0.2497555	0.09855576	S1-965654060	S3-444952180	S1-872560394
1734500	5894651		0.6579473	1734500	0.6579473	0.000060249557	S1-732352962	S3-968421467	S1-732352962
283626	5894834		0.659406	283626	0.659406	3.852667e-9	S1-298752484	S3-529276946	S1-298752484
501069	5895251			453167	0.009309459	0.008614969	S1-920859035	S3-336461045	S1-626432573
548921	5895365		0.6017358	548921	0.6017358	0.00028497973	S1-544094398	S3-275878555	S1-544094398
331630	5896409		0.06193969	331630	0.06193969	0.017992865	S1-571550166	S3-728090045	S1-571550166
1430737	5896439		0.3526229	1430737	0.3526229	7.971959e-10	S1-485341085	S3-487646475	S1-485341085
2108224	5896695		0.3016577	2108224	0.3016577	1.0346533e-9	S1-880391519	S3-655384830	S1-880391519
1622919	5896794		0.36156273	1622919	0.36156273	5.515899e-10	S1-158026485	S3-503449730	S1-158026485
215065	5896980		0.065576196	122446	0.81777865	0.065576196	S1-767197449	S3-783640678	S1-120983552
224964	5897154			799344	0.035580173	0.002188721	S1-599061404	S3-575709888	S1-336542561
1116846	5897176		0.16230857	69421	0.4770125	0.27384156	S1-78431427	S3-392787494	S1-310724932
1697245	5897653		0.5799569	1484272	0.9458921	0.5799569	S1-593338954	S3-724050738	S1-809742551
2050732	5897716		0.2795471	493496	0.3998489	0.2795471	S1-410513622	S3-833702055	S1-615023745
2188203	5897783			526471	0.017467018	0.0072130314	S1-207142085	S3-51379679	S1-71330776
937430	5897869		0.29306433	937430	0.29306433	0.027255533	S1-454422606	S3-724279004	S1-454422606
1260071	5898001			46247	0.036062155	0.0049280073	S1-322126121	S3-45214763	S1-991375327
1585485	5898030		0.22047736	1585485	0.22047736	7.572014e-9	S1-301043729	S3-986596154	S1-301043729
1038998	5898055			1445595	0.038964946	0.019504203	S1-802756977	S3-621684339	S1-817951712
2040554	5898263		0.505444	2040554	0.505444	0.4084456	S1-288765488	S3-525473650	S1-288765488
2108191	5898452			1657924	0.23088993	0.008065134	S1-982766385	S3-427866638	S1-490739655
2093213	5898541			746336	0.22326815	0.13947867	S1-467783179	S3-349113322	S1-307927682
2133241	5898681			1212279	0.8235005	0.000043784697	S1-445667843	S3-31216208	S1-995157192
312130	5898815			738483	0.2519952	0.12728898	S1-371500134	S3-122344476	S1-989697430
2202594	5899109			177792	0.020613102	0.001381589	S1-556947232	S3-177944289	S1-95588427
518592	5899196		0.6541902	518592	0.6541902	0.00004626665	S1-919107430	S3-318877190	S1-919107430
1815325	5899325		0.61590976	1815325	0.61590976	0.0043332954	S1-84153148	S3-727700934	S1-84153148
2156416	5899665			1074137	0.011844551	0.011352596	S1-977101775	S3-726242998	S1-373580695
1401612	5899809			415910	0.0103317015	0.0050251707	S1-350892017	S3-81755892	S1-725526340
627690	5899959		0.32772988	627690	0.32772988	0.2389192	S1-475926100	S3-788269640	S1-475926100
535424	5899971		0.0042832387	1753753	0.016442701	0.005550738	S1-479797183	S3-289871657	S1-677791015
289047	5900055			2121079	0.18937431	0.045409955	S1-218151326	S3-633611777	S1-751444278
2179332	5900081		0.389678	2179332	0.389678	0.061821852	S1-819262179	S3-550866254	S1-819262179
710433	5900332		0.2781127	779109	0.29259783	0.2781127	S1-572048052	S3-218411281	S1-575727419
1459140	5900744		0.6929284	1459140	0.6929284	0.41954914	S1-440705390	S3-141431330	S1-440705390
81520	5900795		0.6308423	81520	0.6308423	0.000018103297	S1-3413923	S3-303543573	S1-3413923
1476533	5901014		0.2711764	1476533	0.2711764	0.000038479953	S1-936625284	S3-522088317	S1-936625284
1871404	5901417		0.38399082	1871404	0.38399082	0.3168184	S1-835514996	S3-743096563	S1-835514996
1654638	5901701			1234468	0.04376551	0.006286413	S1-86312861	S3-20478284	S1-48747616
1818603	5902106			884624	0.060730163	0.05136358	S1-435719938	S3-479122686	S1-164918602
57229	5902735			1800459	0.0046402817	0.0016354013	S1-599364640	S3-498950392	S1-465206479
2009756	5903632		0.20709302	1207212	0.21939151	0.20709302	S1-59289379	S3-680738064	S1-606180486
112772	5903710		0.5633526	112772	0.5633526	9.617014e-9	S1-282513378	S3-638463254	S1-282513378
1278908	5903950		0.51843196	1278908	0.51843196	0.00046148224	S1-964167690	S3-396392239	S1-964167690
1414697	5904391		0.6669149	1414697	0.6669149	1.4391663e-10	S1-641575681	S3-722749046	S1-641575681
110994	5904423			74592	0.0015826834	0.0007705112	S1-503327731	S3-444724067	S1-799821856
436484	5904580		0.14016123	1329827	0.30935207	0.14016123	S1-923235923	S3-64411950	S1-823922104
1876774	5904597		0.10809656	1876774	0.10809656	0.040118564	S1-572087458	S3-518968246	S1-572087458
1473451	5905565		0.6235989	1473451	0.6235989	0.5941288	S1-232032003	S3-75418247	S1-232032003
1145794	5905609		0.6948046	1145794	0.6948046	4.1332552e-7	S1-30232707	S3-904220177	S1-30232707
1786416	5905795			2061988	0.12781547	0.01054697	S1-467973737	S3-73062091	S1-863182401
1272365	5905828		0.47333983	1272365	0.47333983	0.3816683	S1-394858617	S3-405745462	S1-394858617
560509	5905892		0.54898214	560509	0.54898214	0.00037387706	S1-166853875	S3-327006988	S1-166853875
1684570	5906065			34466	0.17392918	0.016621072	S1-834301250	S3-167275617	S1-835562352
321558	5906274		0.407156	940352	0.57285523	0.43476304	S1-771169076	S3-748807102	S1-133864997
56141	5906759		0.45815325	56141	0.45815325	7.472236e-11	S1-717790210	S3-287815610	S1-717790210
526516	5906764			1084766	0.0012280745	0.00064762786	S1-104640575	S3-964957254	S1-291833062
1425736	5906803		0.54494834	1425736	0.54494834	0.29623455	S1-384954435	S3-70459436	S1-384954435
1030732	5907301		0.56290007	1030732	0.56290007	0.52040136	S1-241604390	S3-200645383	S1-241604390
1103912	5907311		0.22418615	1103912	0.22418615	1.695576e-8	S1-17644623	S3-756006593	S1-17644623
1252034	5907501			1702348	0.095053345	0.03407212	S1-946901684	S3-610527893	S1-29918773
1805833	5907628			542483	0.0037965055	0.0020542538	S1-19250100	S3-387109323	S1-706802634
1615162	5907791		0.15839548	1615162	0.15839548	2.961673e-7	S1-863217045	S3-537755533	S1-863217045
2135354	5908143			2174439	0.0532049	0.048943385	S1-946532205	S3-291225237	S1-269332473
2147641	5908524		0.14149539	2147641	0.14149539	0.000006004628	S1-798862766	S3-149057302	S1-798862766
140819	5909074		0.23169468	140819	0.23169468	0.107579835	S1-603167132	S3-177050857	S1-603167132
305332	5909152		0.10740433	305332	0.10740433	1.991824e-7	S1-303853561	S3-11439973	S1-303853561
282554	5909259		0.19030705	282554	0.19030705	0.05629576	S1-875191694	S3-485567309	S1-875191694
1976691	5909552		0.5224504	1976691	0.5224504	0.30829293	S1-653947862	S3-503512659	S1-653947862
1690904	5909916		0.13374335	1690904	0.13374335	0.00003655194	S1-648425760	S3-898524118	S1-648425760
905884	5909933			2040461	0.066622786	0.021777553	S1-654618477	S3-50030466	S1-397412495
968758	5910064			1961849	0.0008019197	0.0007259612	S1-947640831	S3-343162616	S1-229272801
1514038	5910115			1523008	0.007455109	0.00001613989	S1-690848052	S3-990153405	S1-44944045
1819046	5910683		0.10687658	1819046	0.10687658	0.0000020012922	S1-420843736	S3-872386122	S1-420843736
1163299	5911091		0.0462229	1163299	0.0462229	0.03181659	S1-877485975	S3-395483958	S1-877485975
584560	5911620		0.14671555	584560	0.14671555	0.000107019645	S1-293736251	S3-103151625	S1-293736251
802476	5911621			1400594	0.12775715	0.03918772	S1-176336021	S3-893893792	S1-517297732
1063135	5911829			1097089	0.00014501398	0.000059163223	S1-93616222	S3-749805701	S1-860471721
994461	5912359		0.31006438	994461	0.31006438	0.3099432	S1-348851058	S3-666021000	S1-348851058
507392	5912367		0.0057552615	507392	0.0057552615	1.6011887e-9	S1-845779725	S3-315745812	S1-845779725
991894	5912502			765104	0.026717015	0.015696576	S1-316056484	S3-993038197	S1-872815314
297532	5912518		0.43737867	297532	0.43737867	0.40061542	S1-110400157	S3-217941030	S1-110400157
474120	5912538		0.64549327	474120	0.64549327	0.0107705975	S1-828139575	S3-374665761	S1-828139575
2134861	5912714			214908	0.35338864	0.0019148417	S1-445563016	S3-237373397	S1-941888591
1479753	5912736		0.047832943	1479753	0.047832943	9.796596e-9	S1-127507823	S3-978427958	S1-127507823
1189078	5912737		0.6653254	1189078	0.6653254	0.031820968	S1-269065477	S3-894007986	S1-269065477
1920388	5912869			716292	0.016181625	0.01041945	S1-435812559	S3-216794764	S1-611158210
2201097	5912888		0.807106	2201097	0.807106	0.68563455	S1-317183525	S3-108282228	S1-317183525
1937707	5914196		0.638285	1937707	0.638285	0.000696939	S1-699804252	S3-650948236	S1-699804252
1078582	5914618		0.6987176	1078582	0.6987176	0.0002706605	S1-404209684	S3-863977736	S1-404209684
292257	5914764		0.41617903	633205	0.6004608	0.41617903	S1-342109821	S3-342552984	S1-994601444
714056	5914950			607807	0.00032020148	0.00026179067	S1-27833998	S3-200906782	S1-165915863
1623549	5914999			1361799	0.0040171384	0.000021265934	S1-636333610	S3-350933780	S1-627976927
1421799	5915188			1624493	0.7258268	0.009948369	S1-500033622	S3-597440019	S1-976539747
853501	5915506		0.6608943	853501	0.6608943	8.6522917e-10	S1-117203167	S3-305560430	S1-117203167
351065	5915556			167575	0.0016029335	0.0001453727	S1-341230149	S3-472571722	S1-71417773
562539	5915866		0.00012643624	403139	0.00025951825	0.00018216328	S1-22373827	S3-30864685	S1-67297689
1604528	5915957			1545707	0.1008218	0.016301492	S1-7299623	S3-206636449	S1-395611458
603524	5916153		0.07147484	603524	0.07147484	0.03754751	S1-620753188	S3-751258649	S1-620753188
1738326	5916457		0.114532955	1738326	0.114532955	1.0703373e-8	S1-265585826	S3-726627272	S1-265585826
196513	5916550		0.37346077	196513	0.37346077	0.29658788	S1-832129328	S3-364956187	S1-832129328
848306	5916667		0.20279118	1821999	0.29126224	0.28102344	S1-635824722	S3-978281621	S1-768238141
877675	5916933		0.40597823	877675	0.40597823	6.6685814e-8	S1-748792066	S3-152628464	S1-748792066
245563	5917025		0.59827363	245563	0.59827363	0.4468902	S1-741967977	S3-261957414	S1-741967977
1822485	5917124		0.016486768	1822485	0.016486768	1.07450234e-7	S1-699968037	S3-269354964	S1-699968037
2173142	5917197		0.9476837	2173142	0.9476837	0.8085954	S1-20253085	S3-740553375	S1-20253085
2098902	5917412			627079	0.0004933712	0.00028136157	S1-889248054	S3-608407700	S1-839266336
311125	5917555			2105964	0.048417613	0.015967624	S1-895060665	S3-13715604	S1-64232143
1709744	5918193			533630	0.63043904	0.08978643	S1-340767711	S3-310039178	S1-896462016
451395	5918217		0.589148	451395	0.589148	4.001107e-9	S1-336161370	S3-474511952	S1-336161370
389895	5918285		0.32626656	848742	0.53058094	0.32626656	S1-84571210	S3-345592580	S1-560127665
2189341	5918467		0.62590754	2189341	0.62590754	0.09754247	S1-22167419	S3-191889511	S1-22167419
