a	b	p	true_a	a_id	rid	true_a_id
1097575	6038186	0.8338122	-1	S1-706254846	S3-9960491	""
51878	4955051	0.8337021	-1	S1-490891287	S2-308965807	""
931509	7007528	0.8336228	-1	S1-885519807	S3-262682962	""
1287411	1965324	0.8335857	-1	S1-643235134	S2-134164330	""
1183072	789835	0.8335186	-1	S1-185339241	S2-424560555	""
1933526	3852228	0.8335124	-1	S1-152471388	S2-382137788	""
1960811	1094297	0.8331551	-1	S1-917705913	S2-43575329	""
1377317	8836876	0.8331541	-1	S1-219664060	S3-390438790	""
2044119	6936353	0.83315116	-1	S1-390229316	S3-437668909	""
684165	8438908	0.8331406	-1	S1-861931623	S3-150142277	""
2066101	5478016	0.833128	-1	S1-362085189	S3-234128350	""
1706875	4260360	0.83311045	-1	S1-94278613	S2-580804248	""
943808	2154303	0.83302563	-1	S1-137704945	S2-88145128	""
530616	6513249	0.8329554	-1	S1-184122484	S3-135363772	""
1557845	7313913	0.83288634	-1	S1-965859116	S3-31245344	""
429498	9765834	0.832844	-1	S1-141663223	S3-478543614	""
515035	6893713	0.832833	-1	S1-767792597	S3-614706403	""
754057	4046384	0.8327858	-1	S1-142118479	S2-295988153	""
1647793	3339291	0.832743	-1	S1-602157242	S2-186874347	""
917083	8864155	0.832617	-1	S1-525216689	S3-977817419	""
316964	9050321	0.8324657	-1	S1-969214884	S3-838160683	""
863924	4999717	0.83245933	1356764	S1-693870725	S2-18378431	S1-430024530
1173443	9009076	0.83244497	-1	S1-985322327	S3-389186280	""
587185	126252	0.83218086	1998787	S1-903683454	S2-867545865	S1-698108267
1075425	469594	0.8321566	1021103	S1-832484555	S2-48023306	S1-417275957
1003974	4298106	0.8320478	-1	S1-705596054	S2-615376339	""
861132	8399701	0.8319783	-1	S1-865242422	S3-421923605	""
1578441	5061842	0.8317432	-1	S1-767168126	S3-980834653	""
1674133	3639647	0.83171266	-1	S1-126583743	S2-151010908	""
751229	8114440	0.8316656	-1	S1-658305640	S3-579485057	""
1750357	8347153	0.8315381	-1	S1-468263061	S3-128312837	""
1733418	5834501	0.8314938	462308	S1-380679352	S3-594744985	S1-204693624
813601	3228871	0.83146477	-1	S1-394739430	S2-213329987	""
662141	17858	0.83133376	-1	S1-636124134	S2-439588984	""
650956	9652645	0.83130187	-1	S1-467996017	S3-442202705	""
543983	5585888	0.831275	-1	S1-104999410	S3-2555912	""
1765969	9675888	0.8311592	-1	S1-813178396	S3-965769826	""
555881	9132610	0.8311067	-1	S1-863351161	S3-572147030	""
1103423	6230870	0.8310462	-1	S1-566933480	S3-274226950	""
1942761	4923611	0.831002	-1	S1-562934024	S2-949094179	""
1802136	2301022	0.8308672	-1	S1-558639305	S2-22690342	""
1143049	6124172	0.83083725	-1	S1-536254076	S3-292950216	""
1557810	7114393	0.83075225	341070	S1-981352995	S3-155957273	S1-331579987
1736551	317811	0.8306237	-1	S1-753269491	S2-594585021	""
1399922	1058321	0.8305921	-1	S1-640105575	S2-835801742	""
2024270	6143504	0.8305623	-1	S1-827817731	S3-85667593	""
1177886	10308013	0.830426	-1	S1-783338647	S3-649987030	""
1849349	10035104	0.83034945	1025603	S1-580486328	S3-254900337	S1-473038674
1531856	2571881	0.83025914	-1	S1-787765125	S2-885564438	""
2133224	5153776	0.83016497	-1	S1-772982193	S3-975096413	""
124010	346023	0.82997227	-1	S1-408130457	S2-599655267	""
897991	9403315	0.8299331	-1	S1-379917834	S3-924150289	""
1697491	2356828	0.82981604	-1	S1-894849908	S2-387993280	""
354059	5167971	0.8297746	-1	S1-84701835	S3-461495550	""
95185	7082135	0.82972234	-1	S1-876444921	S3-522725843	""
957041	1423804	0.8297022	-1	S1-581452666	S2-824224512	""
1527572	288198	0.82956624	-1	S1-85388350	S2-872715064	""
977082	8394648	0.8295547	-1	S1-792961600	S3-46611885	""
1018152	8684148	0.82955253	-1	S1-898954475	S3-277599608	""
1087412	1235157	0.8294859	-1	S1-813910162	S2-438193799	""
1216830	3788413	0.8294195	-1	S1-798276149	S2-437750723	""
1827008	9544650	0.82933193	-1	S1-115147675	S3-841845087	""
2109287	7898744	0.8292807	-1	S1-708759666	S3-165355399	""
1546953	3806808	0.8292714	-1	S1-338983433	S2-184184793	""
1124043	5267739	0.82922256	-1	S1-863344825	S3-626733236	""
24195	4775856	0.82903296	-1	S1-373103483	S2-278846728	""
879721	6394827	0.82898134	-1	S1-96055718	S3-907638084	""
130006	10128094	0.82866853	-1	S1-169988978	S3-742006624	""
712783	10097841	0.8285386	-1	S1-511988666	S3-661397439	""
669629	4912564	0.8282517	-1	S1-225676445	S2-237852229	""
2061033	1024468	0.82823527	-1	S1-389956154	S2-241249825	""
1646476	900306	0.8281105	-1	S1-495559613	S2-895796845	""
936833	5665793	0.82802343	-1	S1-658739099	S3-330949092	""
514062	3491044	0.8279907	-1	S1-252004103	S2-687380903	""
1358970	457408	0.82792515	-1	S1-722607456	S2-886979715	""
40479	9197549	0.8277261	-1	S1-494556929	S3-22434694	""
1411540	5869884	0.82761747	-1	S1-662110491	S3-832766092	""
1554137	10194454	0.8276173	-1	S1-591176515	S3-761319867	""
600902	3690718	0.82759476	-1	S1-396973716	S2-330650756	""
272383	6233552	0.8275659	1289412	S1-70045349	S3-101786913	S1-639954410
1845624	9824470	0.827511	-1	S1-458795129	S3-525848134	""
1307003	3220470	0.8274574	-1	S1-124873657	S2-206863109	""
1916988	2001902	0.8274198	-1	S1-504323153	S2-85253489	""
981069	2599882	0.82736695	-1	S1-628712230	S2-417526535	""
1224740	4747309	0.8272301	-1	S1-413164066	S2-246012809	""
1862984	5483117	0.8271942	-1	S1-775541342	S3-715218948	""
18195	598494	0.82712156	-1	S1-237067539	S2-738352773	""
1073182	10300486	0.8270839	-1	S1-27774437	S3-133575064	""
687372	443899	0.82707113	-1	S1-488382506	S2-963521757	""
2125127	8636009	0.8270618	-1	S1-448873362	S3-203051739	""
1691593	4302789	0.82704717	-1	S1-772525401	S2-466707993	""
1811334	3110573	0.827004	-1	S1-376042740	S2-553397690	""
1959571	7268932	0.82699525	-1	S1-756177815	S3-803499623	""
1691942	1109328	0.82698023	-1	S1-530692529	S2-531855441	""
264349	8246648	0.8269516	-1	S1-103405987	S3-593094056	""
1104209	5106053	0.82687867	-1	S1-441868649	S3-484440979	""
944266	1670230	0.8267506	389813	S1-151451734	S2-702886940	S1-684054776
1829241	827453	0.8265981	-1	S1-720034517	S2-15449864	""
279302	143954	0.82659376	-1	S1-167821547	S2-927778813	""
1332491	3429351	0.82648534	-1	S1-479590474	S2-557159524	""
95660	1524020	0.82647836	-1	S1-246339123	S2-624906901	""
1715077	5044649	0.8263734	-1	S1-741530536	S3-84449551	""
366884	7983521	0.826373	-1	S1-631720293	S3-282572417	""
1325864	3992003	0.8261881	-1	S1-911881943	S2-35003889	""
856954	4948434	0.8261531	-1	S1-192457992	S2-363314434	""
995512	1451117	0.8259649	-1	S1-316742772	S2-470874869	""
1111147	1300816	0.82594734	-1	S1-939490688	S2-681141945	""
1652904	1691119	0.82592165	-1	S1-217355548	S2-954908025	""
2032801	7250578	0.82586354	-1	S1-52399304	S3-428265823	""
1948954	2757379	0.8257961	-1	S1-544234524	S2-329607878	""
48382	4814777	0.8257807	-1	S1-642665550	S2-349768591	""
889559	5099532	0.82573587	-1	S1-166232960	S3-140820069	""
1948617	5214303	0.8256533	-1	S1-715446742	S3-419349329	""
305699	704368	0.8256483	-1	S1-659056310	S2-299038390	""
275827	277393	0.82557607	-1	S1-868302622	S2-253171765	""
1471174	1174230	0.82551724	-1	S1-741485249	S2-820793859	""
1101811	8761612	0.8254674	-1	S1-34813467	S3-880804160	""
1243186	9785616	0.8254423	-1	S1-904513740	S3-280537562	""
586924	297930	0.8254187	-1	S1-88677547	S2-613608562	""
160913	968130	0.8253733	-1	S1-348816185	S2-797806703	""
288357	9646311	0.82536054	-1	S1-648338693	S3-465581272	""
1700048	4769639	0.82527107	-1	S1-815071119	S2-91310589	""
1307239	3709569	0.8251742	-1	S1-788965312	S2-524869644	""
658926	7927198	0.8251549	-1	S1-466914481	S3-471064765	""
1139484	1608040	0.8249855	-1	S1-105621301	S2-762597383	""
34774	7392743	0.82496345	-1	S1-154656800	S3-382481046	""
787913	5364342	0.82491827	-1	S1-534078655	S3-691346392	""
2017901	8178043	0.82484794	-1	S1-520305216	S3-828068972	""
1422601	4719853	0.82480294	-1	S1-72919643	S2-455349273	""
1269825	3532235	0.8247774	-1	S1-32511741	S2-811375984	""
1046931	945104	0.8246407	-1	S1-306672809	S2-639412637	""
469162	1638263	0.8246162	-1	S1-710969741	S2-221887854	""
1481087	9305878	0.82457566	-1	S1-185810328	S3-533253361	""
2054914	1612923	0.8244377	-1	S1-731728521	S2-363837720	""
38952	6707373	0.824384	-1	S1-471328833	S3-541821748	""
8567	330533	0.8243427	-1	S1-692873580	S2-886603389	""
577855	9849933	0.82433915	-1	S1-801996028	S3-770487835	""
145469	6832211	0.82423353	-1	S1-435693875	S3-656289472	""
1988324	9852452	0.82418317	-1	S1-995687645	S3-134170873	""
752520	2179322	0.82416147	-1	S1-627915565	S2-426813628	""
1006322	8455487	0.82402426	-1	S1-841120617	S3-360521330	""
1510510	6715293	0.8239854	-1	S1-521540066	S3-899876527	""
2184456	5753053	0.82384634	-1	S1-286980609	S3-759919774	""
1904534	9887147	0.8237708	-1	S1-993558643	S3-96631288	""
438982	6203367	0.8237294	-1	S1-997527138	S3-3703395	""
1649049	669644	0.82368994	-1	S1-801988700	S2-878219822	""
1388526	7107304	0.8236013	876558	S1-362028423	S3-171203140	S1-571180455
171388	7245974	0.8235934	-1	S1-127849851	S3-39450924	""
1892015	7169765	0.82340324	-1	S1-633552025	S3-855533061	""
1446778	7437433	0.82339513	-1	S1-313614010	S3-283658917	""
674967	4168938	0.8233938	-1	S1-520586183	S2-113115549	""
763288	1973384	0.82339174	-1	S1-936402619	S2-821441827	""
243760	5363324	0.82333136	-1	S1-81549545	S3-456656800	""
707255	5197462	0.8233306	-1	S1-257008255	S3-938110832	""
388204	6344079	0.8233247	15162	S1-388789310	S3-226471401	S1-705572320
607527	4025156	0.82329196	-1	S1-838790696	S2-892770430	""
510386	9924055	0.82323444	-1	S1-564930729	S3-508444525	""
655405	9323003	0.8232279	-1	S1-84623142	S3-326954184	""
412904	8652477	0.82321674	-1	S1-5845358	S3-400947747	""
1236237	1956858	0.82306206	2045224	S1-672165764	S2-129663739	S1-584227545
717130	3203925	0.82301813	-1	S1-214698358	S2-654620532	""
1305725	3175868	0.8230059	-1	S1-488900182	S2-572729659	""
1057676	8637282	0.82286674	-1	S1-398985889	S3-964440146	""
2039180	3455856	0.82276934	-1	S1-956309235	S2-692974035	""
1196714	924316	0.8227294	-1	S1-737686238	S2-724987358	""
1177886	8685056	0.8227079	-1	S1-783338647	S3-116411230	""
1137759	5130475	0.8226555	-1	S1-609634946	S3-988209308	""
1515389	6942274	0.8226079	-1	S1-993727358	S3-755163136	""
268943	3818556	0.8224748	-1	S1-860996596	S2-581998054	""
127568	8968561	0.8223664	355037	S1-52346313	S3-242772080	S1-431191486
1951745	7152071	0.8223354	-1	S1-153886112	S3-45376014	""
347473	2290138	0.82230127	-1	S1-865361039	S2-250555688	""
2127321	3515244	0.8221549	-1	S1-925758268	S2-797633532	""
1623557	5158219	0.8220484	-1	S1-788804588	S3-989449236	""
498570	450590	0.8220449	-1	S1-93034414	S2-850258873	""
1070079	4879722	0.82201445	-1	S1-638626727	S2-680289434	""
520130	7039921	0.82194656	-1	S1-290022042	S3-874601542	""
691803	3651422	0.8216779	-1	S1-416541977	S2-829002110	""
630583	7172338	0.82166064	502138	S1-431196769	S3-79661432	S1-431235500
325675	2935144	0.8216245	-1	S1-211972506	S2-252858740	""
1315161	4392653	0.82156956	-1	S1-780604274	S2-6382395	""
1099074	5498610	0.8214624	-1	S1-336034034	S3-639076849	""
1576589	1529033	0.82144016	-1	S1-833677301	S2-901340483	""
338419	10111613	0.82138944	-1	S1-766894881	S3-191034221	""
846034	6778854	0.8213678	-1	S1-427886140	S3-6416984	""
180696	3651789	0.82129943	-1	S1-606108701	S2-182582109	""
1827081	10236110	0.82127434	-1	S1-902063777	S3-636834956	""
1847754	3579404	0.82122505	2050289	S1-682211773	S2-132461623	S1-89755636
981890	3683003	0.8211419	-1	S1-717417805	S2-831972130	""
274999	5328226	0.82109445	1381700	S1-28835488	S3-293217845	S1-787025472
408729	4855292	0.8210497	-1	S1-623378625	S2-555946618	""
934281	3983048	0.82093966	-1	S1-21687030	S2-840175361	""
2086215	918954	0.8208547	-1	S1-374525749	S2-220031953	""
1843864	1176730	0.8207757	-1	S1-520984706	S2-931546772	""
87826	3634706	0.82070816	-1	S1-637935240	S2-807902827	""
196563	8663397	0.82069856	-1	S1-172046533	S3-274110316	""
1290112	8737199	0.8203197	-1	S1-620025132	S3-30344625	""
420490	8960936	0.82028264	1787994	S1-691429166	S3-671490015	S1-722129965
1458211	9268429	0.82023215	-1	S1-694067176	S3-46343323	""
1002502	3974243	0.82022345	-1	S1-19638456	S2-410546964	""
1451250	3867778	0.8201032	-1	S1-789661711	S2-641239204	""
1793645	7738575	0.8200386	-1	S1-181128329	S3-291285313	""
734757	5835673	0.8197695	-1	S1-362283464	S3-401513547	""
313894	1855653	0.81972516	-1	S1-957560602	S2-288625429	""
944291	6606926	0.81969744	-1	S1-626230300	S3-114928202	""
1566591	7936229	0.81967324	-1	S1-111774052	S3-469427547	""
464315	4844906	0.81956714	-1	S1-883711833	S2-703576321	""
1492067	1601030	0.8195668	-1	S1-702990589	S2-376463322	""
1807623	7913234	0.81956595	-1	S1-698942964	S3-337635250	""
1213940	6926413	0.81944895	-1	S1-124799547	S3-117328710	""
261381	1130394	0.81944054	-1	S1-687724405	S2-627109217	""
155893	5725912	0.8193766	1208666	S1-672817866	S3-882175523	S1-361892714
1005637	1137304	0.81933594	-1	S1-540855246	S2-490847388	""
1746681	2614266	0.81929475	-1	S1-847967343	S2-754062600	""
690014	2615699	0.819162	1676980	S1-2255831	S2-202051065	S1-151117334
1078523	3403966	0.81916034	-1	S1-945623635	S2-896377010	""
348847	4948989	0.8190937	2056368	S1-521422354	S2-132813870	S1-474999489
1649281	3478940	0.81908816	113535	S1-799575253	S2-220628470	S1-916443401
1060921	3869014	0.819057	-1	S1-460393961	S2-236440950	""
83083	10170069	0.81903684	-1	S1-961152322	S3-293468752	""
1274602	7670506	0.8190064	-1	S1-162343922	S3-284499312	""
1526130	630446	0.8189484	-1	S1-242710831	S2-985996269	""
2143400	9365828	0.8189191	-1	S1-701126847	S3-800478181	""
1165521	4393699	0.81889737	-1	S1-979461181	S2-297963845	""
1069170	5031380	0.8187372	-1	S1-268345682	S2-571472538	""
1893195	809288	0.8187139	-1	S1-80985050	S2-717460377	""
788259	2667739	0.81870604	-1	S1-148670932	S2-622737852	""
1258448	2483054	0.81868607	-1	S1-589519005	S2-221526619	""
4190	1500182	0.8185291	-1	S1-395285131	S2-30432590	""
1966222	1835643	0.8185262	1530299	S1-26168879	S2-207529262	S1-176747305
1561359	7911916	0.81847984	-1	S1-488478941	S3-713113867	""
1642770	4702068	0.81847614	-1	S1-384115140	S2-554800302	""
260696	7858859	0.8183545	-1	S1-892004869	S3-592362301	""
986111	7807312	0.8183428	-1	S1-218193701	S3-171686702	""
532005	1969998	0.8181586	-1	S1-218389779	S2-661604713	""
297433	5001406	0.81811345	-1	S1-548953601	S2-367676187	""
1540452	784686	0.818051	-1	S1-822968586	S2-614361076	""
228217	9173446	0.81795144	-1	S1-549993043	S3-825093359	""
448596	8586663	0.81786764	-1	S1-768034635	S3-395196149	""
1616346	4470060	0.8178488	-1	S1-51617083	S2-61118669	""
488612	533662	0.81780183	-1	S1-677405537	S2-10734428	""
965317	4939938	0.8177012	-1	S1-213566812	S2-38514	""
377624	1000687	0.81751084	-1	S1-932476307	S2-65994105	""
1300426	1918835	0.8174874	-1	S1-245364652	S2-997994356	""
1459185	5284800	0.8174802	-1	S1-117581971	S3-620151036	""
1259949	7436744	0.81743926	-1	S1-420409547	S3-354820515	""
581081	1150071	0.8174356	-1	S1-216637667	S2-863296612	""
1628035	6618279	0.8172536	-1	S1-347087024	S3-291058065	""
1251292	663042	0.8171578	-1	S1-824329234	S2-629945477	""
698687	9155419	0.8170013	-1	S1-257025329	S3-25759345	""
870785	1239548	0.8169201	-1	S1-459398108	S2-488595692	""
1393933	297857	0.81690836	-1	S1-964833894	S2-795083877	""
1987563	5682014	0.8168063	-1	S1-783572847	S3-208148562	""
1807029	1224360	0.8167836	-1	S1-484682947	S2-829967349	""
2010343	655839	0.8166963	-1	S1-470356244	S2-705400316	""
1408830	2647866	0.8166248	-1	S1-438484136	S2-240215375	""
800663	6351562	0.81657	-1	S1-704679452	S3-940578228	""
215888	1663029	0.8165688	-1	S1-13344708	S2-278135294	""
310654	1700039	0.81650704	-1	S1-607772350	S2-990570574	""
2050857	2863700	0.8164933	-1	S1-780166117	S2-230118614	""
31133	4401493	0.81636584	-1	S1-393700056	S2-48518780	""
2128388	5760597	0.8161994	-1	S1-408865925	S3-168436101	""
1372016	9153208	0.8161617	-1	S1-447373300	S3-371354033	""
651153	5437782	0.81616026	-1	S1-641962271	S3-677104989	""
376176	2433399	0.81614196	1947112	S1-491312466	S2-534193840	S1-698318755
587355	6894339	0.81609	-1	S1-70936885	S3-291143734	""
1867622	3490997	0.81602967	-1	S1-417343282	S2-467829780	""
1479783	9877675	0.8159918	-1	S1-45594300	S3-952314795	""
1943322	984791	0.8159459	-1	S1-153229012	S2-521359105	""
172615	1396264	0.81588596	-1	S1-155509106	S2-453576531	""
639137	6967224	0.81586015	-1	S1-639640670	S3-813339453	""
1222999	449165	0.8158489	-1	S1-751692294	S2-283778795	""
1567158	10287293	0.8158016	-1	S1-305532646	S3-706568583	""
718403	8238906	0.8157838	-1	S1-383019780	S3-964414668	""
1912545	3076730	0.8157505	-1	S1-919016829	S2-843024353	""
1466139	8508505	0.81561345	-1	S1-765080838	S3-818400039	""
109780	10289807	0.8155539	-1	S1-716845173	S3-476059739	""
1279763	7500593	0.8154633	-1	S1-310900971	S3-253629006	""
2119132	9060768	0.81544125	-1	S1-79334559	S3-50550456	""
54581	323333	0.81541127	-1	S1-192302951	S2-973442544	""
1971300	3547108	0.8153434	-1	S1-462498113	S2-441965209	""
1771427	2528116	0.8152849	-1	S1-794424461	S2-924029940	""
397222	64515	0.8152152	-1	S1-9925479	S2-360763545	""
588327	7578716	0.81518084	-1	S1-921129369	S3-752535425	""
432884	8403748	0.8150244	-1	S1-677622951	S3-648840102	""
482382	3184594	0.8149859	65736	S1-568530258	S2-965386333	S1-559237414
1761497	5255487	0.81496996	-1	S1-61254650	S3-750573797	""
577910	3298406	0.81489104	-1	S1-956960533	S2-569627101	""
581933	3593194	0.81483096	-1	S1-411214826	S2-50293397	""
2109130	4655618	0.81481844	-1	S1-8250355	S2-482220566	""
294405	3946678	0.8147784	-1	S1-107341383	S2-769455224	""
1665853	9570048	0.81476516	-1	S1-612376657	S3-72732262	""
1530601	5717138	0.8146815	-1	S1-944744435	S3-247564555	""
556159	6450558	0.81454605	-1	S1-877191588	S3-933567741	""
1816057	5773290	0.814472	2150527	S1-773670415	S3-789627390	S1-609170196
167668	3314737	0.8143776	-1	S1-299313417	S2-260806878	""
892852	7342117	0.8143173	-1	S1-408235982	S3-628032915	""
82994	6092018	0.8142662	-1	S1-430391381	S3-757807876	""
1460961	9573994	0.8142649	-1	S1-959130588	S3-251608927	""
1082492	6669946	0.8141951	-1	S1-712976583	S3-284505105	""
1552463	3120642	0.8141893	-1	S1-963106383	S2-428765565	""
693835	9258050	0.81411433	855342	S1-789437253	S3-559885337	S1-754725782
1976001	6533959	0.8138461	-1	S1-372040452	S3-864114704	""
1945169	2873542	0.81383914	-1	S1-598968408	S2-970114454	""
252179	9186994	0.81370646	-1	S1-167464369	S3-32164937	""
608061	4584742	0.8136648	-1	S1-657260228	S2-657963199	""
1498797	4367671	0.8136496	1746651	S1-531275006	S2-447458981	S1-609605474
423651	2930441	0.81363547	-1	S1-595189600	S2-719222961	""
2017007	1505255	0.81356275	-1	S1-425250085	S2-165831151	""
673496	1776658	0.8135357	-1	S1-1489739	S2-655378209	""
1741311	7940466	0.8135294	-1	S1-506178159	S3-148839875	""
214092	4082099	0.8134321	-1	S1-365269566	S2-971249952	""
1419249	5535698	0.8133506	-1	S1-669320477	S3-346857789	""
1998508	7183570	0.81333774	-1	S1-801670081	S3-962920802	""
839615	9277649	0.8132842	-1	S1-193248753	S3-311076368	""
1676627	6588361	0.8132395	-1	S1-462354682	S3-400733361	""
818617	6818477	0.81320643	-1	S1-387452009	S3-546172969	""
507369	7802829	0.8131964	-1	S1-202019557	S3-735060992	""
74161	2536964	0.81312746	-1	S1-243729640	S2-551309201	""
1362884	5672297	0.8130607	-1	S1-391025872	S3-921877054	""
974460	5998058	0.81290287	-1	S1-991847137	S3-265754463	""
2066967	5159048	0.81287074	-1	S1-229175873	S3-654200048	""
117993	9057120	0.8128419	-1	S1-755785070	S3-567916737	""
402888	10077869	0.8128293	-1	S1-491510396	S3-36377031	""
1932980	9521403	0.8127617	-1	S1-465808214	S3-229634828	""
549871	2785997	0.8127183	-1	S1-61363756	S2-990946589	""
191999	4837823	0.81261927	-1	S1-793883079	S2-47597791	""
2038703	9800109	0.812566	-1	S1-356618286	S3-838797175	""
1596169	3093570	0.8125389	-1	S1-251522945	S2-36202806	""
1580321	9038513	0.81252015	-1	S1-573363799	S3-618925481	""
1663501	9959942	0.8124275	-1	S1-863531535	S3-280409607	""
347703	2079573	0.81238794	-1	S1-19788101	S2-539724925	""
1435720	3708935	0.8122212	-1	S1-46080012	S2-458785723	""
821763	7073289	0.812169	-1	S1-689471893	S3-241883392	""
1917255	8431119	0.81199473	-1	S1-919337977	S3-500836451	""
908839	4614941	0.81193024	-1	S1-717355414	S2-364210024	""
442918	2433676	0.8116571	-1	S1-114059597	S2-225621561	""
2146307	4040519	0.81156015	-1	S1-682408817	S2-301662664	""
1877625	1952835	0.8115368	-1	S1-738985711	S2-33625830	""
448835	1951363	0.8115322	503665	S1-62282030	S2-377613250	S1-883069802
1870872	7436537	0.8114844	-1	S1-683976994	S3-452168174	""
450284	4300121	0.81145054	-1	S1-660357043	S2-571939585	""
