a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1947937	5502398		0.07473746	1641354	0.62014353	0.29844952	S1-831729799	S3-222586790	S1-930999447
376971	5502482		0.17697331	376971	0.17697331	2.9682779e-8	S1-114518176	S3-485704237	S1-114518176
419320	5502560			575797	0.011251922	0.0043222494	S1-146303542	S3-615935004	S1-805073423
1980295	5502666		0.6173379	1980295	0.6173379	2.3209694e-9	S1-725352436	S3-377862706	S1-725352436
1501284	5502795		0.113846675	1501284	0.113846675	0.05824498	S1-318736596	S3-842058019	S1-318736596
2098402	5503480			124422	0.053998522	0.038915176	S1-698584158	S3-248309566	S1-38907587
113001	5504306			90792	0.047626767	0.023271646	S1-212897498	S3-568292843	S1-787605746
1595785	5504977		0.36250547	1595785	0.36250547	0.21085294	S1-74790893	S3-338610196	S1-74790893
1108951	5505023		0.41097397	1108951	0.41097397	0.31283614	S1-148479333	S3-103735067	S1-148479333
201207	5505126		0.4070737	201207	0.4070737	3.2851077e-8	S1-131742996	S3-463520474	S1-131742996
1939170	5505329			648050	0.0879253	0.071363375	S1-185672656	S3-876034172	S1-63002089
71369	5505560		0.35520712	511423	0.9904998	0.35520712	S1-507996702	S3-35598704	S1-333358657
195158	5505574			696506	0.038850844	0.008887183	S1-990998281	S3-942867873	S1-428580545
698971	5505616		0.01300704	698971	0.01300704	0.0000047234826	S1-692381735	S3-216055435	S1-692381735
1283646	5505772			1563847	0.00012675843	0.000015115549	S1-685337853	S3-799182289	S1-208946627
771	5505782		0.41346794	169717	0.4884509	0.4212415	S1-576426786	S3-612368913	S1-135239125
1357795	5506003			1033846	0.00025637526	0.00015682362	S1-234652002	S3-289003751	S1-732261258
1009745	5506013		0.6216109	1009745	0.6216109	4.095477e-8	S1-453543653	S3-9540515	S1-453543653
1579833	5506254		0.5954811	1579833	0.5954811	0.14196458	S1-738140106	S3-854377004	S1-738140106
1378690	5506396		0.29376593	1378690	0.29376593	7.120799e-8	S1-985469003	S3-94673512	S1-985469003
1058344	5506979		0.010639302	1058344	0.010639302	9.79349e-10	S1-345291341	S3-705603097	S1-345291341
443701	5507235		0.58658636	443701	0.58658636	0.27096117	S1-525298978	S3-746730684	S1-525298978
1579389	5507589		0.30380425	1579389	0.30380425	0.005119363	S1-236873587	S3-169893931	S1-236873587
1536692	5507967		0.19692078	1536692	0.19692078	0.009692737	S1-787354404	S3-945230879	S1-787354404
1238936	5508018			421493	0.02060183	0.012611595	S1-394637526	S3-2533555	S1-747730583
257899	5508027		0.3813379	257899	0.3813379	0.3786286	S1-435763202	S3-659872610	S1-435763202
1082541	5508060			972864	0.0030601711	0.0024765076	S1-806113281	S3-180916540	S1-353493086
1991256	5508322		0.43121296	1991256	0.43121296	1.6234138e-8	S1-976230267	S3-381407989	S1-976230267
1254986	5508351			367439	0.00018029667	0.00011810465	S1-216840344	S3-179289293	S1-356326739
1746791	5508487			687154	0.011085504	0.00133483	S1-219855343	S3-711711442	S1-973542659
422082	5508980		0.1272305	422082	0.1272305	0.114092335	S1-823544330	S3-396989251	S1-823544330
1073823	5509031		0.3334409	1706873	0.40837163	0.3334409	S1-917236855	S3-80393791	S1-100162607
941903	5509120		0.43849337	941903	0.43849337	1.5293642e-8	S1-44403248	S3-186962800	S1-44403248
2117222	5509558			174619	0.000071603616	0.000029720066	S1-95771350	S3-676579963	S1-373834946
2174715	5509628		0.22794166	2174715	0.22794166	0.04637325	S1-220338400	S3-153174779	S1-220338400
1243431	5509900			2054336	0.012402613	0.0007943416	S1-631887502	S3-176198803	S1-987856018
1900657	5510552		0.80623984	1900657	0.80623984	0.46822652	S1-241398795	S3-539671443	S1-241398795
1717752	5510747		0.44419327	1717752	0.44419327	0.37169126	S1-131895352	S3-921368387	S1-131895352
1652133	5510819		0.36722293	1652133	0.36722293	0.0032521528	S1-593333466	S3-38665246	S1-593333466
905297	5511378		0.5204527	905297	0.5204527	0.00002326214	S1-555966627	S3-618731460	S1-555966627
2071032	5511426		0.32262748	2071032	0.32262748	0.16348226	S1-179944147	S3-757747772	S1-179944147
1720425	5511588		0.50720686	1720425	0.50720686	0.24275756	S1-609688981	S3-918106555	S1-609688981
1476563	5511782		0.05859376	2014992	0.07589234	0.05859376	S1-410267119	S3-324517539	S1-109243116
1419000	5511859		0.5384243	1419000	0.5384243	0.0000028236502	S1-399771569	S3-705930860	S1-399771569
435374	5512077			817921	0.041661296	0.023228277	S1-126061521	S3-346455311	S1-465746333
1772456	5512236			456390	0.051970534	0.04854333	S1-270498548	S3-215154601	S1-634708292
1099940	5512251		0.48503765	1099940	0.48503765	8.249722e-8	S1-40765679	S3-838073488	S1-40765679
1980526	5512564		0.17072706	399950	0.35711238	0.17072706	S1-346523726	S3-299929666	S1-920986829
1114700	5512576		0.39952996	1114700	0.39952996	0.23526514	S1-576467502	S3-252711480	S1-576467502
1407804	5512758		0.4380112	1407804	0.4380112	1.01674416e-7	S1-254156051	S3-115169608	S1-254156051
1946567	5512796		0.21408641	1946567	0.21408641	0.0003081312	S1-98492778	S3-507892930	S1-98492778
2031636	5513723		0.38546437	2031636	0.38546437	0.2499643	S1-131866853	S3-873883600	S1-131866853
251554	5513769			678786	0.09696616	0.08381853	S1-556113117	S3-218299931	S1-903445311
961414	5513795		0.6486795	961414	0.6486795	0.47587973	S1-595509169	S3-40509073	S1-595509169
617235	5514082			22026	0.058100887	0.0054658623	S1-261431323	S3-755088292	S1-737604271
2144061	5514546			816961	0.0013058045	0.00037630807	S1-313482394	S3-770947516	S1-127448797
16950	5514988			1439237	0.15069388	0.11824104	S1-991954732	S3-432270144	S1-973651599
1115827	5515058		0.933188	1115827	0.933188	0.8518684	S1-82285386	S3-855286394	S1-82285386
1400869	5515113			1005106	0.14261109	0.079586886	S1-442440490	S3-125106193	S1-222827119
1519673	5515310		0.334681	1519673	0.334681	0.2989971	S1-655361262	S3-810757603	S1-655361262
987100	5515341			1879251	0.002880826	0.0000026226164	S1-703877458	S3-757207393	S1-724191871
1388959	5515485			567951	0.009274386	0.0056765787	S1-111513637	S3-123642258	S1-972829998
395615	5515520			1798989	0.05752361	0.023143835	S1-826026698	S3-848461909	S1-588565725
795692	5515612		0.07867115	795692	0.07867115	0.014373633	S1-539883349	S3-265138971	S1-539883349
1521994	5515647		0.5931563	1521994	0.5931563	0.36295423	S1-333118238	S3-814685135	S1-333118238
2015488	5515775		0.4383154	612300	0.47447324	0.4383154	S1-672563653	S3-251207958	S1-293251773
1469175	5516532		0.68557155	1469175	0.68557155	9.2034025e-9	S1-639862355	S3-491206626	S1-639862355
240353	5516550			1995328	0.060032025	0.039112676	S1-395836853	S3-608424366	S1-452386646
950956	5516713			1309782	0.00012349227	0.0000395871	S1-361699439	S3-744034109	S1-850386182
1474432	5516875			2108783	0.00049629516	0.000108333465	S1-523497167	S3-345806858	S1-834949025
1884993	5517100			582062	0.0536872	0.007337493	S1-829341658	S3-314548643	S1-679790484
1783420	5517115		0.16953528	1783420	0.16953528	9.623986e-9	S1-495202877	S3-691312625	S1-495202877
426900	5517618			679732	0.0041419934	0.00020570472	S1-544106319	S3-415498286	S1-555211426
83062	5517769			1850659	0.019259157	0.00007466822	S1-989191498	S3-68830837	S1-446121333
1460949	5517924		0.3444228	1320154	0.35038355	0.3444228	S1-156902278	S3-157283171	S1-265339507
52594	5518128		0.6540243	52594	0.6540243	0.0003228702	S1-227219736	S3-512743212	S1-227219736
798654	5518137		0.5219481	798654	0.5219481	2.1827666e-9	S1-199175059	S3-922162290	S1-199175059
594791	5518427			1671046	0.05156465	0.029711233	S1-540091609	S3-644427077	S1-479445043
591676	5518447			2088225	0.003009393	0.0006479399	S1-124232847	S3-727159777	S1-93792699
551171	5518570			1715342	0.0006417634	0.000010035365	S1-702973572	S3-288855094	S1-603855265
2117627	5519098			972887	0.0066580456	0.003067404	S1-111005846	S3-77543657	S1-691943616
513040	5519180		0.36651957	513040	0.36651957	0.007722676	S1-453228666	S3-607337902	S1-453228666
1968046	5519388			918433	0.0056787594	0.002208311	S1-160090728	S3-145686832	S1-343523455
1640052	5519480			1567385	0.040000435	0.0093932515	S1-45071734	S3-830918239	S1-851224340
2075463	5519518		0.2422641	2075463	0.2422641	0.24043147	S1-657987370	S3-194394796	S1-657987370
2102926	5519554			1285244	0.07375406	0.0030061745	S1-967003861	S3-857424143	S1-665761047
171828	5519984			668062	0.01618647	0.004651711	S1-997996008	S3-886150004	S1-503974195
1422356	5520529		0.20965096	1422356	0.20965096	0.029203456	S1-927513065	S3-555185069	S1-927513065
503812	5520922		0.438515	103081	0.54610693	0.438515	S1-255642456	S3-313915522	S1-754269280
1040732	5520986		0.02162638	1040732	0.02162638	0.01656515	S1-890460545	S3-896160843	S1-890460545
17619	5521050		0.016904308	17619	0.016904308	0.01201577	S1-957666913	S3-622260732	S1-957666913
790022	5521402		0.48030493	790022	0.48030493	0.2907723	S1-921494012	S3-513320983	S1-921494012
123040	5521421		0.5718946	123040	0.5718946	0.11362315	S1-11312635	S3-982568442	S1-11312635
794593	5521525		0.31794053	1484356	0.32377675	0.31794053	S1-966927303	S3-716872965	S1-314704669
1795609	5521588		0.6037403	1795609	0.6037403	2.2905977e-9	S1-195571639	S3-765964739	S1-195571639
1559522	5521688		0.19788547	714193	0.3412503	0.19788547	S1-24971376	S3-268248022	S1-802498149
993470	5522127			934780	0.6215356	0.05742074	S1-55695673	S3-458530095	S1-371985078
959749	5522153		0.0077373944	959749	0.0077373944	1.0264508e-9	S1-567447738	S3-244150500	S1-567447738
932330	5522636		0.64191884	932330	0.64191884	0.44534332	S1-115179769	S3-129448695	S1-115179769
2065073	5523077		0.7454086	2065073	0.7454086	0.40396369	S1-521399467	S3-293643460	S1-521399467
344829	5523086			1532560	0.0012583523	0.00027093006	S1-377926072	S3-562215066	S1-995319871
572152	5523087		0.17379868	572152	0.17379868	1.01586025e-7	S1-661662875	S3-309751991	S1-661662875
1981629	5523177		0.16739956	1981629	0.16739956	0.046662852	S1-50776296	S3-752044148	S1-50776296
923681	5523259		0.4464667	923681	0.4464667	0.35594252	S1-338889775	S3-533118906	S1-338889775
100490	5523367		0.6247595	100490	0.6247595	2.7405611e-9	S1-276221001	S3-59693433	S1-276221001
584950	5523804		0.11520152	1786408	0.42575014	0.11520152	S1-734406370	S3-696510661	S1-670928212
862206	5523905		0.3260099	862206	0.3260099	0.16335636	S1-863109796	S3-466885274	S1-863109796
519821	5524089		0.5649056	519821	0.5649056	0.29806167	S1-877608032	S3-16939148	S1-877608032
856476	5524129			1751982	0.08077061	0.0020446845	S1-658479263	S3-687562332	S1-214536098
1306833	5524404		0.42166573	1306833	0.42166573	0.012492294	S1-566434108	S3-7341851	S1-566434108
2118996	5524539		0.28402892	2118996	0.28402892	0.0011545764	S1-451101280	S3-826752900	S1-451101280
293044	5524693		0.22760426	153112	0.5214047	0.41984832	S1-821429007	S3-756024479	S1-259220184
1111407	5524783		0.3459298	1111407	0.3459298	0.26828557	S1-35333559	S3-930532651	S1-35333559
364517	5524881		0.4364691	364517	0.4364691	0.14823829	S1-135989760	S3-994838166	S1-135989760
112862	5525006			176871	0.021142479	0.015141561	S1-878398368	S3-783179980	S1-922787057
1399798	5525251			1498902	0.00013245585	0.000034619658	S1-81152000	S3-24156383	S1-780652865
587021	5525405		0.45652696	587021	0.45652696	0.0019493687	S1-362350655	S3-730136198	S1-362350655
631297	5526458		0.33528453	631297	0.33528453	0.28000244	S1-403585610	S3-545991625	S1-403585610
522729	5526480			630970	0.07516229	0.008912512	S1-546618669	S3-395963374	S1-322223109
74716	5526755		0.63677746	74716	0.63677746	0.000037281832	S1-528340650	S3-850372567	S1-528340650
1216754	5526788			2186361	0.061425317	0.0013221458	S1-18825784	S3-320791204	S1-480311502
1099426	5527388			55430	0.21236832	0.0781718	S1-939216421	S3-477592295	S1-384218944
277295	5527663		0.0109149525	277295	0.0109149525	0.0005695677	S1-201626430	S3-841833336	S1-201626430
1879845	5527899		0.1658069	1879845	0.1658069	0.0009589984	S1-728910087	S3-688045170	S1-728910087
1633864	5528050		0.5352379	1633864	0.5352379	8.255059e-8	S1-611444012	S3-184652822	S1-611444012
1737433	5528056			783049	0.028721908	0.020354228	S1-49066648	S3-366623191	S1-946902364
390047	5528220		0.1652215	1837477	0.3137642	0.1652215	S1-296778488	S3-628448908	S1-987455055
1082905	5528717		0.51173043	496074	0.72770524	0.51173043	S1-33271805	S3-270722841	S1-142247300
514414	5528751		0.47490725	514414	0.47490725	0.01585056	S1-541371378	S3-748211906	S1-541371378
1930735	5528791			1209632	0.12122148	0.119540036	S1-631626791	S3-864945637	S1-711023492
253611	5529079			1916057	0.00019152697	0.000048074395	S1-231644109	S3-194606972	S1-882379259
1158455	5529109			970303	0.00009628302	0.000033285127	S1-480977887	S3-44083542	S1-807516078
1474715	5529443		0.47716078	1474715	0.47716078	3.1405303e-8	S1-409524361	S3-241705146	S1-409524361
1652526	5529537		0.023346007	1652526	0.023346007	0.013253362	S1-473744575	S3-612178563	S1-473744575
2043853	5529562			2053522	0.021715008	0.000667713	S1-214202542	S3-583155643	S1-78965685
1002934	5529610		0.20016748	1090000	0.31408325	0.20016748	S1-108891	S3-504790743	S1-967422726
1537492	5529775		0.25759536	1537492	0.25759536	0.18337099	S1-515993750	S3-506973571	S1-515993750
708315	5529908			1312500	0.0010044244	0.0006662923	S1-757936190	S3-501849507	S1-854119144
1470225	5529947		0.021096492	1470225	0.021096492	0.015185697	S1-678066002	S3-624165735	S1-678066002
1830188	5530425		0.4885881	1830188	0.4885881	0.18046738	S1-178451407	S3-7543756	S1-178451407
237524	5530573		0.6115485	237524	0.6115485	0.0000037241027	S1-180069636	S3-187835552	S1-180069636
41852	5530701		0.44218534	895846	0.44562364	0.44218534	S1-703527481	S3-72296827	S1-422870648
862643	5530783		0.24200118	862643	0.24200118	0.000010569262	S1-117086263	S3-113187029	S1-117086263
740756	5531353		0.18122886	1553026	0.25525302	0.18122886	S1-801082819	S3-669012175	S1-946698100
1375915	5532285		0.50005496	1375915	0.50005496	2.14682e-9	S1-15337973	S3-656781482	S1-15337973
1106291	5532377		0.46732953	1106291	0.46732953	6.903038e-10	S1-607645347	S3-646627798	S1-607645347
1537007	5533242			1647926	0.09309158	0.00019195936	S1-460022254	S3-14113828	S1-318756204
1579214	5533246			1795658	0.8376102	0.007625788	S1-451774181	S3-642661799	S1-747244308
1096023	5533588			2181672	0.104945146	0.01121251	S1-603386121	S3-256092914	S1-88014267
1896791	5534301		0.18643624	1896791	0.18643624	0.0014105143	S1-263819517	S3-310109989	S1-263819517
814364	5534349			208709	0.0024540736	0.000020656511	S1-952623817	S3-78084489	S1-584574482
1295874	5534496		0.16560303	1803345	0.26014563	0.16560303	S1-814076238	S3-499469703	S1-499308867
170372	5534652		0.66086876	170372	0.66086876	0.03958565	S1-544790107	S3-911638397	S1-544790107
1266646	5535043		0.008467545	954855	0.26844448	0.24053867	S1-930628774	S3-996425693	S1-974246751
2183795	5535294		0.81852996	1888327	0.8533867	0.8401941	S1-828339215	S3-457787209	S1-239220616
1462815	5535638		0.082210585	1462815	0.082210585	0.004492545	S1-48546618	S3-468538469	S1-48546618
341496	5535689		0.21147217	341496	0.21147217	5.40201e-8	S1-974299687	S3-87508540	S1-974299687
87026	5535985			195802	0.19560897	0.000027490534	S1-412561167	S3-542194062	S1-240053943
1281446	5536058		0.13933638	165744	0.1965876	0.15171267	S1-763408816	S3-818851592	S1-47208344
1294336	5536182		0.5815813	1294336	0.5815813	8.855824e-9	S1-112866505	S3-240411845	S1-112866505
1247403	5536267		0.33555818	752639	0.41177595	0.33555818	S1-772319470	S3-294610975	S1-196897910
1966417	5536555			543979	0.00034402517	0.0000020745822	S1-248936269	S3-418414466	S1-536486144
1883687	5536918			1504179	0.06613508	0.022124551	S1-352490276	S3-830504181	S1-101695783
1510142	5537913		0.68397176	1510142	0.68397176	9.226744e-9	S1-138449607	S3-373231967	S1-138449607
1514899	5537923		0.18974514	1140015	0.56926584	0.18974514	S1-460301707	S3-830771050	S1-564732973
872665	5538262			567312	0.17936292	0.0013425791	S1-254947783	S3-212573173	S1-348318593
1987124	5538590			2150360	0.03941527	0.0105207525	S1-575736387	S3-713324620	S1-782166028
1244545	5538973		0.6592619	1244545	0.6592619	0.0000056420495	S1-306944192	S3-531965826	S1-306944192
80434	5538997		0.69018453	80434	0.69018453	0.00077220553	S1-899849979	S3-738073526	S1-899849979
1273240	5539388		0.32575673	598622	0.36817586	0.32575673	S1-269589851	S3-361325888	S1-225958101
1794625	5539395		0.59522665	1794625	0.59522665	0.46518403	S1-418773537	S3-807802666	S1-418773537
1813471	5539490		0.110158525	1048924	0.36162376	0.110158525	S1-19065179	S3-945256954	S1-445521451
691120	5539618		0.38007027	2075077	0.40381658	0.38007027	S1-778439409	S3-530157873	S1-539473465
2076492	5539783		0.21110913	2076492	0.21110913	0.037421595	S1-243720110	S3-436376679	S1-243720110
473989	5539952			1709455	0.0195238	0.011768234	S1-787187012	S3-442080636	S1-488581651
899012	5541383		0.29420993	899012	0.29420993	0.25081125	S1-145988020	S3-531950873	S1-145988020
966363	5541426		0.5767217	966363	0.5767217	0.0002229189	S1-537055252	S3-317110896	S1-537055252
1013036	5541512		0.31691855	1173262	0.5470122	0.31691855	S1-181106907	S3-275759274	S1-593062342
156051	5541517		0.019405814	156051	0.019405814	0.0000033051933	S1-704602190	S3-450187032	S1-704602190
209567	5541762		0.052872017	209567	0.052872017	0.040343806	S1-65286943	S3-499721919	S1-65286943
1860473	5542477		0.4404305	1860473	0.4404305	2.0861062e-7	S1-341613977	S3-446649941	S1-341613977
1315877	5542613		0.0038449394	219998	0.009426453	0.0038449394	S1-551644200	S3-329388793	S1-850697030
2016837	5542818			1212868	0.17879494	0.019078838	S1-802927445	S3-64907468	S1-993957295
1233021	5543300		0.22655602	1429360	0.30390844	0.22655602	S1-630449643	S3-528498487	S1-345803644
1996853	5543814			841506	0.6259346	0.42306238	S1-960842005	S3-284375396	S1-910864930
2000660	5544174		0.13301286	2000660	0.13301286	0.000016208172	S1-766371879	S3-786487309	S1-766371879
776713	5544493		0.63326806	776713	0.63326806	0.032715876	S1-384923301	S3-187342868	S1-384923301
800958	5544625		0.5112107	800958	0.5112107	5.9288517e-8	S1-250648082	S3-789200163	S1-250648082
181557	5544855		0.1442332	181557	0.1442332	2.5760758e-9	S1-369383457	S3-837986767	S1-369383457
1416922	5544913		0.5762179	1416922	0.5762179	0.030907966	S1-294064302	S3-876991428	S1-294064302
6602	5545060			1953229	0.047400553	0.014694193	S1-185556361	S3-654905221	S1-322113785
1477902	5545073		0.4297595	1477902	0.4297595	0.0000061397695	S1-731517946	S3-914072284	S1-731517946
1771383	5546100		0.558914	1771383	0.558914	1.9412372e-9	S1-310704715	S3-480155973	S1-310704715
945199	5546321			250540	0.0033001315	0.00017385551	S1-176223895	S3-344732466	S1-587029508
1664532	5547176		0.48470494	1664532	0.48470494	4.3147676e-8	S1-848495196	S3-50670285	S1-848495196
2181631	5547202		0.443474	1694707	0.6255058	0.443474	S1-920430461	S3-533317084	S1-685464030
