a	b	p	true_a	a_id	rid	true_a_id
1435234	7176328	0.8195689	-1	S1-563337825	S3-999931956	""
376176	2433399	0.81955475	1947112	S1-491312466	S2-534193840	S1-698318755
1137786	3752398	0.8194831	-1	S1-309341464	S2-968431686	""
1830520	7871538	0.8194587	-1	S1-161837790	S3-764199200	""
581933	3593194	0.8193904	-1	S1-411214826	S2-50293397	""
1933526	3852228	0.81936526	-1	S1-152471388	S2-382137788	""
2045838	6232442	0.81935847	-1	S1-292816489	S3-90197011	""
1774512	1707238	0.8192104	1198869	S1-408773447	S2-458396729	S1-331558494
1399922	1058321	0.81918895	-1	S1-640105575	S2-835801742	""
1380286	9122126	0.8191577	-1	S1-139617404	S3-322517135	""
1225433	9757169	0.8189859	-1	S1-740373964	S3-127407833	""
404625	9730507	0.81886053	-1	S1-742839429	S3-501012471	""
651153	5437782	0.81879854	-1	S1-641962271	S3-677104989	""
1647793	3339291	0.8187579	-1	S1-602157242	S2-186874347	""
2055997	8137749	0.81872	-1	S1-392143194	S3-805904790	""
1700048	4769639	0.81848013	-1	S1-815071119	S2-91310589	""
1594720	9254281	0.8184695	-1	S1-840114080	S3-656695108	""
527368	4644427	0.8182552	-1	S1-736470380	S2-394423267	""
448596	8586663	0.8182323	-1	S1-768034635	S3-395196149	""
1060921	3869014	0.81819487	-1	S1-460393961	S2-236440950	""
1887073	7391605	0.8181173	-1	S1-846834835	S3-763966386	""
1444882	589159	0.81810606	-1	S1-817965695	S2-16784614	""
2097682	4443663	0.8180977	-1	S1-315099851	S2-721279800	""
946016	6696579	0.81805694	-1	S1-827530233	S3-534751507	""
1650882	4481214	0.81801	-1	S1-859421923	S2-725821050	""
1780552	1817501	0.81793684	-1	S1-669847812	S2-923664127	""
2059790	5451125	0.8179054	-1	S1-255068467	S3-532219080	""
1075737	9352294	0.8178485	-1	S1-428787813	S3-602355185	""
1853897	4101095	0.81776804	-1	S1-784983897	S2-79011860	""
227167	4838475	0.8177198	-1	S1-295772154	S2-300369437	""
419972	3624509	0.81759644	-1	S1-945206453	S2-743449809	""
1134975	3353227	0.81741333	734781	S1-931148541	S2-518936199	S1-291660409
685258	1755252	0.81740266	-1	S1-442274116	S2-899394930	""
848725	5430282	0.81738275	-1	S1-785939456	S3-656623541	""
264349	8246648	0.81735486	-1	S1-103405987	S3-593094056	""
1943322	984791	0.8173355	-1	S1-153229012	S2-521359105	""
979240	3254045	0.817334	-1	S1-258841004	S2-136994512	""
432884	8403748	0.8173317	-1	S1-677622951	S3-648840102	""
1061905	6932284	0.81728035	-1	S1-224243158	S3-739382950	""
167668	3314737	0.8171934	-1	S1-299313417	S2-260806878	""
74161	2536964	0.8171549	-1	S1-243729640	S2-551309201	""
1524827	2960504	0.8169891	671667	S1-951152488	S2-539956609	S1-106587101
1596169	3093570	0.81677	-1	S1-251522945	S2-36202806	""
153676	5791790	0.81675714	253275	S1-977630068	S3-411971524	S1-150449949
1682519	6101070	0.81662726	-1	S1-177657662	S3-350721498	""
333949	9003814	0.81656015	-1	S1-934133955	S3-833281312	""
79881	7944453	0.8164657	-1	S1-51457142	S3-110752392	""
599721	5960735	0.8164518	-1	S1-975858552	S3-112902414	""
188602	6949550	0.816331	-1	S1-310687637	S3-153564511	""
61447	1465863	0.81630707	-1	S1-680418889	S2-462824533	""
284096	3888651	0.81629264	-1	S1-113870671	S2-907139684	""
300529	2720622	0.8161766	-1	S1-226404850	S2-467237710	""
1073663	6874407	0.8161653	-1	S1-927266112	S3-656941887	""
539574	5971096	0.8160422	-1	S1-866542363	S3-69479838	""
802272	410927	0.816018	-1	S1-200329187	S2-640896812	""
344278	7745237	0.8160172	-1	S1-407355271	S3-41656362	""
1356876	9329865	0.815986	-1	S1-114251657	S3-162646394	""
729186	6016008	0.8159071	-1	S1-700778487	S3-334087466	""
327744	5061536	0.815819	-1	S1-124972093	S3-394837564	""
194305	5094325	0.8157573	-1	S1-973936431	S3-361973457	""
549871	2785997	0.8156413	-1	S1-61363756	S2-990946589	""
719924	5888181	0.8154533	-1	S1-333312102	S3-744748636	""
1046931	945104	0.81535685	-1	S1-306672809	S2-639412637	""
1132868	5148815	0.8153352	-1	S1-682021737	S3-279137802	""
720419	8713625	0.81517154	-1	S1-931105127	S3-560919131	""
1492067	1601030	0.8151425	-1	S1-702990589	S2-376463322	""
931993	9187057	0.8151077	-1	S1-778882777	S3-954707079	""
957041	1423804	0.8151062	-1	S1-581452666	S2-824224512	""
1632459	6472678	0.8150032	1792944	S1-993289107	S3-823484014	S1-722481770
1571848	660058	0.8150025	-1	S1-680759051	S2-172718725	""
180696	3651789	0.8149266	-1	S1-606108701	S2-182582109	""
949748	2129156	0.8146719	-1	S1-857469948	S2-170221590	""
944291	6606926	0.8146179	-1	S1-626230300	S3-114928202	""
1649281	3478940	0.81461036	113535	S1-799575253	S2-220628470	S1-916443401
1635877	1836173	0.81460106	-1	S1-892905228	S2-715067364	""
1499317	1998775	0.8145877	-1	S1-930849365	S2-709179354	""
450713	9008404	0.8145528	1227649	S1-191451200	S3-400687529	S1-559020428
195432	8954145	0.81450933	-1	S1-842714351	S3-765573581	""
2112161	6488148	0.8144701	2099193	S1-438491363	S3-395625550	S1-526431614
1851705	8690877	0.8144676	-1	S1-593588009	S3-33887380	""
501324	3957640	0.8140797	-1	S1-24183312	S2-250418686	""
426825	2951003	0.81403816	-1	S1-678385387	S2-816464810	""
1393933	297857	0.81403065	-1	S1-964833894	S2-795083877	""
965454	1373885	0.8140294	-1	S1-99317118	S2-28062280	""
1548793	6524912	0.8139468	-1	S1-407617448	S3-244402017	""
1097575	6038186	0.813869	-1	S1-706254846	S3-9960491	""
408729	4855292	0.81377673	-1	S1-623378625	S2-555946618	""
2206456	9690994	0.81374276	-1	S1-354156735	S3-140708628	""
1938702	6274297	0.8135735	-1	S1-496133029	S3-115884886	""
377624	1000687	0.81343997	-1	S1-932476307	S2-65994105	""
1912545	3076730	0.81343627	-1	S1-919016829	S2-843024353	""
1008448	8455831	0.8133871	880965	S1-438421933	S3-997459687	S1-284444996
1476695	7269881	0.8132726	-1	S1-555171962	S3-509974453	""
2044721	761003	0.8132128	-1	S1-182005618	S2-683304801	""
2031568	701896	0.81320953	-1	S1-705418103	S2-53461869	""
252314	5067481	0.8132072	-1	S1-255982377	S3-845758022	""
2029186	5758170	0.81315374	-1	S1-373405135	S3-12493275	""
1566591	7936229	0.81312513	-1	S1-111774052	S3-469427547	""
1133046	9970147	0.8128432	-1	S1-753357229	S3-447563247	""
1803831	1118553	0.8127865	194135	S1-283139611	S2-496194392	S1-454286421
856954	4948434	0.8127651	-1	S1-192457992	S2-363314434	""
50131	8647494	0.81253	-1	S1-556178637	S3-962696120	""
1977903	2731767	0.8124888	-1	S1-559407528	S2-373589794	""
515022	110464	0.81232655	-1	S1-503370320	S2-326006371	""
1025638	9126061	0.8123036	-1	S1-858903541	S3-831227007	""
981890	3683003	0.8122863	-1	S1-717417805	S2-831972130	""
1719543	25416	0.8122411	-1	S1-910335496	S2-749318396	""
1580015	4710631	0.812135	-1	S1-560802508	S2-412686702	""
1451250	3867778	0.81210756	-1	S1-789661711	S2-641239204	""
1381005	7675128	0.81206435	-1	S1-833156373	S3-461918708	""
974460	5998058	0.8120137	-1	S1-991847137	S3-265754463	""
228217	9173446	0.81196046	-1	S1-549993043	S3-825093359	""
1676760	2488127	0.8118989	-1	S1-692463036	S2-370745339	""
1945871	3475238	0.8117831	-1	S1-54113372	S2-612493972	""
1190113	7575809	0.8117322	-1	S1-816811720	S3-104464274	""
974864	10286378	0.8116826	-1	S1-97387425	S3-936980022	""
88137	6556598	0.81156135	-1	S1-86246729	S3-445718967	""
404139	2317485	0.8115245	-1	S1-838875640	S2-764205050	""
620821	6063176	0.81150997	-1	S1-368014375	S3-5329460	""
813601	46658	0.8113856	-1	S1-394739430	S2-49975588	""
1811334	3110573	0.81134796	-1	S1-376042740	S2-553397690	""
1896440	4251086	0.8112953	-1	S1-986152279	S2-500435093	""
929070	2550249	0.81120825	-1	S1-274208848	S2-365099258	""
310654	1700039	0.81112134	-1	S1-607772350	S2-990570574	""
226670	77234	0.8111058	-1	S1-593047041	S2-41110663	""
1615485	1928124	0.8109014	-1	S1-873835065	S2-114071201	""
2192079	6082004	0.8108337	-1	S1-670090149	S3-888440627	""
279302	143954	0.8107753	-1	S1-167821547	S2-927778813	""
913332	2193582	0.8107128	-1	S1-169709511	S2-769166353	""
191999	4837823	0.8106905	-1	S1-793883079	S2-47597791	""
1182233	737584	0.8106729	1236692	S1-390967847	S2-424180676	S1-809472312
1327448	7280612	0.8105971	-1	S1-144969153	S3-556469333	""
268943	3818556	0.81058675	-1	S1-860996596	S2-581998054	""
1663501	9959942	0.81049746	-1	S1-863531535	S3-280409607	""
1274602	7670506	0.81048524	-1	S1-162343922	S3-284499312	""
133703	2328346	0.8104815	-1	S1-444107176	S2-198463559	""
1279378	7973209	0.8102102	1406545	S1-677824037	S3-572772922	S1-791009697
1780992	8695805	0.81016576	-1	S1-414284958	S3-172442318	""
109780	10289807	0.810146	-1	S1-716845173	S3-476059739	""
1875662	5177492	0.81011045	-1	S1-209576100	S3-280553973	""
1664718	5667845	0.810107	-1	S1-334837834	S3-920035093	""
1898064	8704202	0.8098189	-1	S1-478445103	S3-71471819	""
428122	2643572	0.8097439	-1	S1-317234205	S2-175587472	""
1349422	5199853	0.80974364	754966	S1-592836553	S3-217212062	S1-579131854
863924	4999717	0.8097366	1356764	S1-693870725	S2-18378431	S1-430024530
469162	1638263	0.809722	-1	S1-710969741	S2-221887854	""
1170362	3506790	0.8096314	2046797	S1-757774656	S2-288970381	S1-804332097
1807029	1224360	0.8095645	-1	S1-484682947	S2-829967349	""
1063022	3770875	0.8094269	-1	S1-67747001	S2-122301389	""
1231162	826621	0.8092891	-1	S1-166042296	S2-576973606	""
1584641	5513366	0.8092368	-1	S1-139380844	S3-752123432	""
1418107	6445462	0.8092289	-1	S1-897517240	S3-714801336	""
965317	4939938	0.809122	-1	S1-213566812	S2-38514	""
1226010	7292617	0.80909324	-1	S1-246495124	S3-266075434	""
1010264	6121182	0.80907595	-1	S1-324390489	S3-455859995	""
305699	704368	0.8089299	-1	S1-659056310	S2-299038390	""
2039180	3455856	0.8088387	-1	S1-956309235	S2-692974035	""
2136952	7948770	0.8088054	-1	S1-967605011	S3-515470754	""
955230	3822764	0.8087699	1023462	S1-260237275	S2-620154608	S1-202145623
376493	6026673	0.8087157	-1	S1-217742199	S3-957483216	""
696516	4128257	0.80868316	-1	S1-823462505	S2-97913037	""
2003749	80972	0.8086495	-1	S1-657237147	S2-225869955	""
1818654	7505239	0.80852747	-1	S1-318376352	S3-710076946	""
1037007	8008413	0.80846155	-1	S1-357142210	S3-46753419	""
2066967	5159048	0.80843455	-1	S1-229175873	S3-654200048	""
215888	1663029	0.80842704	-1	S1-13344708	S2-278135294	""
886443	8699705	0.8083981	-1	S1-529810768	S3-854516090	""
1769093	2949907	0.8083204	-1	S1-634519350	S2-470867086	""
1399022	6425446	0.808224	-1	S1-885339568	S3-82053105	""
972808	2339669	0.8081471	-1	S1-888781665	S2-49020661	""
250921	4573060	0.8080967	-1	S1-376493265	S2-778154522	""
599668	6147356	0.80807865	-1	S1-809422063	S3-750556281	""
1471174	1174230	0.80802447	-1	S1-741485249	S2-820793859	""
795619	9123140	0.80796486	-1	S1-50806413	S3-802095150	""
1600052	3229943	0.8079438	-1	S1-893252437	S2-590708950	""
38952	6707373	0.8078371	-1	S1-471328833	S3-541821748	""
2032801	7250578	0.80782175	-1	S1-52399304	S3-428265823	""
1870872	7436537	0.80778337	-1	S1-683976994	S3-452168174	""
49101	6236637	0.80774903	1385298	S1-309083294	S3-844263908	S1-442751379
1148360	4048096	0.8076756	-1	S1-821850036	S2-98847096	""
1860390	1092234	0.80767256	-1	S1-743526588	S2-903450330	""
1435236	2986391	0.80762696	-1	S1-395621160	S2-649515041	""
1933271	3232322	0.8076148	-1	S1-456902682	S2-620263668	""
1165521	4393699	0.80757666	-1	S1-979461181	S2-297963845	""
662620	9296693	0.8074163	-1	S1-303002498	S3-690447214	""
183322	5866642	0.80737346	-1	S1-875655154	S3-588144427	""
16419	3282800	0.80726326	-1	S1-589595998	S2-913820531	""
1960811	1094297	0.80722123	-1	S1-917705913	S2-43575329	""
97342	8024636	0.80721354	-1	S1-536509901	S3-259728195	""
1349892	6593899	0.8071963	-1	S1-327667657	S3-435784444	""
608061	4584742	0.8071949	-1	S1-657260228	S2-657963199	""
884255	4737186	0.8071717	-1	S1-896902544	S2-618320173	""
447375	6676419	0.8070921	-1	S1-783464836	S3-652468990	""
18195	598494	0.8068594	-1	S1-237067539	S2-738352773	""
813942	1147346	0.80684274	-1	S1-428447574	S2-20475039	""
361751	4672823	0.8066005	-1	S1-396064882	S2-175792152	""
924918	415637	0.80658156	-1	S1-475591210	S2-196785188	""
1284379	8577076	0.80657434	-1	S1-533442767	S3-281879622	""
520130	7039921	0.8064724	-1	S1-290022042	S3-874601542	""
8567	330533	0.806407	-1	S1-692873580	S2-886603389	""
1225913	8857062	0.80640125	-1	S1-951232492	S3-438510715	""
1618095	8413660	0.80629706	-1	S1-99688854	S3-659042268	""
2048800	2883651	0.8062589	-1	S1-726859619	S2-170382247	""
1485646	7480886	0.8062008	368301	S1-241955185	S3-847533125	S1-39397410
1462691	1571500	0.8061294	-1	S1-892132271	S2-635169879	""
1734288	1465344	0.8060691	-1	S1-91647495	S2-323662189	""
281413	1660843	0.80603564	-1	S1-76772314	S2-142497353	""
1124375	10168522	0.80597	-1	S1-189515331	S3-671768166	""
1951414	5313556	0.8059581	-1	S1-232455066	S3-833021979	""
1087412	1235157	0.8059399	-1	S1-813910162	S2-438193799	""
1218438	3432217	0.8058753	-1	S1-281089169	S2-477476634	""
347473	2290138	0.80579746	-1	S1-865361039	S2-250555688	""
615060	7528809	0.80548984	-1	S1-317254918	S3-72703361	""
2085011	8494850	0.8054068	-1	S1-689795551	S3-340643870	""
2038820	8693092	0.805388	-1	S1-64362766	S3-814545621	""
1362884	5672297	0.80527884	-1	S1-391025872	S3-921877054	""
282312	9224939	0.8052318	-1	S1-789088401	S3-714476900	""
160216	6922791	0.80521715	-1	S1-444187172	S3-834374565	""
754127	3057840	0.8052128	-1	S1-16048925	S2-184234232	""
1015631	864482	0.80511975	-1	S1-686379420	S2-475463617	""
233484	6199052	0.80500036	-1	S1-816138330	S3-566651323	""
160913	968130	0.80496526	-1	S1-348816185	S2-797806703	""
807507	172112	0.8049176	-1	S1-826540484	S2-405111027	""
1927017	1782738	0.8048511	-1	S1-565243536	S2-564865406	""
2195055	3370792	0.80470794	-1	S1-214257969	S2-218430669	""
2086474	4758077	0.8046231	-1	S1-128137565	S2-125535915	""
1494242	6489609	0.80459476	-1	S1-300803656	S3-515550695	""
1689998	425312	0.8044486	-1	S1-143004314	S2-216846587	""
1847754	3579404	0.8044485	2050289	S1-682211773	S2-132461623	S1-89755636
2054914	1612923	0.80430025	-1	S1-731728521	S2-363837720	""
388749	4467477	0.8041587	-1	S1-786703383	S2-758470877	""
1602754	3458635	0.80388224	-1	S1-846818186	S2-844320164	""
690014	2615699	0.80382085	1676980	S1-2255831	S2-202051065	S1-151117334
557147	6444018	0.80380595	-1	S1-295992144	S3-606184859	""
1925764	715612	0.80376995	-1	S1-579452605	S2-94194796	""
787913	5364342	0.8037242	-1	S1-534078655	S3-691346392	""
1623557	5158219	0.80369544	-1	S1-788804588	S3-989449236	""
450284	4300121	0.8035781	-1	S1-660357043	S2-571939585	""
777341	6434196	0.80349606	-1	S1-521698630	S3-137954862	""
300848	5337865	0.80334926	178794	S1-731146596	S3-705475076	S1-290103580
523359	6438704	0.80329496	-1	S1-391899418	S3-708654506	""
19131	9061258	0.8031563	-1	S1-201419210	S3-926884372	""
195949	6660382	0.8030535	-1	S1-589398413	S3-441366093	""
614344	5933670	0.80295575	-1	S1-178798527	S3-957668413	""
2152725	8137636	0.802928	1632464	S1-895189081	S3-452685364	S1-198574862
610085	1956537	0.80288655	-1	S1-209916441	S2-161389952	""
1540452	784686	0.8028772	-1	S1-822968586	S2-614361076	""
1282026	6966636	0.8027506	2030704	S1-413262422	S3-841325660	S1-766119979
588327	7578716	0.8027454	-1	S1-921129369	S3-752535425	""
309764	9560782	0.80272293	-1	S1-486935713	S3-966004291	""
43222	1134916	0.8027155	-1	S1-151869058	S2-59824909	""
1788805	788721	0.80267954	-1	S1-246299822	S2-274865369	""
2205782	789931	0.80263	-1	S1-851524739	S2-699989938	""
1779227	6683478	0.80261576	-1	S1-905182563	S3-651883730	""
1705460	8997063	0.80257595	-1	S1-511371362	S3-505359514	""
846034	6778854	0.80253243	-1	S1-427886140	S3-6416984	""
274999	5328226	0.80237126	1381700	S1-28835488	S3-293217845	S1-787025472
183716	9040951	0.80236995	-1	S1-283937013	S3-104649869	""
91631	10161169	0.8023358	-1	S1-272929651	S3-202187476	""
2049804	9698398	0.8023212	-1	S1-727722311	S3-264148662	""
2146307	4040519	0.8022186	-1	S1-682408817	S2-301662664	""
1610997	2456370	0.8021632	-1	S1-217806987	S2-241738721	""
2020505	1467900	0.8021548	-1	S1-727770325	S2-241308339	""
167508	4996827	0.80211526	-1	S1-140064792	S2-41285557	""
1588378	8491691	0.8020099	-1	S1-221590256	S3-237089599	""
687512	5905019	0.801981	-1	S1-475393133	S3-165123071	""
2029814	2004173	0.8019803	1035709	S1-773206774	S2-346082581	S1-961178272
1895283	9731195	0.8019527	-1	S1-532149148	S3-687320493	""
1377317	8836876	0.8018316	-1	S1-219664060	S3-390438790	""
1822807	6366554	0.80175513	301909	S1-68854443	S3-328750232	S1-745123473
587196	7001644	0.8016765	916766	S1-507217600	S3-495696613	S1-764234422
1598493	7969284	0.8015965	-1	S1-854242868	S3-163013509	""
1651902	6795044	0.8015878	-1	S1-819418636	S3-880111565	""
1257339	5203373	0.80143183	-1	S1-915886663	S3-213660278	""
1544091	6233316	0.8014306	-1	S1-874850061	S3-526766729	""
750179	8690420	0.801373	-1	S1-157696627	S3-846104901	""
791119	6568435	0.8012585	-1	S1-62453515	S3-696800157	""
1742490	2841444	0.801129	-1	S1-449213930	S2-646038816	""
1460961	9573994	0.80098325	-1	S1-959130588	S3-251608927	""
2104072	307490	0.8009501	-1	S1-933440564	S2-749291347	""
443215	1201382	0.8008287	-1	S1-372729335	S2-627458423	""
1279763	7500593	0.8008052	-1	S1-310900971	S3-253629006	""
1635525	1729037	0.80077195	-1	S1-186198378	S2-43466779	""
130006	10128094	0.8007101	-1	S1-169988978	S3-742006624	""
559803	9955177	0.80068487	-1	S1-752582666	S3-134204521	""
178488	31260	0.8006413	-1	S1-746874474	S2-525696564	""
2139459	8431890	0.8006163	-1	S1-555065951	S3-449061162	""
1513560	2533961	0.8006093	2150901	S1-920284493	S2-413215928	S1-606294526
2045382	7744704	0.8005094	-1	S1-823043383	S3-478794301	""
452967	9412876	0.8004918	-1	S1-317590309	S3-890466352	""
1358970	457408	0.80037737	-1	S1-722607456	S2-886979715	""
883690	2777227	0.8002277	-1	S1-5694337	S2-951347150	""
1665853	9570048	0.8001211	-1	S1-612376657	S3-72732262	""
85827	7066869	0.8000564	-1	S1-145300236	S3-128989732	""
1256174	894789	0.7998463	-1	S1-64030051	S2-570952549	""
162176	3905367	0.79984045	-1	S1-746033757	S2-670967089	""
2118439	6385762	0.7996501	-1	S1-770144491	S3-588792595	""
932267	8413812	0.7995965	-1	S1-42820199	S3-849359474	""
1842563	7605234	0.79944336	-1	S1-585316804	S3-765017264	""
518392	9176292	0.7994328	-1	S1-103060125	S3-64822656	""
2118224	2377537	0.7992816	-1	S1-19786678	S2-602707013	""
191585	7344133	0.7991596	-1	S1-792716273	S3-979738266	""
1873781	7697874	0.79907477	-1	S1-911406597	S3-312481584	""
1498614	177805	0.79879636	-1	S1-551671963	S2-944591910	""
647068	7161569	0.7987827	-1	S1-996572437	S3-110176901	""
908839	4614941	0.7987714	-1	S1-717355414	S2-364210024	""
1290867	8328028	0.7986883	-1	S1-708660961	S3-660509788	""
1530601	5717138	0.79867274	-1	S1-944744435	S3-247564555	""
412332	487912	0.7986206	-1	S1-771928097	S2-253388288	""
991643	38115	0.7986127	-1	S1-616941517	S2-609951746	""
876893	3550469	0.7984116	-1	S1-769644888	S2-766486749	""
250754	7576411	0.7982067	-1	S1-213245652	S3-539306016	""
325470	221996	0.7981825	-1	S1-290443327	S2-446437789	""
1743431	6681692	0.79816973	-1	S1-920661238	S3-420552815	""
1583647	1952010	0.79811233	-1	S1-872005240	S2-788400857	""
1424359	7642939	0.79801625	1153811	S1-621583641	S3-333915228	S1-754751726
1633063	8828476	0.7978709	-1	S1-547269445	S3-635318569	""
1816057	5773290	0.79763967	2150527	S1-773670415	S3-789627390	S1-609170196
150151	4258051	0.7975866	-1	S1-364527745	S2-73345062	""
145469	6832211	0.7975698	-1	S1-435693875	S3-656289472	""
2024779	8161750	0.79750013	-1	S1-750317094	S3-919077281	""
2020346	9407637	0.7974115	-1	S1-576532195	S3-984464599	""
813601	3228871	0.79738307	-1	S1-394739430	S2-213329987	""
44256	2531622	0.7972084	-1	S1-294310645	S2-406452746	""
11812	284164	0.7970637	641304	S1-530605924	S2-880930073	S1-188323298
286682	775180	0.7969072	-1	S1-358420311	S2-952665947	""
1002502	3974243	0.79689395	-1	S1-19638456	S2-410546964	""
336869	6444534	0.7968931	-1	S1-517478668	S3-539043010	""
515035	6893713	0.79673886	-1	S1-767792597	S3-614706403	""
827651	2254270	0.79670584	-1	S1-418216045	S2-429841957	""
591444	2188317	0.7966738	-1	S1-973377476	S2-208727087	""
2053267	2606476	0.79659593	-1	S1-557104176	S2-640878490	""
1425471	9977646	0.7965796	-1	S1-426933778	S3-9741491	""
27543	7287007	0.7965503	-1	S1-700435831	S3-786727562	""
2068493	5053504	0.7965037	-1	S1-644821877	S3-936978565	""
1158768	7873915	0.7963782	-1	S1-640599244	S3-480684170	""
1430769	6644266	0.7963239	-1	S1-872531538	S3-410242257	""
2134900	4984596	0.7963184	-1	S1-128469299	S2-240904829	""
1543145	1650393	0.7961895	-1	S1-588106876	S2-457237395	""
2143400	9365828	0.79616976	-1	S1-701126847	S3-800478181	""
1410685	1820201	0.7961098	-1	S1-307707769	S2-631268290	""
