a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1340928	5817922		0.6469213	1340928	0.6469213	0.0071941884	S1-689067210	S3-362177559	S1-689067210
994944	5817975			1590327	0.002629237	0.0015742062	S1-667637911	S3-196980920	S1-165725230
2073403	5818094		0.08390394	1892715	0.21557254	0.10572654	S1-205091285	S3-95752529	S1-498876743
1555475	5818118		0.5734864	1555475	0.5734864	0.05750621	S1-776337079	S3-142527471	S1-776337079
538686	5818319			724465	0.014282946	0.011374371	S1-908337150	S3-283529164	S1-552807499
250549	5818888		0.16692036	679707	0.44256204	0.16692036	S1-47804473	S3-497730319	S1-852455849
943388	5818995			1573599	0.0291005	0.016194174	S1-987137926	S3-722125773	S1-974425547
1881901	5819360		0.32380548	1881901	0.32380548	2.7998187e-10	S1-926078509	S3-49456088	S1-926078509
244619	5819524		0.55590016	244619	0.55590016	0.4432135	S1-327874871	S3-259967911	S1-327874871
1416955	5819542		0.24875621	1017269	0.29291207	0.24875621	S1-263101646	S3-61483591	S1-499377331
1285584	5819641			2093395	0.22207329	0.0006487965	S1-472607427	S3-395898439	S1-817915068
1905074	5819774			100999	0.00037777584	0.00014941931	S1-832516070	S3-785753812	S1-610435847
1617885	5819837			2006421	0.0032114834	0.0018298286	S1-788578996	S3-583693008	S1-525797426
386791	5820115			51334	0.055847526	0.048644673	S1-697318388	S3-45713046	S1-140331427
1497222	5820281		0.17159708	1953598	0.25215754	0.18122435	S1-763622388	S3-277624920	S1-724284575
841408	5820552		0.57228535	841408	0.57228535	0.3263175	S1-748919884	S3-380848151	S1-748919884
491873	5820764		0.20968506	1651523	0.5017074	0.20968506	S1-448597321	S3-607377150	S1-943381108
34119	5820882		0.08626743	934328	0.19522284	0.08626743	S1-977284085	S3-822310763	S1-273684720
1802426	5821084		0.41782957	1802426	0.41782957	0.36610574	S1-888024538	S3-281546663	S1-888024538
1259596	5821529		0.40683627	1309572	0.61672795	0.40683627	S1-301277116	S3-838876171	S1-471697113
2181102	5821551			768001	0.044471517	0.04005729	S1-697237738	S3-225590360	S1-784169140
1858202	5821630			1286564	0.05360663	0.0137294	S1-287546456	S3-346326884	S1-934019089
2110985	5822210		0.4471832	2110985	0.4471832	0.00011435343	S1-227472553	S3-707836418	S1-227472553
1440013	5822395			2180904	0.0031041245	0.0025994724	S1-294902889	S3-289080938	S1-303142236
992814	5822469		0.61355174	992814	0.61355174	0.06101668	S1-461012885	S3-266757077	S1-461012885
343228	5822650		0.45895797	343228	0.45895797	0.00030933603	S1-688213687	S3-526369245	S1-688213687
1301588	5822682			1122598	0.21580555	0.040272824	S1-932840358	S3-268966517	S1-441953732
1837069	5822741			1116845	0.115828305	0.011608707	S1-751794353	S3-362835105	S1-954184780
718918	5822847		0.012860423	1668606	0.020217583	0.012860423	S1-931337197	S3-699385543	S1-85639450
759076	5822985		0.20092615	759076	0.20092615	9.293562e-9	S1-279874722	S3-758914122	S1-279874722
1941545	5823140			944978	0.041830137	0.0039980165	S1-79339454	S3-737179440	S1-205767411
1219591	5823252			1427537	0.12530515	0.030451078	S1-31197997	S3-965678701	S1-209082658
1641294	5823539			693912	0.004530092	0.0024330337	S1-592375982	S3-730156015	S1-862897201
1926758	5823711		0.6198355	1926758	0.6198355	0.000062948755	S1-729434888	S3-225504734	S1-729434888
1399168	5823796		0.18634859	1838680	0.2691005	0.2529122	S1-69572289	S3-107047207	S1-175205695
1875357	5823963			629319	0.020895187	0.011791203	S1-170634441	S3-853188817	S1-698632624
1068834	5824543			1672065	0.049269002	0.0017417199	S1-693824231	S3-726936136	S1-303164370
873126	5824874		0.58552074	873126	0.58552074	5.929691e-10	S1-862237330	S3-255383268	S1-862237330
18813	5825101			131502	0.021193713	0.018515192	S1-663029727	S3-124304561	S1-961522916
1253734	5825178			518110	0.10522993	0.0005196166	S1-939865499	S3-39451027	S1-160148671
504373	5825562		0.041716248	504373	0.041716248	7.077108e-9	S1-609080834	S3-48151927	S1-609080834
446286	5825609			1219108	0.43152732	0.18880461	S1-80827585	S3-904899834	S1-642015488
799130	5825708		0.08343526	799130	0.08343526	0.0106586	S1-229334821	S3-392878774	S1-229334821
1385307	5825732		0.5231998	1385307	0.5231998	5.3571875e-7	S1-826215983	S3-286644898	S1-826215983
1746409	5825806		0.25032368	1746409	0.25032368	0.000012615542	S1-405369763	S3-992682923	S1-405369763
779844	5825955		0.53589493	779844	0.53589493	9.632305e-10	S1-149430113	S3-16003485	S1-149430113
1985599	5826056		0.37304035	1985599	0.37304035	0.00014021771	S1-288827984	S3-760596308	S1-288827984
499072	5826612		0.36845425	976578	0.5511128	0.36845425	S1-196241010	S3-916541467	S1-568394588
1154685	5826676		0.17029038	1154685	0.17029038	0.11274909	S1-722390282	S3-864251112	S1-722390282
1673748	5827012		0.19038649	1673748	0.19038649	1.9179911e-8	S1-248236318	S3-519996522	S1-248236318
1181311	5827693			1931871	0.03705707	0.020576956	S1-293180	S3-730533711	S1-809112626
1221296	5828138		0.6306955	1221296	0.6306955	0.0002083871	S1-996015535	S3-995149407	S1-996015535
138257	5828275			930174	0.011335031	0.010819876	S1-681584486	S3-296163677	S1-163246654
1295339	5828371			122255	0.008687774	0.004854504	S1-124177320	S3-356661420	S1-716162986
580726	5828601		0.1922851	1299893	0.32385936	0.1922851	S1-743910366	S3-809919762	S1-133684775
790432	5828991		0.25729424	790432	0.25729424	0.2517382	S1-574220837	S3-54478520	S1-574220837
35046	5829022		0.21743721	1366199	0.3013089	0.272138	S1-857726506	S3-110026703	S1-145274036
150352	5829198		0.5489233	150352	0.5489233	0.5154314	S1-678114009	S3-244908832	S1-678114009
1757350	5829216		0.4007315	1757350	0.4007315	1.4197408e-9	S1-531726358	S3-184271026	S1-531726358
106681	5829315		0.52033603	106681	0.52033603	2.0917722e-7	S1-837134130	S3-728463212	S1-837134130
1735585	5829652			1642825	0.029492043	0.0062692547	S1-496718989	S3-4982489	S1-673492608
1172972	5830336			1821592	0.0025700156	0.0023553518	S1-312975533	S3-688080907	S1-683065870
2119249	5830808			176148	0.049941093	0.0068041896	S1-555014188	S3-785497903	S1-225976716
2004498	5830811			166179	0.02041963	0.013472008	S1-516670405	S3-622360076	S1-92665975
2060183	5831262		0.47177133	2060183	0.47177133	0.2595877	S1-996588807	S3-203409920	S1-996588807
522488	5831430			156408	0.10662944	0.05393313	S1-539862602	S3-138519573	S1-110621787
1549640	5831557			1060783	0.0006088848	0.0004681251	S1-948935018	S3-809859006	S1-56810306
1117395	5831640			661605	0.0003378127	0.00025476754	S1-627023895	S3-63012785	S1-283601302
1785623	5831910			164886	0.012851122	0.010899814	S1-583509582	S3-631481059	S1-695253437
508682	5832049			568930	0.000008637742	0.000007932644	S1-898234645	S3-510592059	S1-512048462
1895563	5832220			1163210	0.46876973	0.23242891	S1-235947124	S3-571316968	S1-495164936
884718	5832348			747862	0.18149109	0.03334889	S1-193848610	S3-309611748	S1-630319325
1763288	5832411			2152758	0.050198715	0.029299244	S1-385106370	S3-161506346	S1-749113281
570326	5832619			193959	0.016247414	0.011695666	S1-188572782	S3-506347609	S1-371457481
1690159	5832838		0.9345093	1859156	0.9971543	0.9345093	S1-32035353	S3-317488509	S1-95109370
2024860	5832987			1081126	0.016534157	0.015504565	S1-290273354	S3-488223789	S1-206774020
1505433	5833834		0.36747593	1505433	0.36747593	3.148983e-7	S1-36900175	S3-909575534	S1-36900175
1415262	5834122		0.004628903	1415262	0.004628903	2.7440379e-9	S1-368154631	S3-53719152	S1-368154631
1844353	5834134			1173778	0.064701155	0.014141159	S1-255106416	S3-928984410	S1-924857401
1318065	5834553			88972	0.0017200111	0.001263242	S1-320892711	S3-942292229	S1-791726938
2101989	5834763		0.63116825	2101989	0.63116825	5.296452e-9	S1-546428850	S3-286867115	S1-546428850
139787	5835267		0.3589102	139787	0.3589102	4.8935714e-8	S1-662568432	S3-230930265	S1-662568432
2181461	5835620		0.27721003	2181461	0.27721003	0.007304754	S1-610406618	S3-892089251	S1-610406618
1713834	5835745		0.22005653	1713834	0.22005653	0.002608735	S1-868564465	S3-232332117	S1-868564465
457681	5835826		0.023719434	457681	0.023719434	0.000002219404	S1-534509622	S3-949746435	S1-534509622
1128708	5836037			1900924	0.05478801	0.030203756	S1-692278191	S3-404768249	S1-790377796
2088793	5836265		0.08853485	2088793	0.08853485	0.0000010658324	S1-876183527	S3-419301401	S1-876183527
1816458	5836685		0.63914216	1816458	0.63914216	0.0000036953352	S1-983901678	S3-819130971	S1-983901678
1456304	5836741			2138733	0.06874286	0.04707094	S1-594529286	S3-147300277	S1-871495485
570500	5836879			1373774	0.018982716	0.009204969	S1-696792552	S3-656897864	S1-260328786
1120760	5837090			420279	0.024685465	0.024046432	S1-757615856	S3-60304563	S1-576683535
647168	5837128		0.6277265	647168	0.6277265	0.000021273016	S1-656891659	S3-481893749	S1-656891659
1668006	5837176		0.44225472	1668006	0.44225472	0.00013329601	S1-274340748	S3-352191321	S1-274340748
1000792	5837437			1640136	0.0121366475	0.0075422134	S1-767923880	S3-345695872	S1-662283595
828837	5837536		0.11991246	758052	0.17821056	0.11991246	S1-605173767	S3-251649913	S1-457646574
855105	5838158		0.13700795	2048866	0.44047868	0.16403526	S1-526958514	S3-675437935	S1-178071144
2020084	5838377			104403	0.27643606	0.00097607606	S1-635885898	S3-232915247	S1-753493005
1030042	5838496			276193	0.014063138	0.0030077635	S1-917806357	S3-666851278	S1-676497829
1194007	5838710		0.063528836	741589	0.3854973	0.14477292	S1-574366416	S3-559713680	S1-900694300
1529774	5838824			1916057	0.00096774206	0.0004400142	S1-611427323	S3-891790619	S1-882379259
1813879	5839119		0.0054436307	931132	0.07052027	0.0054436307	S1-382446824	S3-232525928	S1-204566866
1972347	5839205			1402321	0.01728622	0.0032727902	S1-448210803	S3-568873672	S1-937915624
403389	5839384		0.61499506	403389	0.61499506	1.392824e-8	S1-927132722	S3-877031630	S1-927132722
1571322	5839397			581932	0.026815824	0.026065046	S1-468066872	S3-224449722	S1-638383068
963322	5839662		0.5725831	963322	0.5725831	0.32844776	S1-358836268	S3-857171286	S1-358836268
1594169	5839687			170134	0.017860243	0.009435173	S1-364839555	S3-743867963	S1-361910009
1482663	5839778			797047	0.13052468	0.08185752	S1-861803105	S3-67414994	S1-377853319
1116742	5839790		0.5668606	1116742	0.5668606	0.23243544	S1-780829651	S3-322316510	S1-780829651
1850301	5840242			1108740	0.17758824	0.16542311	S1-593389942	S3-871149586	S1-368742288
1573981	5840267		0.07195082	1573981	0.07195082	0.000046737714	S1-502134267	S3-800703476	S1-502134267
601838	5840314		0.0070498614	1155524	0.9998001	0.017269453	S1-309275298	S3-719692290	S1-637330086
1813055	5840590		0.04380427	1442360	0.23430517	0.04380427	S1-361299595	S3-118396590	S1-898372570
500305	5840907			909248	0.15228315	0.12589242	S1-669747189	S3-685725154	S1-110211631
1003288	5841196		0.09749521	2128346	0.26394024	0.2204301	S1-990642339	S3-893367465	S1-301098902
1384353	5841863		0.43947393	1384353	0.43947393	4.6580163e-7	S1-45690090	S3-601912196	S1-45690090
1281323	5842109			1198986	0.09112613	0.07074573	S1-728039626	S3-276308730	S1-46044558
537916	5843106		0.20174599	116959	0.21676877	0.20174599	S1-887490114	S3-536870874	S1-13278142
2164971	5843275		0.49877885	2164971	0.49877885	2.084704e-8	S1-650295020	S3-194767729	S1-650295020
1837702	5843338			776124	0.00007993347	0.00006750927	S1-95329659	S3-255790524	S1-237545774
1991978	5843342		0.07197952	1991978	0.07197952	1.7171326e-8	S1-280952050	S3-529480809	S1-280952050
606238	5843498			1261037	0.016727738	0.006579298	S1-181009111	S3-73987552	S1-32140828
250964	5843614		0.4584346	250964	0.4584346	4.5661474e-7	S1-363683018	S3-134475044	S1-363683018
1123072	5843692		0.1007041	1123072	0.1007041	0.0024335575	S1-595470066	S3-87325898	S1-595470066
250109	5844067			878390	0.074048	0.0008309573	S1-107706263	S3-287346844	S1-998036188
1550582	5844688		0.30471307	1550582	0.30471307	3.224366e-8	S1-781499223	S3-54298790	S1-781499223
1189904	5844756			1764987	0.019818343	0.012432932	S1-153509822	S3-747829170	S1-715464513
1813400	5844776		0.64673555	1813400	0.64673555	7.927165e-9	S1-385177454	S3-471310745	S1-385177454
995173	5845116		0.34140623	995173	0.34140623	0.02737115	S1-581877077	S3-761298106	S1-581877077
1480534	5845847		0.03260973	1480534	0.03260973	0.000024818322	S1-56326877	S3-495949163	S1-56326877
1958595	5845856		0.19599034	1958595	0.19599034	0.0037546284	S1-80614826	S3-219022315	S1-80614826
1883838	5845979		0.18185075	655568	0.24509868	0.18185075	S1-25287238	S3-120329118	S1-607275770
1032199	5846238		0.15463232	1032199	0.15463232	0.0053021675	S1-485997385	S3-887094141	S1-485997385
1341079	5846363		0.34035036	2016249	0.70565474	0.34035036	S1-58737325	S3-437888449	S1-730986489
189492	5846388		0.45142898	189492	0.45142898	9.946406e-10	S1-461652734	S3-261205587	S1-461652734
145747	5846498		0.27945375	145747	0.27945375	0.09863736	S1-522884673	S3-12698630	S1-522884673
873249	5846588			95254	0.010470682	0.008370574	S1-261415418	S3-375034116	S1-27382749
1578965	5847338			1440017	0.055753566	0.055561166	S1-750407023	S3-99764218	S1-841239395
1832658	5847480		0.54597414	1832658	0.54597414	0.000017046244	S1-779623561	S3-133540148	S1-779623561
657184	5848182			590414	0.0007987218	0.00066749484	S1-595578335	S3-619522756	S1-990484157
386797	5848239			539135	0.028848084	0.013488087	S1-491267691	S3-83570296	S1-881534965
290395	5848400		0.58352035	880781	0.6388233	0.58352035	S1-685729166	S3-372770934	S1-446462120
1484566	5848703			247776	0.0000062351146	0.0000032743264	S1-534294347	S3-67267381	S1-69683688
591074	5848823		0.20970783	591074	0.20970783	5.115245e-7	S1-407447987	S3-64037821	S1-407447987
1962711	5848883			652389	0.0011685168	0.00058157055	S1-971217007	S3-317399270	S1-790388288
1113490	5849453		0.17442459	1113490	0.17442459	0.002618864	S1-694597169	S3-403663362	S1-694597169
201106	5849668		0.08235499	201106	0.08235499	0.051408608	S1-829680532	S3-311208886	S1-829680532
663867	5850043		0.55787694	1275123	0.576766	0.55787694	S1-173205073	S3-700742377	S1-557717007
64141	5850556			1516138	0.000078456986	0.0000057068773	S1-601379314	S3-222209000	S1-973420966
108692	5850804			833288	0.057333414	0.042720307	S1-119890050	S3-985340059	S1-622957148
741740	5850832		0.5250081	741740	0.5250081	0.0000013555818	S1-83583027	S3-127458530	S1-83583027
1483345	5850916		0.6156063	1483345	0.6156063	0.013025524	S1-524194846	S3-928466472	S1-524194846
1333339	5851281		0.26443315	357180	0.31873575	0.26443315	S1-187081205	S3-245252656	S1-118653864
527817	5851581		0.33972976	527817	0.33972976	2.7991853e-10	S1-536072321	S3-400266751	S1-536072321
1427774	5851931		0.008154051	569765	0.59722215	0.011788766	S1-950839257	S3-31698519	S1-287009934
1832555	5852027		0.26254869	1832555	0.26254869	0.0003865641	S1-660968595	S3-366391994	S1-660968595
611572	5852270		0.55569845	611572	0.55569845	0.003994305	S1-319744048	S3-583334134	S1-319744048
352549	5852295		0.47095862	352549	0.47095862	0.3124025	S1-284984058	S3-831411417	S1-284984058
819980	5852482			758687	0.039185077	0.016691796	S1-440680425	S3-313284415	S1-839373758
616074	5852519			506598	0.019132797	0.014295006	S1-207150492	S3-174105637	S1-250629517
1007303	5852614			209880	0.13145284	0.11308096	S1-470154838	S3-198909581	S1-367404616
1158062	5853256			1315647	0.0004193678	0.00038663982	S1-962862836	S3-840706365	S1-921451189
1366476	5853372			308328	0.00047641748	0.00044681077	S1-356636732	S3-290616916	S1-633191203
1206183	5853570		0.49178457	1206183	0.49178457	0.003909831	S1-530341746	S3-535964805	S1-530341746
631485	5853772		0.20852159	631485	0.20852159	0.029297065	S1-474723009	S3-142448582	S1-474723009
617185	5853790		0.62386537	617185	0.62386537	0.56344783	S1-437652922	S3-265663149	S1-437652922
1009855	5853807			2061552	0.009445808	0.007074587	S1-615014388	S3-548001536	S1-321975708
1610218	5854235		0.2348177	1544954	0.49068984	0.36571634	S1-211113615	S3-456542525	S1-889420932
1726506	5854391			319096	0.007665689	0.00090601714	S1-400082297	S3-481937328	S1-230420341
1462691	5854412		0.5544011	1462691	0.5544011	0.061391383	S1-892132271	S3-657314371	S1-892132271
41727	5854813		0.37397787	41727	0.37397787	0.009616867	S1-598681375	S3-787265781	S1-598681375
517814	5854924			1662612	0.000002944974	0.0000021141218	S1-156014485	S3-393977120	S1-302593292
1615735	5855058			1927005	0.03355824	0.014895351	S1-478202926	S3-1797176	S1-695135223
1486483	5855371		0.12520683	2067753	0.13152027	0.12520683	S1-719375103	S3-772940438	S1-866560137
1821704	5855576		0.031599663	886828	0.19471616	0.14557672	S1-869466215	S3-927693425	S1-441324489
1672152	5855740		0.5531489	1672152	0.5531489	2.6352582e-8	S1-903582839	S3-456892681	S1-903582839
367305	5855858		0.25206977	1370309	0.316437	0.25206977	S1-974800885	S3-266258618	S1-746387828
816885	5856081			907027	0.064175196	0.060909756	S1-185035885	S3-460296136	S1-46309023
1869809	5856205		0.26589122	1939002	0.36666083	0.26589122	S1-21051830	S3-106389238	S1-582772944
1720581	5856591		0.0622031	1720581	0.0622031	0.055988364	S1-826626008	S3-754568393	S1-826626008
1417835	5856803		0.14996552	1417835	0.14996552	0.11274412	S1-928613687	S3-483932470	S1-928613687
1339377	5857068		0.019947367	1345731	0.03363758	0.019947367	S1-301222290	S3-969497516	S1-783020743
1995256	5857320		0.23129019	1995256	0.23129019	4.5103826e-7	S1-988844241	S3-110853127	S1-988844241
969986	5857670		0.22844563	969986	0.22844563	0.0007991664	S1-38034700	S3-217491278	S1-38034700
466499	5857963		0.23457257	869642	0.32286832	0.23457257	S1-175160604	S3-881458055	S1-39003531
350318	5858152		0.17926677	518427	0.26445475	0.17926677	S1-301414855	S3-192065688	S1-402936284
1797433	5858252			1943865	0.048856676	0.010113052	S1-785101940	S3-120362878	S1-33623740
1777066	5858300		0.45178103	1777066	0.45178103	0.28645846	S1-750975086	S3-680944529	S1-750975086
1315815	5859615		0.04262029	913785	0.32559207	0.20744643	S1-190855101	S3-437378817	S1-466740732
170103	5859723		0.2331103	170103	0.2331103	5.109781e-10	S1-988607070	S3-760663334	S1-988607070
244617	5859808			1898987	0.11345659	0.050940014	S1-304394800	S3-517842190	S1-177529351
74460	5860118		0.60335684	74460	0.60335684	0.0026599267	S1-949324369	S3-728686801	S1-949324369
643648	5861158		0.21437438	643648	0.21437438	0.0005374297	S1-176059289	S3-636218974	S1-176059289
1476089	5861273			415446	0.13279916	0.049285553	S1-535513013	S3-618280603	S1-325944165
22808	5861306			370343	0.011259612	0.0072857914	S1-488828649	S3-56103986	S1-105524564
884990	5861594			979179	0.045498624	0.03512443	S1-856107209	S3-634964029	S1-652433153
785769	5861926		0.20845398	785769	0.20845398	0.000023914876	S1-424439440	S3-906658290	S1-424439440
