a	b	p	true_a	a_id	rid	true_a_id
2016662	3755355	0.82262754	-1	S1-97189275	S2-154570658	""
1247694	9965703	0.82261956	146726	S1-591757778	S3-567641294	S1-180619251
2048800	2883651	0.8226079	-1	S1-726859619	S2-170382247	""
86465	6747487	0.82255673	-1	S1-258062577	S3-779011072	""
1805890	4688446	0.82255155	-1	S1-862747625	S2-552713520	""
213874	4093005	0.82253975	-1	S1-823787180	S2-166836868	""
555071	8948365	0.8225392	-1	S1-661556193	S3-416391211	""
1878327	4309427	0.8224814	-1	S1-448467765	S2-816980002	""
893852	8438090	0.82241374	566220	S1-806829782	S3-300350577	S1-506705739
1340633	2835652	0.8223842	-1	S1-122624718	S2-410579341	""
1994328	4695510	0.82232654	-1	S1-261852839	S2-61055458	""
1478138	7324049	0.8223101	-1	S1-459302958	S3-222266580	""
790897	9589409	0.8223092	-1	S1-352784090	S3-79130441	""
1527572	288198	0.8222879	-1	S1-85388350	S2-872715064	""
1679728	1628763	0.822276	-1	S1-208067490	S2-156970731	""
1402663	4719136	0.82217157	1406732	S1-394184955	S2-434225754	S1-60710918
1217009	10215298	0.8221046	1690747	S1-973176626	S3-188478409	S1-14256094
1778642	4198674	0.8220931	-1	S1-750416934	S2-312376854	""
397222	64515	0.8220095	1572180	S1-9925479	S2-360763545	S1-722869059
1423996	5116749	0.8219756	73022	S1-58796183	S3-433701619	S1-999412540
642892	6351719	0.82187545	-1	S1-558911271	S3-920274837	""
1646483	4637459	0.82185435	1230902	S1-452110967	S2-111999655	S1-322640021
1933889	7093974	0.8217816	-1	S1-224003767	S3-530744172	""
1348087	9626927	0.82176906	153218	S1-777422581	S3-812258538	S1-269461155
976138	159801	0.82173336	-1	S1-782615910	S2-893258524	""
975024	9823714	0.8216542	-1	S1-339348128	S3-116918348	""
737935	8332156	0.8216172	-1	S1-858892561	S3-795875000	""
1097944	6403975	0.82159764	-1	S1-572334321	S3-606165772	""
1302769	6600297	0.82157075	-1	S1-781991555	S3-680985166	""
1617051	7574431	0.82150066	-1	S1-295205311	S3-674185925	""
277415	3742429	0.8214966	1887223	S1-797625701	S2-141273872	S1-722689081
811744	3240295	0.8214688	1107938	S1-153952895	S2-965246669	S1-26066356
1406942	1602503	0.8214665	530718	S1-329920717	S2-963016615	S1-778127184
775161	7964886	0.82144034	-1	S1-992334766	S3-806213240	""
129393	8326683	0.82142895	-1	S1-454509028	S3-798608698	""
289230	3088462	0.82131433	-1	S1-289914191	S2-777908349	""
1555936	7105410	0.82125586	993321	S1-302278741	S3-965493846	S1-499560970
1685701	4897005	0.8211496	559652	S1-41690671	S2-373738084	S1-574335340
261533	7936130	0.82104826	53372	S1-377841620	S3-680620931	S1-750140645
2114213	4070179	0.8210427	-1	S1-855899478	S2-976211332	""
2143600	754142	0.821032	-1	S1-305527947	S2-39063996	""
363395	8678149	0.82100946	1773538	S1-655564372	S3-16483780	S1-403448460
1533495	558508	0.82098824	-1	S1-647589286	S2-517133843	""
399391	5272482	0.8209699	1992546	S1-700156482	S3-710280099	S1-9421487
1227671	5422673	0.82095915	647486	S1-22293527	S3-63984729	S1-439506543
934281	3983048	0.8209212	-1	S1-21687030	S2-840175361	""
1265914	3331893	0.8209075	1957494	S1-73982349	S2-784399212	S1-224318660
673980	6082276	0.8208566	-1	S1-24538469	S3-439466626	""
213111	8866345	0.82079154	1967755	S1-509243653	S3-382884986	S1-998638557
1389785	6140160	0.82079077	479818	S1-335356246	S3-629953681	S1-31495123
623314	6343197	0.8207892	701106	S1-829295301	S3-122305962	S1-99328853
821712	6531932	0.82078475	-1	S1-817045585	S3-447451361	""
955898	9090483	0.82077163	1072811	S1-105952015	S3-242479199	S1-504829572
840708	663334	0.8207508	1540156	S1-41981901	S2-864022500	S1-941933938
1453734	1740866	0.8207165	1904329	S1-988847057	S2-656602983	S1-24876412
1528573	7035132	0.8206994	-1	S1-936699562	S3-265397514	""
14414	8495107	0.8204828	-1	S1-155701350	S3-31846126	""
1117435	5901159	0.820416	-1	S1-922827681	S3-561639406	""
1321004	8430389	0.8203949	-1	S1-396408525	S3-936611885	""
586924	297930	0.82021743	-1	S1-88677547	S2-613608562	""
150352	1600744	0.8201924	424761	S1-678114009	S2-497634272	S1-371033830
1246875	3954631	0.8200404	564733	S1-734243978	S2-625678012	S1-733721028
2163917	8865463	0.81996137	-1	S1-381266772	S3-531898054	""
667725	2400847	0.81994885	-1	S1-984926415	S2-771731937	""
344506	5970019	0.8199401	-1	S1-462941661	S3-297607515	""
1652183	4418999	0.81983304	-1	S1-440141783	S2-526786242	""
2121190	10191035	0.8197964	-1	S1-373882271	S3-498735013	""
1540021	4084232	0.81975174	-1	S1-355148965	S2-827471024	""
1960517	7223265	0.81969327	-1	S1-63068101	S3-997680142	""
69492	7522304	0.8196924	-1	S1-420285013	S3-871638202	""
1136515	2738984	0.819691	-1	S1-454943436	S2-592173917	""
810450	379802	0.8195841	1853778	S1-683170423	S2-667297247	S1-710289020
6411	10196210	0.8195536	275483	S1-11038305	S3-403599187	S1-554727719
788507	5059741	0.8195403	-1	S1-946689617	S3-120271122	""
858456	9590416	0.8195102	1586158	S1-208639377	S3-203426737	S1-80741098
673307	8550436	0.81948507	-1	S1-5478319	S3-850807117	""
877252	5383469	0.81945926	-1	S1-830785596	S3-135872764	""
941068	5715667	0.8193731	-1	S1-971534148	S3-664290566	""
2072041	1506692	0.8193157	-1	S1-165549983	S2-130216905	""
1355620	7841845	0.81929576	-1	S1-181466665	S3-309616134	""
265207	10209639	0.81929016	15397	S1-22524842	S3-943107710	S1-471710027
1155902	842060	0.8192859	556578	S1-858454554	S2-86921156	S1-599680827
321148	2227006	0.8192702	-1	S1-48364592	S2-368027143	""
1723922	4671283	0.81913286	-1	S1-896175541	S2-57690919	""
708654	7088924	0.8190502	-1	S1-971960418	S3-973121138	""
1250536	316690	0.81902516	913345	S1-797962317	S2-7796460	S1-522928024
1042563	1541700	0.8189951	-1	S1-636465728	S2-835782441	""
551038	3261034	0.81896496	-1	S1-899036851	S2-756069030	""
1137759	5130475	0.8189185	-1	S1-609634946	S3-988209308	""
397553	3298896	0.81886685	-1	S1-294388825	S2-956659780	""
2203255	582028	0.81885636	-1	S1-227018220	S2-412560476	""
71495	9635400	0.8186959	-1	S1-140433322	S3-953693138	""
807291	9152320	0.8186461	1129776	S1-227604851	S3-896092944	S1-847820700
1653850	4514619	0.81863344	116088	S1-375396699	S2-584547699	S1-457019463
1744832	9864671	0.81862587	-1	S1-988674042	S3-592089202	""
131909	8769451	0.81856096	31269	S1-293266733	S3-386131072	S1-434428984
1322982	8520596	0.81853044	-1	S1-517612034	S3-778351071	""
1665406	904471	0.81831384	-1	S1-896571204	S2-181653142	""
866768	9225051	0.8183011	-1	S1-867168311	S3-106056287	""
721358	5700004	0.8182725	1258069	S1-326780089	S3-420301487	S1-474607842
1686825	7572422	0.8181931	-1	S1-41821215	S3-625365194	""
1433826	9434184	0.81817204	1921671	S1-645566879	S3-929864773	S1-667510399
246273	3823744	0.81804353	-1	S1-346497097	S2-687331811	""
1239905	6674365	0.817926	-1	S1-767108593	S3-663239618	""
1272982	6408410	0.8179052	-1	S1-698773794	S3-936910752	""
1704091	5576181	0.8179046	-1	S1-143018691	S3-966778670	""
312598	6293031	0.81788963	-1	S1-587352238	S3-160796058	""
92543	8832188	0.8178561	1292053	S1-867321927	S3-712869965	S1-425539282
1038084	1031491	0.8178418	-1	S1-717449422	S2-988687153	""
1982051	3160449	0.81780887	-1	S1-409480835	S2-877672486	""
98793	4591576	0.8177329	-1	S1-636491612	S2-132507048	""
1158391	325851	0.8175806	1168731	S1-527716427	S2-999805714	S1-433299963
1178123	1189813	0.8175771	-1	S1-197846280	S2-596691839	""
2116377	1264412	0.8174541	-1	S1-497782512	S2-913568564	""
1916942	39802	0.81743217	-1	S1-829367754	S2-715171173	""
434846	7761087	0.8172882	-1	S1-171126627	S3-17853376	""
1731438	2751055	0.81717414	-1	S1-527674913	S2-33746591	""
1626180	9431229	0.81706333	820358	S1-226021494	S3-465545209	S1-447558150
1230889	2370344	0.81702596	-1	S1-920190772	S2-866987025	""
2012442	1039444	0.81696534	-1	S1-716826452	S2-756082853	""
1010997	5189301	0.8169314	-1	S1-446723429	S3-900620289	""
758791	2232249	0.816925	-1	S1-895530935	S2-104937788	""
1676685	4236216	0.8168877	-1	S1-673511449	S2-536932930	""
1132251	5823605	0.8168682	678890	S1-238996998	S3-433823286	S1-117811216
1856740	4940081	0.8168416	-1	S1-715926184	S2-10530260	""
538835	1486786	0.8166746	-1	S1-166739628	S2-929181219	""
1244559	3365663	0.8166482	956305	S1-43856031	S2-949474572	S1-93598988
1125838	537633	0.8166143	-1	S1-129938025	S2-838716844	""
124354	1734521	0.8165518	-1	S1-169373730	S2-297544281	""
1408454	6298624	0.8165449	-1	S1-333680886	S3-292507824	""
2087113	6912389	0.8165276	-1	S1-462585528	S3-150359406	""
1827770	8342567	0.81651133	1890606	S1-469089790	S3-705989354	S1-29237391
90653	2478211	0.81650394	-1	S1-670983904	S2-395864726	""
698376	6652774	0.81643295	-1	S1-953638723	S3-181476809	""
1708467	3157806	0.81634516	-1	S1-185546291	S2-554457397	""
1334169	3748914	0.8162321	-1	S1-439829222	S2-295461992	""
1651874	867808	0.8162232	-1	S1-265844089	S2-68094536	""
2071337	6904296	0.81619	-1	S1-190923969	S3-372616079	""
1765348	10215508	0.8161129	990958	S1-41755762	S3-526326684	S1-335864989
577018	2806710	0.816102	2135761	S1-342480975	S2-206527359	S1-519019591
1243336	4558893	0.8160218	-1	S1-324139067	S2-703071707	""
1565372	10214582	0.8160212	1760550	S1-205080130	S3-740758471	S1-309748157
1082492	6669946	0.8159449	-1	S1-712976583	S3-284505105	""
781763	2075810	0.815902	-1	S1-133255879	S2-823162806	""
1439117	8170208	0.8158277	-1	S1-72887471	S3-729796893	""
1058606	4286625	0.815825	1503095	S1-476465217	S2-938597756	S1-990390187
1742082	8427112	0.8156828	1607405	S1-307217245	S3-321800098	S1-468325162
251551	8577790	0.81560224	-1	S1-224865875	S3-630364259	""
1401724	6277193	0.8155823	-1	S1-560386883	S3-892854150	""
437456	2687930	0.81541705	-1	S1-930776034	S2-689004044	""
1424339	9115498	0.8152947	-1	S1-425164331	S3-921172412	""
1026436	937310	0.81527567	-1	S1-855057868	S2-726287680	""
283356	5730640	0.8152207	2068803	S1-43463019	S3-699077407	S1-252864017
1335314	5250183	0.8148814	-1	S1-563554468	S3-822180760	""
703728	5564472	0.8148512	434295	S1-672037512	S3-754718497	S1-665952739
1347297	10072195	0.8147653	-1	S1-130141220	S3-729720017	""
1118482	7409873	0.81475824	-1	S1-611858503	S3-993314353	""
649445	5094875	0.814709	-1	S1-437629670	S3-361333792	""
1962066	4202909	0.8146848	-1	S1-220798095	S2-933069742	""
1212174	8420270	0.814623	-1	S1-334945952	S3-743180885	""
172332	8648068	0.8145845	-1	S1-270655956	S3-484502146	""
1573313	2995191	0.8145132	-1	S1-430144480	S2-599622033	""
1596626	7984209	0.8145	1749790	S1-847582354	S3-815269453	S1-250959394
602216	4056398	0.81446886	-1	S1-387948367	S2-859683925	""
172011	693644	0.81443316	-1	S1-166055002	S2-118897988	""
1641711	10254622	0.8144313	-1	S1-60487117	S3-315080022	""
237116	3897321	0.81435245	385461	S1-488295300	S2-373661631	S1-546262853
699510	6074202	0.8142561	-1	S1-547309773	S3-958666712	""
866766	6094470	0.81418073	215973	S1-516685278	S3-767647809	S1-662972097
293421	7033831	0.814166	-1	S1-807627710	S3-823591452	""
1930516	2951261	0.81408256	556801	S1-997660919	S2-285331039	S1-148105958
797280	1309087	0.8140802	-1	S1-315908688	S2-439387197	""
874541	9467740	0.8140668	651563	S1-477060428	S3-653154535	S1-305045072
1074892	3185950	0.81405616	980065	S1-812269909	S2-464131508	S1-31484775
1435155	522751	0.81405026	486969	S1-946969753	S2-696899128	S1-6138787
300639	8943405	0.8139927	-1	S1-374442180	S3-16530041	""
717130	3203925	0.8139396	-1	S1-214698358	S2-654620532	""
1078347	2301819	0.8139376	1771176	S1-824447349	S2-210273426	S1-555084781
457331	2262062	0.813849	-1	S1-957815514	S2-302848501	""
974328	5451886	0.81382835	-1	S1-896966504	S3-708976104	""
1720173	6646955	0.81379795	24562	S1-93394331	S3-732343168	S1-866725334
1265620	996169	0.8137461	1862545	S1-595147073	S2-81034026	S1-848351194
2155967	5827839	0.8137359	1595246	S1-319900453	S3-354812261	S1-276697081
685478	1741536	0.8137099	-1	S1-202176512	S2-13643773	""
2123563	8177544	0.8136543	1303977	S1-531355407	S3-902024736	S1-43588002
543048	7170761	0.8136099	-1	S1-300814243	S3-141080472	""
214641	6623864	0.8136048	-1	S1-287829779	S3-972387460	""
471035	9304832	0.81359184	1376427	S1-553588229	S3-178196582	S1-675286440
1931803	7200763	0.8135454	-1	S1-601452822	S3-261018025	""
134307	1044215	0.8134733	127045	S1-966257272	S2-221968435	S1-139120781
2193004	1662593	0.81346947	-1	S1-360806877	S2-723759694	""
8999	236031	0.81346714	20656	S1-90745883	S2-297727422	S1-448581573
342515	8278534	0.8134299	-1	S1-742700746	S3-137655100	""
512447	6539861	0.8133882	-1	S1-208261501	S3-5805762	""
266231	1574963	0.81336915	-1	S1-696728173	S2-231839483	""
2065322	6050297	0.81326216	2160466	S1-687189993	S3-694785080	S1-163879659
116967	10128557	0.8132163	1687227	S1-81145389	S3-250862208	S1-783938447
593120	4630455	0.8131496	2081234	S1-282992997	S2-823588388	S1-913662922
1310503	9934655	0.81311095	88214	S1-70027308	S3-544356371	S1-708977021
1636928	9113024	0.8129901	-1	S1-142654398	S3-234231150	""
1946311	6902380	0.81293577	1971418	S1-29241039	S3-283018691	S1-158606546
1483433	2327478	0.8128666	-1	S1-11404127	S2-507665179	""
797296	1007688	0.8128411	-1	S1-112100699	S2-952086776	""
1934100	9407408	0.8127949	1000171	S1-359765351	S3-677918649	S1-547918187
204485	5061782	0.8126937	-1	S1-306751175	S3-464406648	""
557277	5112105	0.81259465	-1	S1-989833530	S3-120613129	""
1476456	6517534	0.81249785	-1	S1-429176728	S3-294088663	""
1560649	2351440	0.81247413	-1	S1-561671573	S2-44348433	""
734488	3672997	0.8124017	-1	S1-429321886	S2-360649319	""
1245121	4524929	0.81233317	-1	S1-407915837	S2-965092187	""
1165521	4393699	0.812325	-1	S1-979461181	S2-297963845	""
1019803	8019943	0.81206447	-1	S1-680519425	S3-884665441	""
6932	6752546	0.81204855	-1	S1-702010060	S3-479258005	""
785275	7497465	0.8120034	-1	S1-181646340	S3-916458807	""
1450985	6298804	0.8119227	764574	S1-634660456	S3-976927532	S1-93587026
1659689	9847999	0.81185824	-1	S1-377229784	S3-579076076	""
1964898	10213852	0.8117895	-1	S1-659314979	S3-147587050	""
1185181	6835693	0.81177497	-1	S1-488521982	S3-348319447	""
1222195	592306	0.8117375	-1	S1-187110981	S2-252130349	""
686958	6918567	0.81169367	-1	S1-526900343	S3-185948377	""
1351797	512980	0.81166077	1268462	S1-421825582	S2-869734458	S1-874956257
637218	8468295	0.8116485	-1	S1-338052623	S3-790897621	""
61548	3601733	0.81161404	-1	S1-487617939	S2-519458575	""
1016043	6765454	0.8115403	-1	S1-42888592	S3-608631280	""
269418	6034332	0.8115217	333330	S1-238499605	S3-826949893	S1-147537235
530616	6513249	0.8114437	-1	S1-184122484	S3-135363772	""
935423	8926833	0.81129164	-1	S1-83777338	S3-975453430	""
1387182	4580043	0.81127965	1669454	S1-93771297	S2-907688506	S1-552158725
374989	4965492	0.81121343	-1	S1-6516786	S2-105176273	""
1421831	5284792	0.8111378	-1	S1-414897596	S3-485747332	""
2130462	394803	0.811132	-1	S1-575315045	S2-596716034	""
799263	9716619	0.811027	-1	S1-459930825	S3-546471357	""
1550134	8044778	0.8108972	803101	S1-200871935	S3-841393824	S1-421292389
1733175	9147377	0.8107539	-1	S1-642000867	S3-325194265	""
879529	2589848	0.8106978	-1	S1-382977917	S2-767900405	""
330506	4305990	0.81059605	-1	S1-660747032	S2-823491905	""
1898616	8177351	0.81054974	-1	S1-781469573	S3-148990611	""
1084958	10215166	0.8104888	-1	S1-877946437	S3-254345119	""
125792	3119293	0.8104835	307498	S1-367183802	S2-142719791	S1-120235835
2144313	8872838	0.8104283	-1	S1-195293147	S3-268647543	""
126773	2987987	0.8103342	2049365	S1-769708535	S2-559482116	S1-955881528
165791	9574891	0.81030923	1463586	S1-566370626	S3-454149487	S1-292715037
260565	1145059	0.8102773	-1	S1-468234791	S2-423841987	""
859174	10143706	0.81024426	-1	S1-320173841	S3-782626171	""
754101	5152155	0.81013125	-1	S1-307399283	S3-681657169	""
1826194	3272644	0.8100951	-1	S1-934795929	S2-920989569	""
2063631	8842489	0.8098315	425117	S1-944946250	S3-718896332	S1-179099986
4338	8805377	0.8098132	600115	S1-873914076	S3-563742645	S1-655929036
1845624	9824470	0.80965585	-1	S1-458795129	S3-525848134	""
1085510	4398599	0.80956477	1771612	S1-368060579	S2-988138213	S1-32726601
276645	6082387	0.80953944	1072281	S1-195005304	S3-274919679	S1-680552427
423454	8766031	0.8095391	-1	S1-924155922	S3-529780848	""
443037	1306805	0.8094537	2188896	S1-514113476	S2-324056433	S1-410942383
1090965	3554067	0.8092433	-1	S1-614103239	S2-238156977	""
869942	5648677	0.80920655	-1	S1-511198780	S3-461397922	""
1349839	8015788	0.80914485	-1	S1-107219066	S3-839909245	""
1819372	3796172	0.80907017	-1	S1-669014877	S2-344885627	""
2026815	433824	0.8090643	1400329	S1-745298391	S2-852996415	S1-215844849
1548236	7264095	0.8090381	-1	S1-87483971	S3-567945471	""
1299856	9041373	0.8089254	-1	S1-640792146	S3-382051431	""
1346292	5233968	0.80890995	-1	S1-279270527	S3-669149131	""
845637	6720922	0.80887306	2128395	S1-543555400	S3-537464713	S1-694116693
1144801	1213870	0.8088221	-1	S1-375426869	S2-75644175	""
1041336	647286	0.80880654	428069	S1-697865773	S2-943187459	S1-988374769
1769001	7473784	0.8088046	-1	S1-993512970	S3-245575952	""
252725	8004450	0.80870783	1651528	S1-188945725	S3-154273501	S1-227272582
1322209	2840467	0.8086079	-1	S1-958285326	S2-152442610	""
1959958	7481115	0.80851126	387622	S1-462345524	S3-206645897	S1-917443473
348925	7558777	0.80842155	-1	S1-464883942	S3-583988779	""
422390	2755939	0.80829895	258612	S1-200834188	S2-652106323	S1-125636900
612753	2753365	0.8082093	-1	S1-848539874	S2-144387362	""
1452243	9689273	0.8081498	-1	S1-495417794	S3-285484719	""
1433541	1851781	0.8081106	-1	S1-875723837	S2-489251012	""
1309372	4731918	0.80807734	-1	S1-492956221	S2-434786711	""
662439	2543072	0.80802345	-1	S1-793910767	S2-356254832	""
2094536	6782978	0.80800474	890140	S1-165959643	S3-626070661	S1-300385133
1525886	2153261	0.80799353	-1	S1-147981619	S2-505804035	""
1510258	3015671	0.8079682	48943	S1-859304448	S2-583174059	S1-897425182
2003749	80972	0.80792034	963457	S1-657237147	S2-225869955	S1-145711712
1021545	3719460	0.807877	-1	S1-443053316	S2-654247260	""
1303427	584908	0.8078704	1561754	S1-581991569	S2-433232057	S1-765419750
1304923	2659063	0.80786806	-1	S1-854760040	S2-276780134	""
1701485	4671665	0.8078512	1587894	S1-688292568	S2-101381744	S1-239841733
2036144	4683390	0.8077439	-1	S1-416845773	S2-347474796	""
1342740	5902402	0.80768293	-1	S1-590790876	S3-535738859	""
676786	4314483	0.80759764	-1	S1-801733669	S2-245101840	""
981903	9636467	0.8075577	459528	S1-307289883	S3-232032061	S1-998096603
1728026	1776477	0.8074317	1453214	S1-445307964	S2-623211599	S1-653883428
2022514	504633	0.807417	-1	S1-325765128	S2-957680162	""
2176735	6910158	0.8074138	1806214	S1-523456582	S3-907322881	S1-463587438
1649049	669644	0.8072525	-1	S1-801988700	S2-878219822	""
1487528	2727897	0.80723286	-1	S1-754295156	S2-772898634	""
1555891	4699777	0.8071511	1957497	S1-9516918	S2-14217074	S1-621121520
96265	8597784	0.8071011	-1	S1-746030535	S3-901513082	""
424986	9061441	0.8070662	1876633	S1-44247801	S3-297311794	S1-22531463
1831433	6748545	0.8069827	-1	S1-300694938	S3-860759889	""
1435945	2043926	0.80693436	-1	S1-6456302	S2-173170069	""
1813857	1074371	0.8067566	1421052	S1-459777766	S2-70710048	S1-738067834
1459213	8530474	0.8066649	1713702	S1-262695817	S3-265624116	S1-349791952
83777	2562289	0.8066568	-1	S1-645377561	S2-789418562	""
468217	8732651	0.8066551	-1	S1-401645522	S3-598168463	""
613986	4084337	0.80663633	-1	S1-230439142	S2-582749032	""
1524808	5901450	0.8066357	-1	S1-444387276	S3-773097917	""
166231	8386314	0.8066104	-1	S1-422992800	S3-736738591	""
402743	7639504	0.80652535	-1	S1-718700571	S3-741950297	""
1736216	3806067	0.8064575	-1	S1-712656233	S2-23849433	""
467226	9088072	0.80639935	1694243	S1-928326913	S3-421326491	S1-232495243
510351	1331560	0.8063679	-1	S1-625404940	S2-113512574	""
678760	8952149	0.8063436	-1	S1-569658222	S3-373197708	""
446788	5684577	0.80628943	-1	S1-207025176	S3-602705589	""
1749642	4312603	0.8062821	-1	S1-60822577	S2-120123317	""
46167	6132601	0.8062796	-1	S1-874308992	S3-936117519	""
217157	4122664	0.8062179	-1	S1-958419249	S2-155310722	""
503696	6532812	0.8061484	-1	S1-980118670	S3-815079510	""
157284	3928015	0.80612427	-1	S1-671388762	S2-795805922	""
1445246	10172247	0.8061006	1619320	S1-792009921	S3-4058716	S1-79557938
1016595	9916927	0.80598205	971228	S1-227735721	S3-707956429	S1-338236432
