a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2117216	5992151		0.37998086	2117216	0.37998086	1.4110329e-8	S1-579626805	S3-600276386	S1-579626805
1408561	5992164			663747	0.06439212	0.056132205	S1-570009959	S3-747513182	S1-265090270
1924916	5992377		0.076134555	1384846	0.758958	0.076134555	S1-590168158	S3-178490958	S1-843084302
150326	5992492			1267997	0.59307337	0.0014085317	S1-345971451	S3-141185654	S1-259100004
1843065	5992643		0.3658592	1843065	0.3658592	1.064714e-7	S1-533318634	S3-185209976	S1-533318634
2326	5992750		0.38903472	2326	0.38903472	0.033958945	S1-63099926	S3-794057967	S1-63099926
671883	5992891		0.18019226	671883	0.18019226	4.2802018e-8	S1-666053894	S3-167778355	S1-666053894
122801	5992944			885352	0.0026238705	0.0013334996	S1-601378770	S3-181486511	S1-711653552
916687	5992997		0.028572971	2182917	0.39775312	0.028572971	S1-867822225	S3-663839892	S1-542543119
707561	5993029		0.69641286	707561	0.69641286	3.1579202e-7	S1-413580706	S3-323616066	S1-413580706
2135418	5993142			514014	0.075701356	0.055789746	S1-726849516	S3-315946420	S1-718058928
1941074	5993357		0.21484578	1941074	0.21484578	0.00066441623	S1-413226505	S3-1441451	S1-413226505
1406245	5993822			974435	0.22031458	0.161378	S1-773390280	S3-33473634	S1-742184163
795812	5993878		0.19577079	795812	0.19577079	0.028961292	S1-754607534	S3-940758210	S1-754607534
2177493	5993941		0.3237837	2177493	0.3237837	0.0017597686	S1-67789177	S3-455749270	S1-67789177
311911	5994023		0.14647149	710633	0.6518022	0.14647149	S1-382101347	S3-60540051	S1-126216375
2169543	5994114		0.18271868	883889	0.63893354	0.18271868	S1-379506303	S3-585118432	S1-178512253
877442	5994406		0.4903374	877442	0.4903374	0.07117777	S1-11673161	S3-848654984	S1-11673161
862569	5994409		0.0005445038	1311323	0.01826754	0.0008432921	S1-247391251	S3-545726733	S1-763194712
894432	5994424		0.28324026	727270	0.38849357	0.37411532	S1-907379806	S3-824103685	S1-394693363
1901262	5994548		0.4812009	1901262	0.4812009	0.0000063144607	S1-932153080	S3-948003278	S1-932153080
641792	5994720		0.6577013	641792	0.6577013	0.049877785	S1-925292268	S3-933097633	S1-925292268
163029	5994868		0.42566875	163029	0.42566875	1.0041706e-7	S1-429637165	S3-819953536	S1-429637165
1635564	5995084			474965	0.13971418	0.118085824	S1-717161604	S3-135511880	S1-157591733
1935613	5995164		0.25243056	68831	0.36308825	0.29000896	S1-612284352	S3-915057066	S1-299478797
2069183	5995178		0.66328573	2069183	0.66328573	7.492996e-9	S1-342511890	S3-449765402	S1-342511890
1238824	5995267		0.68879354	1238824	0.68879354	0.44807398	S1-985797837	S3-220248908	S1-985797837
679028	5995287			1113541	0.01213309	0.00039184038	S1-907694062	S3-893309929	S1-983396887
1100925	5995509		0.50964653	1100925	0.50964653	0.47114757	S1-562090016	S3-652856959	S1-562090016
1485898	5995598		0.0653641	1485898	0.0653641	0.0016100047	S1-545232698	S3-664101823	S1-545232698
875307	5995634		0.21426223	482618	0.3409419	0.3022054	S1-390038510	S3-629509589	S1-397953649
1726334	5995696		0.09308526	1530249	0.9687886	0.09308526	S1-42208262	S3-231292936	S1-255109717
1479414	5995702		0.3834561	1297898	0.5166039	0.3834561	S1-936777872	S3-856134936	S1-472120049
2087608	5995738		0.58480215	2087608	0.58480215	0.000017319764	S1-390710689	S3-717699042	S1-390710689
1876926	5996471		0.60318774	1876926	0.60318774	0.0000031431036	S1-421179626	S3-831838554	S1-421179626
1962711	5996537			282630	0.024476796	0.0023027204	S1-971217007	S3-331766483	S1-419057791
1952502	5996828			1710642	0.0053403117	0.000091169924	S1-218589941	S3-259740440	S1-188569143
96872	5997041			2027106	0.002953218	0.000106484586	S1-344137966	S3-213910603	S1-970455667
432340	5997086			2052792	0.028383944	0.005704579	S1-495419073	S3-552837041	S1-934164156
1692536	5997178			1688542	0.1315179	0.02088528	S1-801038939	S3-659036836	S1-575935277
1743031	5997302		0.42735907	1743031	0.42735907	0.39792776	S1-882622993	S3-462197256	S1-882622993
1109191	5997448		0.16690508	693307	0.29787835	0.19953817	S1-69483973	S3-679178958	S1-895492341
1806571	5997463		0.35832942	703290	0.6599852	0.35832942	S1-241711753	S3-442674371	S1-9065286
870093	5997602			2000524	0.06299895	0.037582107	S1-387602977	S3-884029635	S1-693702330
738064	5997700		0.35456985	738064	0.35456985	0.29118735	S1-469982080	S3-906780180	S1-469982080
329176	5997838			614677	0.07250731	0.015200802	S1-973874308	S3-74523740	S1-396934253
2036038	5997937		0.093706734	2036038	0.093706734	0.0007619145	S1-984559961	S3-567350666	S1-984559961
1307521	5997956			914138	0.16805407	0.14239746	S1-352517508	S3-690228467	S1-554635808
2011292	5998058		0.5915801	974460	0.6805307	0.5915801	S1-108242644	S3-265754463	S1-991847137
1313102	5998067		0.6677096	1313102	0.6677096	0.31607452	S1-505439543	S3-635098779	S1-505439543
1623406	5998287			848460	0.84729797	0.0007795986	S1-922817510	S3-396435682	S1-565472062
1759096	5998473		0.39059132	1759096	0.39059132	0.000055111086	S1-794786193	S3-669982552	S1-794786193
2079094	5998556			2081224	0.000016382532	0.0000045349116	S1-259851170	S3-823744633	S1-446199937
1461519	5998882		0.5848487	1461519	0.5848487	0.27459675	S1-513109600	S3-163768722	S1-513109600
149248	5998891			435564	0.016350402	0.007671412	S1-208382551	S3-61405770	S1-70943317
26432	5998908			1740545	0.07465371	0.06407857	S1-399341291	S3-574294794	S1-208883097
859829	5999564			994005	0.009737654	0.00389711	S1-81023832	S3-293550762	S1-511044289
927840	5999701		0.58128166	927840	0.58128166	0.030327715	S1-38223081	S3-558029107	S1-38223081
147007	5999789		0.28144857	339640	0.33666667	0.28144857	S1-823507232	S3-71902905	S1-344316715
1988158	6000327		0.0054026754	1988158	0.0054026754	4.6336634e-8	S1-803685022	S3-906785437	S1-803685022
980989	6000425		0.45386067	980989	0.45386067	0.11249314	S1-795950930	S3-60320101	S1-795950930
1876764	6000635		0.31614617	1876764	0.31614617	0.3060514	S1-396825030	S3-760364075	S1-396825030
451097	6000739		0.23362403	451097	0.23362403	0.15281722	S1-10593493	S3-746055009	S1-10593493
1217050	6000765		0.094081566	1217050	0.094081566	0.07412157	S1-414991541	S3-714076788	S1-414991541
2092965	6001178		0.38810247	2092965	0.38810247	0.000009216823	S1-208871278	S3-565600620	S1-208871278
303598	6001350		0.564978	1679992	0.6831585	0.564978	S1-625631991	S3-706016730	S1-498055110
2096168	6001362		0.59253925	2096168	0.59253925	5.2452407e-9	S1-200797678	S3-711362533	S1-200797678
625837	6001666			930497	0.0028452897	0.0016870067	S1-542622779	S3-656301964	S1-657893698
1153697	6001809		0.26518095	1519651	0.5576594	0.26518095	S1-435151558	S3-234893802	S1-747355129
2078770	6001876			1861427	0.03142193	0.016517732	S1-385881812	S3-683961018	S1-426070245
375175	6002026		0.8884768	375175	0.8884768	0.86062145	S1-830946705	S3-907589449	S1-830946705
2106634	6002032		0.26444805	2106634	0.26444805	0.0000010294266	S1-846115515	S3-981121689	S1-846115515
255249	6002145		0.16460048	255249	0.16460048	4.5636026e-11	S1-22163302	S3-919195729	S1-22163302
2017613	6002319		0.5244884	2017613	0.5244884	0.33489597	S1-425596925	S3-390783623	S1-425596925
109018	6002374		0.4574851	109018	0.4574851	0.4194053	S1-743373612	S3-139198871	S1-743373612
2026258	6002556		0.20340519	2026258	0.20340519	0.00025319355	S1-833793277	S3-469286695	S1-833793277
786872	6002669		0.37809584	786872	0.37809584	1.6313498e-9	S1-376921262	S3-574692823	S1-376921262
580729	6002725			1681588	0.7192656	0.000302743	S1-857531245	S3-785905784	S1-996211203
2021402	6002739		0.11849264	2021402	0.11849264	0.0008591937	S1-493138933	S3-376460818	S1-493138933
759377	6002833		0.17989348	759377	0.17989348	0.087390594	S1-944806492	S3-886019057	S1-944806492
241691	6003118		0.68237025	241691	0.68237025	2.4571434e-9	S1-301731568	S3-647373088	S1-301731568
1615135	6003855		0.22179967	362691	0.5812242	0.255529	S1-374319635	S3-768632303	S1-569840841
718017	6004074			1910455	0.10235758	0.032720726	S1-138751008	S3-66906562	S1-3991979
175575	6004492		0.5565994	175575	0.5565994	0.05121432	S1-843546668	S3-857145312	S1-843546668
1490215	6005100		0.074283555	1490215	0.074283555	0.000008255755	S1-496312003	S3-384688533	S1-496312003
1098660	6005133		0.6765123	1098660	0.6765123	0.0026499005	S1-935232640	S3-706987808	S1-935232640
1481647	6005142		0.29198843	1341571	0.41396928	0.3640712	S1-447307092	S3-177173376	S1-886351270
783861	6005286		0.045738455	157149	0.2427348	0.1940979	S1-627748869	S3-132329444	S1-289685821
800198	6005320			1612555	0.10589708	0.04832833	S1-586583578	S3-321258481	S1-738616459
2193177	6005351		0.3413413	209382	0.72830236	0.3413413	S1-293968490	S3-630137358	S1-13304948
90270	6005355			862055	0.08516881	0.025960853	S1-132908955	S3-913657036	S1-806278942
1158579	6005713		0.6742892	1158579	0.6742892	6.0543823e-9	S1-690390347	S3-171649846	S1-690390347
1831260	6005798		0.18770121	1789692	0.34175888	0.32508206	S1-984969607	S3-606057155	S1-488475259
824884	6005800		0.05938448	824884	0.05938448	0.033716086	S1-16908030	S3-101247986	S1-16908030
2157241	6005829			1259824	0.030526074	0.027209202	S1-434770150	S3-994124293	S1-211881577
342600	6005874		0.14519401	342600	0.14519401	0.000027974369	S1-958655995	S3-138329899	S1-958655995
1484134	6005932		0.0071539707	1484134	0.0071539707	0.0000012458221	S1-896391115	S3-771264135	S1-896391115
453371	6006095			625885	0.059901267	0.050746787	S1-32984090	S3-865886994	S1-858287149
1979154	6006174			2007667	0.07646608	0.06522349	S1-22430673	S3-246060687	S1-479231404
249809	6006296		0.31606117	249809	0.31606117	2.2563198e-7	S1-568896004	S3-234257712	S1-568896004
717111	6006347		0.655418	717111	0.655418	0.3877502	S1-477632363	S3-842334249	S1-477632363
1789872	6006349		0.1511655	1377520	0.32284677	0.15743439	S1-454110280	S3-697116612	S1-551621784
1328406	6006676		0.6495638	1328406	0.6495638	0.12781307	S1-295498347	S3-215483340	S1-295498347
2184123	6006747		0.3549513	2184123	0.3549513	0.0000140821885	S1-801749959	S3-860891406	S1-801749959
1820469	6007036		0.1657762	1377497	0.5921784	0.1657762	S1-170000613	S3-511599246	S1-857103186
1382357	6007085		0.0076660486	1382357	0.0076660486	0.00041614307	S1-358361364	S3-635537920	S1-358361364
1483166	6007135		0.027079325	1483166	0.027079325	2.330987e-9	S1-683773749	S3-572802903	S1-683773749
1664620	6007187		0.5231044	1664620	0.5231044	4.998964e-10	S1-410879531	S3-530229857	S1-410879531
1357733	6007320		0.41589132	736931	0.45260704	0.41589132	S1-337639020	S3-376687762	S1-730063622
1887767	6007398		0.027675336	82772	0.12716265	0.1268896	S1-995174272	S3-739478208	S1-775987694
714994	6007543			518896	0.03837583	0.032531254	S1-765591993	S3-692166642	S1-559374254
903613	6007567			1223345	0.10143044	0.027748598	S1-34088239	S3-838843064	S1-507646644
1293922	6008109			1207316	0.041338198	0.021556294	S1-548318894	S3-96537297	S1-223573920
1922317	6008563			1787572	0.038506035	0.027890887	S1-274233957	S3-180501662	S1-281884001
273387	6008577		0.037208166	273387	0.037208166	3.700061e-8	S1-402554693	S3-674414026	S1-402554693
331144	6008594		0.03439652	331144	0.03439652	0.00039580982	S1-852274354	S3-380301864	S1-852274354
438895	6008741			1805334	0.34066752	0.00051908713	S1-503392444	S3-988195745	S1-597698163
799293	6008781		0.34964138	799293	0.34964138	8.245861e-10	S1-230815122	S3-312717663	S1-230815122
1516698	6008949		0.20098503	1516698	0.20098503	0.0018803574	S1-847740151	S3-654797874	S1-847740151
1447323	6009007			783986	0.28141016	0.11367783	S1-307387231	S3-574953576	S1-158528113
1828268	6009436			1365495	0.00015307163	0.0000062350646	S1-372925394	S3-364039995	S1-675902288
1105000	6009514		0.18872026	1105000	0.18872026	0.000019296656	S1-517784521	S3-640869142	S1-517784521
54177	6009556			578926	0.056711584	0.032564092	S1-210126441	S3-63568063	S1-26978888
95791	6009603			1965917	0.107054345	0.019811245	S1-724126618	S3-723382930	S1-145076302
792946	6009879			683471	0.18024118	0.12244762	S1-839186846	S3-857803973	S1-601891403
1853938	6009920		0.31905746	1268840	0.3643355	0.31905746	S1-429605924	S3-368025338	S1-136813071
1845669	6010040		0.6557977	1845669	0.6557977	6.343523e-9	S1-748243032	S3-111712534	S1-748243032
1188024	6010134		0.65254784	1188024	0.65254784	0.45043415	S1-833930080	S3-796141407	S1-833930080
554393	6010303		0.16185336	554393	0.16185336	0.0137485005	S1-79238280	S3-367791943	S1-79238280
2167397	6010315			643857	0.42451558	0.00041939132	S1-398706852	S3-212858134	S1-203575011
121653	6010387			2156196	0.16199198	0.12409655	S1-595251166	S3-544109800	S1-300106023
671045	6010394		0.0026137922	671045	0.0026137922	0.000058928304	S1-441762337	S3-691150289	S1-441762337
1080919	6010444		0.3486623	1080919	0.3486623	0.25720137	S1-459044048	S3-349659885	S1-459044048
488091	6010541		0.12975566	488091	0.12975566	1.8538222e-9	S1-676491370	S3-395046136	S1-676491370
1370413	6010606		0.47446245	1370413	0.47446245	0.19946487	S1-752096192	S3-86931053	S1-752096192
709732	6010798		0.29780892	709732	0.29780892	1.6040413e-8	S1-726321139	S3-604058684	S1-726321139
2007772	6010895		0.40494773	2007772	0.40494773	3.9453482e-8	S1-188095577	S3-3787687	S1-188095577
1808291	6011026		0.571999	1808291	0.571999	5.5584843e-9	S1-196421739	S3-65750521	S1-196421739
1696626	6011158		0.43840528	1596257	0.6020567	0.55429953	S1-397763049	S3-297768956	S1-628431656
1886366	6011279			376743	0.45933303	0.39115387	S1-581365854	S3-173148759	S1-597046154
1853594	6011403		0.006848975	1853594	0.006848975	3.6379528e-9	S1-151399505	S3-51986114	S1-151399505
267283	6011411		0.29275855	267283	0.29275855	0.0001109691	S1-956892352	S3-203505954	S1-956892352
1623536	6011969			823927	0.06102547	0.038410544	S1-400694212	S3-483994250	S1-103634775
1773763	6012018		0.6972723	1773763	0.6972723	1.15392e-9	S1-786348954	S3-853940564	S1-786348954
160575	6012129		0.45328948	160575	0.45328948	2.489908e-7	S1-23423560	S3-781862379	S1-23423560
993529	6012284		0.42468786	1924293	0.7098299	0.42468786	S1-449128211	S3-13852767	S1-742902714
1127649	6012559			254859	0.15335497	0.027600903	S1-675471860	S3-637267758	S1-387750190
158262	6013003			633454	0.14100237	0.04321891	S1-443945661	S3-910772456	S1-638345263
1974686	6013141		0.16853307	2162367	0.23681457	0.16853307	S1-65684204	S3-849569956	S1-591010046
1600691	6013362			1163355	0.0001321377	0.000037285354	S1-965555465	S3-769930712	S1-395875492
573914	6013442		0.68407214	573914	0.68407214	2.7557252e-9	S1-252462915	S3-425146176	S1-252462915
309680	6013706			1574566	0.00052558305	0.0005175151	S1-462060154	S3-785142024	S1-944306087
473452	6013847		0.051132444	2054197	0.43387365	0.13096055	S1-569327231	S3-21740971	S1-617643321
1072022	6013995		0.22340658	1072022	0.22340658	0.005872522	S1-310374554	S3-246536419	S1-310374554
1835326	6014090		0.5809972	1835326	0.5809972	1.244009e-9	S1-98512730	S3-222566258	S1-98512730
500648	6014126			1478969	0.7906998	0.6180261	S1-410403177	S3-301478318	S1-142371522
889304	6014584			452821	0.19017826	0.098399624	S1-740035025	S3-978314777	S1-812567871
1991761	6014646			794909	0.080943234	0.056196146	S1-567416289	S3-205390270	S1-403289826
879219	6014788		0.019807551	841944	0.87813854	0.14376526	S1-885197204	S3-993907334	S1-333704022
1410537	6014876		0.50056875	1410537	0.50056875	1.5696558e-9	S1-720746712	S3-364310083	S1-720746712
737042	6014974		0.016628074	737042	0.016628074	0.0007677108	S1-138254280	S3-355229634	S1-138254280
1395671	6015087		0.25893447	186193	0.46088478	0.33971894	S1-15045872	S3-234245177	S1-740585350
162223	6015285		0.27807713	162223	0.27807713	0.0075611696	S1-286177322	S3-865317808	S1-286177322
190597	6015487		0.04238683	190597	0.04238683	6.8468533e-9	S1-165515651	S3-120706830	S1-165515651
132306	6015657		0.011401445	132306	0.011401445	0.000006069241	S1-298157752	S3-359348789	S1-298157752
2120124	6015788		0.508037	2120124	0.508037	0.017883329	S1-649583676	S3-250390274	S1-649583676
69125	6015852			1265753	0.102613434	0.030598423	S1-202178976	S3-833359059	S1-194175585
805201	6015921		0.13903272	805201	0.13903272	0.01321904	S1-64937304	S3-506241225	S1-64937304
702225	6016284		0.3081608	1568950	0.3993911	0.31423834	S1-123157668	S3-186255348	S1-759252446
546339	6016295		0.69368744	546339	0.69368744	0.032639932	S1-71458194	S3-961429094	S1-71458194
942749	6016603		0.6457288	942749	0.6457288	0.0000046276496	S1-237931865	S3-553713872	S1-237931865
639751	6016745		0.1797397	639751	0.1797397	3.7526274e-7	S1-949931104	S3-789075294	S1-949931104
1028785	6017050		0.15641797	9167	0.22468169	0.17460488	S1-69035438	S3-263941109	S1-498130016
739360	6017051		0.005503863	739360	0.005503863	0.0025255964	S1-411216249	S3-649972100	S1-411216249
587828	6017088		0.14762132	587828	0.14762132	0.00033087935	S1-136311415	S3-273163624	S1-136311415
1651294	6017299		0.60286516	1651294	0.60286516	0.022686578	S1-50094854	S3-330994432	S1-50094854
1583715	6017388		0.28992578	1583715	0.28992578	0.20524761	S1-263889218	S3-755280409	S1-263889218
831011	6017469			445571	0.21687326	0.21665904	S1-345693894	S3-32003708	S1-957993563
1691572	6017572		0.25880796	1691572	0.25880796	0.000005428153	S1-206937844	S3-644986753	S1-206937844
930715	6017631		0.1909048	930715	0.1909048	0.17434956	S1-741136256	S3-679940467	S1-741136256
1212358	6018098			2137556	0.019522265	0.012563483	S1-350222395	S3-321231817	S1-485601799
837227	6018115			793728	0.047546953	0.020465229	S1-485682448	S3-189805400	S1-990088097
1118067	6018288			1614503	0.09439152	0.08498171	S1-958398293	S3-322546985	S1-926050480
1670404	6018359			1367906	0.027163386	0.012644258	S1-787775685	S3-951698749	S1-205483360
1079311	6018458		0.2803943	2155030	0.4799313	0.31455415	S1-904014994	S3-246590762	S1-873894614
84219	6018622			1092113	0.16682857	0.15855543	S1-362114529	S3-992039774	S1-141071739
1083427	6018863		0.6416666	1083427	0.6416666	0.000009944393	S1-642685101	S3-701925721	S1-642685101
1423442	6019127			1004937	0.14564364	0.050747532	S1-528655273	S3-64387901	S1-519262980
827755	6019416		0.23218247	827755	0.23218247	0.0007675052	S1-28006290	S3-569209816	S1-28006290
64962	6019687			115982	0.1390767	0.1026081	S1-755318457	S3-606811909	S1-812188235
1958789	6019859		0.24391861	1958789	0.24391861	0.12877503	S1-811424101	S3-892660375	S1-811424101
433895	6020086		0.5879858	433895	0.5879858	4.6009774e-10	S1-673618588	S3-696822232	S1-673618588
708132	6020091			1522140	0.030807825	0.00900754	S1-301588662	S3-301381307	S1-690042927
1566162	6020190		0.11512852	1566162	0.11512852	0.009892794	S1-254686551	S3-774438196	S1-254686551
1907165	6020359			473409	0.14160544	0.13695087	S1-559285545	S3-597100173	S1-862607568
9980	6020468		0.082110345	9980	0.082110345	1.05909594e-10	S1-822226426	S3-353337970	S1-822226426
631993	6020744			1529985	0.5929097	0.12571526	S1-541521045	S3-61253957	S1-897814072
