a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
3512	4371411		0.5522767	385732	0.6002135	0.5522767	S1-346270459	S2-6257599	S1-287606570
1375597	4372242		0.4609089	1375597	0.4609089	3.810935e-9	S1-271696478	S2-107892795	S1-271696478
1098264	4372274			667172	0.23138523	0.018882964	S1-248635651	S2-985705699	S1-908999218
1099726	4372359		0.14672214	1149367	0.17681482	0.15229999	S1-339811088	S2-367129093	S1-229605996
1558494	4372390		0.11097084	1558494	0.11097084	0.00037255295	S1-118037396	S2-5394913	S1-118037396
918342	4372453		0.20072691	701220	0.23480459	0.20072691	S1-23647420	S2-387933729	S1-231549230
1093877	4372704			1456160	0.028642207	0.024609517	S1-546678037	S2-669102038	S1-410448193
1480198	4372917		0.46685514	1326047	0.52598643	0.46685514	S1-611250751	S2-279459136	S1-42638715
1845103	4373197		0.22661021	1845103	0.22661021	2.7008723e-10	S1-139230112	S2-437893160	S1-139230112
1230667	4374062		0.3549886	1230667	0.3549886	3.5651787e-10	S1-25101534	S2-640828153	S1-25101534
438214	4374113			522456	0.0059002237	0.0057145217	S1-470211246	S2-722499805	S1-912897547
1075969	4374148		0.0911516	1075969	0.0911516	1.5384123e-7	S1-506440111	S2-267228294	S1-506440111
1948731	4374555		0.3322443	1948731	0.3322443	0.11270482	S1-643495255	S2-981664988	S1-643495255
24296	4374858		0.66666824	24296	0.66666824	2.475115e-10	S1-601930838	S2-753323641	S1-601930838
1536721	4375188		0.21421535	1536721	0.21421535	0.19770359	S1-720604873	S2-972834647	S1-720604873
414565	4375351			1298217	0.11286331	0.06512669	S1-347010653	S2-728580663	S1-409905304
1691290	4375365		0.61116457	238638	0.62101126	0.61116457	S1-958206365	S2-856308353	S1-696822963
2182684	4375808		0.43285087	2182684	0.43285087	0.2763953	S1-354934676	S2-930752262	S1-354934676
1591607	4375810		0.3590821	1591607	0.3590821	0.2843532	S1-105715154	S2-174581311	S1-105715154
262562	4375856		0.68944937	262562	0.68944937	1.0827449e-9	S1-929079676	S2-560874103	S1-929079676
192388	4376315		0.45523387	1375201	0.533702	0.45523387	S1-51280962	S2-704295244	S1-869188370
351560	4376671		0.30402058	55540	0.48992398	0.3247742	S1-649409858	S2-211584644	S1-677346711
364080	4376791		0.9883393	364080	0.9883393	0.90113866	S1-713919053	S2-727917608	S1-713919053
461520	4376799		0.16064891	461520	0.16064891	0.091926366	S1-307691313	S2-891917729	S1-307691313
11875	4377025			1785337	0.42523012	0.3283284	S1-566441905	S2-402755856	S1-647837959
1845783	4377192			1755449	0.29091394	0.21149199	S1-695368946	S2-428855361	S1-660320552
1951653	4377661		0.33111432	1951653	0.33111432	0.2941472	S1-51833273	S2-353253461	S1-51833273
1959967	4377903		0.45914617	1959967	0.45914617	0.3991781	S1-706843785	S2-530267974	S1-706843785
707267	4377904		0.24323599	707267	0.24323599	2.9660367e-8	S1-500182097	S2-200990554	S1-500182097
1973210	4378004		0.26445776	1973210	0.26445776	3.552719e-8	S1-491147939	S2-680134739	S1-491147939
1541421	4378094		0.3385735	1541421	0.3385735	0.28874895	S1-487844549	S2-438152806	S1-487844549
1655313	4378184		0.07614422	1655313	0.07614422	2.9837345e-8	S1-483743380	S2-495124807	S1-483743380
1897269	4378966		0.069310606	1897269	0.069310606	0.036417045	S1-836330545	S2-783229209	S1-836330545
1999607	4379155			120819	0.00039437276	0.00005925989	S1-75066713	S2-785742258	S1-461331916
879402	4379451		0.09114011	1440902	0.09457701	0.09114011	S1-828307513	S2-695213006	S1-97160131
2103121	4379552		0.62542564	2103121	0.62542564	8.737855e-9	S1-108582638	S2-932337775	S1-108582638
75594	4379589		0.25219592	407774	0.4444062	0.36259583	S1-836716377	S2-178256010	S1-325840601
1350625	4379720		0.3971677	749488	0.69589955	0.3971677	S1-335159379	S2-787064423	S1-94828787
1652869	4379728			761202	0.2729922	0.26956862	S1-951010424	S2-855745318	S1-400994781
1480343	4379808		0.1441082	1480343	0.1441082	2.4421837e-8	S1-803088924	S2-316272884	S1-803088924
401994	4379955		0.1177873	1560056	0.23370914	0.22019443	S1-802369820	S2-481777486	S1-568557470
1509375	4380267		0.67538524	1509375	0.67538524	5.6103784e-9	S1-603661150	S2-913344701	S1-603661150
1290574	4380368			1798688	0.05283363	0.00019504994	S1-361305676	S2-571423906	S1-891525739
1412890	4380662		0.551021	1357002	0.5725296	0.551021	S1-156821479	S2-413336995	S1-803144408
1734981	4380669			2120597	0.04031209	0.02491219	S1-515633533	S2-484365063	S1-932693789
2156738	4380743			793365	0.27081335	0.09531716	S1-759819774	S2-377506854	S1-31075242
1412997	4381526		0.045539506	1412997	0.045539506	0.0011548894	S1-476079089	S2-384852145	S1-476079089
834781	4381604			1899017	0.47787935	0.03996215	S1-432917093	S2-843471114	S1-474646387
1983128	4381741		0.6330519	1983128	0.6330519	4.440196e-10	S1-979880468	S2-486609214	S1-979880468
1241570	4382006		0.6254709	1241570	0.6254709	0.3268899	S1-750028311	S2-492894007	S1-750028311
961933	4382199		0.009467246	961933	0.009467246	2.1836701e-9	S1-819969062	S2-286105215	S1-819969062
251521	4382726		0.48699716	251521	0.48699716	7.211078e-11	S1-595179464	S2-272460031	S1-595179464
2032250	4382776			698081	0.014918328	0.011663318	S1-613412633	S2-446001755	S1-223122583
202564	4382836			1135037	0.04236979	0.029989924	S1-246373939	S2-568010979	S1-781456794
1630139	4383036		0.32087845	90766	0.4778861	0.32087845	S1-556298717	S2-539507100	S1-665919853
1573040	4383045		0.3898051	78499	0.49504465	0.3898051	S1-191935343	S2-367069184	S1-941319533
2156497	4383583			90336	0.0006594958	0.00041301773	S1-2308154	S2-148755991	S1-542750067
754213	4383800		0.09394932	754213	0.09394932	3.0872306e-7	S1-184077395	S2-422085894	S1-184077395
1094574	4384098		0.056901094	1928019	0.08030443	0.056901094	S1-63503072	S2-122146821	S1-40045919
1607899	4384145		0.014885058	396188	0.18740092	0.16677831	S1-143606744	S2-538585713	S1-624439152
350282	4384202			1583168	0.46221027	0.08600748	S1-598596950	S2-605325131	S1-686151080
1792931	4384323		0.6329715	1792931	0.6329715	2.4618268e-7	S1-497992815	S2-148818079	S1-497992815
1238971	4384472		0.44477472	985765	0.48114207	0.44477472	S1-713796311	S2-423782578	S1-760228911
1224457	4384641			1564937	0.08710873	0.079046324	S1-542334426	S2-80932801	S1-929472797
467753	4385207			1103901	0.00015040296	0.000023873825	S1-361713336	S2-956454784	S1-355107150
1372930	4385508		0.5193151	1372930	0.5193151	2.2084625e-9	S1-739772534	S2-118398577	S1-739772534
1445810	4385534			1172229	0.32527873	0.2580944	S1-43061096	S2-610336942	S1-811734165
49954	4385720		0.41094667	49954	0.41094667	0.000029934281	S1-822296815	S2-755371527	S1-822296815
601672	4385731			2083048	0.21280427	0.09540373	S1-592018786	S2-410112935	S1-344931941
1529835	4385732		0.040762506	855829	0.260147	0.040762506	S1-927729122	S2-516586562	S1-836246940
56544	4385808			987838	0.07016227	0.06487721	S1-126791466	S2-194534463	S1-926058481
1222187	4385855		0.013163281	922279	0.4141276	0.013163281	S1-880077163	S2-433790413	S1-379783958
1133554	4386178			774179	0.26474085	0.107700825	S1-114441123	S2-321387220	S1-538761846
1545337	4386699		0.28600606	1780639	0.4704321	0.28600606	S1-153263699	S2-165591414	S1-626706290
1595323	4386743		0.44580492	1595323	0.44580492	0.0000012428045	S1-544994294	S2-526052499	S1-544994294
1695461	4386981		0.40491262	1695461	0.40491262	0.18806238	S1-265004794	S2-905354662	S1-265004794
2079409	4386995		0.52070373	2079409	0.52070373	0.37898362	S1-285852683	S2-203993758	S1-285852683
1695502	4387137		0.63323087	1695502	0.63323087	3.141727e-9	S1-987494836	S2-549376578	S1-987494836
1777641	4387532		0.35317641	1777641	0.35317641	1.3762106e-8	S1-766581906	S2-869580280	S1-766581906
1965725	4387781			300103	0.0009249366	0.0000343459	S1-218953007	S2-611921844	S1-195382318
650623	4387981		0.4131325	650623	0.4131325	3.6997134e-9	S1-814785695	S2-631660358	S1-814785695
301993	4388001			1510224	0.29897332	0.19128321	S1-653084870	S2-712579496	S1-650803312
967240	4388139		0.11523099	164774	0.41935822	0.2954466	S1-838577369	S2-863040482	S1-526749746
1590586	4388166		0.53500766	1590586	0.53500766	0.018314844	S1-231484280	S2-128181246	S1-231484280
631438	4388214		0.6481356	631438	0.6481356	0.025030365	S1-796461546	S2-626948518	S1-796461546
1741552	4388490			480371	0.007601048	0.0015505407	S1-854758784	S2-623193442	S1-627115923
1471265	4388540			118701	0.06450566	0.060733907	S1-240190947	S2-162773108	S1-783758512
755597	4388579		0.4061437	755597	0.4061437	0.30999598	S1-513724144	S2-164707172	S1-513724144
1078446	4388844		0.2194594	1078446	0.2194594	3.4110348e-9	S1-999889217	S2-550165806	S1-999889217
1821579	4389052		0.6190998	1821579	0.6190998	0.03040263	S1-668890893	S2-753888211	S1-668890893
762558	4389108		0.20280208	762558	0.20280208	0.012659262	S1-182399185	S2-732646978	S1-182399185
369125	4389300		0.13009456	1208577	0.2940786	0.26772177	S1-530943081	S2-537120249	S1-933639501
435470	4389462			511888	0.009510583	0.0037772236	S1-793648404	S2-971319346	S1-797514862
1367459	4389484			984588	0.22114722	0.10100398	S1-663519456	S2-33799284	S1-457166747
1324953	4389692			82967	0.10898174	0.08558472	S1-142602419	S2-683249842	S1-986005127
1700215	4389881		0.0015426524	1700215	0.0015426524	2.6120595e-10	S1-951159194	S2-644295561	S1-951159194
2061901	4390043		0.030493585	632802	0.08773089	0.043886214	S1-297386193	S2-852686494	S1-659735381
299762	4390085		0.54390436	299762	0.54390436	4.4273163e-10	S1-914619517	S2-338644524	S1-914619517
270767	4390173		0.5263279	270767	0.5263279	3.2059966e-9	S1-393202611	S2-67448248	S1-393202611
584330	4390197		0.05283224	584330	0.05283224	0.012605931	S1-944587056	S2-684943482	S1-944587056
908794	4390348			448860	0.0027764142	0.0013662005	S1-145481277	S2-872998921	S1-957986311
411257	4390534		0.46616328	411257	0.46616328	1.18527295e-8	S1-61313404	S2-686878941	S1-61313404
1379841	4390538			110576	0.2820735	0.22068432	S1-517613359	S2-785831333	S1-997115585
1046079	4390603		0.07127704	1046079	0.07127704	4.1205855e-10	S1-252293250	S2-937334975	S1-252293250
356123	4390773		0.6182616	356123	0.6182616	0.009923892	S1-156174441	S2-535010004	S1-156174441
1756381	4391155			2104096	0.1112872	0.0643762	S1-540602215	S2-697655275	S1-93187399
277428	4391427			1086986	0.28041685	0.18040547	S1-586987153	S2-950595662	S1-668647880
1547925	4391533		0.345578	264815	0.4177392	0.345578	S1-481540986	S2-609460795	S1-313253718
1016120	4391691		0.423378	1016120	0.423378	4.4774477e-9	S1-951917416	S2-413877490	S1-951917416
520428	4391694			54610	0.09139357	0.08070313	S1-693603648	S2-312384855	S1-110149510
1595180	4391806			1254434	0.0004919636	0.00026669062	S1-889183275	S2-848543715	S1-177629252
341803	4391856		0.562162	341803	0.562162	0.22020423	S1-999352416	S2-915746303	S1-999352416
1258547	4392352			1510634	0.0664303	0.047852788	S1-573399624	S2-973932895	S1-828520892
492734	4392475			234348	0.13564649	0.064872615	S1-60528693	S2-859091047	S1-759112136
212001	4392512		0.4900801	212001	0.4900801	1.4887815e-9	S1-843839113	S2-748097472	S1-843839113
239965	4393008		0.07192049	239965	0.07192049	3.9950084e-8	S1-225562375	S2-759576345	S1-225562375
1189113	4393032		0.1360866	1189113	0.1360866	0.01329243	S1-673119727	S2-783414260	S1-673119727
181421	4393626		0.22181809	1709618	0.50647455	0.22181809	S1-786175757	S2-645209007	S1-532487685
263210	4394142		0.61659235	263210	0.61659235	3.2947806e-10	S1-309617710	S2-689198161	S1-309617710
205451	4394175		0.48547095	205451	0.48547095	7.719739e-9	S1-817131051	S2-212549434	S1-817131051
344955	4394604		0.41342247	344955	0.41342247	0.002462548	S1-827798608	S2-357824019	S1-827798608
1206713	4395428			471038	0.4374733	0.15038928	S1-158635115	S2-925891780	S1-617976483
1941859	4395434		0.046561796	1941859	0.046561796	0.0043182457	S1-318888366	S2-972240212	S1-318888366
1422549	4395494		0.07965412	1422549	0.07965412	8.617495e-9	S1-457197281	S2-320148497	S1-457197281
1161107	4395558			149987	0.18264905	0.020517863	S1-694622815	S2-180325245	S1-302645857
268239	4396320			2075935	0.33001012	0.22924249	S1-725243580	S2-687162640	S1-634402910
286554	4396444			715773	0.1996585	0.17101751	S1-42219700	S2-773339730	S1-100294307
1974313	4396587			1024092	0.53390944	0.25247827	S1-940354663	S2-343632947	S1-353108903
336823	4396903		0.08812044	336823	0.08812044	0.00004875032	S1-811683692	S2-271919633	S1-811683692
774396	4397156		0.24655269	774396	0.24655269	0.000006521926	S1-512955365	S2-470698185	S1-512955365
1627123	4397233			118554	0.75591385	0.02744145	S1-354877249	S2-84224768	S1-813064880
1435564	4397650			35278	0.33181402	0.17406236	S1-671174861	S2-498618273	S1-182128452
40452	4397806		0.28234378	40452	0.28234378	6.6403762e-9	S1-28049247	S2-711991492	S1-28049247
2105305	4397983			2158556	0.048858076	0.044427294	S1-238687706	S2-760894139	S1-758084888
543288	4398029			695934	0.011233317	0.00019392652	S1-259017664	S2-412252090	S1-221459876
547664	4398316			1172887	0.4818073	0.17090245	S1-404651391	S2-363370627	S1-54660547
377593	4398367		0.07238346	377593	0.07238346	1.6577366e-7	S1-840112752	S2-199169581	S1-840112752
77790	4398446		0.604942	77790	0.604942	8.2512885e-10	S1-315258672	S2-236599135	S1-315258672
644832	4398643		0.5761522	644832	0.5761522	0.44232178	S1-660398905	S2-618508562	S1-660398905
116176	4399023		0.0072905645	116176	0.0072905645	5.535866e-8	S1-154452618	S2-789720651	S1-154452618
1214121	4399059		0.05571967	249526	0.057104923	0.05571967	S1-353761815	S2-78723576	S1-474082890
899527	4399249		0.5142627	899527	0.5142627	0.4275998	S1-89630648	S2-971114475	S1-89630648
1965460	4399363		0.33103764	992365	0.4434221	0.44328582	S1-883510396	S2-936584812	S1-462030453
655255	4399848		0.42501923	655255	0.42501923	1.2677812e-8	S1-80063457	S2-808626164	S1-80063457
1332940	4400346		0.029161703	651352	0.14040826	0.073338725	S1-648547348	S2-125688402	S1-78545250
2037050	4400452		0.3326404	2037050	0.3326404	0.18779744	S1-514022823	S2-98928743	S1-514022823
1994702	4400589		0.6638893	1994702	0.6638893	0.24943675	S1-505238426	S2-661882233	S1-505238426
1909039	4400879		0.31502497	1909039	0.31502497	0.1888734	S1-516729355	S2-489000387	S1-516729355
1146943	4401242		0.47399986	1146943	0.47399986	0.38744518	S1-208173768	S2-136662765	S1-208173768
1799003	4401352		0.26406842	1799003	0.26406842	0.000019158218	S1-665051644	S2-548761382	S1-665051644
676967	4401371		0.21417251	87039	0.76271755	0.21417251	S1-878532815	S2-986090162	S1-859499837
1799442	4401719		0.3346958	1799442	0.3346958	7.51742e-8	S1-414833630	S2-95515536	S1-414833630
658603	4401997		0.5393669	658603	0.5393669	1.252487e-9	S1-372185338	S2-846025213	S1-372185338
222597	4402058		0.038596835	126241	0.1908874	0.038596835	S1-951418686	S2-423595023	S1-590339626
1248668	4402873			880170	0.035235476	0.014661878	S1-330750141	S2-751184272	S1-728179185
2116259	4403229		0.7435349	2116259	0.7435349	0.58223784	S1-583475132	S2-915895780	S1-583475132
1396327	4403237			409436	0.06439252	0.02996961	S1-519964072	S2-483599026	S1-988002313
215750	4403359			1443331	0.03203808	0.0022145903	S1-745912032	S2-26227413	S1-579896536
2195416	4403571			1033370	0.20296542	0.16255532	S1-623734226	S2-215875569	S1-972647974
1705504	4403609		0.36855742	1705504	0.36855742	0.16631334	S1-319438285	S2-512693387	S1-319438285
479267	4403794		0.027108826	479267	0.027108826	3.338397e-10	S1-404308203	S2-413178735	S1-404308203
1272791	4403841		0.08098638	772718	0.27726886	0.25861913	S1-86421064	S2-234675870	S1-166841632
1590684	4404175		0.22239906	1590684	0.22239906	4.0092814e-9	S1-177082995	S2-276967065	S1-177082995
695482	4404524		0.67224187	695482	0.67224187	2.0022322e-9	S1-554614804	S2-528043743	S1-554614804
1582640	4404790			2136700	0.0020642173	0.0019429484	S1-49953970	S2-665662152	S1-922018859
95185	4405085		0.2815086	95185	0.2815086	2.9031008e-10	S1-876444921	S2-131501201	S1-876444921
1218653	4405513			1507603	0.000077503806	0.00003622502	S1-977477187	S2-274273564	S1-14852520
605481	4406376		0.09489211	605481	0.09489211	2.3651625e-9	S1-901780021	S2-303491565	S1-901780021
84024	4406581		0.7827867	1690332	0.8733857	0.7827867	S1-361880696	S2-900074505	S1-355596477
2200679	4406591		0.31098157	363066	0.51256436	0.31098157	S1-54374946	S2-713153193	S1-966934015
1942976	4406683		0.5763187	1942976	0.5763187	1.2881964e-10	S1-463197782	S2-236149092	S1-463197782
72700	4406763		0.084520236	2156583	0.49529663	0.23571557	S1-695255948	S2-840491656	S1-939651644
197819	4407167		0.10915188	197819	0.10915188	1.9557052e-9	S1-398349877	S2-268855239	S1-398349877
2103905	4407852			569715	0.13585208	0.032788143	S1-836131189	S2-543025867	S1-543694721
1381981	4407920		0.22642998	1381981	0.22642998	2.781263e-8	S1-734770541	S2-837853298	S1-734770541
1423934	4408093			2044140	0.32050636	0.18492903	S1-404046729	S2-126520721	S1-86129116
1513785	4408119			68745	0.021803387	0.01802837	S1-234835570	S2-103776477	S1-141951773
1091536	4408334		0.055832576	680343	0.28278956	0.0727702	S1-932953800	S2-698502355	S1-710742401
2204482	4408545		0.05398393	2204482	0.05398393	0.000009221606	S1-137461174	S2-469402979	S1-137461174
1671706	4408555			906703	0.11238057	0.019201193	S1-25161203	S2-498247991	S1-369881605
938596	4408614		0.5457679	938596	0.5457679	1.16386065e-8	S1-98106233	S2-656825939	S1-98106233
1186313	4408697		0.15102722	1186313	0.15102722	2.5605898e-10	S1-1465486	S2-389467393	S1-1465486
637080	4409148		0.008764838	637080	0.008764838	0.0008147645	S1-423837226	S2-852197362	S1-423837226
1200711	4409187			1148644	0.41919187	0.039339818	S1-371320274	S2-826499232	S1-638993682
315444	4409532		0.026541302	315444	0.026541302	4.1391934e-9	S1-621780858	S2-370210529	S1-621780858
1393987	4409558			95222	0.00020036219	0.00011040242	S1-440077123	S2-250825882	S1-280103176
1335548	4409619		0.5464759	1335548	0.5464759	0.010989144	S1-832008938	S2-970782587	S1-832008938
175151	4409628		0.53935474	175151	0.53935474	0.31562164	S1-616947279	S2-277178049	S1-616947279
2008565	4409973		0.16486578	2008565	0.16486578	9.620136e-8	S1-808609061	S2-506590444	S1-808609061
613754	4409995		0.010138319	613754	0.010138319	1.9825616e-10	S1-810583470	S2-164436103	S1-810583470
558712	4410116		0.30307916	558712	0.30307916	2.2629267e-7	S1-47982059	S2-986275682	S1-47982059
144380	4410173			549922	0.28248227	0.20266062	S1-311754309	S2-290096018	S1-169678473
924136	4410218		0.31645608	1184382	0.3995786	0.31645608	S1-739179299	S2-200993705	S1-476969255
2080344	4410281			1823741	0.031855762	0.0296045	S1-46242384	S2-939051536	S1-853434257
1065305	4410561		0.6717646	1065305	0.6717646	0.00016325877	S1-728713584	S2-836382515	S1-728713584
1181428	4410565			1822381	0.35524762	0.00003277148	S1-700692453	S2-61434058	S1-805569373
497629	4410942			1864593	0.08997214	0.05147614	S1-27759585	S2-935711378	S1-194915576
1285328	4410986		0.015188984	1285328	0.015188984	6.214764e-10	S1-871075836	S2-540836881	S1-871075836
