a	b	p	true_a	a_id	rid	true_a_id
1714699	2283019	0.8566453	742396	S1-572662136	S2-457792459	S1-735864853
1603061	9249644	0.8566371	-1	S1-976254477	S3-920103983	""
932674	9346458	0.8566159	-1	S1-617084564	S3-298087964	""
1636928	9113024	0.8565572	-1	S1-142654398	S3-234231150	""
631700	6285129	0.8565102	-1	S1-909585504	S3-334155755	""
2097682	4443663	0.85649115	-1	S1-315099851	S2-721279800	""
681836	1733882	0.85647243	-1	S1-340617489	S2-144049513	""
247757	4565625	0.8562954	-1	S1-559535925	S2-101731386	""
195423	404853	0.8562371	-1	S1-779595294	S2-276306938	""
1618095	8413660	0.8561014	-1	S1-99688854	S3-659042268	""
2072985	6697290	0.8559802	-1	S1-756170538	S3-471248574	""
1893336	9160621	0.85597473	-1	S1-710268475	S3-340517010	""
1596056	7722180	0.85595673	-1	S1-901508525	S3-979697214	""
1807029	5560885	0.855908	-1	S1-484682947	S3-125143727	""
1178463	7773939	0.8558593	-1	S1-191633020	S3-786074812	""
1590420	2009849	0.8557387	-1	S1-607144547	S2-905498798	""
42753	8654057	0.8556917	-1	S1-71351514	S3-993149863	""
170195	9246496	0.85567784	-1	S1-137498956	S3-492287689	""
1870094	1558310	0.855674	-1	S1-759609224	S2-888323015	""
965724	5639831	0.8556128	21509	S1-168307442	S3-146305880	S1-266407460
662620	9296693	0.85555047	-1	S1-303002498	S3-690447214	""
1278020	2664901	0.8552316	625848	S1-658383382	S2-66985289	S1-50401705
787540	9110272	0.8552296	593637	S1-569951256	S3-280514948	S1-334526162
1142019	3411703	0.8552098	-1	S1-819275067	S2-450262382	""
287834	5254603	0.8550739	-1	S1-987198245	S3-433262451	""
29093	10308290	0.8550554	398045	S1-937454250	S3-339593516	S1-596420130
250125	9178808	0.85502905	-1	S1-760487223	S3-311875603	""
465355	6166821	0.855029	-1	S1-565975397	S3-555025385	""
2190392	1806303	0.8549821	-1	S1-694770261	S2-24799904	""
2119969	5804366	0.8549038	-1	S1-766762117	S3-436497945	""
1225623	905503	0.8548424	-1	S1-731440823	S2-925343608	""
1936125	8970782	0.854832	-1	S1-882264993	S3-514766922	""
1148430	6417524	0.8548275	-1	S1-339181959	S3-995401024	""
1565372	10214582	0.85476875	1760550	S1-205080130	S3-740758471	S1-309748157
577023	7102280	0.8547556	-1	S1-395511449	S3-720158805	""
1073093	8412632	0.8547086	-1	S1-667971259	S3-845485738	""
836157	10260421	0.85461366	-1	S1-399766837	S3-607675581	""
2155472	9781400	0.85438573	-1	S1-268815250	S3-773763119	""
277500	9647612	0.8543677	-1	S1-61624104	S3-277167083	""
1132655	2588398	0.8543297	-1	S1-738111001	S2-31296869	""
1347468	498459	0.8543163	-1	S1-344239368	S2-38898249	""
1116910	7375980	0.8543098	-1	S1-643272045	S3-861537743	""
1978478	7168836	0.8543092	-1	S1-639146902	S3-969507299	""
1364794	5375531	0.8542689	1972328	S1-222230787	S3-107804633	S1-816393677
1034859	4080178	0.8539821	-1	S1-336746958	S2-733365615	""
523069	893253	0.85396755	-1	S1-205824025	S2-163629649	""
1430326	7259449	0.8539348	-1	S1-787147364	S3-169572532	""
943171	6700562	0.85389453	-1	S1-860141933	S3-367464304	""
2017445	974059	0.8538108	-1	S1-939877492	S2-605213441	""
1952642	3221894	0.8537773	-1	S1-232078303	S2-808409643	""
862474	8987591	0.8537767	-1	S1-253398119	S3-855910831	""
46507	1824998	0.85375184	-1	S1-815536253	S2-540896321	""
620719	2911228	0.8536413	-1	S1-60689318	S2-962437677	""
424671	2927298	0.8536392	-1	S1-875586296	S2-18373601	""
1790287	4727922	0.8536172	-1	S1-401577875	S2-695727613	""
1217940	5531714	0.85361123	1749981	S1-251255336	S3-540452938	S1-450258976
2135744	8877976	0.853596	-1	S1-413552626	S3-66443275	""
1986504	9207243	0.8535536	-1	S1-62921564	S3-828806742	""
1843432	7273362	0.853483	-1	S1-379399644	S3-139764239	""
879955	6660163	0.8534731	1730286	S1-646505441	S3-658262605	S1-923413481
2163917	8865463	0.8534015	-1	S1-381266772	S3-531898054	""
1572697	1976110	0.8531988	-1	S1-397872255	S2-696995489	""
1044731	5114213	0.85318136	-1	S1-336623816	S3-91091626	""
575752	10219932	0.85314804	-1	S1-916449277	S3-73734195	""
768764	5310168	0.85304755	-1	S1-553345838	S3-585517161	""
1369119	6864103	0.8530269	-1	S1-284638287	S3-369147280	""
630177	3447261	0.85301316	-1	S1-52452117	S2-322234309	""
1586687	4015932	0.852912	-1	S1-835572439	S2-350288107	""
1310503	9934655	0.8529065	-1	S1-70027308	S3-544356371	""
1410730	630331	0.8528853	-1	S1-457090420	S2-484923581	""
988995	5450171	0.8528819	-1	S1-732218155	S3-566707971	""
1705460	8997063	0.85285896	-1	S1-511371362	S3-505359514	""
1786108	8225544	0.85284966	-1	S1-527017209	S3-248942181	""
568473	2069759	0.8528407	-1	S1-397743591	S2-45769320	""
134307	1044215	0.8528081	-1	S1-966257272	S2-221968435	""
1322209	2840467	0.85278916	-1	S1-958285326	S2-152442610	""
426825	2951003	0.85275126	-1	S1-678385387	S2-816464810	""
618836	4255135	0.8526633	909888	S1-72269782	S2-936611924	S1-401086068
96265	8597784	0.8526425	-1	S1-746030535	S3-901513082	""
1108150	1099473	0.852632	-1	S1-488186199	S2-543349162	""
2188050	9763507	0.8526145	-1	S1-695234257	S3-309252214	""
564056	1488595	0.85260314	-1	S1-290223981	S2-443417569	""
1406303	1680902	0.8525709	-1	S1-808249266	S2-695945148	""
1012268	5227735	0.8525611	-1	S1-858015521	S3-97872023	""
936475	668209	0.8525534	-1	S1-843581890	S2-943888402	""
1184671	2547721	0.85254925	-1	S1-282721563	S2-57783608	""
1851914	7170614	0.85247654	-1	S1-132214328	S3-304726291	""
1681624	6975978	0.8523708	-1	S1-915725767	S3-27091411	""
784441	9238851	0.8523598	-1	S1-793863163	S3-170737137	""
2124128	830437	0.85228765	-1	S1-70830333	S2-232772288	""
729966	5139134	0.8522332	-1	S1-609201014	S3-976505620	""
1375209	44290	0.8521975	-1	S1-844621367	S2-575861766	""
31600	9688546	0.8521402	-1	S1-649128039	S3-860421452	""
1630208	2029207	0.85212076	-1	S1-826842576	S2-791038823	""
419258	1508315	0.85178894	-1	S1-934792902	S2-121249678	""
196563	8663397	0.8517574	-1	S1-172046533	S3-274110316	""
1944038	3080524	0.85173583	-1	S1-888181492	S2-177428419	""
1928083	5493301	0.8516495	-1	S1-737309339	S3-495889041	""
889104	4692045	0.85156685	-1	S1-66499499	S2-582750983	""
1548066	2485555	0.85149544	-1	S1-680049092	S2-415028621	""
539574	5971096	0.8514385	-1	S1-866542363	S3-69479838	""
26694	1562081	0.85141015	-1	S1-482338163	S2-244068454	""
378691	2596924	0.8512974	-1	S1-223855093	S2-775640037	""
169947	834698	0.8511989	-1	S1-341766300	S2-159006091	""
1839060	4747345	0.8509436	-1	S1-761967020	S2-46386300	""
1479783	9877675	0.8508481	-1	S1-45594300	S3-952314795	""
367215	3161576	0.8507863	-1	S1-285607426	S2-222993437	""
1801595	9899443	0.85072786	-1	S1-366035246	S3-521661798	""
166231	8386314	0.85066	-1	S1-422992800	S3-736738591	""
1861729	4620620	0.85063213	-1	S1-328319432	S2-531456631	""
261533	7936130	0.85060614	53372	S1-377841620	S3-680620931	S1-750140645
1844757	535799	0.8505614	-1	S1-395466263	S2-220796513	""
1839530	7620877	0.8505054	507987	S1-939950446	S3-526667862	S1-746290286
2098059	6287919	0.8504729	-1	S1-259023468	S3-992257339	""
143595	2379355	0.8504408	-1	S1-254571584	S2-945500288	""
1799021	7992312	0.85043514	-1	S1-198940700	S3-966558529	""
1859528	4415009	0.8504342	-1	S1-929367651	S2-932341706	""
1788673	2817907	0.8503474	-1	S1-703963575	S2-92387504	""
1054535	1121967	0.8503401	-1	S1-133845119	S2-597379380	""
1837793	7658665	0.8503109	-1	S1-877705728	S3-193670473	""
981419	5391588	0.85030055	-1	S1-661431532	S3-584060068	""
2123531	1461270	0.85024965	-1	S1-696693616	S2-903363486	""
676955	9910324	0.8501878	-1	S1-345765314	S3-283724819	""
714113	6970299	0.8501211	-1	S1-45894206	S3-938104944	""
854323	335823	0.85005414	-1	S1-992127517	S2-103021650	""
1341228	1751054	0.84996474	-1	S1-468788881	S2-203602075	""
1868109	6574680	0.8499613	-1	S1-648684682	S3-702431083	""
1779050	8497003	0.84983146	-1	S1-664809255	S3-595065196	""
1611078	8461465	0.8497901	1237246	S1-96701383	S3-985205811	S1-982505676
552970	3690265	0.84971565	-1	S1-162022149	S2-531716814	""
1170217	10026503	0.84963226	-1	S1-806966395	S3-429498585	""
542110	7339050	0.8495442	-1	S1-589590435	S3-943097223	""
711040	4694512	0.84952515	-1	S1-458896916	S2-54618148	""
1530249	1091163	0.8494307	-1	S1-255109717	S2-258406872	""
720859	9436716	0.84933704	-1	S1-373488492	S3-366287473	""
35810	8400921	0.8492976	-1	S1-930351884	S3-463325993	""
972740	3055586	0.8492968	759537	S1-120306174	S2-551428420	S1-627916102
1349892	6593899	0.84927523	-1	S1-327667657	S3-435784444	""
1080858	9401846	0.8492703	-1	S1-517549290	S3-362602326	""
1832243	6144881	0.8492679	-1	S1-437926903	S3-399707582	""
1519311	1324921	0.84923804	-1	S1-81286338	S2-711498301	""
51110	7057430	0.84919906	-1	S1-555691977	S3-228598093	""
1793217	9235743	0.8491558	-1	S1-766198304	S3-115738131	""
866768	9225051	0.8491085	-1	S1-867168311	S3-106056287	""
1988370	267870	0.8490715	-1	S1-318031967	S2-174457404	""
1894441	6319144	0.84905547	-1	S1-700714832	S3-673184364	""
58201	6231108	0.8489463	-1	S1-81812107	S3-99226961	""
1316646	3552099	0.8488887	-1	S1-602670669	S2-387236923	""
499290	7394713	0.84881574	-1	S1-735985129	S3-659901751	""
1191864	2282965	0.84879595	17665	S1-15330723	S2-452297926	S1-934217486
1509087	4111927	0.8487506	-1	S1-16991530	S2-280490270	""
1480441	6352817	0.8486723	-1	S1-276219266	S3-224876251	""
1019604	9671871	0.84860885	-1	S1-723746816	S3-458928623	""
1531260	7152234	0.8485375	-1	S1-135580019	S3-725519266	""
1963506	6964808	0.8483913	-1	S1-55255105	S3-643542388	""
796710	428273	0.84826046	-1	S1-160385040	S2-1824879	""
1874477	1366684	0.84822476	-1	S1-718514332	S2-869318251	""
371243	7165549	0.8481227	-1	S1-756067849	S3-650279963	""
413531	6846116	0.84809625	-1	S1-392058667	S3-247739952	""
1761216	1712048	0.84806937	-1	S1-505726656	S2-993970934	""
1896919	5847164	0.84803486	-1	S1-682263748	S3-826064183	""
505775	1727792	0.84794277	-1	S1-579556857	S2-341610743	""
1944757	2250115	0.8479199	-1	S1-24586139	S2-9342396	""
857223	6357190	0.8478034	308996	S1-26311778	S3-561028020	S1-742414020
1785136	9214189	0.8475418	-1	S1-953982701	S3-999152107	""
1750873	8884646	0.84753335	-1	S1-62006846	S3-804648382	""
256129	1117228	0.8475257	-1	S1-656334334	S2-276481663	""
214092	4082099	0.84750885	-1	S1-365269566	S2-971249952	""
1187194	5478485	0.8473166	-1	S1-470281867	S3-394748897	""
544084	5910138	0.8472679	-1	S1-111567600	S3-839334520	""
1363322	6366601	0.847247	-1	S1-284568308	S3-935141193	""
2128152	4388329	0.8472332	-1	S1-21471309	S2-779660392	""
1483433	2327478	0.8472303	-1	S1-11404127	S2-507665179	""
1159258	7854048	0.84716153	-1	S1-655276772	S3-961520149	""
635864	1878824	0.8470603	-1	S1-698974977	S2-625691803	""
955898	9090483	0.84703946	-1	S1-105952015	S3-242479199	""
733677	4245436	0.84701544	-1	S1-204936881	S2-675612931	""
508126	5348145	0.8469179	-1	S1-705840739	S3-538574362	""
1418663	7173275	0.8469143	-1	S1-106521222	S3-28628309	""
113768	956095	0.8468951	-1	S1-717544443	S2-60223093	""
407113	9356974	0.8468151	-1	S1-274614668	S3-269243964	""
672931	4639428	0.84664744	-1	S1-552675544	S2-681513788	""
2088236	4390802	0.84659135	1150949	S1-478333374	S2-125536521	S1-764521297
2114213	4070179	0.8465473	-1	S1-855899478	S2-976211332	""
1139876	9457447	0.8465333	-1	S1-750993069	S3-711560014	""
2140465	7217910	0.84645134	-1	S1-203215071	S3-65218132	""
1178463	3054689	0.8463112	-1	S1-191633020	S2-125548151	""
829690	5174367	0.8462716	-1	S1-381002192	S3-30154843	""
1242106	258535	0.8462085	-1	S1-79556695	S2-72271086	""
142080	7150905	0.8462068	-1	S1-39885556	S3-329486965	""
2027263	9426444	0.84618104	-1	S1-820212508	S3-640928887	""
1612696	746914	0.8461318	1946365	S1-909928823	S2-602493529	S1-925493365
1933271	3232322	0.8460985	-1	S1-456902682	S2-620263668	""
366418	496653	0.8459626	-1	S1-774576860	S2-204006788	""
231909	7497183	0.84575593	-1	S1-888372389	S3-147987642	""
1124637	2825259	0.84563416	-1	S1-49151823	S2-98312751	""
1427241	6216476	0.84562075	-1	S1-711709852	S3-996749279	""
385178	6129806	0.8455826	-1	S1-942818557	S3-270140073	""
1042133	928612	0.8455604	-1	S1-427014034	S2-101566461	""
1516394	3592384	0.84553427	-1	S1-911207858	S2-916987447	""
1314317	10014692	0.8455312	-1	S1-45895020	S3-455264923	""
88137	6556598	0.8455184	-1	S1-86246729	S3-445718967	""
1501013	2479835	0.8453124	-1	S1-182241774	S2-557899200	""
220984	1504279	0.84530234	353092	S1-151844988	S2-528275699	S1-287076858
515035	6893713	0.84522116	-1	S1-767792597	S3-614706403	""
14414	8495107	0.8450924	-1	S1-155701350	S3-31846126	""
88673	8534588	0.84491223	-1	S1-135552164	S3-652745071	""
1662772	2502367	0.8447858	-1	S1-740381437	S2-506569414	""
197658	176427	0.8447474	-1	S1-290021453	S2-415599701	""
1006345	5146298	0.84466714	-1	S1-979679461	S3-428015513	""
265843	3419353	0.8444898	-1	S1-342317077	S2-816900839	""
375313	10305362	0.84444195	-1	S1-90000146	S3-291796905	""
1612001	9841068	0.8444403	-1	S1-871139221	S3-166101656	""
1019803	8019943	0.8442973	-1	S1-680519425	S3-884665441	""
1927912	3131286	0.84423727	-1	S1-270736996	S2-79474971	""
2135525	5238891	0.8442276	-1	S1-620140509	S3-802905284	""
1735350	2892898	0.8442192	-1	S1-749588027	S2-813107342	""
1893580	2292918	0.8441944	-1	S1-208161711	S2-946527707	""
843738	10149263	0.8441522	-1	S1-176742677	S3-161979277	""
1062268	5318146	0.8439324	698621	S1-616968747	S3-196305657	S1-194346129
1245370	7820435	0.84392977	-1	S1-333275291	S3-581139818	""
1777521	10001466	0.8439181	-1	S1-826475946	S3-353832085	""
2051732	5633997	0.84384793	899728	S1-733943646	S3-356957373	S1-46137721
2112317	6268793	0.8437393	-1	S1-745381642	S3-66060718	""
138737	10186513	0.84368676	470907	S1-696393077	S3-453058048	S1-237088889
395245	844019	0.84362525	-1	S1-860620003	S2-49896578	""
45545	2837222	0.8435785	-1	S1-766767883	S2-437822927	""
1593164	9123403	0.8435011	-1	S1-326677026	S3-199123281	""
786789	2833573	0.84348667	-1	S1-333386219	S2-848831740	""
612373	669903	0.84347814	1675973	S1-366593092	S2-564626033	S1-997734227
1228216	7185803	0.8434422	-1	S1-632391824	S3-631963997	""
1672208	6795330	0.8434386	-1	S1-767542709	S3-596899800	""
1085510	4398599	0.843327	1771612	S1-368060579	S2-988138213	S1-32726601
524591	8200531	0.8432511	-1	S1-155004901	S3-346866933	""
1282483	2285889	0.8431491	-1	S1-842097846	S2-829489730	""
313033	2802322	0.84308475	-1	S1-132776191	S2-832815314	""
575560	2386229	0.84308344	-1	S1-15130303	S2-132045428	""
884926	9179340	0.843043	-1	S1-807330892	S3-267735375	""
1962030	2237896	0.8430343	-1	S1-717331804	S2-439326048	""
492028	4614448	0.8430306	-1	S1-292674644	S2-532811538	""
694877	3605986	0.8430287	-1	S1-527188379	S2-808229494	""
1251208	819633	0.8430172	-1	S1-126823758	S2-31990443	""
410142	2975248	0.843015	-1	S1-665644653	S2-564483183	""
514777	1934220	0.84299225	-1	S1-774433713	S2-359908379	""
305699	704368	0.84299195	-1	S1-659056310	S2-299038390	""
1052879	6377515	0.8426964	-1	S1-218870966	S3-298921070	""
236537	6800871	0.8426862	-1	S1-385376149	S3-818229107	""
153676	5791790	0.8426558	253275	S1-977630068	S3-411971524	S1-150449949
1124043	5267739	0.8425195	-1	S1-863344825	S3-626733236	""
186037	7639293	0.8425169	-1	S1-169548985	S3-390172856	""
1427241	8568325	0.84243315	-1	S1-711709852	S3-750191629	""
885920	8419245	0.8424047	-1	S1-954626156	S3-179328334	""
1438783	2601393	0.8423975	-1	S1-622975297	S2-435598472	""
211087	8519777	0.8423781	-1	S1-681816809	S3-108403580	""
1804524	7966970	0.84225947	-1	S1-701620049	S3-633599851	""
1078048	4653342	0.84224653	1112555	S1-93956479	S2-182286504	S1-860300182
2065292	1126449	0.84215766	-1	S1-243807979	S2-865303819	""
265391	5207412	0.8421257	-1	S1-410288541	S3-279187120	""
2188562	3875803	0.8420374	951440	S1-611686672	S2-763749525	S1-773559460
2038820	8693092	0.84197587	-1	S1-64362766	S3-814545621	""
763348	2317339	0.8419534	-1	S1-182146073	S2-210317979	""
1621171	7494188	0.8418124	-1	S1-91092012	S3-695020020	""
1002502	3974243	0.8416752	-1	S1-19638456	S2-410546964	""
1017030	5672232	0.8416463	-1	S1-288835166	S3-267670254	""
1451647	8958222	0.8415423	-1	S1-58033400	S3-434420707	""
92616	6717545	0.84151644	-1	S1-870999112	S3-269294111	""
2124943	6092250	0.8414628	-1	S1-638487521	S3-783385556	""
1979104	2354154	0.84135306	-1	S1-122920120	S2-926856791	""
700960	9358305	0.8413374	-1	S1-556848786	S3-89080177	""
1082418	9876752	0.8413299	-1	S1-534569222	S3-203936922	""
416415	7451482	0.8412757	-1	S1-552434310	S3-621878850	""
1307471	4013320	0.84112066	-1	S1-388164290	S2-453510047	""
1633520	7755703	0.841044	-1	S1-426429999	S3-405972507	""
1902625	9728440	0.8410382	-1	S1-402939564	S3-766093113	""
183716	9040951	0.8409704	-1	S1-283937013	S3-104649869	""
381333	10245656	0.8409641	-1	S1-983198368	S3-9373339	""
576482	8672294	0.84086376	-1	S1-407861127	S3-522513679	""
1954855	5745886	0.84084004	-1	S1-164971954	S3-337805782	""
1955051	10087826	0.84080106	-1	S1-971509139	S3-209971458	""
433458	9434574	0.8407425	-1	S1-576726117	S3-920212953	""
1277171	1216639	0.8407349	-1	S1-300328223	S2-484539374	""
911278	408866	0.8406335	-1	S1-340735844	S2-859458061	""
1432114	3825575	0.8406233	-1	S1-175705732	S2-642473397	""
915199	9317009	0.84047407	-1	S1-930153662	S3-517100035	""
1596453	3196930	0.84030706	-1	S1-839496478	S2-835405338	""
962020	8234990	0.84028095	-1	S1-225857750	S3-705117524	""
551943	4900506	0.84016186	-1	S1-182679686	S2-522509968	""
2156022	6185613	0.84015983	-1	S1-395407697	S3-601974349	""
1900687	4467673	0.8401039	-1	S1-86671826	S2-801540693	""
1778270	3191869	0.84001994	-1	S1-920809802	S2-522559377	""
965539	8959272	0.83990246	-1	S1-489347259	S3-71907201	""
240300	7171482	0.83985645	-1	S1-628597277	S3-716505295	""
810072	6163165	0.83968085	-1	S1-815131302	S3-916130225	""
1178123	1189813	0.83960164	-1	S1-197846280	S2-596691839	""
1845103	7473273	0.83959645	-1	S1-139230112	S3-941430023	""
756814	9621940	0.8395523	-1	S1-951920635	S3-880464220	""
1693471	4966730	0.8394563	-1	S1-812988063	S2-664253277	""
238796	6746113	0.83938116	-1	S1-288372302	S3-714486839	""
596591	10170580	0.8392198	-1	S1-753644476	S3-436473115	""
1407896	6688798	0.8392145	-1	S1-770711588	S3-348705328	""
610232	208015	0.8391454	-1	S1-167995301	S2-902601998	""
2134236	4230443	0.8391063	-1	S1-546087741	S2-91456187	""
958977	2700113	0.83905476	-1	S1-667136103	S2-624910290	""
1077663	822209	0.8390411	-1	S1-937476782	S2-177007652	""
2017479	4913194	0.8389859	-1	S1-312766151	S2-162381613	""
275403	9506151	0.83898556	-1	S1-947018134	S3-475605209	""
1277171	7892179	0.83887005	-1	S1-300328223	S3-518795573	""
1610084	2945420	0.83886164	-1	S1-670726731	S2-225931421	""
433290	9115472	0.8387762	-1	S1-177941733	S3-592304267	""
1461762	1027916	0.8386463	-1	S1-762196782	S2-282623063	""
737935	8332156	0.8386426	-1	S1-858892561	S3-795875000	""
2121485	1153523	0.83861625	-1	S1-259886598	S2-361312260	""
362822	4891798	0.8385905	-1	S1-930238339	S2-824278301	""
1015631	864482	0.8385861	-1	S1-686379420	S2-475463617	""
235256	3907151	0.8385242	-1	S1-800126094	S2-94993896	""
276827	5604960	0.83819234	-1	S1-552539190	S3-552529059	""
2044119	6936353	0.83816814	-1	S1-390229316	S3-437668909	""
1926817	6070137	0.83814687	1563260	S1-302725960	S3-384335631	S1-469599008
776561	4650706	0.8380397	-1	S1-523482195	S2-941865936	""
87219	7585861	0.83799624	-1	S1-831379826	S3-380016824	""
1792375	9268826	0.83797157	-1	S1-852142331	S3-600232505	""
2206456	9690994	0.8378641	-1	S1-354156735	S3-140708628	""
208959	9026251	0.8378581	-1	S1-907302294	S3-532088124	""
1045129	4776682	0.837804	-1	S1-56458416	S2-607331174	""
1584006	9354754	0.83779293	-1	S1-658274935	S3-325304011	""
1077199	4155058	0.8377719	-1	S1-345596838	S2-21407460	""
497282	4824817	0.83769447	-1	S1-810264549	S2-313526404	""
1192193	628219	0.83768445	-1	S1-344186646	S2-212757383	""
320478	3463432	0.83758014	-1	S1-824384269	S2-336170322	""
61746	4538026	0.8375634	-1	S1-674261084	S2-607669081	""
1594594	9736693	0.8375501	-1	S1-14601617	S3-902470471	""
671683	1125256	0.8374448	-1	S1-312868070	S2-274922482	""
1423996	5116749	0.8374168	73022	S1-58796183	S3-433701619	S1-999412540
505967	2002600	0.8372715	-1	S1-867802913	S2-281456383	""
160017	9412293	0.8372618	-1	S1-892199570	S3-846724081	""
363321	321530	0.8371906	-1	S1-587488807	S2-778746512	""
25780	623643	0.8371299	-1	S1-279331523	S2-380170848	""
861137	6672134	0.83709997	58383	S1-610392891	S3-187042239	S1-859294123
1375386	5900943	0.8368815	-1	S1-427786511	S3-264110473	""
1917605	297244	0.836782	-1	S1-550519964	S2-39547501	""
457911	1602865	0.83676946	1942898	S1-627373612	S2-7853144	S1-349365344
